### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18789918746
tau: 1.2288
date: 01/03/2017
time: 1:27:22.49731
utctime: 22:27:22.142428000
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
7419	31.503
7420	31.220
7421	31.158
7422	31.188
7423	31.334
7424	32.124
7425	31.502
7426	31.966
7427	31.367
7428	31.123
7429	30.961
7430	30.892
7431	31.546
7432	31.185
7433	31.501
7434	31.002
7435	31.236
7436	31.239
7437	31.175
7438	31.089
7439	30.792
7440	31.621
7441	31.736
7442	31.247
7443	30.864
7444	31.949
7445	31.185
7446	30.186
7447	31.765
7448	30.975
7449	30.880
7450	30.808
7451	31.484
7452	32.055
7453	31.694
7454	31.229
7455	30.493
7456	31.917
7457	31.897
7458	31.234
7459	31.604
7460	31.438
7461	31.605
7462	30.632
7463	30.791
7464	31.412
7465	32.284
7466	31.743
7467	31.534
7468	31.294
7469	30.794
7470	31.712
7471	31.254
7472	30.558
7473	30.662
7474	31.789
7475	30.989
7476	31.390
7477	31.267
7478	31.919
7479	31.449
7480	32.059
7481	30.644
7482	32.210
7483	32.140
7484	30.160
7485	31.142
7486	31.098
7487	31.167
7488	31.558
7489	30.705
7490	31.390
7491	30.987
7492	31.029
7493	30.199
7494	30.952
7495	31.295
7496	31.370
7497	30.979
7498	31.414
7499	30.483
7500	30.888
7501	31.484
7502	31.965
7503	30.976
7504	31.775
7505	31.101
7506	31.343
7507	31.062
7508	31.889
7509	32.029
7510	30.960
7511	31.435
7512	31.432
7513	31.340
7514	32.373
7515	30.498
7516	31.494
7517	31.263
7518	31.247
7519	32.649
7520	31.362
7521	31.342
7522	30.977
7523	31.582
7524	32.411
7525	30.577
7526	32.450
7527	31.193
7528	31.115
7529	31.370
7530	31.398
7531	31.216
7532	30.989
7533	32.189
7534	31.635
7535	32.143
7536	32.090
7537	31.537
7538	31.585
7539	31.688
7540	31.079
7541	31.554
7542	32.026
7543	31.769
7544	31.611
7545	32.105
7546	30.360
7547	31.313
7548	31.501
7549	30.821
7550	32.026
7551	30.623
7552	30.941
7553	31.811
7554	31.267
7555	31.424
7556	31.951
7557	31.286
7558	31.573
7559	31.607
7560	31.910
7561	31.614
7562	32.078
7563	30.962
7564	32.098
7565	31.889
7566	31.180
7567	31.044
7568	31.862
7569	31.719
7570	30.345
7571	32.351
7572	31.699
7573	30.671
7574	31.834
7575	31.644
7576	31.369
7577	30.698
7578	31.163
7579	32.039
7580	30.948
7581	31.010
7582	31.155
7583	31.579
7584	31.758
7585	30.988
7586	30.700
7587	31.285
7588	32.169
7589	31.595
7590	31.613
7591	31.333
7592	31.341
7593	31.304
7594	31.241
7595	31.197
7596	32.210
7597	31.069
7598	31.898
7599	32.019
7600	30.914
7601	31.899
7602	31.797
7603	31.369
7604	32.385
7605	30.935
7606	31.785
7607	32.719
7608	31.333
7609	31.589
7610	31.253
7611	31.348
7612	30.248
7613	31.944
7614	31.749
7615	31.613
7616	31.402
7617	31.009
7618	31.864
7619	31.226
7620	31.940
7621	31.104
7622	31.543
7623	31.535
7624	30.640
7625	31.186
7626	31.156
7627	30.577
7628	32.118
7629	30.697
7630	32.188
7631	31.695
7632	31.558
7633	31.657
7634	31.279
7635	31.959
7636	32.568
7637	33.046
7638	31.832
7639	32.076
7640	31.757
7641	30.387
7642	30.924
7643	31.543
7644	31.268
7645	31.200
7646	31.160
7647	31.171
7648	31.075
7649	31.603
7650	31.527
7651	31.581
7652	31.281
7653	31.523
7654	29.287
7655	31.367
7656	31.780
7657	31.028
7658	32.429
7659	31.537
7660	31.598
7661	31.943
7662	32.281
7663	30.936
7664	31.583
7665	30.879
7666	31.749
7667	32.539
7668	31.818
7669	32.336
7670	32.257
7671	30.951
7672	31.159
7673	30.835
7674	31.492
7675	31.334
7676	31.763
7677	31.000
7678	31.434
7679	31.389
7680	31.008
7681	31.350
7682	30.220
7683	31.396
7684	30.620
7685	30.797
7686	30.213
7687	30.834
7688	31.720
7689	32.246
7690	31.194
7691	31.125
7692	31.773
7693	30.682
7694	30.820
7695	31.153
7696	31.554
7697	31.451
7698	30.827
7699	31.409
7700	31.303
7701	31.939
7702	31.817
7703	31.732
7704	30.065
7705	30.921
7706	30.840
7707	31.180
7708	31.550
7709	30.267
7710	30.865
7711	31.519
7712	31.875
7713	32.170
7714	31.558
7715	32.095
7716	31.587
7717	31.412
7718	31.783
7719	31.255
7720	31.975
7721	30.699
7722	32.241
7723	30.748
7724	32.175
7725	30.764
7726	31.791
7727	31.378
7728	31.781
7729	31.774
7730	31.045
7731	30.965
7732	31.540
7733	31.451
7734	31.932
7735	30.958
7736	32.013
7737	30.728
7738	31.693
7739	30.922
7740	32.013
7741	31.972
7742	32.549
7743	31.127
7744	31.592
7745	31.472
7746	31.170
7747	30.612
7748	31.169
7749	31.365
7750	31.889
7751	31.564
7752	31.285
7753	31.100
7754	31.562
7755	31.744
7756	31.793
7757	31.443
7758	30.882
7759	31.185
7760	31.203
7761	31.090
7762	31.092
7763	30.629
7764	31.239
7765	31.513
7766	31.543
7767	31.991
7768	31.218
7769	32.372
7770	30.925
7771	32.426
7772	31.780
7773	31.455
7774	31.033
7775	31.330
7776	31.827
7777	31.739
7778	32.050
7779	30.745
7780	31.628
7781	31.450
7782	31.769
7783	31.382
7784	32.406
7785	31.222
7786	30.965
7787	31.291
7788	31.455
7789	32.051
7790	31.766
7791	30.518
7792	30.825
7793	31.547
7794	30.627
7795	31.472
7796	31.159
7797	31.963
7798	31.478
7799	30.317
7800	31.083
7801	30.428
7802	32.387
7803	31.752
7804	30.601
7805	30.708
7806	32.119
7807	31.277
7808	31.109
7809	31.589
7810	30.925
7811	31.534
7812	31.078
7813	31.387
7814	31.110
7815	31.836
7816	30.469
7817	31.070
7818	31.836
7819	30.869
7820	31.407
7821	30.768
7822	31.247
7823	31.553
7824	30.382
7825	32.521
7826	31.387
7827	31.529
7828	32.067
7829	31.639
7830	30.773
7831	30.617
7832	30.999
7833	31.122
7834	32.451
7835	32.077
7836	31.292
7837	32.292
7838	32.545
7839	31.441
7840	30.901
7841	30.960
7842	31.237
7843	31.786
7844	31.445
7845	31.374
7846	31.577
7847	31.757
7848	31.149
7849	31.875
7850	31.651
7851	31.003
7852	30.978
7853	30.841
7854	32.256
7855	30.354
7856	31.882
7857	32.417
7858	30.862
7859	31.965
7860	30.651
7861	31.043
7862	31.390
7863	32.078
7864	31.041
7865	32.022
7866	31.829
7867	31.915
7868	30.810
7869	30.773
7870	31.139
7871	32.102
7872	31.693
7873	31.814
7874	31.146
7875	31.235
7876	31.766
7877	32.128
7878	31.932
7879	31.625
7880	30.416
7881	31.550
7882	32.186
7883	31.799
7884	31.240
7885	31.846
7886	30.544
7887	30.921
7888	31.642
7889	31.195
7890	31.069
7891	30.827
7892	32.150
7893	31.682
7894	31.660
7895	30.668
7896	31.891
7897	31.470
7898	31.430
7899	31.615
7900	31.621
7901	32.026
7902	31.839
7903	31.108
7904	31.109
7905	31.538
7906	31.467
7907	31.716
7908	31.245
7909	30.378
7910	30.756
7911	31.735
7912	30.893
7913	30.641
7914	30.099
7915	31.826
7916	31.436
7917	32.243
7918	31.131
7919	31.603
7920	32.192
7921	31.100
7922	31.783
7923	31.922
7924	30.878
7925	31.315
7926	30.155
7927	31.037
7928	31.578
7929	30.289
7930	31.412
7931	31.363
7932	31.405
7933	32.088
7934	31.904
7935	30.481
7936	30.885
7937	31.969
7938	31.812
7939	32.017
7940	31.488
7941	31.780
7942	31.392
7943	30.867
7944	30.783
7945	30.672
7946	31.116
7947	29.401
7948	31.688
7949	31.901
7950	31.662
7951	30.407
7952	32.020
7953	30.983
7954	31.539
7955	30.975
7956	32.114
7957	30.647
7958	31.014
7959	31.373
7960	30.403
7961	30.895
7962	32.058
7963	31.941
7964	31.051
7965	30.980
7966	31.057
7967	31.260
7968	31.415
7969	30.798
7970	31.945
7971	30.837
7972	31.037
7973	32.589
7974	32.491
7975	31.024
7976	31.893
7977	31.117
7978	31.253
7979	31.048
7980	31.646
7981	31.555
7982	32.871
7983	32.229
7984	30.693
7985	31.773
7986	30.975
7987	31.877
7988	31.668
7989	31.172
7990	31.782
7991	30.325
7992	32.164
7993	31.832
7994	31.205
7995	32.297
7996	31.087
7997	31.010
7998	31.118
7999	31.640
8000	30.725
8001	31.263
8002	32.615
8003	30.939
8004	31.097
8005	33.055
8006	32.235
8007	31.336
8008	31.440
8009	30.910
8010	31.139
8011	32.089
8012	31.700
8013	31.942
8014	31.440
8015	31.241
8016	31.250
8017	31.264
8018	31.467
8019	31.934
8020	31.114
8021	31.792
8022	31.784
8023	31.849
8024	31.074
8025	31.950
8026	31.501
8027	31.696
8028	31.311
8029	31.692
8030	31.179
8031	31.212
8032	31.798
8033	31.915
8034	30.628
8035	30.786
8036	30.887
8037	31.573
8038	31.826
8039	31.015
8040	31.406
8041	31.161
8042	31.233
8043	32.047
8044	30.777
8045	30.867
8046	31.187
8047	31.404
8048	32.017
8049	31.154
8050	32.201
8051	31.031
8052	31.478
8053	30.716
8054	31.807
8055	31.094
8056	31.130
8057	31.709
8058	30.650
8059	32.239
8060	32.210
8061	31.407
8062	32.609
8063	30.919
8064	31.751
8065	32.059
8066	32.143
8067	32.507
8068	32.038
8069	31.053
8070	31.408
8071	32.062
8072	30.897
8073	32.353
8074	30.805
8075	31.163
8076	31.981
8077	31.691
8078	32.124
8079	31.590
8080	30.784
8081	31.197
8082	32.001
8083	31.927
8084	31.168
8085	30.957
8086	32.105
8087	31.829
8088	30.710
8089	31.409
8090	31.477
8091	31.451
8092	31.547
8093	32.314
8094	30.483
8095	31.919
8096	30.651
8097	30.876
8098	31.497
8099	31.804
8100	30.787
8101	31.289
8102	31.795
8103	31.756
8104	32.043
8105	31.463
8106	31.066
8107	31.887
8108	31.443
8109	31.502
8110	31.560
8111	30.699
8112	31.130
8113	31.339
8114	31.420
8115	31.973
8116	31.122
8117	31.266
8118	31.418
8119	32.345
8120	32.034
8121	31.581
8122	31.230
8123	30.999
8124	30.726
8125	31.339
8126	30.889
8127	31.826
8128	31.744
8129	32.095
8130	31.318
8131	31.858
8132	32.310
8133	31.475
8134	32.476
8135	30.554
8136	30.689
8137	30.675
8138	29.930
8139	31.475
8140	31.959
8141	32.537
8142	31.737
8143	31.126
8144	31.403
8145	31.073
8146	32.107
8147	31.550
8148	32.404
8149	32.060
8150	30.727
8151	32.069
8152	30.565
8153	30.903
8154	31.964
8155	31.582
8156	32.212
8157	31.901
8158	31.584
8159	31.640
8160	31.477
8161	31.180
8162	31.707
8163	31.534
8164	31.069
8165	31.724
8166	30.791
8167	30.119
8168	31.439
8169	32.089
8170	31.073
8171	30.761
8172	30.688
8173	32.115
8174	31.618
8175	30.953
8176	31.569
8177	31.431
8178	31.818
8179	30.897
8180	32.127
8181	30.426
8182	32.025
8183	31.282
8184	31.700
8185	30.801
8186	31.268
8187	31.538
8188	30.845
8189	31.082
8190	31.291
8191	31.941
8192	31.700
8193	32.111
8194	31.237
8195	31.250
8196	31.902
8197	32.691
8198	30.629
8199	31.793
8200	31.694
8201	31.495
8202	31.148
8203	31.483
8204	31.456
8205	31.649
8206	30.992
8207	30.767
8208	31.415
8209	31.475
8210	30.808
8211	30.512
8212	32.397
8213	30.577
8214	31.604
8215	30.579
8216	31.897
8217	30.877
8218	31.336
8219	31.185
8220	31.473
8221	30.824
8222	30.646
8223	31.325
8224	31.787
8225	31.972
8226	32.482
8227	31.620
8228	30.669
8229	31.319
8230	31.964
8231	31.534
8232	32.193
8233	31.747
8234	31.156
8235	30.712
8236	31.909
8237	32.387
8238	32.837
8239	30.172
8240	31.710
8241	31.083
8242	30.872
8243	31.802
8244	31.343
8245	31.329
8246	30.952
8247	31.989
8248	31.162
8249	31.836
8250	31.512
8251	31.723
8252	31.850
8253	31.438
8254	31.288
8255	30.716
8256	31.748
8257	31.650
8258	31.411
8259	31.100
8260	32.040
8261	31.118
8262	31.322
8263	31.015
8264	31.569
8265	31.843
8266	30.659
8267	31.421
8268	32.570
8269	31.945
8270	31.643
8271	31.214
8272	30.856
8273	31.431
8274	31.219
8275	31.458
8276	31.244
8277	32.047
8278	31.677
8279	31.951
8280	31.696
8281	31.083
8282	31.201
8283	31.548
8284	33.049
8285	30.994
8286	30.896
8287	32.879
8288	31.265
8289	30.531
8290	32.363
8291	31.048
8292	30.837
8293	32.449
8294	30.858
8295	30.975
8296	31.442
8297	31.988
8298	32.171
8299	32.006
8300	31.133
8301	31.032
8302	31.189
8303	31.648
8304	31.482
8305	31.583
8306	30.898
8307	30.834
8308	31.137
8309	32.034
8310	31.476
8311	30.598
8312	31.076
8313	31.248
8314	31.740
8315	31.434
8316	31.320
8317	31.312
8318	31.125
8319	30.614
8320	30.943
8321	30.483
8322	31.346
8323	31.662
8324	31.265
8325	31.719
8326	32.023
8327	32.114
8328	30.920
8329	30.949
8330	31.003
8331	30.633
8332	31.358
8333	31.183
8334	32.019
8335	31.831
8336	32.062
8337	31.887
8338	31.125
8339	31.123
8340	30.975
8341	31.077
8342	31.588
8343	31.827
8344	32.208
8345	31.635
8346	30.928
8347	31.111
8348	30.496
8349	31.945
8350	31.668
8351	32.065
8352	32.012
8353	31.227
8354	30.426
8355	31.769
8356	30.799
8357	31.500
8358	31.571
8359	31.632
8360	32.002
8361	31.333
8362	31.590
8363	31.263
8364	30.995
8365	30.719
8366	31.128
8367	30.772
8368	31.164
8369	31.036
8370	30.590
8371	31.106
8372	32.233
8373	31.564
8374	32.747
8375	31.331
8376	30.126
8377	30.493
8378	30.905
8379	31.718
8380	31.906
8381	31.058
8382	31.344
8383	30.553
8384	32.165
8385	31.754
8386	30.164
8387	31.361
8388	31.336
8389	31.384
8390	30.674
8391	31.250
8392	30.925
8393	30.478
8394	30.420
8395	31.253
8396	31.954
8397	32.245
8398	31.488
8399	30.848
8400	30.800
8401	31.875
8402	29.811
8403	31.339
8404	30.560
8405	30.418
8406	31.461
8407	31.426
8408	31.083
8409	31.356
8410	31.989
8411	31.766
8412	30.573
8413	30.671
8414	31.637
8415	30.892
8416	31.627
8417	30.683
8418	31.491
8419	32.217
8420	30.803
8421	31.111
8422	30.802
8423	31.737
8424	31.608
8425	30.557
8426	30.684
8427	31.594
8428	32.659
8429	30.783
8430	32.153
8431	30.785
8432	31.411
8433	31.359
8434	30.499
8435	31.399
8436	31.544
8437	30.935
8438	32.029
8439	31.851
8440	31.117
8441	31.267
8442	31.075
8443	31.827
8444	31.092
8445	30.533
8446	31.207
8447	30.863
8448	31.576
8449	31.059
8450	31.113
8451	31.751
8452	32.386
8453	31.480
8454	31.242
8455	31.513
8456	31.660
8457	31.398
8458	31.260
8459	30.647
8460	31.124
8461	31.328
8462	31.775
8463	30.877
8464	31.398
8465	30.967
8466	31.589
8467	31.835
8468	31.599
8469	31.550
8470	32.373
8471	30.819
8472	30.920
8473	30.742
8474	30.718
8475	31.169
8476	31.401
8477	31.424
8478	32.122
8479	31.802
8480	31.137
8481	32.335
8482	30.394
8483	31.997
8484	31.076
8485	31.854
8486	30.185
8487	30.475
8488	30.949
8489	31.063
8490	31.044
8491	31.496
8492	30.401
8493	31.117
8494	31.528
8495	31.527
8496	31.642
8497	30.885
8498	31.845
8499	31.604
8500	30.799
8501	31.979
8502	30.694
8503	31.056
8504	31.005
8505	30.983
8506	32.193
8507	31.245
8508	30.876
8509	30.728
8510	31.357
8511	30.857
8512	31.033
8513	31.773
8514	31.148
8515	30.328
8516	31.209
8517	31.556
8518	31.477
8519	31.660
8520	31.673
8521	30.965
8522	31.416
8523	31.996
8524	31.338
8525	31.536
8526	32.170
8527	30.816
8528	31.132
8529	30.772
8530	31.774
8531	31.055
8532	31.587
8533	30.950
8534	31.008
8535	31.679
8536	31.436
8537	31.978
8538	31.274
8539	32.261
8540	31.949
8541	32.210
8542	32.434
8543	30.184
8544	31.507
8545	31.514
8546	31.439
8547	30.942
8548	31.902
8549	31.166
8550	31.804
8551	29.869
8552	30.683
8553	31.805
8554	31.679
8555	31.291
8556	31.549
8557	31.748
8558	32.122
8559	32.128
8560	31.677
8561	31.230
8562	30.733
8563	31.098
8564	31.357
8565	31.255
8566	30.947
8567	31.791
8568	31.742
8569	31.124
8570	31.533
8571	30.846
8572	30.748
8573	31.740
8574	30.933
8575	30.985
8576	31.549
8577	31.872
8578	32.423
8579	31.939
8580	31.473
8581	31.067
8582	31.583
8583	30.589
8584	31.216
8585	31.724
8586	31.606
8587	31.676
8588	30.963
8589	30.577
8590	30.943
8591	31.467
8592	31.434
8593	31.246
8594	30.296
8595	31.765
8596	31.582
8597	30.721
8598	30.876
8599	31.483
8600	31.492
8601	31.720
8602	30.499
8603	32.405
8604	31.431
8605	31.566
8606	31.561
8607	31.853
8608	31.323
8609	31.864
8610	31.782
8611	31.151
8612	31.396
8613	31.775
8614	31.075
8615	30.373
8616	31.961
8617	32.202
8618	31.123
8619	31.222
8620	31.146
8621	31.745
8622	30.578
8623	30.268
8624	32.299
8625	31.940
8626	31.765
8627	30.382
8628	30.388
8629	31.177
8630	31.315
8631	31.644
8632	30.619
8633	30.305
8634	30.975
8635	31.348
8636	31.071
8637	31.095
8638	30.608
8639	31.213
8640	32.417
8641	31.144
8642	31.274
8643	30.803
8644	31.844
8645	32.125
8646	31.059
8647	31.016
8648	31.718
8649	31.131
8650	31.043
8651	31.655
8652	30.057
8653	31.810
8654	31.033
8655	31.494
8656	30.889
8657	30.723
8658	31.755
8659	31.426
8660	31.804
8661	31.812
8662	31.040
8663	31.294
8664	31.228
8665	31.753
8666	31.841
8667	32.486
8668	31.352
8669	31.209
8670	31.143
8671	31.693
8672	31.082
8673	31.094
8674	31.649
8675	31.538
8676	31.772
8677	31.104
8678	31.151
8679	30.757
8680	31.422
8681	31.695
8682	30.930
8683	31.981
8684	31.582
8685	31.142
8686	31.493
8687	31.133
8688	31.473
8689	31.040
8690	31.003
8691	31.490
8692	30.185
8693	30.470
8694	30.726
8695	31.865
8696	31.665
8697	31.608
8698	32.135
8699	31.286
8700	31.112
8701	32.026
8702	31.616
8703	31.060
8704	30.672
8705	30.531
8706	31.437
8707	31.267
8708	30.544
8709	30.637
8710	31.862
8711	31.436
8712	31.393
8713	31.217
8714	31.223
8715	31.190
8716	30.728
8717	31.611
8718	31.341
8719	31.452
8720	31.079
8721	30.939
8722	31.522
8723	31.528
8724	31.709
8725	31.175
8726	31.294
8727	30.367
8728	31.794
8729	31.575
8730	31.630
8731	30.829
8732	33.020
8733	32.396
8734	31.504
8735	32.018
8736	30.619
8737	30.401
8738	31.629
8739	31.343
8740	32.202
8741	31.575
8742	31.176
8743	31.035
8744	32.120
8745	32.007
8746	31.112
8747	31.903
8748	30.748
8749	30.649
8750	31.580
8751	31.860
8752	30.634
8753	31.763
8754	32.271
8755	31.191
8756	31.535
8757	30.763
8758	30.215
8759	31.086
8760	31.922
8761	31.189
8762	30.955
8763	31.819
8764	31.098
8765	31.493
8766	32.196
8767	31.553
8768	30.897
8769	30.351
8770	30.836
8771	30.551
8772	31.414
8773	30.971
8774	30.913
8775	30.445
8776	32.241
8777	30.920
8778	31.092
8779	31.120
8780	31.890
8781	31.060
8782	30.929
8783	30.453
8784	30.692
8785	31.370
8786	31.428
8787	32.155
8788	31.992
8789	31.088
8790	31.292
8791	32.377
8792	31.732
8793	30.692
8794	30.195
8795	32.162
8796	31.629
8797	31.692
8798	30.823
8799	31.435
8800	31.259
8801	31.631
8802	31.478
8803	31.145
8804	30.674
8805	31.120
8806	31.019
8807	32.473
8808	31.141
8809	30.413
8810	31.278
8811	31.625
8812	31.160
8813	30.742
8814	32.021
8815	30.979
8816	32.058
8817	31.397
8818	31.491
8819	31.573
8820	31.383
8821	32.128
8822	30.702
8823	31.241
8824	31.964
8825	31.122
8826	31.318
8827	30.401
8828	31.569
8829	30.426
8830	31.560
8831	31.448
8832	29.990
8833	32.533
8834	31.112
8835	30.669
8836	31.648
8837	31.594
8838	31.248
8839	31.043
8840	31.865
8841	30.380
8842	30.898
8843	31.489
8844	31.337
8845	31.869
8846	31.033
8847	30.773
8848	31.569
8849	31.543
8850	31.458
8851	30.987
8852	30.757
8853	30.632
8854	31.205
8855	31.007
8856	31.345
8857	31.500
8858	30.674
8859	31.434
8860	30.755
8861	31.562
8862	32.044
8863	31.483
8864	31.205
8865	32.755
8866	31.226
8867	31.981
8868	31.051
8869	32.518
8870	31.484
8871	31.541
8872	32.076
8873	31.060
8874	31.332
8875	30.987
8876	31.494
8877	30.868
8878	31.080
8879	31.178
8880	32.025
8881	30.968
8882	30.317
8883	31.023
8884	30.805
8885	31.605
8886	31.768
8887	31.269
8888	31.918
8889	30.586
8890	30.756
8891	31.270
8892	32.093
8893	30.544
8894	31.242
8895	30.516
8896	30.949
8897	31.640
8898	31.772
8899	32.056
8900	31.746
8901	31.961
8902	31.122
8903	31.794
8904	32.036
8905	31.296
8906	32.229
8907	31.803
8908	31.087
8909	31.603
8910	31.543
8911	30.834
8912	31.130
8913	31.358
8914	31.879
8915	30.809
8916	30.770
8917	30.795
8918	31.886
8919	31.676
8920	30.623
8921	32.058
8922	30.452
8923	31.336
8924	30.744
8925	31.114
8926	31.402
8927	31.278
8928	31.806
8929	31.816
8930	31.544
8931	31.815
8932	30.697
8933	31.040
8934	31.415
8935	31.686
8936	30.318
8937	32.113
8938	32.098
8939	32.042
8940	31.149
8941	31.269
8942	30.878
8943	31.539
8944	31.346
8945	31.780
8946	31.651
8947	31.426
8948	31.144
8949	32.298
8950	32.727
8951	31.076
8952	30.984
8953	31.436
8954	31.570
8955	30.550
8956	30.563
8957	30.096
8958	30.582
8959	31.581
8960	31.548
8961	30.542
8962	31.360
8963	30.664
8964	31.196
8965	31.279
8966	30.477
8967	31.222
8968	30.706
8969	31.777
8970	32.114
8971	29.992
8972	30.314
8973	31.415
8974	31.984
8975	30.935
8976	31.052
8977	31.830
8978	31.393
8979	31.195
8980	31.041
8981	32.254
8982	30.672
8983	31.541
8984	30.961
8985	31.725
8986	31.512
8987	31.424
8988	30.894
8989	32.405
8990	31.705
8991	30.968
8992	31.569
8993	32.448
8994	30.321
8995	30.873
8996	30.756
8997	31.461
8998	31.546
8999	31.826
9000	32.367
9001	30.801
9002	32.367
9003	30.510
9004	31.493
9005	31.697
9006	30.902
9007	30.556
9008	31.401
9009	31.335
9010	31.846
9011	31.206
9012	31.205
9013	31.167
9014	31.884
9015	32.488
9016	31.164
9017	31.373
9018	31.991
9019	31.650
9020	31.574
9021	30.137
9022	29.989
9023	31.278
9024	31.860
9025	31.856
9026	31.543
9027	31.306
9028	30.655
9029	30.515
9030	31.028
9031	31.691
9032	31.373
9033	30.843
9034	31.615
9035	30.848
9036	32.365
9037	31.535
9038	30.618
9039	31.589
9040	31.046
9041	30.679
9042	30.564
9043	31.514
9044	31.263
9045	30.236
9046	30.422
9047	31.817
9048	31.194
9049	30.748
9050	31.083
9051	31.877
9052	31.066
9053	31.086
9054	31.254
9055	30.821
9056	32.248
9057	31.180
9058	30.000
9059	31.538
9060	31.479
9061	30.934
9062	31.005
9063	31.209
9064	31.163
9065	32.070
9066	30.996
9067	29.982
9068	32.120
9069	31.441
9070	31.592
9071	31.540
9072	31.514
9073	31.509
9074	31.330
9075	31.183
9076	30.986
9077	31.073
9078	30.420
9079	31.092
9080	30.546
9081	30.627
9082	31.031
9083	31.037
9084	31.590
9085	31.698
9086	31.736
9087	30.533
9088	32.525
9089	32.010
9090	30.849
9091	31.554
9092	30.294
9093	30.298
9094	31.504
9095	32.011
9096	31.336
9097	31.972
9098	31.275
9099	31.745
9100	30.435
9101	32.461
9102	31.225
9103	31.509
9104	30.316
9105	31.514
9106	30.948
9107	30.840
9108	30.714
9109	31.097
9110	31.159
9111	30.686
9112	32.013
9113	31.655
9114	31.334
9115	30.642
9116	31.847
9117	31.632
9118	31.074
9119	31.452
9120	31.050
9121	31.521
9122	31.680
9123	31.647
9124	30.012
9125	30.979
9126	30.541
9127	31.440
9128	30.807
9129	31.838
9130	32.201
9131	31.308
9132	31.944
9133	31.008
9134	31.313
9135	32.661
9136	31.939
9137	31.291
9138	31.416
9139	31.199
9140	31.356
9141	32.115
9142	31.630
9143	30.738
9144	31.604
9145	31.942
9146	30.568
9147	31.145
9148	31.664
9149	31.311
9150	30.962
9151	30.242
9152	32.158
9153	30.877
9154	31.296
9155	31.480
9156	31.439
9157	30.381
9158	31.704
9159	31.666
9160	30.477
9161	32.085
9162	30.935
9163	30.094
9164	31.781
9165	30.400
9166	30.018
9167	31.076
9168	30.855
9169	31.474
9170	31.746
9171	30.968
9172	31.007
9173	31.998
9174	31.612
9175	31.170
9176	31.261
9177	31.790
9178	31.962
9179	31.142
9180	32.081
9181	31.170
9182	31.361
9183	31.499
9184	31.376
9185	32.248
9186	31.312
9187	30.821
9188	31.851
9189	31.389
