### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18789918746
tau: 1.2288
date: 1/3/2017
time: 1:27:22.49731
utctime: 22:27:21.497308
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
7128	31.409
7129	31.123
7130	32.297
7131	32.245
7132	30.273
7133	31.549
7134	32.374
7135	31.508
7136	31.768
7137	31.654
7138	32.032
7139	31.267
7140	31.201
7141	31.009
7142	31.353
7143	29.956
7144	32.030
7145	30.896
7146	29.998
7147	31.409
7148	30.877
7149	31.579
7150	30.936
7151	31.147
7152	31.112
7153	31.385
7154	32.036
7155	31.438
7156	31.773
7157	31.280
7158	30.697
7159	31.059
7160	31.544
7161	31.758
7162	32.106
7163	32.230
7164	31.732
7165	31.342
7166	31.665
7167	30.727
7168	32.198
7169	32.392
7170	32.002
7171	32.174
7172	30.885
7173	31.397
7174	31.981
7175	30.973
7176	31.734
7177	30.351
7178	30.819
7179	30.907
7180	31.755
7181	31.178
7182	30.469
7183	31.623
7184	32.203
7185	30.560
7186	31.038
7187	31.382
7188	31.445
7189	31.566
7190	29.910
7191	31.780
7192	31.406
7193	31.451
7194	31.148
7195	31.068
7196	32.295
7197	31.151
7198	31.818
7199	31.512
7200	31.421
7201	31.344
7202	30.294
7203	30.767
7204	30.770
7205	30.856
7206	31.464
7207	31.257
7208	30.782
7209	31.603
7210	31.217
7211	30.732
7212	32.291
7213	30.342
7214	31.019
7215	30.312
7216	31.260
7217	31.317
7218	31.144
7219	31.991
7220	31.531
7221	32.017
7222	30.852
7223	31.712
7224	31.130
7225	32.571
7226	31.293
7227	30.474
7228	31.634
7229	31.247
7230	32.899
7231	32.066
7232	31.253
7233	30.691
7234	31.278
7235	31.356
7236	31.849
7237	31.545
7238	32.216
7239	31.121
7240	32.650
7241	32.084
7242	31.698
7243	30.949
7244	31.196
7245	31.024
7246	31.151
7247	31.242
7248	31.494
7249	30.819
7250	30.711
7251	31.808
7252	31.023
7253	30.052
7254	30.628
7255	31.072
7256	31.544
7257	30.299
7258	32.503
7259	31.236
7260	32.724
7261	31.201
7262	31.068
7263	31.338
7264	31.979
7265	31.186
7266	31.077
7267	30.749
7268	31.043
7269	30.525
7270	31.204
7271	31.660
7272	29.984
7273	31.660
7274	30.496
7275	31.501
7276	31.760
7277	31.313
7278	31.993
7279	31.498
7280	30.793
7281	31.021
7282	31.103
7283	32.021
7284	31.571
7285	30.396
7286	31.508
7287	31.544
7288	31.587
7289	30.550
7290	30.423
7291	31.991
7292	31.833
7293	31.174
7294	31.348
7295	31.042
7296	31.407
7297	30.678
7298	31.733
7299	31.222
7300	30.915
7301	30.965
7302	31.300
7303	31.501
7304	30.934
7305	30.485
7306	31.060
7307	30.905
7308	31.780
7309	31.883
7310	31.213
7311	30.707
7312	30.747
7313	31.688
7314	31.199
7315	31.847
7316	30.736
7317	31.641
7318	31.172
7319	31.715
7320	32.164
7321	31.863
7322	31.095
7323	31.602
7324	30.567
7325	30.655
7326	31.506
7327	31.543
7328	30.822
7329	31.272
7330	30.424
7331	31.913
7332	31.469
7333	31.257
7334	30.668
7335	31.362
7336	29.969
7337	31.883
7338	32.298
7339	31.799
7340	30.133
7341	32.022
7342	31.639
7343	31.670
7344	30.448
7345	31.075
7346	30.514
7347	31.858
7348	31.643
7349	31.342
7350	31.002
7351	30.957
7352	31.044
7353	31.188
7354	32.417
7355	31.164
7356	31.337
7357	31.466
7358	31.611
7359	31.564
7360	31.243
7361	31.856
7362	31.814
7363	30.695
7364	32.091
7365	30.685
7366	30.684
7367	32.945
7368	31.621
7369	31.598
7370	31.324
7371	32.575
7372	31.917
7373	30.802
7374	31.634
7375	31.979
7376	31.369
7377	30.463
7378	31.803
7379	31.471
7380	30.660
7381	31.110
7382	31.935
7383	31.907
7384	31.718
7385	30.822
7386	31.438
7387	30.889
7388	31.305
7389	32.202
7390	31.086
7391	31.736
7392	31.550
7393	30.595
7394	31.988
7395	31.521
7396	32.063
7397	30.503
7398	30.729
7399	31.846
7400	31.367
7401	31.453
7402	30.842
7403	30.633
7404	30.715
7405	31.716
7406	30.825
7407	31.379
7408	31.580
7409	31.296
7410	31.101
7411	30.578
7412	31.755
7413	30.831
7414	30.759
7415	31.161
7416	31.550
7417	31.654
7418	31.343
7419	31.121
7420	31.132
7421	31.342
7422	31.612
7423	31.040
7424	31.880
7425	32.455
7426	31.029
7427	30.637
7428	31.874
7429	32.284
7430	31.788
7431	31.352
7432	31.473
7433	31.788
7434	31.127
7435	32.144
7436	30.803
7437	32.246
7438	31.364
7439	31.477
7440	31.047
7441	32.123
7442	31.023
7443	31.153
7444	31.783
7445	32.026
7446	31.774
7447	31.709
7448	31.562
7449	30.865
7450	31.785
7451	31.386
7452	31.083
7453	31.226
7454	30.024
7455	30.595
7456	30.800
7457	32.076
7458	31.783
7459	31.057
7460	32.086
7461	31.879
7462	30.488
7463	31.422
7464	32.133
7465	31.462
7466	31.645
7467	31.663
7468	31.238
7469	31.963
7470	31.049
7471	31.631
7472	31.890
7473	30.814
7474	30.334
7475	31.889
7476	31.420
7477	31.440
7478	31.692
7479	31.350
7480	30.811
7481	30.968
7482	30.858
7483	31.698
7484	31.727
7485	30.825
7486	30.849
7487	30.339
7488	31.389
7489	31.044
7490	31.918
7491	30.950
7492	31.567
7493	32.630
7494	31.877
7495	31.460
7496	31.647
7497	32.145
7498	30.806
7499	31.870
7500	31.003
7501	31.518
7502	30.885
7503	31.705
7504	32.588
7505	31.528
7506	30.967
7507	31.936
7508	32.036
7509	31.400
7510	32.150
7511	32.480
7512	30.799
7513	31.363
7514	31.401
7515	30.836
7516	31.311
7517	31.539
7518	31.992
7519	32.065
7520	31.725
7521	31.195
7522	31.281
7523	31.465
7524	31.672
7525	31.316
7526	31.507
7527	30.894
7528	31.886
7529	31.300
7530	30.995
7531	30.767
7532	31.984
7533	30.470
7534	32.312
7535	30.968
7536	30.642
7537	31.555
7538	32.138
7539	31.415
7540	30.467
7541	30.806
7542	32.313
7543	32.080
7544	31.360
7545	31.044
7546	30.685
7547	31.871
7548	31.834
7549	30.869
7550	32.030
7551	30.833
7552	31.237
7553	31.946
7554	31.020
7555	30.281
7556	30.685
7557	30.569
7558	31.998
7559	31.195
7560	32.936
7561	32.246
7562	31.141
7563	31.176
7564	31.032
7565	30.920
7566	31.719
7567	30.840
7568	31.385
7569	31.218
7570	31.709
7571	31.556
7572	31.492
7573	31.555
7574	31.312
7575	31.333
7576	31.012
7577	30.802
7578	30.911
7579	30.707
7580	30.728
7581	31.013
7582	31.307
7583	31.145
7584	31.811
7585	30.949
7586	31.213
7587	31.279
7588	31.346
7589	31.136
7590	30.976
7591	31.540
7592	32.116
7593	31.853
7594	32.801
7595	31.897
7596	31.005
7597	30.735
7598	31.119
7599	31.714
7600	31.530
7601	31.213
7602	31.098
7603	31.651
7604	31.276
7605	31.317
7606	31.797
7607	31.469
7608	30.932
7609	31.823
7610	31.792
7611	31.050
7612	31.197
7613	31.919
7614	30.946
7615	30.627
7616	31.896
7617	32.311
7618	31.213
7619	31.207
7620	30.920
7621	31.083
7622	30.907
7623	30.936
7624	32.595
7625	32.133
7626	32.491
7627	30.112
7628	31.825
7629	31.709
7630	31.033
7631	31.259
7632	31.476
7633	30.904
7634	31.322
7635	30.486
7636	31.437
7637	31.249
7638	31.414
7639	32.309
7640	31.133
7641	31.460
7642	31.119
7643	32.529
7644	31.464
7645	31.051
7646	31.005
7647	31.838
7648	30.659
7649	31.140
7650	32.485
7651	31.829
7652	30.669
7653	30.513
7654	31.058
7655	30.491
7656	31.845
7657	31.095
7658	30.857
7659	31.364
7660	30.216
7661	31.065
7662	31.346
7663	31.585
7664	31.333
7665	32.043
7666	31.283
7667	31.452
7668	31.555
7669	31.103
7670	31.124
7671	31.926
7672	31.601
7673	31.710
7674	30.720
7675	32.346
7676	32.119
7677	31.393
7678	31.518
7679	32.311
7680	32.300
7681	29.943
7682	32.156
7683	31.483
7684	31.881
7685	31.361
7686	30.726
7687	31.564
7688	31.809
7689	30.600
7690	31.161
7691	31.776
7692	30.685
7693	31.246
7694	31.396
7695	31.210
7696	32.139
7697	31.184
7698	31.318
7699	31.607
7700	32.029
7701	31.284
7702	31.824
7703	30.103
7704	31.255
7705	31.235
7706	31.386
7707	31.714
7708	32.092
7709	32.456
7710	31.301
7711	30.166
7712	31.406
7713	31.498
7714	31.637
7715	31.361
7716	31.136
7717	31.287
7718	30.690
7719	31.643
7720	31.915
7721	31.155
7722	31.667
7723	31.566
7724	32.348
7725	32.096
7726	32.546
7727	31.172
7728	31.479
7729	31.762
7730	31.082
7731	33.203
7732	30.366
7733	31.673
7734	32.070
7735	31.650
7736	31.815
7737	31.624
7738	30.875
7739	30.752
7740	30.249
7741	31.285
7742	31.528
7743	32.049
7744	31.256
7745	30.841
7746	30.596
7747	30.971
7748	31.368
7749	29.691
7750	30.904
7751	31.163
7752	30.260
7753	30.596
7754	30.203
7755	30.693
7756	30.480
7757	30.692
7758	31.647
7759	30.733
7760	31.191
7761	30.996
7762	31.012
7763	31.190
7764	32.499
7765	31.567
7766	31.301
7767	30.997
7768	30.942
7769	31.952
7770	31.119
7771	32.680
7772	31.215
7773	31.777
7774	31.516
7775	30.353
7776	32.360
7777	30.952
7778	30.828
7779	31.234
7780	30.126
7781	30.533
7782	31.670
7783	31.586
7784	32.290
7785	30.636
7786	31.368
7787	30.438
7788	32.106
7789	31.059
7790	31.432
7791	31.401
7792	31.755
7793	30.786
7794	30.605
7795	31.698
7796	31.488
7797	30.998
7798	31.480
7799	31.702
7800	30.933
7801	31.116
7802	31.126
7803	31.510
7804	30.802
7805	31.602
7806	32.019
7807	32.330
7808	31.814
7809	31.392
7810	30.931
7811	31.317
7812	31.087
7813	31.532
7814	31.084
7815	31.633
7816	31.722
7817	30.768
7818	31.021
7819	31.984
7820	31.987
7821	30.557
7822	30.683
7823	31.500
7824	31.774
7825	31.923
7826	31.064
7827	30.798
7828	32.710
7829	31.145
7830	31.518
7831	31.109
7832	31.099
7833	31.411
7834	31.079
7835	31.711
7836	32.208
7837	31.384
7838	31.540
7839	31.111
7840	30.870
7841	30.428
7842	31.108
7843	32.192
7844	31.013
7845	31.486
7846	31.188
7847	30.340
7848	30.678
7849	30.821
7850	32.215
7851	31.451
7852	32.406
7853	32.017
7854	31.627
7855	31.016
7856	30.944
7857	31.644
7858	30.541
7859	31.799
7860	31.663
7861	31.776
7862	31.260
7863	31.892
7864	31.906
7865	31.927
7866	31.464
7867	31.758
7868	30.628
7869	31.217
7870	31.013
7871	31.604
7872	30.248
7873	31.599
7874	31.626
7875	31.250
7876	31.000
7877	30.998
7878	30.943
7879	30.653
7880	30.301
7881	30.811
7882	31.386
7883	31.113
7884	30.798
7885	31.782
7886	31.509
7887	30.662
7888	31.384
7889	31.356
7890	30.998
7891	31.456
7892	30.811
7893	31.582
7894	31.857
7895	31.752
7896	31.842
7897	32.130
7898	32.281
7899	31.986
7900	30.520
7901	30.695
7902	31.564
7903	30.958
7904	32.203
7905	31.353
7906	30.922
7907	30.686
7908	31.410
7909	32.206
7910	31.235
7911	32.183
7912	32.480
7913	30.315
7914	32.021
7915	31.443
7916	31.007
7917	30.957
7918	31.609
7919	30.812
7920	31.393
7921	30.440
7922	31.875
7923	31.289
7924	31.640
7925	32.175
7926	31.057
7927	31.598
7928	31.872
7929	30.800
7930	31.629
7931	32.032
7932	31.913
7933	31.217
7934	30.309
7935	31.097
7936	31.057
7937	31.172
7938	30.900
7939	31.810
7940	31.050
7941	31.145
7942	31.599
7943	31.162
7944	31.284
7945	31.797
7946	31.151
7947	30.822
7948	30.587
7949	30.637
7950	31.985
7951	31.518
7952	31.961
7953	31.051
7954	31.164
7955	31.892
7956	31.793
7957	30.686
7958	31.335
7959	31.671
7960	32.253
7961	31.215
7962	31.364
7963	31.502
7964	31.550
7965	32.112
7966	31.265
7967	30.911
7968	31.262
7969	30.441
7970	31.906
7971	31.890
7972	30.778
7973	30.664
7974	32.000
7975	31.263
7976	32.094
7977	31.308
7978	30.096
7979	32.034
7980	31.303
7981	31.023
7982	31.586
7983	31.213
7984	31.840
7985	31.912
7986	31.966
7987	31.006
7988	31.234
7989	31.260
7990	31.186
7991	31.272
7992	31.979
7993	32.314
7994	31.245
7995	30.655
7996	30.142
7997	31.237
7998	31.986
7999	31.509
8000	31.710
8001	31.128
8002	30.660
8003	30.898
8004	31.085
8005	30.728
8006	31.497
8007	30.692
8008	31.765
8009	31.087
8010	31.007
8011	31.435
8012	32.007
8013	32.272
8014	31.205
8015	31.549
8016	31.480
8017	31.598
8018	31.482
8019	31.105
8020	30.873
8021	30.725
8022	31.193
8023	31.681
8024	32.211
8025	31.948
8026	31.691
8027	31.365
8028	30.385
8029	31.376
8030	30.700
8031	30.537
8032	30.710
8033	31.034
8034	31.147
8035	31.949
8036	32.476
8037	31.378
8038	31.975
8039	31.718
8040	31.877
8041	31.131
8042	32.092
8043	31.887
8044	31.292
8045	31.641
8046	31.308
8047	31.249
8048	30.729
8049	31.671
8050	31.914
8051	30.654
8052	31.658
8053	31.494
8054	32.126
8055	31.615
8056	31.477
8057	31.341
8058	30.761
8059	30.884
8060	31.219
8061	31.833
8062	31.114
8063	32.067
8064	31.864
8065	31.025
8066	31.448
8067	31.469
8068	32.057
8069	31.177
8070	32.317
8071	31.456
8072	31.689
8073	31.490
8074	30.985
8075	30.568
8076	31.216
8077	31.569
8078	32.380
8079	31.685
8080	31.484
8081	31.655
8082	31.491
8083	32.322
8084	31.880
8085	31.455
8086	31.498
8087	31.248
8088	30.893
8089	31.849
8090	31.439
8091	32.345
8092	31.245
8093	30.843
8094	30.546
8095	30.291
8096	30.750
8097	31.253
8098	30.707
8099	30.716
8100	30.976
8101	32.102
8102	31.171
8103	31.434
8104	31.396
8105	31.435
8106	31.011
8107	30.895
8108	31.982
8109	31.669
8110	32.037
8111	31.034
8112	32.244
8113	30.519
8114	30.692
8115	30.914
8116	30.871
8117	31.897
8118	31.766
8119	31.419
8120	31.182
8121	31.255
8122	30.357
8123	31.686
8124	31.482
8125	31.305
8126	31.673
8127	31.462
8128	31.470
8129	31.110
8130	30.833
8131	30.473
8132	31.553
8133	30.950
8134	31.585
8135	30.883
8136	31.100
8137	31.625
8138	31.724
8139	30.891
8140	31.871
8141	32.155
8142	31.331
8143	32.224
8144	31.531
8145	30.752
8146	31.905
8147	31.671
8148	31.468
8149	31.593
8150	30.970
8151	31.558
8152	30.135
8153	30.741
8154	31.375
8155	30.925
8156	30.731
8157	31.656
8158	31.378
8159	31.487
8160	30.839
8161	31.525
8162	31.142
8163	31.592
8164	31.965
8165	32.014
8166	31.462
8167	31.416
8168	32.354
8169	32.416
8170	31.585
8171	31.551
8172	31.729
8173	31.150
8174	31.361
8175	31.230
8176	31.159
8177	32.579
8178	31.069
8179	32.016
8180	31.429
8181	32.019
8182	32.590
8183	31.887
8184	31.327
8185	31.525
8186	31.604
8187	31.336
8188	31.478
8189	31.358
8190	31.705
8191	30.570
8192	32.224
8193	32.002
8194	32.098
8195	30.867
8196	32.000
8197	30.819
8198	31.998
8199	31.971
8200	31.536
8201	31.775
8202	31.854
8203	31.324
8204	32.197
8205	30.976
8206	30.945
8207	31.269
8208	32.315
8209	31.791
8210	30.653
8211	31.235
8212	30.574
8213	31.701
8214	30.897
8215	31.411
8216	32.031
8217	31.689
8218	31.572
8219	31.126
8220	30.506
8221	31.069
8222	32.300
8223	30.548
8224	32.022
8225	32.182
8226	31.100
8227	31.782
8228	32.155
8229	31.314
8230	30.787
8231	31.585
8232	31.369
8233	31.078
8234	32.150
8235	31.466
8236	31.043
8237	31.429
8238	30.797
8239	31.404
8240	30.979
8241	30.298
8242	31.667
8243	31.756
8244	30.974
8245	31.366
8246	31.523
8247	31.346
8248	31.313
8249	30.428
8250	32.041
8251	31.330
8252	30.531
8253	31.841
8254	31.402
8255	31.524
8256	31.187
8257	31.792
8258	31.618
8259	31.931
8260	30.767
8261	31.856
8262	30.584
8263	31.040
8264	30.608
8265	31.506
8266	31.973
8267	31.346
8268	31.924
8269	31.126
8270	31.887
8271	32.193
8272	31.577
8273	30.856
8274	31.321
8275	30.647
8276	31.305
8277	31.655
8278	31.983
8279	31.423
8280	30.912
8281	30.827
8282	30.925
8283	30.938
8284	31.540
8285	31.340
8286	31.035
8287	31.486
8288	32.047
8289	31.489
8290	31.644
8291	30.501
8292	30.138
8293	30.770
8294	31.185
8295	31.011
8296	32.135
8297	31.281
8298	31.905
8299	29.738
8300	32.930
8301	31.766
8302	30.601
8303	31.875
8304	31.169
8305	31.400
8306	30.233
8307	30.839
8308	31.610
8309	31.279
8310	30.587
8311	31.915
8312	31.275
8313	31.724
8314	31.757
8315	31.614
8316	32.266
8317	31.436
8318	31.339
8319	31.322
8320	31.316
8321	30.985
8322	30.865
8323	30.723
8324	32.356
8325	31.719
8326	31.112
8327	31.647
8328	31.342
8329	31.129
8330	31.985
8331	31.418
8332	31.310
8333	31.249
8334	31.037
8335	31.987
8336	31.772
8337	31.135
8338	31.571
8339	30.764
8340	30.156
8341	31.618
8342	31.264
8343	32.002
8344	31.107
8345	31.040
8346	31.945
8347	31.690
8348	30.324
8349	30.982
8350	30.933
8351	31.166
8352	30.711
8353	31.699
8354	31.596
8355	31.455
8356	29.863
8357	31.141
8358	32.260
8359	31.337
8360	31.832
8361	31.939
8362	31.564
8363	31.334
8364	32.302
8365	31.074
8366	31.673
8367	31.377
8368	31.628
8369	31.737
8370	31.628
8371	31.037
8372	30.930
8373	30.283
8374	32.292
8375	31.588
8376	31.379
8377	32.065
8378	31.353
8379	30.292
8380	31.731
8381	31.116
8382	31.233
8383	31.067
8384	31.009
8385	31.600
8386	31.822
8387	32.269
8388	31.287
8389	32.088
8390	31.865
8391	31.118
8392	31.414
8393	30.988
8394	31.081
8395	31.892
8396	30.992
8397	31.769
8398	31.287
8399	31.335
8400	31.747
8401	30.930
8402	30.334
8403	30.861
8404	30.815
8405	31.480
8406	31.294
8407	31.457
8408	30.984
8409	31.042
8410	31.045
8411	31.531
8412	31.763
8413	31.423
8414	31.155
8415	31.123
8416	30.706
8417	31.186
8418	31.223
8419	31.790
8420	30.589
8421	31.114
8422	30.558
8423	31.397
8424	30.476
8425	31.556
8426	31.532
8427	31.348
8428	30.816
8429	31.435
8430	32.038
8431	30.688
8432	30.765
8433	31.144
8434	31.767
8435	31.637
8436	30.984
8437	31.526
8438	31.047
8439	31.392
8440	30.947
8441	31.072
8442	31.701
8443	31.291
8444	31.254
8445	31.317
8446	31.855
8447	30.705
8448	31.640
8449	32.086
8450	30.286
8451	31.549
8452	30.772
8453	31.051
8454	31.909
8455	30.803
8456	31.573
8457	30.714
8458	31.554
8459	32.050
8460	31.989
8461	31.912
8462	31.203
8463	30.843
8464	31.982
8465	31.212
8466	31.088
8467	31.649
8468	32.726
8469	31.758
8470	31.759
8471	31.341
8472	31.091
8473	31.317
8474	30.961
8475	31.956
8476	31.859
8477	30.920
8478	30.828
8479	31.548
8480	30.893
8481	32.254
8482	31.227
8483	30.911
8484	31.052
8485	30.709
8486	30.619
8487	31.442
8488	31.462
8489	31.567
8490	30.938
8491	31.301
8492	31.340
8493	30.161
8494	31.620
8495	30.956
8496	31.242
8497	30.954
8498	31.793
8499	30.837
8500	32.046
8501	32.541
8502	30.863
8503	31.364
8504	31.377
8505	31.176
8506	30.312
8507	31.847
8508	30.867
8509	31.787
8510	30.650
8511	30.538
8512	31.814
8513	31.026
8514	32.156
8515	32.238
8516	32.250
8517	31.888
8518	31.772
8519	30.806
8520	30.987
8521	30.494
8522	31.392
8523	31.628
8524	31.332
8525	30.683
8526	31.750
8527	30.585
8528	30.955
8529	30.059
8530	31.162
8531	31.308
8532	32.238
8533	32.094
8534	30.812
8535	31.422
8536	31.268
8537	31.052
8538	31.901
8539	31.032
8540	30.426
8541	30.394
8542	31.977
8543	31.627
8544	30.725
8545	31.507
8546	31.656
8547	31.664
8548	32.452
8549	30.861
8550	31.118
8551	31.341
8552	31.574
8553	32.099
8554	32.487
8555	31.231
8556	32.445
8557	30.926
8558	31.180
8559	30.980
8560	31.262
8561	31.024
8562	31.689
8563	32.398
8564	31.356
8565	30.393
8566	31.781
8567	31.390
8568	31.655
8569	30.968
8570	31.029
8571	31.234
8572	30.909
8573	31.522
8574	31.735
8575	30.749
8576	31.024
8577	31.522
8578	32.087
8579	31.809
8580	31.853
8581	30.873
8582	30.551
8583	30.906
8584	30.817
8585	30.968
8586	31.592
8587	31.604
8588	31.193
8589	31.513
8590	30.129
8591	30.789
8592	31.863
8593	31.023
8594	31.233
8595	31.418
8596	31.219
8597	30.687
8598	30.550
8599	31.284
8600	31.069
8601	32.179
8602	31.290
8603	32.149
8604	31.372
8605	30.879
8606	30.957
8607	31.205
8608	31.640
8609	32.119
8610	30.696
8611	30.836
8612	31.125
8613	31.246
8614	31.284
8615	32.057
8616	29.921
8617	31.439
8618	31.418
8619	30.419
8620	32.707
8621	30.553
8622	31.389
8623	32.229
8624	32.132
8625	31.113
8626	30.800
8627	31.615
8628	31.869
8629	31.084
8630	30.897
8631	31.827
8632	31.233
8633	32.421
8634	31.683
8635	31.167
8636	30.970
8637	31.367
8638	31.158
8639	30.739
8640	30.949
8641	30.265
8642	31.718
8643	30.011
8644	31.522
8645	31.567
8646	31.193
8647	31.722
8648	30.592
8649	31.924
8650	31.179
8651	31.173
8652	30.657
8653	31.204
8654	29.739
8655	31.313
8656	32.390
8657	31.882
8658	31.601
8659	31.241
8660	31.187
8661	31.458
8662	31.386
8663	32.017
8664	31.235
8665	31.355
8666	31.533
8667	31.547
8668	31.628
8669	31.077
8670	31.362
8671	31.205
8672	30.412
8673	31.386
8674	31.426
8675	32.227
8676	30.996
8677	31.811
8678	30.414
8679	31.594
8680	31.099
8681	31.561
8682	31.357
8683	31.255
8684	30.804
8685	31.695
8686	30.413
8687	31.050
8688	30.951
8689	31.203
8690	31.520
8691	31.377
8692	30.633
8693	30.714
8694	32.014
8695	31.299
8696	31.413
8697	31.105
8698	31.375
8699	30.255
8700	31.622
8701	32.199
8702	31.441
8703	32.013
8704	31.880
8705	31.548
8706	32.225
8707	31.676
8708	32.163
8709	31.170
8710	31.320
8711	32.634
8712	32.100
8713	31.257
8714	31.181
8715	31.423
8716	31.800
8717	32.011
8718	31.685
8719	31.225
8720	31.094
8721	31.074
8722	30.865
8723	31.083
8724	31.939
8725	30.766
8726	30.991
8727	31.587
8728	31.195
8729	30.904
8730	31.058
8731	30.910
8732	31.159
8733	31.033
8734	32.554
8735	31.110
8736	32.400
8737	31.381
8738	30.572
8739	31.471
8740	31.807
8741	32.294
8742	32.232
8743	31.038
8744	31.556
8745	31.007
8746	31.569
8747	30.834
8748	32.077
8749	32.281
8750	31.121
8751	31.138
8752	32.142
8753	31.685
8754	30.799
8755	31.429
8756	31.367
8757	31.764
8758	31.121
8759	31.927
8760	30.328
8761	30.226
8762	31.945
8763	31.045
8764	31.326
8765	32.685
8766	30.459
8767	31.254
8768	30.840
8769	31.445
8770	31.288
8771	29.816
8772	31.146
8773	31.770
8774	31.995
8775	31.407
8776	30.834
8777	30.954
8778	30.598
8779	31.601
8780	31.427
8781	31.369
8782	32.247
8783	31.029
8784	33.042
8785	31.646
8786	31.723
8787	30.786
8788	31.517
8789	31.372
8790	31.288
8791	31.318
8792	32.195
8793	31.310
8794	31.123
8795	31.873
8796	30.781
8797	31.528
8798	30.637
8799	32.286
8800	30.701
8801	31.646
8802	31.422
8803	32.038
8804	30.839
8805	31.262
8806	30.458
8807	30.969
8808	31.428
8809	32.348
8810	30.972
8811	31.931
8812	32.227
8813	32.009
8814	31.357
8815	31.908
8816	30.962
8817	31.563
8818	31.174
8819	32.397
8820	31.790
8821	31.504
8822	30.543
8823	31.566
8824	31.467
8825	31.434
8826	31.939
8827	29.738
8828	30.409
8829	31.674
8830	31.789
8831	31.933
8832	31.178
8833	31.020
8834	29.895
8835	31.774
8836	31.539
8837	31.553
8838	31.477
8839	31.249
8840	32.204
8841	31.532
8842	31.174
8843	31.489
8844	31.226
8845	29.911
8846	31.060
8847	31.954
8848	31.454
8849	31.399
8850	31.404
8851	30.990
8852	31.020
8853	31.734
8854	30.302
8855	31.519
8856	31.610
8857	31.346
8858	31.027
8859	31.774
8860	31.128
8861	30.216
8862	31.548
8863	30.981
8864	31.335
8865	32.171
8866	31.085
8867	31.098
8868	31.290
8869	30.545
8870	32.438
8871	31.573
8872	30.998
8873	31.316
8874	30.603
8875	32.763
8876	31.177
8877	31.552
8878	31.802
8879	31.631
8880	30.684
8881	31.012
8882	31.889
8883	31.037
8884	30.997
8885	32.334
8886	31.750
8887	32.330
8888	31.569
8889	30.606
8890	31.084
8891	31.703
8892	31.030
8893	31.880
8894	31.624
8895	31.807
8896	30.773
8897	31.976
8898	30.454
