### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18780828035
tau: 1.2288
date: 1/1/2017
time: 5:19:20.258026
utctime: 2:19:20.921382
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
8722	36.738
8723	36.503
8724	36.487
8725	36.688
8726	37.451
8727	37.019
8728	36.977
8729	36.248
8730	36.281
8731	37.635
8732	37.247
8733	36.811
8734	37.244
8735	36.514
8736	36.545
8737	37.624
8738	37.126
8739	36.352
8740	37.227
8741	36.796
8742	37.173
8743	36.024
8744	37.063
8745	36.684
8746	37.052
8747	36.494
8748	36.424
8749	36.503
8750	36.442
8751	37.304
8752	36.596
8753	36.944
8754	36.790
8755	37.346
8756	36.774
8757	37.489
8758	37.613
8759	36.894
8760	36.579
8761	36.873
8762	36.683
8763	36.915
8764	36.824
8765	37.311
8766	36.521
8767	36.952
8768	37.466
8769	37.051
8770	36.791
8771	36.612
8772	37.191
8773	36.413
8774	36.975
8775	36.897
8776	36.683
8777	37.342
8778	37.496
8779	37.312
8780	37.458
8781	37.674
8782	37.544
8783	36.723
8784	36.687
8785	37.172
8786	37.270
8787	36.823
8788	37.547
8789	37.290
8790	36.705
8791	37.233
8792	37.090
8793	36.057
8794	36.408
8795	37.501
8796	36.813
8797	37.150
8798	37.204
8799	36.741
8800	36.964
8801	36.917
8802	37.002
8803	37.038
8804	36.871
8805	37.296
8806	37.177
8807	36.884
8808	36.658
8809	36.917
8810	36.314
8811	37.115
8812	36.922
8813	36.465
8814	36.930
8815	36.938
8816	37.493
8817	37.047
8818	36.425
8819	37.317
8820	37.475
8821	37.437
8822	36.587
8823	36.637
8824	37.295
8825	37.222
8826	36.645
8827	36.939
8828	36.699
8829	37.166
8830	36.653
8831	36.466
8832	37.531
8833	36.788
8834	37.039
8835	36.737
8836	37.007
8837	36.863
8838	37.060
8839	36.344
8840	37.306
8841	38.109
8842	37.374
8843	37.291
8844	36.896
8845	37.066
8846	36.576
8847	36.393
8848	36.862
8849	37.070
8850	36.496
8851	36.694
8852	36.744
8853	36.122
8854	37.343
8855	37.457
8856	36.394
8857	37.560
8858	37.712
8859	36.413
8860	37.556
8861	37.334
8862	37.220
8863	37.778
8864	37.098
8865	36.781
8866	37.251
8867	37.193
8868	37.421
8869	37.292
8870	37.074
8871	36.293
8872	37.334
8873	37.217
8874	37.455
8875	37.400
8876	37.416
8877	36.775
8878	36.888
8879	36.642
8880	36.221
8881	37.227
8882	38.111
8883	36.679
8884	37.573
8885	36.994
8886	36.806
8887	37.092
8888	37.031
8889	37.001
8890	36.822
8891	37.156
8892	36.754
8893	37.258
8894	36.387
8895	37.513
8896	37.281
8897	37.028
8898	36.835
8899	36.707
8900	36.919
8901	37.079
8902	36.810
8903	36.880
8904	37.403
8905	37.071
8906	36.783
8907	36.998
8908	37.010
8909	37.276
8910	37.252
8911	36.890
8912	36.966
8913	36.578
8914	37.098
8915	36.505
8916	37.006
8917	37.601
8918	36.227
8919	37.536
8920	37.113
8921	37.112
8922	37.311
8923	37.189
8924	36.225
8925	37.302
8926	37.538
8927	36.608
8928	37.433
8929	37.065
8930	37.183
8931	37.483
8932	36.912
8933	37.158
8934	37.242
8935	37.080
8936	36.533
8937	36.866
8938	36.433
8939	37.752
8940	37.473
8941	36.954
8942	37.350
8943	36.926
8944	37.758
8945	37.336
8946	38.093
8947	37.687
8948	37.830
8949	37.243
8950	36.674
8951	36.755
8952	37.069
8953	36.662
8954	36.724
8955	37.400
8956	36.700
8957	36.979
8958	37.572
8959	37.588
8960	37.414
8961	37.161
8962	37.628
8963	37.250
8964	37.271
8965	36.777
8966	37.755
8967	36.976
8968	37.631
8969	36.987
8970	37.773
8971	36.803
8972	37.040
8973	37.176
8974	37.075
8975	36.943
8976	36.466
8977	36.909
8978	37.011
8979	36.189
8980	36.743
8981	36.986
8982	37.049
8983	36.615
8984	36.673
8985	37.015
8986	36.277
8987	37.269
8988	36.718
8989	36.801
8990	36.381
8991	37.389
8992	36.767
8993	37.131
8994	36.947
8995	36.557
8996	36.508
8997	37.908
8998	36.907
8999	36.738
9000	37.343
9001	36.930
9002	37.460
9003	36.653
9004	37.267
9005	37.491
9006	36.992
9007	37.386
9008	37.301
9009	36.703
9010	36.586
9011	36.535
9012	37.102
9013	37.327
9014	36.477
9015	37.097
9016	36.707
9017	36.752
9018	37.362
9019	37.039
9020	37.282
9021	36.382
9022	37.083
9023	37.221
9024	37.063
9025	37.076
9026	36.851
9027	36.531
9028	36.554
9029	36.853
9030	36.905
9031	37.439
9032	36.728
9033	37.276
9034	37.034
9035	37.016
9036	36.548
9037	36.903
9038	37.253
9039	37.114
9040	37.125
9041	37.672
9042	37.531
9043	37.323
9044	36.911
9045	37.177
9046	36.911
9047	37.342
9048	37.230
9049	37.033
9050	37.312
9051	37.352
9052	36.437
9053	36.959
9054	37.365
9055	36.769
9056	36.921
9057	36.700
9058	37.890
9059	37.372
9060	36.749
9061	37.242
9062	36.782
9063	36.922
9064	36.765
9065	37.087
9066	36.942
9067	36.938
9068	36.682
9069	36.757
9070	36.805
9071	37.293
9072	37.056
9073	36.550
9074	37.236
9075	36.404
9076	36.538
9077	36.546
9078	37.401
9079	37.724
9080	37.499
9081	37.144
9082	37.454
9083	37.253
9084	36.224
9085	37.897
9086	36.883
9087	36.506
9088	37.539
9089	37.212
9090	37.147
9091	36.139
9092	36.579
9093	37.339
9094	37.295
9095	37.595
9096	37.237
9097	36.379
9098	37.228
9099	37.328
9100	36.734
9101	37.642
9102	36.774
9103	36.981
9104	36.978
9105	37.437
9106	37.234
9107	36.609
9108	36.919
9109	36.679
9110	37.288
9111	36.991
9112	36.710
9113	36.961
9114	36.751
9115	36.892
9116	37.108
9117	37.453
9118	36.811
9119	37.087
9120	36.952
9121	37.197
9122	37.432
9123	36.983
9124	36.956
9125	36.906
9126	36.783
9127	37.032
9128	37.325
9129	36.724
9130	36.739
9131	36.999
9132	36.979
9133	37.241
9134	36.647
9135	36.967
9136	37.081
9137	35.841
9138	36.966
9139	37.057
9140	36.652
9141	37.326
9142	37.465
9143	37.034
9144	37.087
9145	36.846
9146	37.265
9147	37.780
9148	37.156
9149	37.122
9150	37.429
9151	37.221
9152	37.171
9153	36.996
9154	37.316
9155	36.613
9156	36.631
9157	37.068
9158	36.988
9159	37.166
9160	37.558
9161	37.027
9162	37.457
9163	36.435
9164	37.390
9165	36.868
9166	37.002
9167	37.067
9168	37.143
9169	36.924
9170	36.851
9171	36.727
9172	37.420
9173	36.653
9174	37.629
9175	36.906
9176	37.836
9177	37.021
9178	36.601
9179	36.539
9180	37.131
9181	37.106
9182	36.722
9183	37.254
9184	37.524
9185	37.281
9186	36.959
9187	36.665
9188	36.764
9189	36.799
9190	37.026
9191	36.492
9192	37.823
9193	37.440
9194	37.330
9195	36.531
9196	36.784
9197	36.380
9198	36.363
9199	37.236
9200	37.180
9201	37.187
9202	36.417
9203	36.904
9204	37.081
9205	37.033
9206	37.083
9207	36.367
9208	37.035
9209	37.556
9210	36.853
9211	36.654
9212	36.407
9213	36.722
9214	36.819
9215	36.853
9216	37.065
9217	37.526
9218	37.760
9219	36.663
9220	37.099
9221	36.951
9222	37.009
9223	36.093
9224	37.128
9225	37.035
9226	37.259
9227	36.222
9228	37.018
9229	37.163
9230	36.913
9231	37.629
9232	36.683
9233	36.952
9234	36.904
9235	36.334
9236	36.663
9237	37.062
9238	36.405
9239	37.416
9240	36.619
9241	37.091
9242	37.680
9243	36.672
9244	36.718
9245	36.698
9246	37.173
9247	37.203
9248	37.397
9249	36.926
9250	37.325
9251	36.384
9252	36.918
9253	36.509
9254	36.934
9255	37.641
9256	37.249
9257	36.921
9258	37.647
9259	37.107
9260	37.404
9261	36.653
9262	37.145
9263	37.111
9264	37.555
9265	36.488
9266	37.385
9267	36.904
9268	37.232
9269	36.512
9270	37.127
9271	37.294
9272	37.620
9273	37.424
9274	37.746
9275	37.812
9276	37.091
9277	37.015
9278	37.410
9279	37.212
9280	36.260
9281	37.344
9282	37.626
9283	37.373
9284	37.225
9285	37.139
9286	37.284
9287	36.415
9288	36.895
9289	36.537
9290	37.242
9291	36.531
9292	36.412
9293	37.082
9294	37.120
9295	36.611
9296	36.850
9297	37.024
9298	36.665
9299	37.002
9300	36.317
9301	37.058
9302	37.523
9303	36.813
9304	36.803
9305	36.041
9306	36.663
9307	37.050
9308	36.811
9309	36.930
9310	36.343
9311	36.690
9312	36.327
9313	36.932
9314	37.056
9315	36.396
9316	36.712
9317	36.838
9318	37.468
9319	37.004
9320	36.173
9321	36.919
9322	36.813
9323	37.167
9324	36.870
9325	36.139
9326	36.914
9327	37.397
9328	36.893
9329	37.158
9330	36.705
9331	36.775
9332	36.950
9333	36.834
9334	36.746
9335	36.803
9336	36.834
9337	37.444
9338	36.693
9339	36.735
9340	37.582
9341	36.542
9342	36.389
9343	36.938
9344	36.987
9345	37.059
9346	37.339
9347	36.939
9348	36.927
9349	37.192
9350	36.860
9351	37.757
9352	37.508
9353	37.634
9354	36.628
9355	37.442
9356	36.605
9357	36.698
9358	36.288
9359	36.308
9360	37.301
9361	36.559
9362	37.597
9363	36.813
9364	36.402
9365	36.835
9366	37.298
9367	36.611
9368	36.424
9369	36.897
9370	37.127
9371	37.226
9372	36.917
9373	37.124
9374	37.240
9375	36.633
9376	36.926
9377	36.913
9378	36.745
9379	36.873
9380	37.417
9381	36.937
9382	36.718
9383	37.582
9384	36.814
9385	36.620
9386	37.176
9387	36.724
9388	36.862
9389	36.371
9390	37.501
9391	36.604
9392	37.270
9393	37.815
9394	37.087
9395	36.948
9396	36.842
9397	36.359
9398	36.734
9399	36.693
9400	37.165
9401	36.730
9402	36.905
9403	36.760
9404	37.574
9405	36.948
9406	36.712
9407	36.344
9408	37.084
9409	37.193
9410	36.891
9411	37.279
9412	36.803
9413	37.200
9414	37.303
9415	37.302
9416	36.983
9417	37.500
9418	36.961
9419	36.850
9420	37.615
9421	36.780
9422	36.758
9423	37.330
9424	37.116
9425	36.745
9426	36.546
9427	36.690
9428	36.873
9429	36.768
9430	37.015
9431	36.667
9432	36.731
9433	37.379
9434	36.851
9435	36.863
9436	37.109
9437	37.094
9438	37.187
9439	36.547
9440	36.848
9441	36.660
9442	36.836
9443	36.775
9444	36.766
9445	37.459
9446	36.798
9447	36.870
9448	36.539
9449	37.531
9450	37.197
9451	37.125
9452	36.607
9453	36.352
9454	36.684
9455	37.514
9456	37.271
9457	37.670
9458	36.638
9459	37.395
9460	37.198
9461	36.724
9462	37.222
9463	37.359
9464	36.888
9465	37.075
9466	37.187
9467	37.327
9468	37.323
9469	36.978
9470	37.091
9471	36.946
9472	36.769
9473	37.097
9474	36.833
9475	36.270
9476	37.119
9477	36.750
9478	37.053
9479	37.600
9480	37.002
9481	37.145
9482	37.374
9483	37.101
9484	37.163
9485	36.454
9486	36.663
9487	37.287
9488	37.280
9489	36.243
9490	37.106
9491	36.484
9492	37.289
9493	36.647
9494	37.421
9495	37.065
9496	37.376
9497	37.157
9498	36.734
9499	36.843
9500	37.629
9501	37.772
9502	36.888
9503	37.066
9504	36.619
9505	36.817
9506	36.430
9507	36.642
9508	37.282
9509	36.827
9510	36.757
9511	36.857
9512	36.775
9513	36.653
9514	37.434
9515	36.991
9516	37.324
9517	36.766
9518	37.002
9519	36.816
9520	37.025
9521	36.633
9522	36.306
9523	37.207
9524	37.393
9525	37.001
9526	37.454
9527	37.267
9528	36.984
9529	36.824
9530	37.317
9531	37.379
9532	36.816
9533	36.380
9534	36.868
9535	36.481
9536	37.479
9537	36.863
9538	36.823
9539	37.122
9540	37.343
9541	37.461
9542	37.055
9543	37.014
9544	36.644
9545	36.779
9546	36.802
9547	37.885
9548	37.174
9549	36.867
9550	37.148
9551	36.574
9552	36.779
9553	37.157
9554	36.844
9555	37.260
9556	37.276
9557	37.472
9558	37.365
9559	37.323
9560	37.242
9561	37.315
9562	36.951
9563	36.944
9564	37.508
9565	36.819
9566	36.644
9567	36.772
9568	36.912
9569	37.024
9570	36.600
9571	36.314
9572	37.677
9573	37.155
9574	37.294
9575	36.541
9576	36.977
9577	36.879
9578	36.448
9579	37.017
9580	36.446
9581	36.781
9582	37.228
9583	36.550
9584	37.042
9585	37.361
9586	37.121
9587	37.382
9588	37.508
9589	36.477
9590	36.866
9591	37.118
9592	37.022
9593	37.440
9594	37.094
9595	37.278
9596	36.794
9597	36.992
9598	37.479
9599	37.000
9600	37.143
9601	36.515
9602	36.675
9603	37.005
9604	36.551
9605	37.054
9606	35.974
9607	37.653
9608	37.443
9609	36.986
9610	37.403
9611	36.983
9612	37.510
9613	36.757
9614	37.248
9615	37.266
9616	36.689
9617	37.730
9618	37.785
9619	36.953
9620	36.940
9621	37.308
9622	37.610
9623	37.073
9624	36.277
9625	37.125
9626	36.688
9627	37.261
9628	37.322
9629	36.890
9630	37.044
9631	37.061
9632	36.164
9633	36.786
9634	37.450
9635	36.288
9636	36.948
9637	36.766
9638	36.406
9639	37.111
9640	37.307
9641	36.933
9642	36.559
9643	36.764
9644	37.497
9645	36.000
9646	36.857
9647	36.702
9648	36.747
9649	36.957
9650	36.747
9651	37.138
9652	36.603
9653	37.466
9654	37.236
9655	37.467
9656	36.787
9657	37.288
9658	37.387
9659	36.891
9660	36.778
9661	37.292
9662	36.711
9663	36.611
9664	37.194
9665	37.339
9666	36.664
9667	36.911
9668	37.258
9669	36.660
9670	37.194
9671	36.728
9672	36.730
9673	37.180
9674	37.129
9675	37.162
9676	36.739
9677	36.731
9678	37.430
9679	37.562
9680	36.382
9681	37.480
9682	36.851
9683	37.546
9684	36.997
9685	37.114
9686	36.967
9687	37.002
9688	37.161
9689	36.433
9690	36.914
9691	37.102
9692	36.542
9693	37.258
9694	36.692
9695	37.158
9696	36.141
9697	36.785
9698	36.727
9699	37.424
9700	36.171
9701	35.943
9702	36.614
9703	36.999
9704	36.771
9705	36.902
9706	36.257
9707	36.520
9708	37.030
9709	37.168
9710	36.834
9711	37.152
9712	37.834
9713	36.900
9714	36.966
9715	37.242
9716	37.242
9717	37.037
9718	36.857
9719	36.983
9720	37.092
9721	37.311
9722	37.496
9723	36.758
9724	36.752
9725	37.236
9726	37.073
9727	36.772
9728	36.954
9729	37.322
9730	37.484
9731	36.929
9732	36.736
9733	36.132
9734	36.881
9735	36.997
9736	36.975
9737	37.162
9738	37.262
9739	37.352
9740	37.794
9741	36.753
9742	37.445
9743	37.395
9744	36.298
9745	36.797
9746	37.321
9747	37.493
9748	37.229
9749	36.949
9750	37.223
9751	36.517
9752	37.136
9753	36.584
9754	37.015
9755	36.509
9756	36.786
9757	37.615
9758	36.655
9759	37.278
9760	36.742
9761	36.832
9762	37.349
9763	37.503
9764	36.987
9765	37.048
9766	36.902
9767	36.310
9768	37.543
9769	36.857
9770	36.886
9771	37.150
9772	37.335
9773	37.180
9774	36.477
9775	36.845
9776	36.694
9777	37.074
9778	37.268
9779	37.691
9780	36.964
9781	36.586
9782	36.992
9783	37.508
9784	36.884
9785	37.055
9786	37.252
9787	36.986
9788	37.331
9789	36.795
9790	37.756
9791	37.346
9792	37.566
9793	37.118
9794	37.009
9795	37.223
9796	36.923
9797	37.105
9798	36.238
9799	36.884
9800	36.351
9801	37.215
9802	36.913
9803	36.845
9804	36.840
9805	37.080
9806	37.430
9807	37.116
9808	36.570
9809	36.946
9810	37.061
9811	36.763
9812	37.140
9813	37.173
9814	37.200
9815	36.811
9816	37.361
9817	37.553
9818	37.366
9819	36.738
9820	37.147
9821	37.215
9822	36.987
9823	37.095
9824	36.972
9825	36.749
9826	36.662
9827	37.271
9828	36.755
9829	36.700
9830	37.439
9831	36.979
9832	36.811
9833	37.062
9834	36.781
9835	37.189
9836	37.017
9837	37.405
9838	37.221
9839	37.716
9840	37.135
9841	37.006
9842	36.573
9843	37.093
9844	36.777
9845	36.015
9846	37.506
9847	37.051
9848	37.588
9849	36.894
9850	36.977
9851	36.699
9852	36.962
9853	36.637
9854	36.826
9855	37.093
9856	37.588
9857	36.421
9858	37.055
9859	36.654
9860	36.264
9861	37.705
9862	37.391
9863	36.448
9864	36.449
9865	37.019
9866	37.067
9867	37.216
9868	37.077
9869	37.540
9870	37.072
9871	37.451
9872	37.006
9873	36.655
9874	36.423
9875	37.288
9876	37.280
9877	37.278
9878	37.562
9879	37.369
9880	36.296
9881	36.858
9882	36.739
9883	36.831
9884	37.073
9885	36.614
9886	36.667
9887	36.844
9888	36.987
9889	36.889
9890	37.433
9891	36.555
9892	38.304
9893	36.844
9894	36.718
9895	36.860
9896	37.163
9897	36.372
9898	37.306
9899	36.947
9900	36.623
9901	36.920
9902	36.850
9903	36.211
9904	37.160
9905	37.587
9906	36.652
9907	37.338
9908	36.823
9909	37.472
9910	37.290
9911	36.606
9912	36.565
9913	36.669
9914	36.394
9915	36.933
9916	37.209
9917	37.090
9918	36.830
9919	37.359
9920	37.840
9921	37.180
9922	37.604
9923	35.877
9924	35.965
9925	36.881
9926	36.716
9927	37.165
9928	37.208
9929	37.092
9930	36.844
9931	37.097
9932	37.118
9933	37.017
9934	37.138
9935	37.173
9936	37.202
9937	37.195
9938	36.566
9939	36.948
9940	37.324
9941	36.909
9942	37.339
9943	36.735
9944	37.142
9945	37.009
9946	37.508
9947	37.292
9948	36.730
9949	37.566
9950	37.116
9951	37.301
9952	37.265
9953	37.448
9954	37.011
9955	37.410
9956	37.074
9957	37.614
9958	36.976
9959	36.869
9960	37.538
9961	37.236
9962	36.962
9963	37.230
9964	37.313
9965	37.343
9966	37.418
9967	37.517
9968	37.651
9969	37.032
9970	37.095
9971	36.987
9972	36.907
9973	36.467
9974	36.507
9975	37.288
9976	37.008
9977	37.035
9978	36.988
9979	37.162
9980	37.360
9981	37.154
9982	36.459
9983	36.807
9984	36.956
9985	36.431
9986	36.679
9987	37.043
9988	37.518
9989	36.997
9990	37.787
9991	37.002
9992	37.493
9993	36.810
9994	37.260
9995	37.457
9996	37.544
9997	37.094
9998	37.261
9999	36.850
10000	37.559
10001	36.607
10002	37.386
10003	37.140
10004	37.220
10005	36.652
10006	36.519
10007	37.079
10008	36.691
10009	37.469
10010	36.943
10011	37.005
10012	37.336
10013	36.922
10014	35.735
10015	37.615
10016	37.305
10017	37.106
10018	37.246
10019	37.006
10020	36.554
10021	36.779
10022	37.640
10023	36.480
10024	37.470
10025	36.886
10026	36.576
10027	37.301
10028	37.166
10029	36.762
10030	36.744
10031	36.867
10032	36.600
10033	36.883
10034	36.840
10035	37.071
10036	36.990
10037	37.124
10038	37.645
10039	36.990
10040	37.513
10041	37.193
10042	37.571
10043	37.282
10044	36.676
10045	36.677
10046	37.641
10047	36.810
10048	36.957
10049	37.416
10050	37.037
10051	37.092
10052	36.625
10053	37.117
10054	36.568
10055	37.352
10056	36.492
10057	36.945
10058	37.309
10059	36.929
10060	37.171
10061	36.787
10062	37.079
10063	37.018
10064	37.494
10065	37.334
10066	36.992
10067	37.307
10068	37.057
10069	37.090
10070	36.945
10071	37.626
10072	37.964
10073	36.935
10074	37.132
10075	37.080
10076	37.035
10077	37.369
10078	37.383
10079	37.521
10080	37.008
10081	36.669
10082	36.690
10083	37.225
10084	37.339
10085	37.056
10086	37.693
10087	36.415
10088	37.481
10089	37.435
10090	36.661
10091	37.595
10092	36.507
10093	36.700
10094	37.625
10095	37.276
10096	36.306
10097	36.758
10098	36.900
10099	36.739
10100	37.196
10101	37.067
10102	36.451
10103	37.086
10104	37.280
10105	36.244
10106	37.171
10107	36.505
10108	37.598
10109	37.221
10110	36.919
10111	36.712
10112	37.242
10113	37.161
10114	37.362
10115	36.625
10116	37.190
10117	36.875
10118	36.476
10119	37.087
10120	37.228
10121	37.676
10122	37.002
10123	37.103
10124	37.591
10125	36.858
10126	36.718
10127	37.446
10128	37.094
10129	36.654
10130	36.668
10131	36.824
10132	36.689
10133	37.586
10134	37.320
10135	37.115
10136	37.091
10137	36.585
10138	37.150
10139	36.484
10140	36.585
10141	36.766
10142	36.883
10143	36.997
10144	36.558
10145	36.567
10146	36.832
10147	37.412
10148	36.854
10149	37.382
10150	37.233
10151	37.627
10152	37.828
10153	37.099
10154	37.088
10155	37.149
10156	36.581
10157	37.184
10158	36.870
10159	37.471
10160	37.367
10161	37.286
10162	37.122
10163	36.720
10164	36.526
10165	37.490
10166	37.128
10167	37.731
10168	37.151
10169	37.016
10170	37.161
10171	37.381
10172	36.358
10173	36.926
10174	37.315
10175	36.662
10176	37.080
10177	36.813
10178	37.045
10179	36.116
10180	37.409
10181	37.101
10182	36.941
10183	36.858
10184	36.533
10185	37.235
10186	36.952
10187	36.982
10188	37.259
10189	37.287
10190	37.232
10191	36.504
10192	36.945
10193	37.349
10194	36.759
10195	36.850
10196	36.918
10197	37.598
10198	36.863
10199	37.183
10200	36.485
10201	37.132
10202	36.967
10203	36.793
10204	37.181
10205	37.036
10206	36.994
10207	37.433
10208	36.988
10209	36.249
10210	37.124
10211	37.046
10212	36.758
10213	36.796
10214	37.170
10215	37.197
10216	36.740
10217	37.094
10218	37.346
10219	36.407
10220	37.107
10221	36.926
10222	36.914
10223	36.697
10224	37.325
10225	37.371
10226	37.328
10227	36.969
10228	37.067
10229	37.105
10230	37.153
10231	37.036
10232	37.227
10233	37.677
10234	37.024
10235	37.335
10236	37.335
10237	37.088
10238	37.024
10239	37.704
10240	37.378
10241	36.802
10242	37.147
10243	37.157
10244	36.551
10245	37.724
10246	37.196
10247	37.010
10248	37.013
10249	36.815
10250	36.922
10251	36.606
10252	36.810
10253	37.165
10254	36.700
10255	37.163
10256	37.234
10257	37.427
10258	37.501
10259	36.859
10260	37.542
10261	37.071
10262	36.830
10263	37.007
10264	36.833
10265	36.791
10266	37.323
10267	36.847
10268	38.101
10269	36.951
10270	36.224
10271	36.848
10272	37.305
10273	36.809
10274	37.616
10275	36.853
10276	37.243
10277	37.172
10278	36.897
10279	36.796
10280	36.946
10281	36.894
10282	36.824
10283	36.754
10284	36.788
10285	36.720
10286	37.023
10287	36.744
10288	36.801
10289	37.003
10290	37.180
10291	37.276
10292	37.108
10293	36.618
10294	37.401
10295	37.006
10296	37.041
10297	37.299
10298	37.069
10299	37.455
10300	37.429
10301	37.363
10302	36.834
10303	36.597
10304	37.597
10305	37.729
10306	36.720
10307	37.547
10308	36.727
10309	36.290
10310	36.890
10311	37.222
10312	36.588
10313	36.765
10314	37.380
10315	36.832
10316	36.418
10317	37.030
10318	37.153
10319	36.673
10320	37.140
10321	36.830
10322	37.037
10323	37.009
10324	36.597
10325	36.894
10326	37.881
10327	36.541
10328	36.867
10329	37.170
10330	37.802
10331	36.870
10332	36.832
10333	36.612
10334	36.932
10335	37.482
10336	37.145
10337	37.014
10338	36.317
10339	36.940
10340	36.852
10341	36.597
10342	37.020
10343	36.937
10344	37.189
10345	37.234
10346	37.004
10347	37.260
10348	36.899
10349	37.193
10350	37.250
10351	36.968
10352	36.240
10353	37.548
10354	37.155
10355	36.665
10356	37.419
10357	37.117
10358	37.141
10359	36.651
10360	36.953
10361	36.658
10362	37.054
10363	37.280
10364	36.735
10365	36.952
10366	37.185
10367	37.006
10368	37.407
10369	37.492
10370	37.416
10371	37.168
10372	36.831
10373	37.081
10374	36.210
10375	37.544
10376	37.556
10377	37.189
10378	37.023
10379	37.341
10380	37.558
10381	37.077
10382	36.147
10383	36.905
10384	37.356
10385	36.577
10386	36.790
10387	36.774
10388	37.269
10389	37.055
10390	37.134
10391	36.548
10392	36.756
10393	36.954
10394	37.288
10395	36.440
10396	36.453
10397	36.442
10398	37.390
10399	36.858
10400	37.050
10401	36.791
10402	37.187
10403	37.019
10404	36.717
10405	36.414
10406	37.276
10407	37.208
10408	36.839
10409	36.951
10410	37.413
10411	36.602
10412	36.447
10413	37.698
10414	36.731
10415	37.027
10416	37.217
10417	36.841
10418	36.839
10419	36.380
10420	38.126
10421	37.463
10422	36.965
10423	36.820
10424	37.251
10425	36.623
10426	36.252
10427	37.090
10428	36.863
10429	36.779
10430	36.968
10431	36.501
10432	36.956
10433	36.943
10434	36.973
10435	37.115
10436	37.264
10437	37.086
10438	37.289
10439	36.694
10440	37.275
10441	37.843
10442	37.096
10443	37.077
10444	36.821
10445	37.227
10446	36.376
10447	36.683
10448	37.167
10449	36.918
10450	36.938
10451	36.605
10452	36.264
10453	37.001
10454	36.277
10455	36.926
