### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29229624655
tau: 1.2288
date: 20/05/2017
time: 16:40:6.878775
utctime: 13:40:06.120848800
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
6479	60.257
6480	60.330
6481	61.569
6482	59.020
6483	60.038
6484	59.976
6485	59.305
6486	58.619
6487	61.367
6488	60.929
6489	60.808
6490	58.543
6491	63.093
6492	61.059
6493	59.312
6494	61.443
6495	58.691
6496	60.065
6497	60.378
6498	59.497
6499	59.313
6500	60.033
6501	60.461
6502	60.869
6503	60.329
6504	60.087
6505	60.537
6506	60.514
6507	60.252
6508	60.481
6509	62.198
6510	60.240
6511	59.383
6512	60.975
6513	60.501
6514	59.018
6515	60.087
6516	61.757
6517	59.417
6518	60.746
6519	60.619
6520	62.191
6521	60.880
6522	60.356
6523	61.770
6524	60.344
6525	59.982
6526	61.931
6527	61.109
6528	60.891
6529	60.262
6530	60.828
6531	62.240
6532	61.290
6533	59.644
6534	59.406
6535	59.888
6536	60.554
6537	60.208
6538	59.518
6539	62.463
6540	61.052
6541	60.525
6542	61.434
6543	62.357
6544	59.959
6545	61.697
6546	60.410
6547	59.480
6548	57.509
6549	59.870
6550	60.538
6551	61.873
6552	60.371
6553	60.169
6554	61.989
6555	62.436
6556	62.113
6557	61.540
6558	62.314
6559	60.369
6560	60.166
6561	60.753
6562	59.384
6563	61.318
6564	61.113
6565	60.270
6566	60.216
6567	61.088
6568	59.896
6569	62.536
6570	61.381
6571	58.927
6572	63.080
6573	60.553
6574	61.023
6575	59.059
6576	60.933
6577	61.351
6578	60.378
6579	61.788
6580	60.284
6581	59.867
6582	60.416
6583	61.135
6584	60.105
6585	59.045
6586	58.212
6587	61.858
6588	60.811
6589	60.338
6590	59.994
6591	61.173
6592	59.581
6593	59.845
6594	59.558
6595	59.304
6596	61.619
6597	60.512
6598	60.508
6599	60.808
6600	61.524
6601	61.812
6602	59.366
6603	59.542
6604	59.762
6605	59.469
6606	59.870
6607	59.373
6608	60.839
6609	59.550
6610	61.903
6611	61.011
6612	61.192
6613	58.745
6614	61.704
6615	59.087
6616	61.805
6617	60.886
6618	60.729
6619	60.704
6620	59.306
6621	59.496
6622	60.311
6623	62.172
6624	62.870
6625	58.015
6626	60.381
6627	60.524
6628	61.651
6629	60.694
6630	61.242
6631	60.904
6632	60.317
6633	60.581
6634	60.089
6635	60.455
6636	59.653
6637	60.105
6638	60.417
6639	61.799
6640	60.703
6641	60.902
6642	60.154
6643	62.369
6644	61.571
6645	60.895
6646	60.111
6647	62.026
6648	61.991
6649	61.706
6650	60.639
6651	61.291
6652	59.518
6653	61.095
6654	59.307
6655	59.913
6656	58.783
6657	61.965
6658	60.899
6659	60.321
6660	58.767
6661	61.584
6662	61.054
6663	61.488
6664	60.439
6665	61.939
6666	59.976
6667	60.401
6668	61.948
6669	60.183
6670	60.257
6671	60.806
6672	61.907
6673	57.808
6674	60.648
6675	58.054
6676	61.173
6677	59.570
6678	59.632
6679	61.423
6680	61.068
6681	62.422
6682	61.694
6683	60.717
6684	60.324
6685	58.693
6686	60.989
6687	61.491
6688	60.617
6689	60.194
6690	61.892
6691	59.681
6692	60.183
6693	60.855
6694	59.320
6695	59.349
6696	61.334
6697	59.069
6698	60.500
6699	59.952
6700	60.386
6701	60.041
6702	58.830
6703	60.952
6704	60.597
6705	60.843
6706	60.930
6707	61.190
6708	60.565
6709	59.519
6710	60.025
6711	60.000
6712	60.705
6713	61.018
6714	61.183
6715	61.816
6716	60.215
6717	62.940
6718	61.316
6719	59.886
6720	62.409
6721	60.059
6722	62.139
6723	60.891
6724	61.388
6725	59.709
6726	60.577
6727	61.156
6728	61.600
6729	62.075
6730	61.349
6731	61.741
6732	60.201
6733	58.982
6734	60.582
6735	62.055
6736	60.234
6737	61.207
6738	59.097
6739	60.443
6740	59.873
6741	58.389
6742	60.564
6743	60.795
6744	61.245
6745	60.243
6746	60.549
6747	59.282
6748	58.169
6749	62.011
6750	61.614
6751	59.190
6752	60.578
6753	59.689
6754	60.016
6755	59.867
6756	60.607
6757	60.377
6758	59.854
6759	60.625
6760	60.151
6761	58.827
6762	59.154
6763	60.197
6764	60.642
6765	61.674
6766	60.149
6767	60.160
6768	59.970
6769	61.683
6770	61.414
6771	59.474
6772	60.522
6773	60.242
6774	59.882
6775	59.343
6776	61.047
6777	59.715
6778	60.653
6779	59.972
6780	60.684
6781	59.195
6782	60.334
6783	61.755
6784	60.423
6785	59.604
6786	58.030
6787	58.734
6788	59.160
6789	62.134
6790	58.167
6791	60.832
6792	60.472
6793	59.800
6794	60.148
6795	59.748
6796	59.830
6797	62.264
6798	61.525
6799	61.957
6800	59.679
6801	57.847
6802	59.010
6803	60.478
6804	61.799
6805	62.471
6806	62.544
6807	58.881
6808	59.479
6809	61.965
6810	63.147
6811	60.324
6812	60.267
6813	61.409
6814	61.319
6815	59.859
6816	61.804
6817	60.783
6818	60.511
6819	59.398
6820	59.919
6821	61.106
6822	60.166
6823	62.281
6824	59.652
6825	60.156
6826	61.261
6827	59.414
6828	58.353
6829	60.066
6830	60.122
6831	60.314
6832	61.888
6833	59.669
6834	60.296
6835	59.387
6836	61.372
6837	62.527
6838	61.183
6839	60.250
6840	60.098
6841	62.282
6842	61.099
6843	60.087
6844	60.272
6845	60.205
6846	59.920
6847	60.797
6848	61.052
6849	59.405
6850	61.124
6851	60.931
6852	61.019
6853	60.431
6854	60.523
6855	63.398
6856	61.015
6857	60.899
6858	61.368
6859	59.517
6860	59.875
6861	60.843
6862	60.562
6863	59.935
6864	59.628
6865	59.149
6866	59.312
6867	60.002
6868	60.455
6869	60.683
6870	61.541
6871	61.689
6872	61.141
6873	59.441
6874	60.435
6875	60.815
6876	59.351
6877	60.459
6878	59.883
6879	60.814
6880	61.103
6881	60.610
6882	61.553
6883	60.176
6884	60.549
6885	61.359
6886	61.167
6887	60.614
6888	59.875
6889	60.772
6890	61.336
6891	59.361
6892	62.119
6893	60.750
6894	60.763
6895	59.563
6896	61.154
6897	61.929
6898	60.807
6899	59.522
6900	59.776
6901	60.734
6902	62.057
6903	60.616
6904	58.938
6905	61.514
6906	58.685
6907	60.567
6908	60.883
6909	60.364
6910	59.794
6911	59.881
6912	59.957
6913	59.880
6914	60.320
6915	61.583
6916	59.682
6917	62.063
6918	61.413
6919	61.120
6920	61.688
6921	61.851
6922	60.178
6923	60.527
6924	60.474
6925	62.421
6926	60.691
6927	61.830
6928	60.616
6929	63.068
6930	61.614
6931	60.662
6932	60.314
6933	59.332
6934	60.794
6935	61.692
6936	61.641
6937	58.143
6938	60.856
6939	59.522
6940	61.406
6941	59.310
6942	60.540
6943	61.107
6944	60.149
6945	59.879
6946	61.172
6947	60.174
6948	61.103
6949	61.534
6950	62.451
6951	59.563
6952	59.249
6953	61.123
6954	60.963
6955	60.193
6956	60.853
6957	61.333
6958	61.755
6959	61.167
6960	62.368
6961	60.094
6962	59.884
6963	60.579
6964	62.488
6965	58.577
6966	61.717
6967	59.964
6968	59.442
6969	59.864
6970	60.740
6971	60.104
6972	60.716
6973	60.794
6974	60.590
6975	60.641
6976	60.395
6977	60.697
6978	59.964
6979	60.670
6980	61.102
6981	59.568
6982	61.675
6983	58.512
6984	59.044
6985	61.144
6986	60.193
6987	61.928
6988	61.389
6989	60.664
6990	59.969
6991	59.312
6992	59.107
6993	61.288
6994	60.219
6995	60.058
6996	60.861
6997	60.685
6998	61.522
6999	61.762
7000	61.758
7001	61.185
7002	59.934
7003	60.481
7004	60.854
7005	61.350
7006	60.392
7007	60.961
7008	62.099
7009	60.697
7010	60.398
7011	60.451
7012	61.438
7013	60.153
7014	58.705
7015	60.490
7016	59.553
7017	61.742
7018	59.978
7019	59.723
7020	58.801
7021	61.128
7022	62.575
7023	61.313
7024	61.591
7025	60.102
7026	60.526
7027	59.333
7028	61.087
7029	60.937
7030	60.962
7031	61.197
7032	61.378
7033	61.165
7034	59.623
7035	59.085
7036	60.427
7037	60.531
7038	61.177
7039	59.132
7040	59.999
7041	58.712
7042	60.777
7043	60.444
7044	59.973
7045	58.931
7046	60.744
7047	61.175
7048	60.543
7049	60.430
7050	59.399
7051	61.181
7052	61.193
7053	58.732
7054	60.275
7055	59.532
7056	59.097
7057	61.733
7058	59.590
7059	60.357
7060	59.944
7061	60.880
7062	59.250
7063	60.479
7064	59.668
7065	61.144
7066	61.496
7067	59.650
7068	61.708
7069	59.567
7070	60.355
7071	60.137
7072	61.668
7073	61.446
7074	61.166
7075	59.532
7076	58.871
7077	60.455
7078	60.266
7079	60.781
7080	60.662
7081	60.606
7082	60.176
7083	61.492
7084	59.694
7085	61.502
7086	60.411
7087	60.259
7088	61.795
7089	59.360
7090	59.641
7091	60.983
7092	59.054
7093	60.820
7094	61.224
7095	62.891
7096	60.640
7097	58.482
7098	60.203
7099	60.027
7100	61.024
7101	60.642
7102	60.796
7103	59.252
7104	62.118
7105	59.492
7106	59.581
7107	60.157
7108	60.972
7109	60.909
7110	59.752
7111	60.209
7112	62.004
7113	61.905
7114	60.480
7115	59.714
7116	61.398
7117	60.778
7118	59.886
7119	60.340
7120	62.168
7121	61.340
7122	61.633
7123	61.955
7124	59.738
7125	61.214
7126	59.157
7127	60.519
7128	61.150
7129	60.221
7130	59.606
7131	63.148
7132	60.134
7133	58.770
7134	61.502
7135	61.994
7136	60.913
7137	60.297
7138	60.656
7139	61.061
7140	61.023
7141	59.119
7142	59.823
7143	59.373
7144	61.902
7145	63.401
7146	62.679
7147	58.940
7148	61.288
7149	61.668
7150	61.253
7151	60.316
7152	61.424
7153	60.528
7154	59.994
7155	60.555
7156	62.034
7157	60.091
7158	60.199
7159	59.131
7160	58.663
7161	59.162
7162	60.610
7163	59.317
7164	60.650
7165	62.400
7166	60.788
7167	60.541
7168	58.931
7169	61.783
7170	62.259
7171	61.516
7172	60.453
7173	60.362
7174	59.841
7175	61.651
7176	59.498
7177	60.817
7178	60.876
7179	60.404
7180	61.264
7181	60.266
7182	60.672
7183	61.027
7184	60.994
7185	59.804
7186	60.540
7187	60.430
7188	61.162
7189	60.925
7190	60.315
7191	60.949
7192	58.863
7193	60.860
7194	61.765
7195	60.215
7196	61.644
7197	59.105
7198	59.488
7199	60.048
7200	60.179
7201	58.983
7202	61.988
7203	60.471
7204	61.559
7205	61.006
7206	60.048
7207	58.858
7208	60.340
7209	59.841
7210	61.486
7211	60.337
7212	59.054
7213	61.293
7214	59.497
7215	60.449
7216	59.244
7217	59.269
7218	59.770
7219	60.097
7220	60.829
7221	60.672
7222	61.051
7223	61.192
7224	61.715
7225	59.794
7226	59.416
7227	60.237
7228	60.647
7229	60.512
7230	61.242
7231	61.216
7232	58.979
7233	60.830
7234	60.694
7235	61.175
7236	61.510
7237	60.878
7238	59.897
7239	60.606
7240	60.424
7241	61.159
7242	59.906
7243	60.421
7244	60.513
7245	61.231
7246	60.011
7247	60.595
7248	58.579
7249	60.607
7250	60.769
7251	59.926
7252	59.707
7253	60.092
7254	61.464
7255	59.163
7256	61.895
7257	60.610
7258	60.419
7259	61.566
7260	60.597
7261	60.811
7262	62.301
7263	59.679
7264	61.623
7265	59.480
7266	58.004
7267	60.083
7268	60.578
7269	60.987
7270	60.967
7271	61.241
7272	59.774
7273	59.418
7274	61.278
7275	60.852
7276	61.160
7277	60.122
7278	60.623
7279	62.118
7280	59.295
7281	60.598
7282	59.173
7283	60.173
7284	61.203
7285	62.391
7286	61.806
7287	59.285
7288	59.127
7289	58.769
7290	59.908
7291	61.470
7292	61.154
7293	61.570
7294	59.942
7295	60.060
7296	60.650
7297	59.928
7298	61.779
7299	61.434
7300	60.696
7301	60.613
7302	61.332
7303	60.382
7304	59.369
7305	60.922
7306	60.293
7307	60.422
7308	59.695
7309	60.998
7310	60.166
7311	61.167
7312	60.582
7313	60.692
7314	59.535
7315	61.797
7316	59.245
7317	60.527
7318	60.190
7319	62.301
7320	60.272
7321	59.465
7322	61.354
7323	60.110
7324	61.440
7325	60.124
7326	61.504
7327	60.819
7328	58.924
7329	61.888
7330	59.914
7331	59.396
7332	59.714
7333	61.925
7334	59.347
7335	59.386
7336	60.952
7337	61.671
7338	59.711
7339	60.556
7340	60.345
7341	61.659
7342	60.736
7343	59.998
7344	59.744
7345	61.202
7346	60.605
7347	61.031
7348	61.907
7349	59.908
7350	58.792
7351	60.968
7352	58.863
7353	59.214
7354	60.900
7355	61.689
7356	59.253
7357	60.185
7358	61.316
7359	60.304
7360	60.867
7361	58.868
7362	60.535
7363	62.116
7364	60.198
7365	59.919
7366	60.684
7367	60.569
7368	59.531
7369	61.655
7370	59.627
7371	59.651
7372	60.008
7373	58.965
7374	60.309
7375	60.332
7376	60.546
7377	61.682
7378	59.940
7379	59.847
7380	60.422
7381	58.819
7382	62.232
7383	61.737
7384	60.919
7385	59.238
7386	60.055
7387	60.720
7388	60.716
7389	61.477
7390	60.470
7391	61.306
7392	61.084
7393	60.149
7394	59.904
7395	59.755
7396	59.607
7397	60.351
7398	60.710
7399	61.482
7400	59.132
7401	60.648
7402	60.437
7403	59.651
7404	61.777
7405	59.791
7406	60.390
7407	60.811
7408	60.671
7409	59.507
7410	59.638
7411	58.800
7412	61.683
7413	61.325
7414	59.448
7415	61.590
7416	59.088
7417	60.248
7418	60.814
7419	60.169
7420	59.772
7421	60.221
7422	60.686
7423	58.727
7424	61.449
7425	61.272
7426	61.865
7427	61.806
7428	59.915
7429	59.090
7430	60.039
7431	59.733
7432	60.050
7433	60.070
7434	62.795
7435	59.515
7436	59.733
7437	60.740
7438	61.074
7439	60.288
7440	60.467
7441	62.371
7442	61.351
7443	62.052
7444	58.242
7445	59.102
7446	58.949
7447	59.079
7448	61.931
7449	58.669
7450	58.890
7451	59.433
7452	60.326
7453	59.572
7454	60.548
7455	60.896
7456	61.635
7457	60.961
7458	61.639
7459	59.917
7460	60.857
7461	60.307
7462	61.112
7463	61.032
7464	60.275
7465	59.278
7466	61.968
7467	58.034
7468	61.278
7469	61.218
7470	59.946
7471	58.770
7472	62.480
7473	60.308
7474	59.554
7475	60.454
7476	59.941
7477	60.768
7478	59.820
7479	60.266
7480	58.189
7481	60.214
7482	61.127
7483	62.474
7484	60.049
7485	60.690
7486	59.771
7487	61.153
7488	61.119
7489	59.804
7490	58.063
7491	60.603
7492	60.610
7493	60.303
7494	59.997
7495	61.177
7496	59.586
7497	60.783
7498	60.998
7499	62.284
7500	61.800
7501	61.378
7502	62.013
7503	58.674
7504	59.850
7505	61.178
7506	60.776
7507	60.645
7508	59.650
7509	59.015
7510	59.824
7511	61.909
7512	62.232
7513	59.668
7514	59.492
7515	59.959
7516	59.206
7517	62.011
7518	60.582
7519	57.963
7520	59.265
7521	59.853
7522	59.871
7523	60.976
7524	59.420
7525	59.767
7526	59.792
7527	59.631
7528	60.464
7529	59.302
7530	61.313
7531	62.392
7532	59.766
7533	60.445
7534	59.706
7535	59.481
7536	60.447
7537	59.920
7538	60.965
7539	60.637
7540	58.680
7541	62.360
7542	60.176
7543	61.081
7544	61.188
7545	59.811
7546	58.661
7547	61.727
7548	59.992
7549	60.338
7550	60.439
7551	60.117
7552	61.603
7553	60.813
7554	60.063
7555	60.696
7556	59.147
7557	60.817
7558	60.709
7559	60.334
7560	60.354
7561	60.809
7562	61.605
7563	60.167
7564	61.768
7565	61.570
7566	59.341
7567	62.200
7568	61.695
7569	62.343
7570	59.883
7571	59.106
7572	61.697
7573	60.252
7574	61.003
7575	60.355
7576	60.206
7577	60.651
7578	59.844
7579	59.828
7580	61.182
7581	60.981
7582	60.899
7583	61.196
7584	59.869
7585	61.631
7586	59.597
7587	59.399
7588	62.206
7589	59.313
7590	61.288
7591	60.498
7592	59.131
7593	61.969
7594	60.775
7595	59.038
7596	61.196
7597	61.015
7598	60.253
7599	60.331
7600	61.646
7601	61.446
7602	60.370
7603	62.450
7604	60.595
7605	61.903
7606	61.608
7607	60.408
7608	60.217
7609	59.214
7610	60.068
7611	60.800
7612	61.881
7613	61.011
7614	60.385
7615	59.621
7616	59.143
7617	59.238
7618	62.078
7619	59.201
7620	61.446
7621	59.755
7622	60.232
7623	62.884
7624	61.136
7625	60.102
7626	60.840
7627	59.889
7628	61.100
7629	60.471
7630	60.945
7631	59.925
7632	60.175
7633	60.867
7634	60.749
7635	62.123
7636	58.626
7637	60.983
7638	60.834
7639	60.382
7640	60.448
7641	60.163
7642	61.176
7643	60.594
7644	59.641
7645	60.486
7646	60.850
7647	60.130
7648	62.656
7649	59.641
7650	60.183
7651	61.176
7652	60.555
7653	59.817
7654	59.881
7655	60.842
7656	61.266
7657	61.662
7658	59.664
7659	60.875
7660	59.068
7661	58.766
7662	61.460
7663	60.361
7664	61.243
7665	60.905
7666	60.767
7667	61.079
7668	61.614
7669	60.143
7670	59.604
7671	59.502
7672	62.099
7673	61.090
7674	60.053
7675	60.072
7676	59.783
7677	61.078
7678	59.426
7679	61.029
7680	60.147
7681	61.597
7682	61.294
7683	60.793
7684	61.840
7685	60.638
7686	59.634
7687	59.778
7688	59.697
7689	61.408
7690	60.863
7691	60.337
7692	59.747
7693	62.080
7694	60.330
7695	60.788
7696	61.085
7697	60.870
7698	59.541
7699	60.654
7700	61.671
7701	58.734
7702	59.599
7703	59.626
7704	60.120
7705	59.570
7706	58.933
7707	58.502
7708	60.193
7709	58.606
7710	59.402
7711	59.804
7712	61.219
7713	61.144
7714	59.748
7715	60.540
7716	61.930
7717	60.818
7718	60.909
7719	60.133
7720	60.683
7721	59.004
7722	60.903
7723	62.030
7724	58.784
7725	60.862
7726	62.290
7727	60.047
7728	60.503
7729	61.670
7730	61.168
7731	60.588
7732	58.761
7733	59.727
7734	61.911
7735	60.812
7736	59.515
7737	61.655
7738	59.781
7739	61.149
7740	60.668
7741	58.532
7742	60.457
7743	61.725
7744	61.939
7745	62.056
7746	58.389
7747	60.823
7748	60.682
7749	60.837
7750	61.550
7751	61.597
7752	58.661
7753	60.603
7754	60.212
7755	60.540
7756	59.398
7757	60.501
7758	60.689
7759	60.857
7760	62.594
7761	60.050
7762	62.223
7763	63.135
7764	60.370
7765	60.973
7766	59.117
7767	62.220
7768	59.722
7769	61.282
7770	59.997
7771	62.900
7772	58.676
7773	61.439
7774	59.935
7775	61.789
7776	63.004
7777	61.250
7778	57.828
7779	57.487
7780	62.486
7781	61.125
7782	60.307
7783	59.683
7784	61.357
7785	61.747
7786	59.344
7787	58.483
7788	60.316
7789	60.145
7790	61.299
7791	57.561
7792	59.634
7793	60.505
7794	60.596
7795	59.595
7796	59.694
7797	62.559
7798	59.978
7799	60.592
7800	60.288
7801	59.413
7802	60.155
7803	60.264
7804	59.512
7805	61.542
7806	61.258
7807	60.362
7808	59.966
7809	59.412
7810	60.216
7811	62.431
7812	61.456
7813	59.175
7814	60.114
7815	60.548
7816	60.304
7817	59.731
7818	60.554
7819	60.910
7820	60.154
7821	61.052
7822	60.336
7823	59.706
7824	61.361
7825	60.708
7826	61.596
7827	61.653
7828	60.515
7829	60.991
7830	57.871
7831	60.517
7832	62.025
7833	61.114
7834	59.310
7835	59.596
7836	61.598
7837	60.680
7838	60.129
7839	60.604
7840	59.403
7841	60.246
7842	62.328
7843	60.250
7844	59.923
7845	60.527
7846	60.883
7847	59.671
7848	61.474
7849	60.673
7850	61.690
7851	60.525
7852	60.922
7853	60.721
7854	62.156
7855	59.955
7856	60.614
7857	60.796
7858	60.352
7859	60.454
7860	58.518
7861	60.357
7862	62.336
7863	60.160
7864	60.260
7865	60.075
7866	61.631
7867	60.772
7868	62.685
7869	61.104
7870	60.148
7871	60.658
7872	58.770
7873	61.662
7874	59.360
7875	60.455
7876	60.695
7877	61.083
7878	60.234
7879	61.566
7880	59.165
7881	59.995
7882	59.636
7883	60.588
7884	58.960
7885	60.974
7886	61.993
7887	61.826
7888	61.553
7889	60.868
7890	59.530
7891	60.482
7892	59.275
7893	59.280
7894	60.904
7895	61.585
7896	60.299
7897	60.615
7898	60.932
7899	59.468
7900	58.567
7901	60.331
7902	59.627
7903	61.992
7904	61.569
7905	61.249
7906	61.819
7907	61.011
7908	60.806
7909	60.250
7910	60.602
7911	59.865
7912	61.179
7913	60.869
7914	61.075
7915	59.873
7916	59.816
7917	62.581
7918	62.163
7919	60.424
7920	59.442
7921	59.899
7922	61.752
7923	60.133
7924	58.783
7925	59.831
7926	61.292
7927	61.969
7928	60.473
7929	59.588
7930	59.890
7931	60.824
7932	60.077
7933	60.949
7934	60.501
7935	62.232
7936	60.351
7937	59.610
7938	59.645
7939	60.088
7940	58.869
7941	60.950
7942	60.430
7943	61.941
7944	60.113
7945	59.742
7946	60.339
7947	61.436
7948	61.141
7949	60.640
7950	58.320
7951	61.377
7952	62.134
7953	60.306
7954	60.960
7955	61.903
7956	61.861
7957	61.028
7958	62.573
7959	61.594
7960	61.138
7961	61.468
7962	60.716
7963	62.104
7964	60.666
7965	61.069
7966	59.644
7967	61.152
7968	58.436
7969	61.904
7970	61.827
7971	61.177
7972	61.843
7973	61.260
7974	60.775
7975	60.418
7976	59.802
7977	59.241
7978	60.138
7979	60.199
7980	60.839
7981	60.744
7982	60.253
7983	61.728
7984	60.094
7985	61.426
7986	61.629
7987	59.990
7988	61.462
7989	61.669
7990	60.907
7991	59.215
7992	60.863
7993	60.902
7994	61.560
7995	58.930
7996	60.348
7997	59.960
7998	60.579
7999	60.581
8000	60.806
8001	61.951
8002	60.600
8003	59.938
8004	61.040
8005	61.636
8006	62.385
8007	60.732
8008	61.784
8009	60.962
8010	60.893
8011	60.459
8012	60.405
8013	60.242
8014	60.134
8015	60.285
8016	61.477
8017	59.567
8018	61.283
8019	58.399
8020	59.968
8021	60.144
8022	59.661
8023	61.797
8024	62.198
8025	61.114
8026	59.612
8027	59.533
8028	61.395
8029	58.998
8030	61.265
8031	59.773
8032	61.186
8033	59.769
8034	60.524
8035	60.541
8036	60.575
8037	58.193
8038	61.822
8039	59.523
8040	58.970
8041	61.610
8042	60.996
8043	61.097
8044	61.007
8045	60.770
8046	60.392
8047	60.051
8048	60.550
8049	61.842
8050	60.179
8051	59.350
8052	60.350
8053	61.240
8054	59.442
8055	59.440
8056	61.405
8057	60.248
8058	60.325
8059	59.418
8060	60.253
8061	59.434
8062	60.295
8063	60.208
8064	60.564
8065	59.917
8066	60.702
8067	59.456
8068	61.081
8069	60.905
8070	59.936
8071	61.874
8072	59.706
8073	61.221
8074	59.687
8075	60.652
8076	61.158
8077	60.512
8078	60.172
8079	61.235
8080	59.630
8081	61.637
8082	59.631
8083	58.971
8084	59.662
8085	59.643
8086	60.796
8087	60.396
8088	60.743
8089	61.913
8090	61.567
8091	63.134
8092	62.089
8093	59.924
8094	61.693
8095	61.152
8096	60.223
8097	60.475
8098	62.316
8099	60.906
8100	59.465
8101	60.504
8102	59.670
8103	60.427
8104	59.806
8105	59.652
8106	60.117
8107	59.452
8108	60.186
8109	61.289
8110	60.758
8111	58.649
8112	61.645
8113	60.422
8114	59.148
8115	61.351
8116	60.207
8117	61.491
8118	60.829
8119	60.072
8120	58.791
8121	60.555
8122	62.875
8123	61.112
8124	62.065
8125	60.626
8126	60.099
8127	59.568
8128	59.425
8129	60.102
8130	60.602
8131	60.949
8132	59.967
8133	59.676
8134	60.947
8135	62.487
8136	61.016
8137	60.865
8138	58.834
8139	59.957
8140	60.546
8141	59.865
8142	60.122
8143	60.134
8144	59.882
8145	61.002
8146	59.562
8147	60.900
8148	60.396
8149	61.591
8150	60.455
8151	60.481
8152	61.857
8153	61.683
8154	59.671
8155	59.630
8156	60.295
8157	61.991
8158	59.631
8159	61.178
8160	60.633
8161	60.845
8162	60.273
8163	60.272
8164	60.482
8165	58.746
8166	61.700
8167	59.387
8168	61.851
8169	60.189
8170	60.522
8171	61.663
8172	60.761
8173	61.252
8174	62.389
8175	60.471
8176	58.589
8177	59.168
8178	60.053
8179	60.353
8180	59.639
8181	60.512
8182	59.086
8183	60.808
8184	60.274
8185	61.055
8186	60.275
8187	60.797
8188	61.035
8189	59.497
8190	59.950
8191	61.978
8192	60.114
8193	58.929
8194	60.149
8195	60.194
8196	60.210
8197	61.275
8198	59.612
8199	60.589
8200	63.232
8201	60.327
8202	60.501
8203	59.315
8204	60.203
8205	60.584
8206	60.529
8207	58.409
8208	60.337
8209	62.352
8210	58.292
8211	61.529
8212	61.330
8213	59.205
8214	58.699
8215	60.765
8216	61.676
8217	62.235
8218	62.407
8219	60.152
8220	60.149
8221	60.764
8222	59.259
8223	58.392
8224	58.872
8225	60.746
8226	61.114
8227	60.325
8228	59.845
8229	59.818
8230	62.577
8231	60.299
8232	60.626
8233	58.796
8234	60.959
8235	59.686
8236	60.506
8237	60.186
8238	60.746
8239	61.180
8240	60.354
8241	60.632
8242	61.585
8243	61.128
8244	60.288
8245	60.793
8246	61.371
8247	61.133
8248	59.956
8249	60.574
