### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27380925095
tau: 1.2288
date: 15/07/2017
time: 13:30:36.54542
utctime: 10:30:35.936175400
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
7060	43.168
7061	40.047
7062	45.052
7063	42.400
7064	44.216
7065	46.004
7066	44.206
7067	38.439
7068	43.536
7069	40.069
7070	42.838
7071	45.744
7072	42.113
7073	40.177
7074	46.799
7075	45.985
7076	43.204
7077	42.665
7078	49.320
7079	45.962
7080	44.430
7081	43.180
7082	47.964
7083	40.733
7084	40.411
7085	46.367
7086	46.736
7087	42.838
7088	42.850
7089	47.056
7090	39.316
7091	43.708
7092	39.619
7093	43.541
7094	43.083
7095	47.174
7096	41.438
7097	47.076
7098	44.811
7099	44.548
7100	44.012
7101	49.525
7102	42.695
7103	41.385
7104	39.174
7105	46.050
7106	49.184
7107	42.539
7108	42.656
7109	43.851
7110	43.913
7111	44.820
7112	42.988
7113	40.049
7114	47.547
7115	45.300
7116	45.946
7117	40.007
7118	44.653
7119	39.897
7120	40.891
7121	41.393
7122	42.096
7123	45.753
7124	43.382
7125	44.550
7126	44.920
7127	40.420
7128	39.602
7129	43.394
7130	41.069
7131	45.465
7132	46.467
7133	44.913
7134	42.187
7135	43.635
7136	47.087
7137	46.527
7138	42.749
7139	46.913
7140	43.592
7141	47.248
7142	42.973
7143	41.276
7144	38.390
7145	48.992
7146	47.517
7147	46.415
7148	47.407
7149	41.625
7150	44.810
7151	48.514
7152	46.684
7153	43.055
7154	46.096
7155	46.163
7156	43.727
7157	50.328
7158	41.277
7159	42.158
7160	41.258
7161	43.761
7162	47.138
7163	46.328
7164	43.334
7165	40.808
7166	43.996
7167	47.657
7168	49.396
7169	49.104
7170	38.688
7171	45.820
7172	49.539
7173	42.670
7174	48.473
7175	40.747
7176	43.951
7177	47.499
7178	42.174
7179	47.637
7180	40.274
7181	40.875
7182	42.118
7183	39.443
7184	48.471
7185	45.582
7186	41.796
7187	41.460
7188	41.924
7189	47.918
7190	44.555
7191	48.235
7192	49.438
7193	46.671
7194	41.292
7195	42.551
7196	41.905
7197	44.888
7198	43.709
7199	46.680
7200	39.400
7201	47.394
7202	43.268
7203	43.328
7204	43.640
7205	41.582
7206	43.392
7207	45.825
7208	51.307
7209	47.429
7210	49.733
7211	44.537
7212	43.128
7213	39.112
7214	42.524
7215	39.447
7216	47.060
7217	41.724
7218	46.022
7219	40.496
7220	46.162
7221	42.044
7222	52.114
7223	43.130
7224	44.277
7225	45.299
7226	42.967
7227	46.302
7228	39.190
7229	38.887
7230	46.636
7231	42.740
7232	40.570
7233	45.727
7234	40.589
7235	44.972
7236	41.254
7237	42.646
7238	45.677
7239	45.913
7240	44.177
7241	41.223
7242	40.904
7243	44.942
7244	40.917
7245	46.087
7246	45.711
7247	45.360
7248	45.567
7249	43.022
7250	41.465
7251	42.115
7252	46.118
7253	45.533
7254	41.989
7255	43.563
7256	45.965
7257	38.269
7258	39.485
7259	42.910
7260	38.860
7261	47.167
7262	42.346
7263	39.932
7264	40.491
7265	44.705
7266	37.757
7267	49.545
7268	40.756
7269	37.619
7270	45.157
7271	42.638
7272	43.572
7273	45.950
7274	43.458
7275	47.234
7276	42.806
7277	39.260
7278	43.999
7279	47.146
7280	39.713
7281	44.916
7282	46.028
7283	41.090
7284	46.116
7285	45.263
7286	41.056
7287	42.300
7288	45.350
7289	41.341
7290	42.773
7291	41.300
7292	43.097
7293	39.073
7294	44.679
7295	45.322
7296	39.094
7297	45.752
7298	44.106
7299	42.844
7300	44.798
7301	45.008
7302	47.174
7303	52.044
7304	39.394
7305	41.765
7306	45.794
7307	42.242
7308	47.802
7309	43.779
7310	51.372
7311	46.779
7312	43.555
7313	46.931
7314	45.200
7315	40.332
7316	44.611
7317	43.851
7318	45.702
7319	44.308
7320	45.512
7321	44.970
7322	45.110
7323	46.500
7324	43.479
7325	42.222
7326	48.554
7327	47.988
7328	39.120
7329	46.785
7330	40.491
7331	45.396
7332	43.209
7333	47.923
7334	46.821
7335	45.693
7336	44.710
7337	40.325
7338	42.518
7339	48.295
7340	42.817
7341	38.776
7342	42.708
7343	42.458
7344	44.780
7345	45.387
7346	43.220
7347	48.615
7348	40.665
7349	44.223
7350	47.660
7351	42.280
7352	46.689
7353	41.283
7354	48.365
7355	40.806
7356	44.448
7357	43.873
7358	42.665
7359	40.780
7360	49.662
7361	43.244
7362	46.647
7363	44.188
7364	41.495
7365	46.437
7366	42.209
7367	38.927
7368	43.359
7369	44.844
7370	40.424
7371	47.001
7372	42.647
7373	42.001
7374	43.456
7375	42.677
7376	45.612
7377	43.901
7378	41.435
7379	42.052
7380	37.787
7381	44.427
7382	41.050
7383	43.759
7384	41.847
7385	43.702
7386	39.290
7387	42.067
7388	38.198
7389	45.818
7390	54.485
7391	38.648
7392	45.253
7393	44.231
7394	40.509
7395	43.583
7396	44.697
7397	45.015
7398	40.193
7399	40.427
7400	46.356
7401	44.233
7402	48.011
7403	42.567
7404	45.982
7405	46.933
7406	42.311
7407	42.290
7408	36.633
7409	41.652
7410	42.761
7411	40.144
7412	41.101
7413	45.670
7414	48.307
7415	42.249
7416	43.361
7417	43.740
7418	40.413
7419	42.998
7420	47.689
7421	43.760
7422	41.887
7423	42.808
7424	44.271
7425	40.855
7426	44.505
7427	44.217
7428	44.687
7429	44.128
7430	46.025
7431	46.391
7432	35.334
7433	42.784
7434	42.399
7435	49.313
7436	42.525
7437	45.587
7438	42.842
7439	47.623
7440	45.269
7441	43.392
7442	43.236
7443	42.824
7444	44.254
7445	48.438
7446	46.242
7447	39.599
7448	45.543
7449	43.218
7450	42.082
7451	46.864
7452	43.050
7453	45.811
7454	47.088
7455	43.030
7456	46.519
7457	34.764
7458	48.235
7459	39.254
7460	45.361
7461	38.234
7462	44.667
7463	41.827
7464	35.830
7465	39.090
7466	45.356
7467	47.716
7468	46.849
7469	42.343
7470	41.261
7471	47.323
7472	43.282
7473	49.299
7474	39.516
7475	46.007
7476	45.311
7477	41.393
7478	41.588
7479	46.212
7480	43.729
7481	45.014
7482	41.797
7483	40.852
7484	46.681
7485	44.771
7486	43.485
7487	43.197
7488	47.285
7489	47.446
7490	43.813
7491	41.169
7492	45.790
7493	40.517
7494	38.672
7495	46.500
7496	40.331
7497	42.019
7498	42.802
7499	42.054
7500	41.574
7501	45.977
7502	47.962
7503	46.206
7504	42.146
7505	45.351
7506	40.634
7507	43.126
7508	39.949
7509	46.072
7510	41.049
7511	44.057
7512	40.774
7513	43.078
7514	43.377
7515	43.265
7516	40.412
7517	37.387
7518	48.622
7519	43.792
7520	46.834
7521	41.912
7522	41.297
7523	46.552
7524	43.077
7525	40.980
7526	46.090
7527	42.401
7528	46.676
7529	44.189
7530	46.727
7531	45.102
7532	43.622
7533	42.432
7534	44.927
7535	40.997
7536	42.132
7537	45.764
7538	43.264
7539	46.383
7540	39.664
7541	46.265
7542	39.007
7543	45.616
7544	47.181
7545	38.701
7546	43.670
7547	44.354
7548	37.696
7549	49.107
7550	34.864
7551	42.904
7552	47.411
7553	44.127
7554	39.161
7555	40.629
7556	46.459
7557	46.493
7558	40.887
7559	42.667
7560	49.442
7561	45.836
7562	42.736
7563	46.359
7564	49.342
7565	40.377
7566	47.875
7567	44.233
7568	51.090
7569	41.680
7570	38.644
7571	47.618
7572	38.035
7573	49.041
7574	47.078
7575	46.343
7576	51.519
7577	45.297
7578	45.273
7579	50.004
7580	44.006
7581	45.777
7582	44.403
7583	43.776
7584	46.432
7585	45.748
7586	46.806
7587	52.904
7588	44.984
7589	42.043
7590	48.477
7591	43.600
7592	39.353
7593	47.262
7594	47.478
7595	46.734
7596	42.112
7597	45.930
7598	43.999
7599	42.022
7600	37.469
7601	40.909
7602	42.460
7603	40.453
7604	47.156
7605	44.312
7606	46.837
7607	44.976
7608	41.212
7609	51.853
7610	46.217
7611	42.403
7612	43.570
7613	42.614
7614	45.327
7615	40.320
7616	41.952
7617	48.170
7618	48.452
7619	40.817
7620	41.746
7621	42.856
7622	41.127
7623	40.542
7624	45.370
7625	41.606
7626	38.143
7627	43.524
7628	39.457
7629	42.000
7630	46.585
7631	39.093
7632	44.418
7633	41.831
7634	42.640
7635	45.970
7636	40.594
7637	42.885
7638	47.114
7639	44.153
7640	42.620
7641	39.800
7642	47.487
7643	44.614
7644	38.795
7645	41.654
7646	44.203
7647	48.487
7648	44.076
7649	42.774
7650	42.934
7651	43.485
7652	46.577
7653	40.524
7654	41.933
7655	49.250
7656	42.740
7657	44.742
7658	40.603
7659	42.499
7660	40.484
7661	40.859
7662	42.558
7663	41.146
7664	43.238
7665	44.752
7666	34.801
7667	46.499
7668	47.148
7669	44.386
7670	45.780
7671	42.714
7672	46.217
7673	45.977
7674	39.605
7675	40.321
7676	44.235
7677	44.005
7678	44.455
7679	40.715
7680	48.070
7681	43.837
7682	47.483
7683	44.314
7684	47.489
7685	47.210
7686	45.619
7687	46.303
7688	44.025
7689	46.917
7690	47.118
7691	46.941
7692	47.430
7693	48.231
7694	43.723
7695	42.699
7696	43.740
7697	41.851
7698	37.855
7699	42.018
7700	40.865
7701	42.414
7702	42.621
7703	43.450
7704	42.804
7705	40.447
7706	44.979
7707	46.681
7708	42.854
7709	41.284
7710	39.458
7711	46.611
7712	52.958
7713	47.087
7714	45.662
7715	45.078
7716	46.337
7717	45.447
7718	43.699
7719	47.036
7720	40.439
7721	45.894
7722	44.535
7723	38.230
7724	45.515
7725	47.731
7726	45.751
7727	50.125
7728	40.734
7729	48.375
7730	46.665
7731	43.225
7732	40.041
7733	45.910
7734	42.173
7735	45.367
7736	43.043
7737	42.027
7738	50.158
7739	48.162
7740	41.248
7741	45.027
7742	40.698
7743	49.875
7744	41.965
7745	47.584
7746	41.372
7747	44.919
7748	41.978
7749	47.635
7750	43.326
7751	38.941
7752	45.350
7753	53.550
7754	46.150
7755	45.409
7756	43.101
7757	44.533
7758	48.312
7759	43.180
7760	44.085
7761	39.011
7762	49.704
7763	49.122
7764	41.112
7765	36.414
7766	48.604
7767	43.317
7768	44.618
7769	46.085
7770	46.947
7771	43.756
7772	39.379
7773	41.639
7774	42.013
7775	46.627
7776	40.196
7777	39.725
7778	45.259
7779	46.399
7780	42.679
7781	44.422
7782	49.071
7783	47.153
7784	47.286
7785	42.574
7786	46.540
7787	41.002
7788	41.689
7789	46.652
7790	44.798
7791	41.208
7792	41.512
7793	46.117
7794	39.652
7795	43.595
7796	39.744
7797	38.631
7798	44.875
7799	43.756
7800	43.530
7801	40.523
7802	43.839
7803	42.719
7804	48.008
7805	45.068
7806	42.079
7807	42.514
7808	43.730
7809	45.043
7810	44.098
7811	40.717
7812	43.887
7813	46.582
7814	44.662
7815	45.187
7816	45.523
7817	46.104
7818	47.420
7819	44.757
7820	40.028
7821	39.784
7822	42.653
7823	44.638
7824	46.478
7825	46.182
7826	47.554
7827	47.872
7828	43.160
7829	43.807
7830	46.305
7831	45.294
7832	41.636
7833	42.937
7834	42.824
7835	45.243
7836	43.841
7837	42.175
7838	37.786
7839	45.680
7840	43.795
7841	43.650
7842	40.510
7843	49.108
7844	40.916
7845	45.187
7846	43.814
7847	43.518
7848	49.573
7849	42.461
7850	45.733
7851	43.693
7852	43.175
7853	48.483
7854	41.166
7855	45.884
7856	38.123
7857	41.944
7858	47.958
7859	42.118
7860	36.819
7861	49.053
7862	43.582
7863	44.877
7864	46.724
7865	45.275
7866	43.863
7867	44.975
7868	45.239
7869	44.602
7870	46.518
7871	43.661
7872	44.222
7873	43.657
7874	43.364
7875	45.267
7876	45.403
7877	43.983
7878	43.115
7879	44.950
7880	36.733
7881	45.538
7882	42.233
7883	48.515
7884	53.497
7885	46.729
7886	37.283
7887	41.719
7888	49.063
7889	42.887
7890	49.221
7891	44.066
7892	42.483
7893	47.421
7894	39.444
7895	41.870
7896	42.998
7897	34.588
7898	45.083
7899	45.831
7900	44.136
7901	41.801
7902	44.393
7903	43.941
7904	50.347
7905	46.652
7906	42.180
7907	45.563
7908	42.259
7909	42.848
7910	41.930
7911	50.822
7912	41.586
7913	44.692
7914	41.771
7915	44.960
7916	46.630
7917	44.850
7918	43.642
7919	46.974
7920	44.550
7921	46.151
7922	41.931
7923	48.016
7924	43.019
7925	38.927
7926	42.671
7927	48.682
7928	40.742
7929	44.362
7930	42.715
7931	45.335
7932	45.251
7933	48.189
7934	45.066
7935	40.142
7936	41.955
7937	45.978
7938	45.585
7939	38.507
7940	50.912
7941	46.928
7942	47.612
7943	46.419
7944	40.613
7945	46.999
7946	44.087
7947	40.872
7948	41.893
7949	45.446
7950	44.171
7951	41.590
7952	47.029
7953	41.648
7954	41.664
7955	41.688
7956	42.761
7957	41.398
7958	42.271
7959	42.786
7960	49.070
7961	37.437
7962	46.559
7963	38.777
7964	41.952
7965	47.163
7966	40.250
7967	44.465
7968	38.991
7969	44.221
7970	42.468
7971	43.173
7972	42.975
7973	37.403
7974	45.377
7975	41.764
7976	39.580
7977	45.954
7978	45.009
7979	47.648
7980	40.625
7981	42.059
7982	47.889
7983	43.696
7984	45.525
7985	43.180
7986	46.840
7987	38.344
7988	44.340
7989	43.707
7990	43.180
7991	45.988
7992	50.628
7993	44.854
7994	43.622
7995	43.817
7996	46.143
7997	44.617
7998	41.700
7999	40.948
8000	40.427
8001	41.821
8002	43.146
8003	48.474
8004	43.897
8005	41.391
8006	46.912
8007	43.437
8008	45.910
8009	42.625
8010	48.486
8011	43.746
8012	45.428
8013	45.872
8014	48.090
8015	41.315
8016	44.203
8017	40.655
8018	42.773
8019	42.045
8020	48.347
8021	45.057
8022	46.719
8023	48.846
8024	40.605
8025	42.620
8026	47.833
8027	47.794
8028	41.586
8029	41.718
8030	45.188
8031	43.074
8032	41.661
8033	38.175
8034	43.996
8035	44.487
8036	46.763
8037	45.492
8038	46.256
8039	45.920
8040	39.170
8041	47.587
8042	43.571
8043	39.161
8044	43.161
8045	45.464
8046	49.835
8047	50.219
8048	44.838
8049	47.837
8050	43.781
8051	42.326
8052	47.359
8053	44.115
8054	37.907
8055	49.057
8056	49.268
8057	41.803
8058	43.115
8059	44.819
8060	47.953
8061	43.036
8062	46.449
8063	37.898
8064	45.699
8065	47.066
8066	48.572
8067	45.583
8068	45.047
8069	43.841
8070	44.834
8071	48.254
8072	42.477
8073	45.219
8074	41.285
8075	43.361
8076	42.136
8077	48.726
8078	46.174
8079	44.312
8080	46.548
8081	47.894
8082	40.268
8083	42.577
8084	42.012
8085	41.111
8086	42.819
8087	38.300
8088	47.216
8089	40.827
8090	45.003
8091	46.269
8092	46.113
8093	43.989
8094	43.252
8095	42.101
8096	43.129
8097	43.160
8098	44.492
8099	40.380
8100	44.370
8101	43.420
8102	38.713
8103	47.869
8104	40.160
8105	42.511
8106	43.193
8107	47.201
8108	41.712
8109	43.770
8110	42.208
8111	39.822
8112	43.184
8113	41.937
8114	45.813
8115	48.581
8116	40.554
8117	48.144
8118	43.342
8119	40.730
8120	43.894
8121	42.896
8122	38.262
8123	43.120
8124	42.837
8125	44.757
8126	47.240
8127	45.069
8128	41.710
8129	43.935
8130	44.309
8131	42.033
8132	45.262
8133	44.666
8134	44.737
8135	44.991
8136	42.110
8137	44.225
8138	41.149
8139	43.125
8140	44.635
8141	40.365
8142	45.965
8143	52.173
8144	42.498
8145	49.435
8146	41.137
8147	40.804
8148	47.872
8149	45.521
8150	45.153
8151	46.640
8152	43.311
8153	44.950
8154	44.056
8155	44.369
8156	44.496
8157	46.333
8158	45.747
8159	38.890
8160	44.031
8161	46.206
8162	41.492
8163	41.100
8164	39.691
8165	46.600
8166	35.746
8167	44.287
8168	38.099
8169	43.587
8170	39.885
8171	45.136
8172	42.848
8173	47.508
8174	41.406
8175	42.697
8176	47.468
8177	46.365
8178	42.297
8179	41.269
8180	41.615
8181	40.061
8182	43.384
8183	41.460
8184	44.843
8185	48.622
8186	44.489
8187	41.804
8188	40.250
8189	40.316
8190	34.960
8191	44.596
8192	40.423
8193	44.717
8194	43.926
8195	42.927
8196	41.808
8197	43.923
8198	45.503
8199	46.995
8200	41.560
8201	40.482
8202	44.838
8203	43.399
8204	42.968
8205	44.913
8206	42.627
8207	44.793
8208	42.680
8209	44.704
8210	41.549
8211	43.687
8212	44.042
8213	39.737
8214	51.204
8215	35.450
8216	42.002
8217	45.302
8218	44.436
8219	40.367
8220	42.550
8221	39.867
8222	40.293
8223	45.323
8224	46.253
8225	41.465
8226	41.599
8227	45.941
8228	46.807
8229	45.963
8230	47.146
8231	44.557
8232	42.366
8233	39.761
8234	45.877
8235	43.973
8236	38.133
8237	44.218
8238	42.189
8239	44.530
8240	39.614
8241	47.598
8242	42.475
8243	47.180
8244	45.098
8245	44.734
8246	44.646
8247	41.178
8248	43.267
8249	43.961
8250	43.986
8251	48.514
8252	41.934
8253	43.288
8254	43.126
8255	44.340
8256	39.752
8257	47.811
8258	44.042
8259	38.955
8260	40.537
8261	43.127
8262	38.706
8263	44.867
8264	42.869
8265	45.100
8266	46.295
8267	45.729
8268	42.922
8269	43.866
8270	44.221
8271	43.593
8272	42.267
8273	46.464
8274	43.468
8275	42.418
8276	46.045
8277	41.306
8278	44.137
8279	40.447
8280	46.673
8281	37.662
8282	47.026
8283	45.122
8284	43.902
8285	41.579
8286	39.792
8287	45.530
8288	43.110
8289	47.653
8290	43.798
8291	43.898
8292	43.322
8293	44.568
8294	44.915
8295	43.352
8296	41.897
8297	45.697
8298	34.801
8299	40.386
8300	45.131
8301	45.062
8302	41.068
8303	45.561
8304	46.768
8305	42.767
8306	40.765
8307	43.369
8308	45.214
8309	40.094
8310	46.991
8311	43.560
8312	39.558
8313	44.680
8314	40.062
8315	40.922
8316	43.156
8317	44.593
8318	45.104
8319	41.374
8320	40.551
8321	43.271
8322	39.683
8323	43.234
8324	35.433
8325	40.480
8326	46.014
8327	43.947
8328	47.146
8329	45.026
8330	42.705
8331	41.783
8332	43.882
8333	45.079
8334	49.861
8335	42.089
8336	42.808
8337	45.099
8338	38.789
8339	38.291
8340	45.373
8341	44.076
8342	42.660
8343	48.686
8344	44.165
8345	45.983
8346	45.025
8347	45.958
8348	42.753
8349	44.343
8350	40.534
8351	48.776
8352	42.600
8353	44.249
8354	44.852
8355	44.403
8356	40.179
8357	42.868
8358	46.448
8359	39.269
8360	40.432
8361	44.729
8362	43.820
8363	38.752
8364	50.017
8365	42.184
8366	42.009
8367	48.389
8368	42.840
8369	49.860
8370	47.599
8371	40.788
8372	47.325
8373	40.544
8374	48.982
8375	39.046
8376	41.142
8377	42.968
8378	45.000
8379	50.995
8380	40.940
8381	43.938
8382	42.526
8383	38.519
8384	43.747
8385	44.636
8386	38.624
8387	47.450
8388	44.373
8389	40.253
8390	41.699
8391	40.247
8392	50.772
8393	40.687
8394	46.786
8395	38.184
8396	46.973
8397	45.663
8398	43.724
8399	41.145
8400	41.402
8401	45.443
8402	39.310
8403	46.006
8404	46.399
8405	44.315
8406	39.946
8407	46.480
8408	42.978
8409	46.938
8410	45.954
8411	46.685
8412	45.924
8413	43.259
8414	50.807
8415	38.432
8416	51.684
8417	44.207
8418	44.060
8419	44.636
8420	41.733
8421	43.833
8422	46.428
8423	45.254
8424	40.894
8425	41.798
8426	44.016
8427	41.340
8428	43.245
8429	45.427
8430	44.745
8431	42.946
8432	42.102
8433	43.261
8434	48.682
8435	46.689
8436	49.539
8437	45.369
8438	43.483
8439	45.413
8440	46.371
8441	46.347
8442	46.743
8443	40.675
8444	49.895
8445	45.586
8446	49.189
8447	46.229
8448	39.533
8449	40.290
8450	43.421
8451	46.152
8452	43.192
8453	51.632
8454	44.076
8455	40.436
8456	49.567
8457	36.917
8458	46.608
8459	42.946
8460	41.576
8461	43.781
8462	44.882
8463	46.933
8464	46.670
8465	47.681
8466	42.675
8467	44.944
8468	43.949
8469	49.557
8470	43.420
8471	41.052
8472	39.984
8473	35.978
8474	48.444
8475	38.217
8476	47.695
8477	40.740
8478	44.630
8479	43.316
8480	46.652
8481	36.375
8482	38.881
8483	43.611
8484	41.347
8485	43.375
8486	49.351
8487	40.930
8488	45.431
8489	43.814
8490	43.227
8491	44.338
8492	53.328
8493	40.531
8494	42.763
8495	44.550
8496	41.833
8497	48.852
8498	45.151
8499	46.002
8500	42.457
8501	40.985
8502	42.577
8503	40.223
8504	49.149
8505	40.001
8506	41.721
8507	43.051
8508	41.745
8509	42.208
8510	45.878
8511	41.377
8512	42.407
8513	43.260
8514	45.551
8515	41.460
8516	46.234
8517	42.778
8518	45.010
8519	46.064
8520	49.586
8521	44.871
8522	43.754
8523	43.747
8524	42.362
8525	43.114
8526	39.906
8527	40.994
8528	43.821
8529	44.763
8530	46.000
8531	41.643
8532	47.922
8533	43.029
8534	45.575
8535	46.942
8536	45.741
8537	44.759
8538	47.471
8539	44.770
8540	42.702
8541	44.534
8542	45.476
8543	46.904
8544	40.969
8545	47.811
8546	42.411
8547	41.321
8548	44.721
8549	41.338
8550	42.841
8551	43.561
8552	45.859
8553	46.092
8554	46.748
8555	44.140
8556	42.349
8557	41.054
8558	39.201
8559	47.095
8560	41.208
8561	42.357
8562	48.882
8563	50.646
8564	44.334
8565	43.403
8566	42.928
8567	42.944
8568	47.441
8569	44.577
8570	49.201
8571	44.973
8572	46.241
8573	49.499
8574	36.885
8575	44.247
8576	39.829
8577	44.196
8578	42.631
8579	50.218
8580	42.853
8581	38.199
8582	42.619
8583	44.339
8584	42.520
8585	44.962
8586	43.913
8587	44.646
8588	47.585
8589	50.390
8590	41.844
8591	39.696
8592	44.653
8593	42.579
8594	47.136
8595	41.217
8596	43.971
8597	44.236
8598	45.434
8599	43.512
8600	51.157
8601	42.813
8602	44.508
8603	41.127
8604	42.728
8605	46.061
8606	47.304
8607	47.342
8608	45.310
8609	43.594
8610	44.580
8611	45.775
8612	45.895
8613	47.503
8614	42.967
8615	40.784
8616	41.307
8617	43.452
8618	42.975
8619	41.504
8620	43.806
8621	41.567
8622	42.407
8623	44.246
8624	50.087
8625	41.612
8626	44.985
8627	45.501
8628	45.019
8629	46.412
8630	41.786
8631	47.989
8632	36.687
8633	44.769
8634	42.174
8635	43.212
8636	47.552
8637	44.772
8638	43.479
8639	46.870
8640	45.925
8641	45.716
8642	39.245
8643	40.998
8644	44.955
8645	45.341
8646	50.388
8647	43.509
8648	46.387
8649	41.503
8650	44.322
8651	47.172
8652	43.633
8653	45.703
8654	45.310
8655	44.524
8656	50.499
8657	41.027
8658	43.978
8659	45.376
8660	48.953
8661	36.802
8662	43.667
8663	44.019
8664	44.132
8665	46.600
8666	48.092
8667	47.505
8668	45.835
8669	44.874
8670	44.327
8671	44.877
8672	43.383
8673	38.444
8674	45.720
8675	47.233
8676	43.461
8677	50.756
8678	43.629
8679	46.114
8680	44.826
8681	42.324
8682	43.092
8683	44.637
8684	45.601
8685	44.851
8686	44.855
8687	41.257
8688	43.572
8689	40.852
8690	41.341
8691	40.843
8692	44.842
8693	47.408
8694	42.297
8695	38.687
8696	45.667
8697	45.074
8698	39.892
8699	42.129
8700	39.823
8701	45.714
8702	41.018
8703	39.218
8704	46.758
8705	43.781
8706	45.089
8707	42.695
8708	37.672
8709	42.999
8710	38.197
8711	44.151
8712	41.038
8713	45.551
8714	40.931
8715	43.797
8716	43.656
8717	44.960
8718	39.935
8719	42.207
8720	44.609
8721	46.630
8722	44.387
8723	44.812
8724	49.250
8725	43.179
8726	45.018
8727	48.473
8728	44.657
8729	43.321
8730	42.491
8731	41.278
8732	44.058
8733	42.385
8734	40.945
8735	45.501
8736	42.513
8737	43.988
8738	45.326
8739	44.163
8740	42.895
8741	43.232
8742	46.134
8743	35.255
8744	44.396
8745	49.110
8746	45.795
8747	51.012
8748	45.636
8749	42.773
8750	45.439
8751	45.061
8752	42.515
8753	43.608
8754	45.484
8755	42.000
8756	40.454
8757	47.107
8758	42.723
8759	46.771
8760	42.534
8761	39.105
8762	37.824
8763	43.352
8764	45.508
8765	43.604
8766	44.947
8767	43.949
8768	47.952
8769	43.226
8770	50.773
8771	44.277
8772	45.037
8773	43.751
8774	44.706
8775	38.082
8776	47.775
8777	38.319
8778	45.477
8779	40.437
8780	42.719
8781	39.801
8782	43.039
8783	44.964
8784	46.398
8785	42.242
8786	44.239
8787	43.588
8788	44.143
8789	48.479
8790	47.507
8791	43.826
8792	43.968
8793	42.534
8794	43.276
8795	48.857
8796	42.984
8797	38.363
8798	39.937
8799	39.678
8800	44.440
8801	44.486
8802	39.739
8803	42.520
8804	41.964
8805	40.155
8806	42.476
8807	47.515
8808	43.685
8809	42.554
8810	45.356
8811	40.727
8812	47.979
8813	42.179
8814	41.763
8815	44.049
8816	46.880
8817	44.592
8818	41.760
8819	40.333
8820	45.163
8821	43.446
8822	42.942
8823	44.823
8824	42.255
8825	41.135
8826	44.618
8827	45.591
8828	41.492
8829	42.280
8830	43.693
