### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29226235928
tau: 1.2288
date: 20/1/2017
time: 0:35:49.16021
utctime: 21:35:48.160213
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
8654	50.657
8655	51.271
8656	49.695
8657	50.861
8658	50.156
8659	49.440
8660	49.643
8661	49.237
8662	49.611
8663	48.980
8664	49.697
8665	50.927
8666	50.556
8667	50.261
8668	50.742
8669	49.223
8670	50.120
8671	49.627
8672	50.778
8673	50.163
8674	50.198
8675	49.558
8676	49.514
8677	49.021
8678	50.153
8679	49.537
8680	50.304
8681	50.556
8682	51.544
8683	50.026
8684	49.383
8685	50.484
8686	49.865
8687	50.260
8688	50.469
8689	50.273
8690	51.388
8691	49.876
8692	50.181
8693	48.567
8694	50.747
8695	50.394
8696	50.701
8697	50.991
8698	51.950
8699	50.336
8700	50.090
8701	49.778
8702	49.542
8703	49.969
8704	50.542
8705	50.265
8706	49.581
8707	50.192
8708	49.350
8709	50.085
8710	51.328
8711	49.459
8712	49.926
8713	51.108
8714	50.423
8715	50.360
8716	50.022
8717	49.697
8718	50.469
8719	49.450
8720	49.842
8721	49.244
8722	50.950
8723	48.727
8724	50.671
8725	50.469
8726	48.350
8727	51.001
8728	49.916
8729	50.725
8730	49.708
8731	49.596
8732	50.995
8733	50.670
8734	49.369
8735	50.221
8736	49.630
8737	49.704
8738	49.053
8739	50.505
8740	50.717
8741	51.147
8742	49.708
8743	51.268
8744	50.265
8745	50.931
8746	50.522
8747	50.104
8748	49.809
8749	50.740
8750	50.246
8751	51.249
8752	49.576
8753	50.729
8754	50.490
8755	50.095
8756	50.063
8757	50.389
8758	51.154
8759	48.545
8760	50.498
8761	50.082
8762	49.616
8763	51.294
8764	49.237
8765	49.653
8766	50.170
8767	49.459
8768	49.174
8769	49.052
8770	50.038
8771	48.988
8772	50.097
8773	49.583
8774	50.658
8775	50.726
8776	50.936
8777	49.849
8778	50.177
8779	49.422
8780	50.008
8781	49.769
8782	49.979
8783	49.428
8784	49.371
8785	49.527
8786	50.614
8787	50.393
8788	49.829
8789	50.467
8790	50.039
8791	49.702
8792	49.792
8793	49.420
8794	49.499
8795	51.389
8796	49.839
8797	50.232
8798	50.265
8799	50.071
8800	50.781
8801	50.392
8802	49.894
8803	49.876
8804	50.337
8805	49.667
8806	52.084
8807	49.351
8808	49.499
8809	49.751
8810	49.878
8811	49.603
8812	49.672
8813	50.992
8814	49.866
8815	49.604
8816	48.855
8817	49.662
8818	51.134
8819	49.867
8820	49.819
8821	49.733
8822	50.728
8823	49.520
8824	49.720
8825	50.586
8826	49.997
8827	49.468
8828	50.364
8829	50.409
8830	51.179
8831	49.652
8832	50.605
8833	50.168
8834	51.083
8835	50.533
8836	49.888
8837	50.614
8838	49.952
8839	50.549
8840	51.439
8841	50.246
8842	49.956
8843	49.582
8844	49.874
8845	48.684
8846	50.405
8847	49.945
8848	50.403
8849	51.468
8850	49.050
8851	49.252
8852	50.184
8853	49.778
8854	50.583
8855	50.070
8856	49.651
8857	50.258
8858	50.027
8859	50.024
8860	50.071
8861	50.446
8862	49.729
8863	50.319
8864	50.743
8865	49.373
8866	50.255
8867	49.314
8868	49.250
8869	50.698
8870	49.952
8871	50.242
8872	50.155
8873	49.872
8874	50.571
8875	49.922
8876	49.734
8877	49.875
8878	50.033
8879	50.297
8880	49.086
8881	49.213
8882	50.164
8883	50.679
8884	49.266
8885	49.328
8886	50.717
8887	49.712
8888	50.171
8889	50.320
8890	49.834
8891	49.451
8892	50.188
8893	50.342
8894	49.921
8895	49.298
8896	49.780
8897	50.369
8898	50.367
8899	50.261
8900	49.895
8901	49.840
8902	49.705
8903	50.388
8904	50.738
8905	49.118
8906	48.855
8907	49.438
8908	50.514
8909	49.587
8910	49.954
8911	48.890
8912	49.552
8913	50.205
8914	50.928
8915	49.582
8916	50.275
8917	50.147
8918	50.288
8919	50.574
8920	49.406
8921	49.475
8922	50.755
8923	49.524
8924	50.328
8925	49.917
8926	50.121
8927	51.776
8928	49.936
8929	49.938
8930	49.986
8931	49.843
8932	49.332
8933	50.368
8934	50.385
8935	48.552
8936	50.091
8937	49.860
8938	50.917
8939	51.049
8940	49.153
8941	50.074
8942	49.098
8943	50.091
8944	51.202
8945	49.680
8946	49.758
8947	50.130
8948	49.856
8949	49.858
8950	49.511
8951	50.147
8952	50.420
8953	49.552
8954	49.479
8955	50.667
8956	49.789
8957	49.502
8958	49.489
8959	49.743
8960	50.688
8961	51.710
8962	50.227
8963	49.379
8964	49.130
8965	49.977
8966	49.125
8967	50.261
8968	50.160
8969	51.113
8970	49.555
8971	50.917
8972	49.472
8973	48.842
8974	50.438
8975	49.665
8976	50.326
8977	50.846
8978	49.743
8979	49.136
8980	50.651
8981	50.064
8982	50.309
8983	49.947
8984	50.132
8985	50.741
8986	49.861
8987	50.104
8988	50.496
8989	50.635
8990	48.854
8991	50.344
8992	49.158
8993	49.908
8994	50.391
8995	51.313
8996	50.704
8997	49.387
8998	50.674
8999	50.034
9000	49.668
9001	50.640
9002	50.088
9003	50.346
9004	50.378
9005	50.907
9006	49.966
9007	49.307
9008	50.407
9009	50.785
9010	50.015
9011	50.260
9012	49.065
9013	51.052
9014	51.423
9015	50.199
9016	50.698
9017	50.524
9018	50.018
9019	50.922
9020	49.376
9021	50.154
9022	48.470
9023	49.510
9024	50.181
9025	49.762
9026	49.218
9027	49.635
9028	50.049
9029	51.252
9030	50.264
9031	50.573
9032	49.777
9033	50.451
9034	49.792
9035	49.970
9036	50.190
9037	49.761
9038	50.521
9039	50.438
9040	50.229
9041	51.196
9042	49.230
9043	49.185
9044	49.924
9045	49.357
9046	50.841
9047	48.644
9048	51.000
9049	50.594
9050	51.049
9051	50.226
9052	50.369
9053	49.857
9054	50.142
9055	50.316
9056	50.772
9057	50.625
9058	50.648
9059	50.507
9060	49.921
9061	49.998
9062	50.792
9063	50.877
9064	50.027
9065	49.639
9066	50.978
9067	50.704
9068	49.158
9069	49.235
9070	50.583
9071	50.034
9072	50.137
9073	50.281
9074	50.046
9075	50.327
9076	49.204
9077	50.148
9078	51.211
9079	49.737
9080	49.182
9081	50.557
9082	51.113
9083	50.305
9084	50.272
9085	49.741
9086	50.303
9087	50.919
9088	50.031
9089	49.578
9090	49.252
9091	50.181
9092	50.133
9093	49.150
9094	49.394
9095	50.549
9096	49.121
9097	49.294
9098	49.508
9099	49.611
9100	51.941
9101	49.993
9102	50.199
9103	50.510
9104	49.058
9105	50.013
9106	48.489
9107	50.361
9108	50.333
9109	49.974
9110	49.939
9111	50.079
9112	49.784
9113	49.462
9114	51.024
9115	50.343
9116	49.462
9117	49.625
9118	50.020
9119	49.940
9120	49.032
9121	50.374
9122	49.615
9123	49.136
9124	48.421
9125	50.681
9126	49.045
9127	49.538
9128	49.377
9129	50.933
9130	51.356
9131	50.344
9132	50.305
9133	50.757
9134	50.334
9135	49.854
9136	50.310
9137	50.011
9138	49.727
9139	49.489
9140	48.984
9141	49.608
9142	49.948
9143	50.068
9144	51.294
9145	50.030
9146	50.575
9147	49.225
9148	49.990
9149	49.960
9150	49.768
9151	50.900
9152	49.702
9153	49.469
9154	48.922
9155	50.212
9156	49.781
9157	49.709
9158	49.664
9159	49.447
9160	49.659
9161	50.158
9162	50.073
9163	49.864
9164	51.024
9165	50.690
9166	50.053
9167	50.533
9168	50.399
9169	49.618
9170	50.055
9171	50.241
9172	50.666
9173	50.851
9174	51.166
9175	50.318
9176	49.926
9177	50.200
9178	50.007
9179	49.208
9180	49.803
9181	49.459
9182	49.658
9183	50.408
9184	50.129
9185	51.062
9186	50.887
9187	49.429
9188	49.163
9189	50.625
9190	50.377
9191	50.822
9192	50.466
9193	50.968
9194	49.853
9195	51.348
9196	50.037
9197	49.206
9198	50.053
9199	49.293
9200	50.492
9201	50.913
9202	50.401
9203	50.200
9204	51.136
9205	49.942
9206	49.799
9207	50.617
9208	49.684
9209	48.819
9210	50.049
9211	48.834
9212	50.062
9213	49.649
9214	50.628
9215	49.824
9216	50.103
9217	49.369
9218	49.727
9219	49.451
9220	49.815
9221	50.145
9222	49.980
9223	50.058
9224	49.246
9225	51.187
9226	50.080
9227	50.677
9228	50.805
9229	50.107
9230	50.743
9231	49.473
9232	49.992
9233	50.141
9234	49.311
9235	50.141
9236	49.505
9237	50.833
9238	49.460
9239	51.838
9240	51.680
9241	50.177
9242	50.791
9243	49.625
9244	49.125
9245	51.408
9246	48.944
9247	51.132
9248	49.670
9249	50.037
9250	50.419
9251	50.876
9252	50.612
9253	50.401
9254	50.458
9255	49.430
9256	50.125
9257	49.968
9258	50.198
9259	50.756
9260	49.108
9261	49.940
9262	50.039
9263	50.104
9264	50.620
9265	50.328
9266	50.135
9267	51.446
9268	49.944
9269	50.184
9270	51.399
9271	48.619
9272	50.571
9273	50.264
9274	50.076
9275	50.059
9276	50.812
9277	50.078
9278	49.559
9279	49.595
9280	50.305
9281	49.642
9282	50.204
9283	50.547
9284	49.100
9285	50.758
9286	49.830
9287	50.228
9288	50.923
9289	50.231
9290	50.607
9291	49.729
9292	49.102
9293	49.827
9294	49.075
9295	49.053
9296	49.788
9297	50.234
9298	50.789
9299	48.892
9300	50.653
9301	49.672
9302	50.982
9303	49.469
9304	51.073
9305	50.550
9306	48.725
9307	50.456
9308	50.700
9309	49.356
9310	50.368
9311	48.612
9312	50.295
9313	50.248
9314	48.208
9315	49.828
9316	49.767
9317	50.609
9318	50.082
9319	50.433
9320	49.790
9321	50.505
9322	49.473
9323	49.957
9324	50.238
9325	50.920
9326	50.319
9327	48.824
9328	51.403
9329	49.520
9330	49.527
9331	49.338
9332	50.148
9333	50.698
9334	51.032
9335	51.221
9336	51.330
9337	49.488
9338	50.068
9339	50.660
9340	50.187
9341	51.171
9342	49.393
9343	49.890
9344	49.453
9345	49.775
9346	49.044
9347	51.300
9348	49.758
9349	50.294
9350	50.627
9351	50.605
9352	49.870
9353	48.551
9354	50.342
9355	49.436
9356	50.145
9357	50.157
9358	49.961
9359	50.132
9360	49.881
9361	49.909
9362	48.913
9363	50.425
9364	50.186
9365	51.427
9366	49.779
9367	51.009
9368	50.110
9369	50.007
9370	50.433
9371	50.741
9372	49.909
9373	50.686
9374	50.764
9375	49.700
9376	49.356
9377	49.987
9378	49.651
9379	51.018
9380	50.554
9381	49.848
9382	50.618
9383	50.108
9384	49.374
9385	49.261
9386	49.319
9387	48.952
9388	49.973
9389	50.128
9390	49.932
9391	50.655
9392	48.693
9393	50.971
9394	50.236
9395	49.869
9396	50.678
9397	50.706
9398	51.247
9399	50.359
9400	50.214
9401	50.092
9402	49.252
9403	50.895
9404	50.619
9405	51.318
9406	50.328
9407	49.818
9408	50.658
9409	49.430
9410	50.101
9411	48.746
9412	50.352
9413	49.054
9414	48.697
9415	49.604
9416	48.917
9417	51.166
9418	51.424
9419	50.565
9420	51.019
9421	49.680
9422	50.944
9423	50.051
9424	50.084
9425	49.396
9426	49.602
9427	49.511
9428	49.821
9429	50.779
9430	49.998
9431	49.076
9432	50.129
9433	50.441
9434	50.070
9435	50.861
9436	49.103
9437	49.429
9438	49.378
9439	49.955
9440	49.107
9441	49.642
9442	49.958
9443	50.048
9444	50.856
9445	48.590
9446	50.982
9447	50.049
9448	49.148
9449	48.982
9450	50.408
9451	50.749
9452	49.990
9453	50.738
9454	48.874
9455	49.455
9456	50.555
9457	49.454
9458	49.718
9459	49.611
9460	50.328
9461	49.774
9462	50.384
9463	50.800
9464	49.839
9465	49.442
9466	49.671
9467	50.635
9468	49.062
9469	49.386
9470	50.510
9471	49.754
9472	48.535
9473	49.870
9474	49.149
9475	51.021
9476	49.729
9477	50.104
9478	50.030
9479	51.126
9480	49.499
9481	49.542
9482	49.666
9483	49.976
9484	49.180
9485	50.575
9486	50.301
9487	49.361
9488	51.001
9489	50.057
9490	50.582
9491	50.627
9492	50.155
9493	49.769
9494	49.402
9495	50.232
9496	49.891
9497	49.356
9498	50.268
9499	49.604
9500	50.164
9501	50.147
9502	50.839
9503	50.671
9504	49.857
9505	50.650
9506	50.620
9507	49.661
9508	49.178
9509	50.145
9510	50.099
9511	50.027
9512	50.168
9513	49.605
9514	50.587
9515	50.291
9516	50.947
9517	50.197
9518	49.433
9519	49.484
9520	49.408
9521	49.274
9522	51.166
9523	50.150
9524	50.611
9525	50.496
9526	49.382
9527	50.037
9528	50.719
9529	51.047
9530	51.318
9531	51.664
9532	49.784
9533	51.273
9534	50.288
9535	51.023
9536	49.444
9537	49.201
9538	50.132
9539	48.797
9540	50.276
9541	50.842
9542	50.162
9543	50.473
9544	50.437
9545	50.000
9546	51.097
9547	50.488
9548	49.754
9549	50.120
9550	50.343
9551	50.305
9552	49.470
9553	49.682
9554	50.218
9555	49.566
9556	49.470
9557	50.930
9558	50.359
9559	50.938
9560	50.644
9561	50.571
9562	49.958
9563	49.256
9564	49.661
9565	50.498
9566	48.575
9567	49.909
9568	49.399
9569	50.402
9570	49.262
9571	50.110
9572	50.623
9573	50.760
9574	51.042
9575	50.961
9576	50.603
9577	49.007
9578	49.785
9579	49.460
9580	49.219
9581	49.752
9582	49.535
9583	50.299
9584	50.427
9585	50.603
9586	50.067
9587	49.541
9588	49.678
9589	49.549
9590	50.485
9591	50.100
9592	49.434
9593	50.533
9594	49.010
9595	51.111
9596	50.440
9597	50.096
9598	49.710
9599	50.394
9600	49.548
9601	49.387
9602	50.497
9603	49.385
9604	51.106
9605	49.723
9606	50.334
9607	50.468
9608	50.403
9609	48.286
9610	51.446
9611	51.196
9612	51.162
9613	50.250
9614	50.248
9615	49.808
9616	50.375
9617	50.466
9618	49.809
9619	50.582
9620	50.117
9621	51.055
9622	50.634
9623	49.876
9624	49.463
9625	49.399
9626	48.865
9627	50.457
9628	49.601
9629	51.362
9630	50.327
9631	50.724
9632	48.786
9633	50.498
9634	50.651
9635	49.737
9636	49.633
9637	49.733
9638	49.353
9639	49.523
9640	49.646
9641	48.878
9642	49.825
9643	50.174
9644	50.140
9645	49.882
9646	49.186
9647	49.654
9648	50.207
9649	50.849
9650	48.581
9651	49.872
9652	49.560
9653	50.719
9654	49.297
9655	49.239
9656	49.288
9657	49.716
9658	50.073
9659	50.458
9660	49.833
9661	49.372
9662	50.304
9663	50.583
9664	50.113
9665	50.583
9666	49.622
9667	49.408
9668	50.613
9669	51.062
9670	51.031
9671	50.477
9672	50.040
9673	50.296
9674	50.248
9675	50.737
9676	50.173
9677	51.001
9678	50.445
9679	50.110
9680	49.626
9681	50.136
9682	49.599
9683	50.515
9684	49.948
9685	49.426
9686	50.088
9687	52.257
9688	48.936
9689	49.553
9690	50.040
9691	50.374
9692	51.122
9693	48.985
9694	50.226
9695	49.916
9696	51.570
9697	48.963
9698	49.677
9699	49.848
9700	50.721
9701	49.761
9702	48.820
9703	49.469
9704	49.845
9705	49.954
9706	49.874
9707	49.872
9708	49.855
9709	50.441
9710	50.422
9711	49.270
9712	49.937
9713	52.292
9714	50.539
9715	49.629
9716	51.299
9717	51.222
9718	50.731
9719	50.142
9720	49.301
9721	48.785
9722	51.192
9723	51.385
9724	50.312
9725	50.695
9726	51.526
9727	50.077
9728	49.943
9729	49.413
9730	49.153
9731	49.760
9732	50.836
9733	49.883
9734	49.699
9735	51.395
9736	49.805
9737	49.634
9738	49.042
9739	49.883
9740	51.406
9741	51.257
9742	49.010
9743	50.709
9744	50.112
9745	49.483
9746	50.016
9747	49.685
9748	49.947
9749	49.564
9750	50.967
9751	50.310
9752	51.865
9753	49.865
9754	49.769
9755	50.173
9756	50.414
9757	51.121
9758	50.020
9759	50.284
9760	49.390
9761	50.200
9762	50.625
9763	50.067
9764	49.468
9765	49.514
9766	50.822
9767	50.048
9768	50.239
9769	48.483
9770	50.513
9771	50.391
9772	50.378
9773	49.842
9774	50.014
9775	49.986
9776	50.837
9777	50.456
9778	51.126
9779	49.396
9780	50.098
9781	49.884
9782	49.640
9783	49.477
9784	50.428
9785	50.150
9786	50.002
9787	49.249
9788	49.934
9789	49.907
9790	49.177
9791	49.772
9792	49.992
9793	50.308
9794	50.321
9795	49.262
9796	49.504
9797	49.706
9798	51.629
9799	49.140
9800	50.918
9801	50.335
9802	50.131
9803	49.461
9804	50.060
9805	50.803
9806	51.436
9807	49.462
9808	50.444
9809	50.411
9810	49.376
9811	50.738
9812	50.127
9813	49.751
9814	50.540
9815	50.540
9816	49.831
9817	50.474
9818	50.669
9819	49.872
9820	51.744
9821	50.189
9822	49.960
9823	49.599
9824	49.369
9825	50.299
9826	50.625
9827	50.466
9828	50.884
9829	49.487
9830	49.944
9831	49.248
9832	50.615
9833	49.599
9834	50.370
9835	50.159
9836	50.166
9837	48.682
9838	49.362
9839	49.269
9840	49.473
9841	51.605
9842	49.455
9843	50.069
9844	50.762
9845	49.228
9846	49.976
9847	50.122
9848	50.903
9849	49.215
9850	50.594
9851	50.370
9852	49.173
9853	50.792
9854	50.010
9855	49.421
9856	49.687
9857	49.331
9858	50.573
9859	51.088
9860	50.577
9861	49.628
9862	49.115
9863	49.468
9864	50.216
9865	49.940
9866	49.985
9867	49.809
9868	50.203
9869	50.029
9870	51.420
9871	49.773
9872	50.696
9873	50.227
9874	49.496
9875	50.837
9876	50.198
9877	49.581
9878	50.571
9879	49.411
9880	50.131
9881	49.413
9882	51.175
9883	50.735
9884	49.054
9885	49.520
9886	48.626
9887	50.020
9888	50.657
9889	49.638
9890	49.647
9891	48.663
9892	48.431
9893	48.767
9894	49.731
9895	49.980
9896	50.009
9897	49.799
9898	48.881
9899	50.429
9900	51.137
9901	51.855
9902	48.921
9903	49.944
9904	51.499
9905	50.517
9906	50.139
9907	49.889
9908	49.609
9909	49.983
9910	48.866
9911	48.611
9912	49.289
9913	50.687
9914	50.494
9915	49.200
9916	49.697
9917	49.566
9918	49.488
9919	49.316
9920	50.838
9921	50.224
9922	49.696
9923	50.059
9924	50.364
9925	50.938
9926	49.701
9927	50.031
9928	50.216
9929	49.397
9930	49.405
9931	50.104
9932	49.107
9933	50.251
9934	49.656
9935	47.751
9936	49.601
9937	50.918
9938	49.507
9939	50.268
9940	50.553
9941	49.661
9942	50.379
9943	49.631
9944	50.024
9945	49.618
9946	48.676
9947	49.550
9948	49.898
9949	50.179
9950	50.442
9951	50.314
9952	50.357
9953	50.342
9954	49.780
9955	49.721
9956	49.479
9957	50.750
9958	50.943
9959	49.822
9960	49.619
9961	49.863
9962	51.569
9963	49.283
9964	48.743
9965	50.152
9966	50.102
9967	50.762
9968	50.349
9969	51.011
9970	51.047
9971	50.616
9972	51.018
9973	50.321
9974	49.781
9975	50.032
9976	49.073
9977	50.586
9978	50.240
9979	50.168
9980	50.464
9981	50.240
9982	50.279
9983	50.478
9984	50.145
9985	50.131
9986	48.780
9987	50.545
9988	49.695
9989	49.688
9990	49.469
9991	50.807
9992	48.568
9993	48.453
9994	48.848
9995	49.929
9996	50.007
9997	49.382
9998	50.079
9999	49.496
10000	50.052
10001	49.335
10002	49.859
10003	48.972
10004	50.118
10005	49.482
10006	47.815
10007	50.384
10008	49.861
10009	50.458
10010	50.137
10011	50.084
10012	49.573
10013	49.913
10014	49.857
10015	49.446
10016	49.937
10017	49.997
10018	48.936
10019	50.156
10020	50.178
10021	50.570
10022	49.597
10023	49.331
10024	51.530
10025	49.364
10026	48.960
10027	50.142
10028	50.217
10029	50.026
10030	51.037
10031	49.839
10032	50.065
10033	49.624
10034	48.944
10035	50.363
10036	49.729
10037	50.884
10038	50.605
10039	49.293
10040	48.429
10041	49.272
10042	49.453
10043	50.884
10044	50.253
10045	50.314
10046	49.886
10047	48.730
10048	48.465
10049	51.148
10050	48.987
10051	50.658
10052	49.618
10053	49.177
10054	48.881
10055	49.991
10056	50.021
10057	49.113
10058	50.731
10059	51.118
10060	48.646
10061	49.037
10062	50.190
10063	49.530
10064	49.304
10065	50.871
10066	49.783
10067	50.959
10068	51.916
10069	49.879
10070	50.080
10071	51.072
10072	50.252
10073	50.765
10074	51.042
10075	49.948
10076	50.406
10077	49.892
10078	49.500
10079	50.202
10080	50.697
10081	52.221
10082	49.001
10083	49.650
10084	49.319
10085	49.847
10086	49.403
10087	49.704
10088	50.336
10089	50.594
10090	49.387
10091	51.020
10092	49.556
10093	49.313
10094	48.796
10095	49.133
10096	49.021
10097	49.449
10098	50.686
10099	49.733
10100	49.396
10101	50.632
10102	52.281
10103	49.252
10104	49.399
10105	49.498
10106	49.834
10107	48.577
10108	51.622
10109	52.117
10110	51.242
10111	49.771
10112	49.546
10113	49.657
10114	48.749
10115	50.158
10116	50.139
10117	50.160
10118	50.105
10119	49.089
10120	50.449
10121	48.427
10122	49.648
10123	50.793
10124	50.239
10125	49.753
10126	49.895
10127	50.068
10128	49.636
10129	50.356
10130	50.768
10131	48.972
10132	49.674
10133	48.658
10134	50.182
10135	51.109
10136	50.344
10137	49.494
10138	49.992
10139	48.780
10140	49.282
10141	49.654
10142	51.192
10143	50.712
10144	50.520
10145	50.670
10146	49.934
10147	49.969
10148	49.341
10149	48.916
10150	48.384
10151	49.975
10152	49.179
10153	50.677
10154	48.024
10155	50.001
10156	49.697
10157	49.473
10158	49.178
10159	48.784
10160	50.251
10161	50.499
10162	50.257
10163	50.751
10164	50.154
10165	49.909
10166	49.405
10167	49.292
10168	49.926
10169	49.008
10170	48.632
10171	48.656
10172	49.555
10173	50.328
10174	50.398
10175	49.540
10176	49.659
10177	49.422
10178	49.869
10179	49.799
10180	49.640
10181	49.245
10182	48.352
10183	48.462
10184	49.393
10185	49.411
10186	50.045
10187	51.053
10188	49.850
10189	50.158
10190	49.118
10191	49.941
10192	49.068
10193	49.626
10194	50.209
10195	49.773
10196	49.868
10197	50.496
10198	49.394
10199	50.034
10200	49.713
10201	50.426
10202	49.634
10203	50.091
10204	49.509
10205	49.726
10206	49.981
10207	49.523
10208	48.896
10209	49.786
10210	50.535
10211	49.698
10212	51.601
10213	49.893
10214	50.873
10215	51.573
10216	49.151
10217	48.971
10218	48.961
10219	50.729
10220	49.554
10221	49.716
10222	49.529
10223	51.946
10224	50.886
10225	51.342
10226	51.300
10227	50.507
10228	51.416
10229	49.769
10230	51.109
10231	50.702
10232	48.690
10233	49.300
10234	49.945
10235	48.694
10236	49.919
10237	49.570
10238	49.671
10239	49.703
10240	49.205
10241	48.167
10242	48.792
10243	48.803
10244	50.222
10245	51.913
10246	50.375
10247	48.360
10248	50.225
10249	50.164
10250	50.752
10251	49.860
10252	50.396
10253	49.913
10254	50.453
10255	50.688
10256	49.907
10257	48.674
10258	49.543
10259	50.502
10260	49.491
10261	49.190
10262	48.386
10263	50.050
10264	47.498
10265	48.508
10266	49.232
10267	49.864
10268	50.266
10269	50.327
10270	50.023
10271	49.848
10272	49.758
10273	48.939
10274	50.148
10275	50.604
10276	50.059
10277	50.120
10278	50.942
10279	49.605
10280	48.273
10281	49.179
10282	50.055
10283	49.677
10284	50.062
10285	49.091
10286	50.442
10287	49.312
10288	50.131
10289	50.365
10290	50.430
10291	50.769
10292	51.710
10293	50.733
10294	49.149
10295	49.977
10296	49.149
10297	49.007
10298	49.101
10299	48.882
10300	49.960
10301	48.504
10302	49.042
10303	51.297
10304	51.766
10305	50.448
10306	49.537
10307	50.358
10308	49.623
10309	49.217
10310	49.624
10311	49.544
10312	49.552
10313	50.213
10314	49.510
10315	48.574
10316	49.268
10317	48.879
10318	49.565
10319	50.550
10320	50.371
10321	47.907
10322	50.642
10323	50.706
10324	48.322
10325	49.036
10326	51.016
10327	49.175
10328	50.015
10329	50.781
10330	50.727
10331	50.556
10332	49.612
10333	49.563
10334	48.536
10335	48.357
10336	49.263
10337	49.552
10338	51.162
10339	48.669
10340	48.946
10341	50.753
10342	49.725
10343	50.610
10344	50.075
10345	51.105
10346	51.656
10347	49.697
10348	49.892
10349	49.976
10350	49.778
10351	48.368
10352	49.884
10353	48.445
10354	49.590
10355	50.370
10356	49.135
10357	50.034
10358	48.729
10359	49.308
10360	50.585
10361	51.065
10362	49.626
10363	49.773
10364	48.916
10365	50.177
10366	51.712
10367	49.680
10368	50.232
10369	49.083
10370	50.019
10371	50.161
10372	50.373
10373	50.236
10374	49.775
10375	50.120
10376	50.752
10377	51.147
10378	51.455
10379	53.255
10380	50.978
10381	51.594
10382	51.426
10383	52.721
10384	51.078
10385	50.616
10386	50.611
10387	49.612
10388	51.857
10389	50.643
10390	49.989
10391	49.139
10392	51.040
