### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27369095466
tau: 1.2288
date: 14/09/2017
time: 9:30:46.99957
utctime: 06:30:46.779855000
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
7400	52.548
7401	50.806
7402	51.437
7403	46.534
7404	47.959
7405	50.447
7406	46.643
7407	49.010
7408	50.204
7409	48.090
7410	48.274
7411	42.077
7412	44.869
7413	50.566
7414	47.967
7415	49.769
7416	50.319
7417	49.781
7418	43.319
7419	48.385
7420	45.841
7421	50.498
7422	46.991
7423	46.698
7424	44.651
7425	43.047
7426	51.144
7427	50.359
7428	44.824
7429	44.382
7430	50.127
7431	52.508
7432	47.727
7433	49.956
7434	49.977
7435	47.495
7436	47.404
7437	49.338
7438	47.304
7439	53.013
7440	44.403
7441	49.269
7442	48.952
7443	56.637
7444	48.799
7445	51.234
7446	49.926
7447	49.683
7448	47.167
7449	50.107
7450	47.230
7451	53.667
7452	48.526
7453	48.012
7454	45.843
7455	46.677
7456	46.264
7457	40.896
7458	48.249
7459	53.887
7460	46.401
7461	45.257
7462	50.650
7463	48.407
7464	45.369
7465	43.404
7466	48.922
7467	47.833
7468	47.946
7469	47.586
7470	45.248
7471	53.870
7472	47.046
7473	48.094
7474	45.573
7475	43.350
7476	49.884
7477	49.942
7478	49.850
7479	54.268
7480	44.989
7481	48.618
7482	48.570
7483	49.019
7484	46.554
7485	49.436
7486	46.257
7487	53.121
7488	47.191
7489	48.320
7490	51.729
7491	44.019
7492	50.383
7493	45.497
7494	53.392
7495	51.291
7496	47.214
7497	48.453
7498	49.546
7499	46.487
7500	45.863
7501	47.102
7502	51.419
7503	50.279
7504	49.692
7505	46.943
7506	47.593
7507	52.835
7508	49.572
7509	45.593
7510	47.261
7511	52.652
7512	46.106
7513	45.028
7514	51.252
7515	48.514
7516	50.671
7517	48.553
7518	50.631
7519	52.111
7520	44.960
7521	49.983
7522	48.856
7523	50.164
7524	45.545
7525	49.023
7526	51.659
7527	48.454
7528	51.330
7529	52.080
7530	49.297
7531	53.956
7532	46.595
7533	48.696
7534	51.271
7535	50.873
7536	43.824
7537	42.445
7538	44.094
7539	41.720
7540	47.488
7541	52.084
7542	49.039
7543	51.192
7544	57.358
7545	51.443
7546	48.469
7547	42.410
7548	50.966
7549	52.591
7550	47.729
7551	48.833
7552	49.254
7553	44.890
7554	50.085
7555	47.316
7556	54.304
7557	48.384
7558	51.563
7559	56.595
7560	49.488
7561	44.958
7562	39.500
7563	45.832
7564	53.045
7565	53.078
7566	53.037
7567	49.646
7568	49.537
7569	45.907
7570	46.265
7571	45.098
7572	50.653
7573	49.312
7574	48.413
7575	45.688
7576	48.854
7577	48.667
7578	47.623
7579	50.626
7580	48.760
7581	46.290
7582	52.832
7583	47.691
7584	49.672
7585	46.245
7586	38.694
7587	41.714
7588	50.584
7589	48.681
7590	46.935
7591	50.859
7592	47.877
7593	50.184
7594	42.081
7595	50.519
7596	51.577
7597	51.396
7598	48.433
7599	50.910
7600	47.014
7601	46.317
7602	50.403
7603	44.301
7604	50.425
7605	49.244
7606	45.570
7607	45.581
7608	45.515
7609	41.590
7610	47.524
7611	46.941
7612	41.618
7613	53.791
7614	48.873
7615	51.941
7616	48.754
7617	47.204
7618	44.241
7619	46.178
7620	43.791
7621	51.273
7622	49.219
7623	46.545
7624	49.661
7625	49.571
7626	49.697
7627	45.739
7628	52.915
7629	48.287
7630	50.666
7631	49.071
7632	46.407
7633	48.419
7634	48.588
7635	50.068
7636	48.983
7637	48.459
7638	48.639
7639	53.296
7640	50.129
7641	49.072
7642	49.359
7643	45.724
7644	49.658
7645	48.803
7646	49.749
7647	47.552
7648	49.299
7649	47.769
7650	46.459
7651	45.800
7652	44.504
7653	43.937
7654	45.871
7655	47.224
7656	50.261
7657	46.935
7658	42.741
7659	44.683
7660	48.392
7661	50.011
7662	50.010
7663	49.142
7664	47.910
7665	40.664
7666	49.020
7667	45.827
7668	47.810
7669	46.291
7670	47.336
7671	51.043
7672	47.364
7673	51.160
7674	48.594
7675	55.338
7676	40.222
7677	48.730
7678	54.817
7679	49.599
7680	49.573
7681	51.151
7682	51.379
7683	50.711
7684	47.553
7685	43.993
7686	50.596
7687	48.214
7688	50.188
7689	43.608
7690	47.812
7691	47.217
7692	50.950
7693	48.777
7694	49.448
7695	52.340
7696	49.620
7697	45.755
7698	45.560
7699	47.541
7700	51.354
7701	50.755
7702	49.886
7703	46.104
7704	48.398
7705	46.024
7706	50.923
7707	51.709
7708	46.346
7709	45.104
7710	45.149
7711	45.399
7712	53.197
7713	51.494
7714	44.365
7715	51.739
7716	42.922
7717	53.585
7718	52.459
7719	50.421
7720	50.804
7721	43.856
7722	48.045
7723	43.443
7724	47.770
7725	50.862
7726	47.013
7727	49.284
7728	42.756
7729	47.230
7730	45.090
7731	51.562
7732	47.639
7733	47.101
7734	55.275
7735	48.139
7736	45.977
7737	46.098
7738	50.481
7739	42.281
7740	41.776
7741	50.149
7742	50.068
7743	51.796
7744	47.731
7745	49.512
7746	48.604
7747	45.936
7748	46.946
7749	49.076
7750	53.110
7751	45.211
7752	49.223
7753	49.745
7754	49.171
7755	51.705
7756	47.914
7757	47.187
7758	49.215
7759	48.687
7760	51.804
7761	47.966
7762	46.233
7763	52.109
7764	51.111
7765	49.269
7766	52.187
7767	49.477
7768	48.588
7769	47.886
7770	45.977
7771	50.889
7772	44.785
7773	47.648
7774	49.670
7775	51.457
7776	48.462
7777	47.638
7778	53.428
7779	49.162
7780	49.058
7781	48.931
7782	50.978
7783	44.590
7784	46.453
7785	54.197
7786	55.770
7787	43.695
7788	49.765
7789	42.822
7790	48.996
7791	43.697
7792	45.683
7793	50.821
7794	47.008
7795	51.702
7796	45.046
7797	51.209
7798	55.277
7799	52.405
7800	48.656
7801	51.815
7802	46.427
7803	49.953
7804	47.510
7805	51.349
7806	45.916
7807	48.551
7808	49.336
7809	47.418
7810	42.072
7811	46.085
7812	47.281
7813	47.874
7814	48.255
7815	41.680
7816	42.737
7817	48.764
7818	48.785
7819	48.008
7820	41.182
7821	54.777
7822	51.578
7823	52.752
7824	51.815
7825	49.130
7826	44.196
7827	49.348
7828	50.804
7829	47.987
7830	43.790
7831	50.724
7832	50.074
7833	47.811
7834	47.384
7835	49.673
7836	46.957
7837	49.081
7838	51.419
7839	49.197
7840	49.065
7841	47.470
7842	48.659
7843	44.358
7844	49.343
7845	51.653
7846	48.018
7847	50.442
7848	50.775
7849	48.366
7850	49.930
7851	48.424
7852	51.955
7853	50.403
7854	48.240
7855	51.767
7856	50.745
7857	48.688
7858	47.108
7859	47.360
7860	48.196
7861	49.137
7862	46.349
7863	48.309
7864	43.097
7865	47.669
7866	44.529
7867	44.004
7868	51.394
7869	49.930
7870	52.405
7871	48.799
7872	48.521
7873	49.880
7874	45.402
7875	48.883
7876	52.999
7877	45.143
7878	51.009
7879	50.141
7880	47.115
7881	45.895
7882	50.630
7883	45.471
7884	47.952
7885	48.422
7886	53.196
7887	54.627
7888	52.784
7889	51.346
7890	45.122
7891	44.333
7892	46.690
7893	50.170
7894	50.950
7895	48.788
7896	45.557
7897	50.205
7898	48.319
7899	48.197
7900	46.520
7901	48.604
7902	49.974
7903	46.623
7904	50.595
7905	47.556
7906	48.759
7907	52.441
7908	48.983
7909	37.890
7910	45.591
7911	47.504
7912	51.039
7913	44.472
7914	50.528
7915	51.714
7916	52.644
7917	47.606
7918	46.921
7919	49.901
7920	47.277
7921	44.948
7922	46.604
7923	44.127
7924	49.816
7925	53.477
7926	44.613
7927	46.825
7928	43.995
7929	48.006
7930	49.416
7931	52.064
7932	47.199
7933	51.171
7934	48.062
7935	45.097
7936	52.529
7937	49.875
7938	46.556
7939	48.924
7940	50.541
7941	43.785
7942	42.762
7943	48.010
7944	49.858
7945	48.175
7946	49.128
7947	47.254
7948	51.433
7949	50.829
7950	49.142
7951	50.692
7952	50.485
7953	52.223
7954	50.214
7955	47.786
7956	51.058
7957	45.580
7958	51.598
7959	55.473
7960	45.528
7961	56.692
7962	52.200
7963	46.067
7964	46.255
7965	52.303
7966	48.873
7967	44.475
7968	50.656
7969	42.923
7970	48.278
7971	50.626
7972	47.239
7973	49.426
7974	52.146
7975	58.264
7976	51.611
7977	52.132
7978	51.439
7979	42.825
7980	50.055
7981	47.544
7982	51.724
7983	51.972
7984	50.243
7985	48.141
7986	47.269
7987	47.069
7988	50.912
7989	48.255
7990	47.511
7991	48.685
7992	45.502
7993	57.220
7994	49.607
7995	45.161
7996	49.357
7997	47.344
7998	49.563
7999	43.229
8000	46.728
8001	47.516
8002	51.049
8003	48.032
8004	44.493
8005	53.205
8006	51.303
8007	49.151
8008	46.664
8009	47.574
8010	50.633
8011	47.446
8012	44.350
8013	45.288
8014	48.258
8015	48.249
8016	48.429
8017	45.703
8018	49.535
8019	51.871
8020	49.609
8021	47.911
8022	54.539
8023	50.046
8024	53.292
8025	50.095
8026	49.724
8027	50.588
8028	46.091
8029	51.217
8030	46.723
8031	47.060
8032	47.557
8033	41.555
8034	47.510
8035	45.582
8036	48.828
8037	49.454
8038	44.577
8039	49.601
8040	46.778
8041	50.551
8042	49.708
8043	46.721
8044	48.325
8045	48.366
8046	52.561
8047	55.901
8048	47.853
8049	43.597
8050	47.379
8051	50.567
8052	49.361
8053	48.914
8054	51.393
8055	46.744
8056	48.278
8057	48.527
8058	49.460
8059	48.507
8060	48.369
8061	48.883
8062	49.654
8063	46.884
8064	47.769
8065	46.233
8066	46.755
8067	49.818
8068	46.529
8069	49.162
8070	52.483
8071	48.722
8072	40.533
8073	45.529
8074	44.788
8075	43.783
8076	43.984
8077	52.280
8078	49.589
8079	47.929
8080	50.262
8081	48.101
8082	53.549
8083	49.702
8084	48.073
8085	47.840
8086	50.755
8087	49.038
8088	47.593
8089	48.571
8090	45.008
8091	47.942
8092	48.091
8093	51.635
8094	41.227
8095	48.241
8096	50.969
8097	49.044
8098	54.471
8099	51.080
8100	48.073
8101	44.829
8102	43.770
8103	44.463
8104	50.181
8105	42.996
8106	47.120
8107	43.964
8108	47.958
8109	50.562
8110	49.585
8111	50.709
8112	45.921
8113	49.041
8114	51.136
8115	47.900
8116	48.859
8117	51.478
8118	52.440
8119	44.788
8120	48.572
8121	49.051
8122	52.590
8123	45.833
8124	46.984
8125	45.401
8126	50.749
8127	48.736
8128	47.223
8129	48.498
8130	49.558
8131	49.606
8132	45.250
8133	47.403
8134	50.379
8135	46.278
8136	51.315
8137	46.826
8138	49.729
8139	57.810
8140	51.545
8141	52.164
8142	52.876
8143	50.013
8144	50.934
8145	54.180
8146	48.304
8147	48.375
8148	50.268
8149	41.621
8150	46.759
8151	47.845
8152	47.080
8153	49.534
8154	50.886
8155	49.331
8156	47.473
8157	47.353
8158	44.476
8159	50.552
8160	43.845
8161	50.028
8162	49.819
8163	45.174
8164	55.066
8165	50.002
8166	53.005
8167	44.488
8168	48.123
8169	45.827
8170	46.686
8171	47.580
8172	49.649
8173	52.684
8174	46.774
8175	50.954
8176	49.961
8177	51.655
8178	45.836
8179	47.329
8180	51.314
8181	51.194
8182	47.502
8183	50.180
8184	47.894
8185	45.340
8186	50.940
8187	48.931
8188	44.401
8189	50.434
8190	50.800
8191	49.756
8192	48.578
8193	49.991
8194	51.462
8195	45.973
8196	51.741
8197	48.675
8198	58.207
8199	49.912
8200	47.531
8201	48.918
8202	48.125
8203	45.922
8204	50.416
8205	49.491
8206	44.994
8207	46.265
8208	51.013
8209	42.601
8210	41.495
8211	43.633
8212	50.146
8213	50.024
8214	49.778
8215	53.146
8216	46.888
8217	46.727
8218	53.556
8219	45.998
8220	41.259
8221	46.801
8222	47.204
8223	52.618
8224	46.087
8225	48.352
8226	49.352
8227	49.285
8228	47.383
8229	44.609
8230	48.815
8231	49.498
8232	48.550
8233	54.887
8234	52.110
8235	54.521
8236	52.410
8237	51.369
8238	50.386
8239	47.262
8240	48.255
8241	48.881
8242	45.833
8243	46.627
8244	48.931
8245	49.115
8246	48.299
8247	49.148
8248	47.763
8249	46.883
8250	50.506
8251	45.804
8252	51.671
8253	44.852
8254	56.125
8255	51.024
8256	44.193
8257	50.021
8258	46.441
8259	45.422
8260	48.020
8261	51.789
8262	50.106
8263	51.887
8264	45.768
8265	52.913
8266	50.767
8267	44.305
8268	48.046
8269	48.868
8270	46.062
8271	46.187
8272	51.429
8273	48.978
8274	46.208
8275	51.358
8276	48.474
8277	48.027
8278	45.765
8279	49.657
8280	48.256
8281	59.947
8282	48.989
8283	53.713
8284	47.450
8285	47.656
8286	47.934
8287	49.101
8288	48.997
8289	44.340
8290	50.553
8291	49.448
8292	48.718
8293	49.277
8294	50.114
8295	49.631
8296	47.272
8297	47.790
8298	51.511
8299	53.091
8300	45.592
8301	49.268
8302	46.709
8303	44.685
8304	43.299
8305	49.596
8306	46.079
8307	49.862
8308	49.041
8309	52.475
8310	47.634
8311	47.709
8312	50.513
8313	50.051
8314	51.630
8315	46.228
8316	49.672
8317	45.669
8318	42.209
8319	46.583
8320	46.049
8321	45.368
8322	52.223
8323	49.454
8324	50.091
8325	48.614
8326	52.029
8327	44.827
8328	51.316
8329	52.334
8330	47.641
8331	42.908
8332	44.815
8333	49.777
8334	47.063
8335	52.799
8336	54.339
8337	47.805
8338	52.645
8339	47.139
8340	50.620
8341	49.111
8342	49.836
8343	50.277
8344	51.295
8345	48.581
8346	50.152
8347	49.175
8348	49.990
8349	47.148
8350	48.609
8351	51.647
8352	41.234
8353	50.348
8354	46.850
8355	51.476
8356	44.966
8357	46.370
8358	48.079
8359	46.316
8360	39.342
8361	45.392
8362	44.598
8363	40.222
8364	51.329
8365	53.514
8366	48.966
8367	44.441
8368	47.927
8369	46.275
8370	55.223
8371	47.048
8372	49.115
8373	48.830
8374	44.986
8375	48.545
8376	53.565
8377	45.383
8378	47.708
8379	48.656
8380	46.093
8381	54.782
8382	51.636
8383	49.449
8384	43.770
8385	52.920
8386	52.405
8387	48.557
8388	51.246
8389	46.144
8390	53.729
8391	49.984
8392	49.542
8393	47.446
8394	41.755
8395	45.041
8396	48.468
8397	54.420
8398	48.177
8399	46.449
8400	52.208
8401	49.375
8402	49.932
8403	50.034
8404	51.807
8405	47.206
8406	44.989
8407	50.522
8408	54.708
8409	51.764
8410	52.706
8411	49.782
8412	51.510
8413	48.913
8414	48.648
8415	50.809
8416	47.750
8417	47.564
8418	47.227
8419	46.893
8420	53.071
8421	47.650
8422	50.509
8423	49.114
8424	44.912
8425	50.572
8426	49.359
8427	46.639
8428	47.597
8429	48.921
8430	50.937
8431	52.442
8432	52.394
8433	52.823
8434	48.429
8435	51.065
8436	49.070
8437	46.044
8438	48.591
8439	47.516
8440	44.745
8441	46.334
8442	50.643
8443	46.705
8444	50.384
8445	46.499
8446	49.394
8447	53.058
8448	48.932
8449	51.357
8450	50.818
8451	47.834
8452	55.055
8453	45.352
8454	44.467
8455	49.082
8456	45.410
8457	48.548
8458	44.477
8459	54.981
8460	53.039
8461	50.740
8462	48.742
8463	46.161
8464	45.645
8465	53.279
8466	47.879
8467	48.330
8468	45.716
8469	51.188
8470	44.989
8471	53.083
8472	48.380
8473	49.319
8474	51.012
8475	52.523
8476	44.807
8477	50.064
8478	43.973
8479	52.387
8480	45.076
8481	52.667
8482	43.838
8483	51.440
8484	47.663
8485	48.041
8486	47.668
8487	50.221
8488	50.162
8489	50.747
8490	48.927
8491	46.188
8492	42.055
8493	47.636
8494	46.576
8495	48.209
8496	44.880
8497	51.466
8498	45.713
8499	46.692
8500	45.535
8501	45.811
8502	49.503
8503	46.029
8504	49.760
8505	48.763
8506	47.907
8507	51.615
8508	50.027
8509	45.479
8510	47.951
8511	51.346
8512	43.201
8513	46.467
8514	47.743
8515	46.047
8516	50.649
8517	48.175
8518	47.428
8519	52.547
8520	47.625
8521	45.844
8522	48.998
8523	50.245
8524	49.963
8525	49.911
8526	43.282
8527	53.199
8528	49.363
8529	47.473
8530	44.286
8531	45.252
8532	51.433
8533	50.766
8534	47.128
8535	46.705
8536	42.382
8537	47.117
8538	52.279
8539	47.735
8540	43.504
8541	42.132
8542	55.105
8543	48.843
8544	44.591
8545	49.184
8546	42.046
8547	49.077
8548	49.583
8549	55.381
8550	50.029
8551	50.562
8552	48.887
8553	51.254
8554	48.175
8555	49.459
8556	47.342
8557	41.795
8558	49.581
8559	49.919
8560	48.983
8561	44.796
8562	48.265
8563	49.740
8564	49.361
8565	51.582
8566	46.498
8567	49.384
8568	49.248
8569	43.806
8570	52.292
8571	48.966
8572	45.473
8573	46.587
8574	43.637
8575	52.378
8576	48.748
8577	52.964
8578	52.405
8579	45.161
8580	44.692
8581	51.167
8582	48.853
8583	49.513
8584	46.011
8585	53.333
8586	50.068
8587	51.165
8588	49.450
8589	47.768
8590	49.938
8591	48.518
8592	52.882
8593	40.495
8594	51.729
8595	50.980
8596	41.781
8597	48.395
8598	52.092
8599	51.080
8600	53.375
8601	42.638
8602	50.021
8603	47.726
8604	44.812
8605	49.204
8606	52.854
8607	44.983
8608	52.751
8609	49.777
8610	41.332
8611	44.667
8612	42.008
8613	47.329
8614	48.109
8615	45.043
8616	50.635
8617	52.454
8618	48.772
8619	53.620
8620	50.662
8621	49.930
8622	48.015
8623	50.468
8624	53.781
8625	51.362
8626	47.101
8627	43.293
8628	49.935
8629	46.552
8630	47.060
8631	43.856
8632	50.831
8633	51.166
8634	52.420
8635	43.442
8636	47.759
8637	45.778
8638	45.505
8639	51.493
8640	49.934
8641	47.901
8642	48.736
8643	50.274
8644	49.692
8645	47.618
8646	52.274
8647	51.500
8648	44.153
8649	52.418
8650	49.484
8651	49.428
8652	48.385
8653	49.942
8654	52.693
8655	48.879
8656	50.416
8657	51.789
8658	45.273
8659	47.029
8660	50.396
8661	48.606
8662	49.972
8663	46.688
8664	49.680
8665	48.317
8666	42.865
8667	46.542
8668	46.459
8669	53.581
8670	49.884
8671	48.395
8672	47.522
8673	46.856
8674	50.041
8675	46.081
8676	49.599
8677	48.100
8678	47.523
8679	46.657
8680	46.515
8681	49.725
8682	43.214
8683	46.044
8684	48.822
8685	50.930
8686	45.721
8687	50.874
8688	43.230
8689	44.326
8690	45.316
8691	49.488
8692	49.272
8693	46.312
8694	44.578
8695	46.945
8696	52.620
8697	45.938
8698	46.092
8699	47.538
8700	43.720
8701	47.830
8702	48.667
8703	50.771
8704	42.151
8705	49.482
8706	46.392
8707	53.003
8708	49.213
8709	46.915
8710	51.492
8711	49.317
8712	49.261
8713	43.527
8714	50.910
8715	49.074
8716	46.041
8717	51.279
8718	51.026
8719	42.611
8720	48.825
8721	47.149
8722	44.198
8723	49.244
8724	44.088
8725	44.623
8726	49.514
8727	50.986
8728	51.473
8729	48.720
8730	50.613
8731	48.411
8732	47.891
8733	46.054
8734	46.170
8735	46.790
8736	42.867
8737	47.193
8738	50.872
8739	44.809
8740	50.553
8741	49.763
8742	50.875
8743	52.452
8744	50.560
8745	44.647
8746	51.249
8747	47.146
8748	48.154
8749	48.348
8750	49.003
8751	45.315
8752	43.639
8753	43.248
8754	48.562
8755	46.137
8756	49.920
8757	52.102
8758	46.045
8759	49.598
8760	49.222
8761	46.646
8762	47.025
8763	50.475
8764	51.129
8765	49.226
8766	52.746
8767	44.734
8768	42.006
8769	47.251
8770	47.161
8771	44.129
8772	49.803
8773	52.488
8774	46.732
8775	45.729
8776	45.319
8777	47.619
8778	46.640
8779	49.645
8780	49.202
8781	50.945
8782	45.523
8783	41.251
8784	54.439
8785	52.867
8786	46.457
8787	54.580
8788	46.446
8789	47.243
8790	44.420
8791	51.010
8792	44.838
8793	52.095
8794	43.600
8795	49.402
8796	49.932
8797	48.052
8798	47.476
8799	46.391
8800	39.446
8801	52.355
8802	53.325
8803	46.099
8804	52.391
8805	47.335
8806	45.761
8807	44.552
8808	45.440
8809	51.486
8810	45.415
8811	46.227
8812	47.480
8813	44.294
8814	46.480
8815	49.802
8816	43.007
8817	42.522
8818	49.247
8819	48.098
8820	45.466
8821	49.377
8822	44.362
8823	48.924
8824	51.662
8825	46.751
8826	49.140
8827	46.796
8828	42.597
8829	51.435
8830	48.990
8831	47.818
8832	61.463
8833	46.609
8834	58.163
8835	50.609
8836	47.197
8837	44.665
8838	47.797
8839	48.972
8840	48.741
8841	43.625
8842	56.865
8843	49.782
8844	47.872
8845	47.738
8846	44.929
8847	51.385
8848	44.341
8849	47.893
8850	46.708
8851	49.150
8852	50.611
8853	46.904
8854	49.069
8855	52.556
8856	48.794
8857	47.178
8858	50.252
8859	49.722
8860	42.956
8861	53.456
8862	50.841
8863	51.216
8864	47.386
8865	48.393
8866	51.358
8867	46.182
8868	49.465
8869	46.929
8870	51.159
8871	44.680
8872	53.382
8873	44.471
8874	45.566
8875	50.310
8876	49.611
8877	50.502
8878	46.877
8879	50.264
8880	51.589
8881	50.766
8882	52.600
8883	46.053
8884	47.040
8885	48.438
8886	48.925
8887	50.456
8888	51.530
8889	53.561
8890	48.763
8891	44.474
8892	49.186
8893	47.779
8894	51.476
8895	48.164
8896	48.185
8897	49.529
8898	50.923
8899	47.025
8900	55.239
8901	49.997
8902	53.316
8903	45.511
8904	49.846
8905	49.552
8906	47.020
8907	48.945
8908	49.373
8909	43.721
8910	47.442
8911	47.489
8912	47.958
8913	52.525
8914	48.566
8915	49.876
8916	54.852
8917	50.419
8918	49.256
8919	56.628
8920	47.259
8921	47.168
8922	52.568
8923	50.116
8924	49.479
8925	47.995
8926	44.713
8927	49.987
8928	47.108
8929	49.444
8930	53.588
8931	47.716
8932	49.082
8933	51.334
8934	51.009
8935	45.652
8936	49.967
8937	54.094
8938	53.713
8939	49.784
8940	45.068
8941	48.813
8942	48.167
8943	45.707
8944	48.826
8945	37.609
8946	47.891
8947	52.633
8948	48.144
8949	48.491
8950	54.481
8951	44.232
8952	46.031
8953	49.351
8954	46.191
8955	52.101
8956	47.926
8957	46.948
8958	50.807
8959	43.397
8960	48.566
8961	51.015
8962	44.093
8963	46.201
8964	49.572
8965	49.048
8966	48.980
8967	46.877
8968	46.725
8969	54.046
8970	48.278
8971	47.988
8972	48.322
8973	50.750
8974	49.127
8975	48.800
8976	46.715
8977	46.857
8978	45.564
8979	49.797
8980	42.495
8981	48.948
8982	45.673
8983	51.233
8984	51.876
8985	50.086
8986	51.174
8987	49.395
8988	51.578
8989	43.468
8990	50.103
8991	41.710
8992	52.761
8993	47.309
8994	44.717
8995	47.760
8996	46.429
8997	47.045
8998	49.162
8999	46.237
9000	48.405
9001	46.314
9002	51.187
9003	46.073
9004	56.464
9005	47.067
9006	46.149
9007	46.445
9008	42.327
9009	41.510
9010	47.793
9011	45.438
9012	49.443
9013	47.440
9014	50.027
9015	49.601
9016	49.185
9017	48.152
9018	50.096
9019	47.280
9020	51.027
9021	51.389
9022	48.666
9023	50.374
9024	47.420
9025	45.671
9026	49.325
9027	47.173
9028	54.492
9029	45.024
9030	48.155
9031	48.182
9032	51.414
9033	43.356
9034	45.518
9035	50.328
9036	51.391
9037	50.738
9038	54.342
9039	48.952
9040	52.726
9041	48.286
9042	43.238
9043	42.845
9044	51.355
9045	42.886
9046	43.536
9047	47.883
9048	46.678
9049	50.322
9050	48.586
9051	44.257
9052	46.758
9053	50.238
9054	47.476
9055	47.653
9056	47.531
9057	51.223
9058	44.624
9059	48.652
9060	50.249
9061	45.735
9062	47.071
9063	49.641
9064	49.241
9065	47.790
9066	54.935
9067	51.250
9068	48.698
9069	52.965
9070	48.122
9071	54.800
9072	46.764
9073	40.655
9074	48.914
9075	46.823
9076	49.042
9077	46.787
9078	48.130
9079	52.619
9080	46.763
9081	47.114
9082	48.835
9083	50.126
9084	46.933
9085	46.228
9086	45.912
9087	43.274
9088	47.049
9089	48.860
9090	48.531
9091	46.291
9092	43.523
9093	48.283
9094	43.972
9095	48.827
9096	47.688
9097	51.020
9098	53.697
9099	48.687
9100	45.005
9101	52.858
9102	50.246
9103	44.295
9104	47.800
9105	51.399
9106	47.645
9107	52.452
9108	49.116
9109	46.583
9110	46.849
9111	49.280
9112	42.112
9113	49.468
9114	45.340
9115	44.230
9116	51.260
9117	47.639
9118	43.806
9119	46.663
9120	45.182
9121	47.011
9122	44.985
9123	54.905
9124	52.191
9125	53.899
9126	47.721
9127	46.706
9128	48.006
9129	45.733
9130	45.172
9131	46.571
9132	51.878
9133	50.150
9134	52.864
9135	45.057
9136	46.058
9137	47.790
9138	48.548
9139	44.006
9140	55.328
9141	51.122
9142	54.565
9143	46.429
9144	49.228
9145	43.740
9146	52.238
9147	46.075
9148	45.602
9149	46.955
9150	50.305
9151	45.215
9152	46.630
9153	53.990
9154	52.732
9155	49.928
9156	49.211
9157	49.219
9158	46.289
9159	48.334
9160	47.834
9161	47.144
9162	49.367
9163	47.409
9164	46.012
9165	46.196
9166	49.758
9167	49.710
9168	44.705
9169	52.619
9170	47.352
