### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29229624655
tau: 1.2288
date: 20/5/2017
time: 16:40:6.878775
utctime: 13:40:5.8787752
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
6636	61.037
6637	57.880
6638	60.527
6639	60.982
6640	61.480
6641	61.908
6642	61.167
6643	60.508
6644	60.455
6645	61.647
6646	61.543
6647	60.382
6648	63.055
6649	60.226
6650	60.472
6651	61.247
6652	60.421
6653	63.288
6654	60.300
6655	61.150
6656	63.214
6657	59.377
6658	60.864
6659	59.878
6660	60.229
6661	59.963
6662	60.379
6663	61.916
6664	60.884
6665	60.291
6666	58.769
6667	60.157
6668	60.774
6669	61.640
6670	61.050
6671	60.003
6672	59.354
6673	59.848
6674	61.242
6675	59.583
6676	60.528
6677	60.956
6678	59.626
6679	60.121
6680	61.782
6681	62.099
6682	59.525
6683	61.495
6684	59.094
6685	62.771
6686	60.196
6687	59.484
6688	60.575
6689	60.260
6690	60.116
6691	61.550
6692	58.750
6693	58.434
6694	59.963
6695	58.315
6696	59.399
6697	60.322
6698	60.495
6699	60.113
6700	61.648
6701	60.904
6702	62.167
6703	60.353
6704	60.852
6705	60.019
6706	59.912
6707	61.755
6708	60.803
6709	61.119
6710	61.819
6711	60.861
6712	60.952
6713	59.964
6714	61.051
6715	60.341
6716	61.968
6717	60.772
6718	60.314
6719	59.940
6720	59.750
6721	62.808
6722	63.215
6723	61.616
6724	62.010
6725	60.347
6726	60.524
6727	60.168
6728	60.750
6729	59.429
6730	60.802
6731	60.791
6732	60.395
6733	60.939
6734	59.810
6735	59.067
6736	61.677
6737	59.686
6738	59.839
6739	62.304
6740	60.098
6741	60.916
6742	60.763
6743	60.266
6744	61.546
6745	61.513
6746	60.126
6747	61.407
6748	59.710
6749	60.171
6750	61.042
6751	60.290
6752	62.612
6753	60.147
6754	61.749
6755	60.077
6756	61.929
6757	61.378
6758	61.488
6759	60.681
6760	61.584
6761	62.422
6762	61.688
6763	60.733
6764	60.238
6765	59.256
6766	59.361
6767	60.777
6768	60.623
6769	60.392
6770	59.405
6771	59.893
6772	59.468
6773	59.303
6774	61.073
6775	59.393
6776	60.140
6777	61.082
6778	59.944
6779	60.639
6780	62.045
6781	62.856
6782	61.035
6783	61.810
6784	60.145
6785	61.530
6786	59.842
6787	62.583
6788	61.377
6789	61.233
6790	59.358
6791	61.361
6792	60.677
6793	61.300
6794	59.132
6795	60.595
6796	59.157
6797	59.689
6798	60.459
6799	60.274
6800	60.688
6801	61.801
6802	62.124
6803	61.409
6804	60.646
6805	61.281
6806	61.513
6807	59.583
6808	60.689
6809	61.320
6810	59.254
6811	59.477
6812	59.883
6813	59.860
6814	61.636
6815	62.659
6816	61.887
6817	62.034
6818	59.521
6819	61.411
6820	59.394
6821	60.697
6822	58.994
6823	60.893
6824	60.258
6825	61.487
6826	60.604
6827	58.626
6828	60.045
6829	60.484
6830	60.481
6831	60.228
6832	62.063
6833	61.672
6834	59.640
6835	60.177
6836	59.478
6837	61.711
6838	61.260
6839	61.391
6840	59.991
6841	57.545
6842	60.569
6843	60.321
6844	60.903
6845	59.870
6846	61.259
6847	60.445
6848	60.843
6849	59.307
6850	60.599
6851	60.648
6852	61.272
6853	60.184
6854	60.293
6855	62.239
6856	59.769
6857	60.905
6858	60.208
6859	61.883
6860	61.557
6861	59.664
6862	58.848
6863	61.436
6864	61.044
6865	60.707
6866	60.123
6867	59.907
6868	59.080
6869	59.743
6870	59.924
6871	59.550
6872	59.618
6873	60.484
6874	61.384
6875	61.544
6876	60.113
6877	60.494
6878	62.584
6879	61.412
6880	59.219
6881	60.619
6882	59.819
6883	60.487
6884	58.219
6885	60.694
6886	59.035
6887	61.042
6888	61.392
6889	60.611
6890	60.044
6891	60.404
6892	61.073
6893	61.127
6894	60.743
6895	61.807
6896	62.086
6897	57.907
6898	61.112
6899	60.757
6900	60.616
6901	59.470
6902	60.127
6903	61.429
6904	60.053
6905	60.376
6906	58.626
6907	61.447
6908	59.882
6909	63.374
6910	62.171
6911	60.965
6912	58.992
6913	61.814
6914	60.843
6915	59.801
6916	62.185
6917	60.180
6918	60.418
6919	58.486
6920	60.415
6921	61.008
6922	60.659
6923	60.141
6924	59.878
6925	61.670
6926	60.535
6927	61.736
6928	59.768
6929	59.236
6930	59.130
6931	59.395
6932	60.887
6933	60.173
6934	59.573
6935	60.874
6936	60.913
6937	60.045
6938	60.025
6939	60.273
6940	60.679
6941	60.655
6942	60.384
6943	58.667
6944	60.806
6945	60.864
6946	60.296
6947	60.636
6948	60.985
6949	60.972
6950	60.483
6951	60.395
6952	60.532
6953	61.648
6954	61.217
6955	61.444
6956	60.063
6957	60.172
6958	60.623
6959	59.108
6960	59.438
6961	59.048
6962	60.236
6963	61.018
6964	59.933
6965	60.419
6966	59.621
6967	58.576
6968	60.990
6969	61.801
6970	60.173
6971	60.632
6972	61.142
6973	59.824
6974	61.220
6975	58.479
6976	60.238
6977	60.137
6978	60.054
6979	59.012
6980	60.328
6981	59.902
6982	60.280
6983	61.203
6984	58.608
6985	60.571
6986	59.658
6987	60.642
6988	60.595
6989	61.364
6990	59.835
6991	59.316
6992	60.509
6993	60.689
6994	60.776
6995	59.123
6996	58.322
6997	60.842
6998	58.758
6999	61.262
7000	60.486
7001	60.255
7002	60.435
7003	62.327
7004	61.066
7005	61.688
7006	59.928
7007	59.988
7008	61.722
7009	60.814
7010	61.430
7011	61.360
7012	60.366
7013	59.897
7014	60.774
7015	61.018
7016	59.575
7017	60.380
7018	61.863
7019	60.950
7020	61.612
7021	60.802
7022	62.455
7023	58.967
7024	61.193
7025	60.575
7026	61.022
7027	62.032
7028	59.777
7029	60.554
7030	59.061
7031	60.700
7032	60.292
7033	62.210
7034	59.153
7035	61.619
7036	60.295
7037	59.236
7038	59.310
7039	60.875
7040	60.416
7041	61.730
7042	60.846
7043	62.023
7044	59.876
7045	59.430
7046	59.775
7047	60.016
7048	60.893
7049	60.078
7050	60.938
7051	60.921
7052	60.457
7053	61.494
7054	62.019
7055	60.495
7056	60.710
7057	58.591
7058	60.764
7059	62.367
7060	60.068
7061	58.842
7062	60.720
7063	59.751
7064	61.013
7065	62.623
7066	61.500
7067	60.786
7068	61.580
7069	61.672
7070	60.362
7071	61.404
7072	60.194
7073	58.463
7074	59.452
7075	57.974
7076	60.020
7077	59.373
7078	59.445
7079	60.304
7080	60.034
7081	61.206
7082	59.322
7083	60.594
7084	59.475
7085	59.952
7086	61.658
7087	60.580
7088	59.906
7089	60.064
7090	60.375
7091	60.660
7092	60.355
7093	59.917
7094	59.399
7095	62.098
7096	61.232
7097	61.291
7098	60.873
7099	60.574
7100	58.636
7101	61.577
7102	61.068
7103	61.119
7104	60.005
7105	61.152
7106	60.105
7107	62.104
7108	59.575
7109	60.722
7110	59.633
7111	60.383
7112	59.647
7113	61.206
7114	59.973
7115	59.249
7116	60.339
7117	61.351
7118	60.115
7119	58.864
7120	60.460
7121	61.122
7122	61.666
7123	61.639
7124	62.731
7125	59.342
7126	59.940
7127	60.866
7128	59.466
7129	61.519
7130	59.572
7131	60.075
7132	59.157
7133	60.381
7134	60.459
7135	60.667
7136	59.961
7137	61.767
7138	60.181
7139	62.474
7140	61.097
7141	59.750
7142	60.621
7143	60.495
7144	59.962
7145	59.847
7146	61.092
7147	60.522
7148	61.253
7149	60.461
7150	60.206
7151	61.678
7152	61.535
7153	60.001
7154	59.415
7155	62.033
7156	61.045
7157	60.832
7158	61.764
7159	60.877
7160	60.681
7161	61.271
7162	59.556
7163	62.170
7164	59.480
7165	59.802
7166	60.849
7167	58.872
7168	60.856
7169	60.440
7170	61.678
7171	61.751
7172	59.760
7173	60.740
7174	62.343
7175	60.045
7176	60.847
7177	59.709
7178	60.815
7179	60.215
7180	59.318
7181	60.223
7182	59.092
7183	59.429
7184	60.929
7185	59.206
7186	62.068
7187	59.055
7188	57.822
7189	60.375
7190	60.634
7191	60.489
7192	60.214
7193	60.436
7194	59.994
7195	60.745
7196	61.246
7197	61.523
7198	58.427
7199	61.852
7200	60.144
7201	61.250
7202	60.376
7203	62.015
7204	58.687
7205	60.678
7206	59.551
7207	63.368
7208	62.227
7209	60.617
7210	61.338
7211	59.924
7212	59.927
7213	59.975
7214	59.261
7215	59.504
7216	60.940
7217	60.251
7218	59.912
7219	59.285
7220	60.779
7221	59.855
7222	61.081
7223	61.174
7224	61.575
7225	60.394
7226	61.703
7227	58.953
7228	61.018
7229	60.452
7230	60.467
7231	58.941
7232	60.147
7233	58.873
7234	59.400
7235	59.931
7236	60.624
7237	59.691
7238	61.997
7239	60.325
7240	61.315
7241	60.942
7242	59.663
7243	61.381
7244	60.243
7245	61.035
7246	61.933
7247	59.170
7248	62.489
7249	60.908
7250	60.473
7251	60.417
7252	59.040
7253	63.959
7254	60.023
7255	61.725
7256	60.902
7257	62.215
7258	60.037
7259	61.329
7260	60.826
7261	59.248
7262	61.467
7263	61.953
7264	59.847
7265	60.926
7266	59.712
7267	59.593
7268	60.986
7269	61.258
7270	59.397
7271	59.670
7272	61.237
7273	60.625
7274	60.874
7275	60.428
7276	59.070
7277	58.248
7278	61.916
7279	60.842
7280	61.730
7281	61.011
7282	60.682
7283	60.866
7284	59.280
7285	59.641
7286	61.029
7287	60.261
7288	61.569
7289	59.543
7290	61.546
7291	61.212
7292	60.716
7293	61.447
7294	58.757
7295	61.878
7296	59.591
7297	61.494
7298	60.323
7299	58.936
7300	60.869
7301	61.334
7302	60.675
7303	59.803
7304	59.632
7305	61.344
7306	59.680
7307	60.938
7308	60.454
7309	61.482
7310	60.834
7311	60.263
7312	59.993
7313	61.310
7314	60.695
7315	60.234
7316	60.430
7317	60.071
7318	59.126
7319	60.594
7320	60.686
7321	60.482
7322	60.264
7323	61.397
7324	60.519
7325	61.181
7326	59.796
7327	61.717
7328	59.037
7329	59.102
7330	59.103
7331	61.245
7332	59.590
7333	60.010
7334	59.920
7335	60.613
7336	61.805
7337	59.714
7338	62.538
7339	61.058
7340	60.798
7341	61.862
7342	60.245
7343	62.128
7344	60.410
7345	60.243
7346	59.537
7347	60.478
7348	60.032
7349	60.116
7350	61.190
7351	60.638
7352	59.470
7353	60.362
7354	61.491
7355	61.289
7356	61.275
7357	61.364
7358	61.645
7359	61.557
7360	59.355
7361	61.148
7362	60.048
7363	61.212
7364	61.231
7365	60.604
7366	61.627
7367	60.774
7368	60.207
7369	59.172
7370	59.404
7371	61.450
7372	60.630
7373	60.082
7374	60.732
7375	60.434
7376	61.321
7377	59.808
7378	60.952
7379	59.732
7380	60.259
7381	59.972
7382	60.227
7383	61.698
7384	61.701
7385	61.440
7386	61.361
7387	58.683
7388	61.439
7389	61.682
7390	61.641
7391	61.333
7392	62.696
7393	60.298
7394	60.926
7395	59.426
7396	62.120
7397	61.844
7398	60.796
7399	61.448
7400	61.045
7401	60.108
7402	61.569
7403	61.783
7404	60.344
7405	59.974
7406	59.848
7407	61.693
7408	61.022
7409	63.376
7410	62.361
7411	60.930
7412	60.552
7413	62.232
7414	59.779
7415	58.902
7416	61.338
7417	61.699
7418	57.326
7419	60.820
7420	61.573
7421	60.280
7422	60.613
7423	61.056
7424	60.049
7425	60.935
7426	59.948
7427	62.139
7428	60.956
7429	60.128
7430	60.856
7431	61.080
7432	59.344
7433	60.720
7434	61.175
7435	61.115
7436	60.929
7437	62.085
7438	59.265
7439	58.762
7440	58.919
7441	60.411
7442	61.483
7443	61.148
7444	59.836
7445	59.565
7446	61.049
7447	57.713
7448	60.840
7449	61.328
7450	57.319
7451	61.328
7452	59.127
7453	61.416
7454	60.667
7455	60.619
7456	59.638
7457	60.677
7458	60.389
7459	59.487
7460	62.430
7461	61.143
7462	61.903
7463	61.066
7464	61.340
7465	61.587
7466	61.960
7467	59.916
7468	61.512
7469	61.951
7470	61.551
7471	61.836
7472	61.160
7473	61.240
7474	61.931
7475	59.920
7476	61.189
7477	59.408
7478	61.098
7479	61.271
7480	59.418
7481	60.361
7482	61.030
7483	60.256
7484	61.891
7485	60.341
7486	58.157
7487	61.866
7488	61.553
7489	60.122
7490	61.058
7491	60.825
7492	60.498
7493	60.097
7494	60.027
7495	61.706
7496	60.323
7497	62.172
7498	62.465
7499	60.472
7500	61.030
7501	59.706
7502	59.979
7503	60.089
7504	60.241
7505	61.346
7506	60.985
7507	59.891
7508	61.273
7509	60.548
7510	61.045
7511	61.739
7512	60.794
7513	59.265
7514	59.620
7515	59.787
7516	59.464
7517	60.097
7518	60.484
7519	61.746
7520	59.432
7521	61.297
7522	61.299
7523	58.733
7524	60.955
7525	61.394
7526	60.743
7527	61.173
7528	60.654
7529	60.745
7530	61.810
7531	59.900
7532	59.051
7533	60.481
7534	60.208
7535	60.321
7536	59.996
7537	60.407
7538	59.444
7539	61.619
7540	60.470
7541	60.474
7542	59.712
7543	61.007
7544	61.573
7545	61.837
7546	60.041
7547	61.333
7548	60.466
7549	62.437
7550	60.668
7551	62.798
7552	58.208
7553	61.086
7554	60.508
7555	60.726
7556	61.709
7557	60.262
7558	60.075
7559	60.160
7560	59.486
7561	60.703
7562	60.610
7563	60.435
7564	60.363
7565	61.481
7566	60.358
7567	60.543
7568	61.404
7569	61.806
7570	59.640
7571	60.183
7572	62.203
7573	59.872
7574	60.273
7575	61.516
7576	61.418
7577	59.511
7578	59.575
7579	60.548
7580	60.871
7581	60.440
7582	59.762
7583	62.409
7584	61.536
7585	61.464
7586	60.797
7587	60.692
7588	62.049
7589	61.375
7590	63.295
7591	61.579
7592	59.351
7593	60.709
7594	60.070
7595	59.651
7596	59.627
7597	61.171
7598	60.277
7599	61.777
7600	61.123
7601	61.212
7602	60.824
7603	60.088
7604	61.314
7605	60.864
7606	61.452
7607	62.869
7608	60.794
7609	60.680
7610	59.807
7611	61.700
7612	62.325
7613	59.690
7614	59.437
7615	60.275
7616	57.823
7617	59.930
7618	61.252
7619	61.965
7620	59.441
7621	60.900
7622	60.467
7623	60.975
7624	62.038
7625	62.178
7626	60.662
7627	60.418
7628	59.819
7629	61.390
7630	59.124
7631	61.253
7632	60.331
7633	59.798
7634	59.286
7635	58.092
7636	60.005
7637	60.389
7638	61.673
7639	61.855
7640	59.622
7641	60.167
7642	59.978
7643	59.406
7644	61.892
7645	60.428
7646	61.208
7647	60.570
7648	62.506
7649	59.262
7650	60.212
7651	59.690
7652	62.969
7653	59.247
7654	59.546
7655	58.936
7656	57.820
7657	61.251
7658	60.013
7659	61.116
7660	60.011
7661	59.530
7662	59.931
7663	59.541
7664	61.183
7665	60.600
7666	61.150
7667	59.562
7668	60.377
7669	62.303
7670	58.506
7671	61.062
7672	61.720
7673	60.438
7674	60.161
7675	59.032
7676	61.860
7677	61.900
7678	60.269
7679	60.952
7680	60.152
7681	59.118
7682	60.135
7683	60.555
7684	60.330
7685	58.294
7686	62.016
7687	61.269
7688	61.214
7689	61.947
7690	61.488
7691	59.034
7692	60.377
7693	60.307
7694	58.552
7695	60.532
7696	61.507
7697	59.740
7698	62.529
7699	60.088
7700	58.519
7701	61.554
7702	61.668
7703	62.059
7704	61.935
7705	61.774
7706	58.998
7707	59.356
7708	60.455
7709	59.231
7710	61.435
7711	59.707
7712	60.150
7713	61.300
7714	59.709
7715	61.405
7716	60.181
7717	60.943
7718	60.036
7719	60.789
7720	60.072
7721	59.695
7722	60.364
7723	61.056
7724	59.851
7725	62.287
7726	59.035
7727	59.869
7728	61.319
7729	60.905
7730	60.426
7731	59.968
7732	60.698
7733	60.400
7734	59.228
7735	60.558
7736	62.010
7737	60.510
7738	61.818
7739	62.133
7740	62.768
7741	59.881
7742	61.650
7743	62.259
7744	61.298
7745	59.695
7746	59.075
7747	60.396
7748	63.072
7749	59.481
7750	58.866
7751	58.269
7752	59.197
7753	62.677
7754	61.079
7755	58.661
7756	60.567
7757	61.725
7758	60.845
7759	61.383
7760	60.826
7761	60.076
7762	60.076
7763	61.061
7764	61.764
7765	59.853
7766	59.576
7767	61.866
7768	61.298
7769	59.133
7770	60.934
7771	60.981
7772	60.431
7773	60.651
7774	58.947
7775	61.471
7776	60.634
7777	61.022
7778	60.510
7779	59.365
7780	60.682
7781	59.890
7782	60.840
7783	61.591
7784	60.856
7785	61.617
7786	60.682
7787	60.588
7788	61.336
7789	60.126
7790	60.833
7791	59.783
7792	60.013
7793	61.879
7794	59.099
7795	58.865
7796	60.484
7797	61.948
7798	59.955
7799	61.540
7800	61.308
7801	61.939
7802	58.599
7803	58.647
7804	62.030
7805	60.636
7806	60.316
7807	61.482
7808	61.634
7809	60.975
7810	61.880
7811	61.144
7812	60.295
7813	60.475
7814	60.237
7815	60.671
7816	59.213
7817	60.648
7818	61.291
7819	60.327
7820	62.657
7821	60.733
7822	61.627
7823	59.294
7824	61.032
7825	61.255
7826	61.326
7827	59.448
7828	59.983
7829	61.418
7830	59.236
7831	58.782
7832	61.275
7833	59.270
7834	59.266
7835	61.767
7836	62.142
7837	60.188
7838	60.897
7839	61.246
7840	61.206
7841	60.721
7842	59.168
7843	59.535
7844	59.794
7845	60.955
7846	60.254
7847	59.604
7848	61.704
7849	59.540
7850	62.267
7851	60.899
7852	59.363
7853	59.217
7854	59.160
7855	62.194
7856	59.795
7857	59.313
7858	59.002
7859	59.378
7860	59.420
7861	61.732
7862	61.006
7863	60.521
7864	61.609
7865	61.046
7866	60.310
7867	60.905
7868	62.154
7869	60.583
7870	58.940
7871	60.208
7872	61.399
7873	61.868
7874	61.172
7875	62.202
7876	62.181
7877	61.487
7878	60.285
7879	59.685
7880	59.348
7881	62.501
7882	60.991
7883	60.601
7884	61.052
7885	60.884
7886	61.691
7887	59.675
7888	59.539
7889	60.616
7890	60.899
7891	60.026
7892	60.632
7893	59.151
7894	61.636
7895	62.103
7896	59.476
7897	61.261
7898	59.640
7899	59.050
7900	60.248
7901	60.047
7902	59.000
7903	60.837
7904	59.208
7905	60.127
7906	61.845
7907	60.422
7908	60.468
7909	60.937
7910	59.048
7911	61.024
7912	59.500
7913	62.102
7914	61.487
7915	59.330
7916	62.361
7917	58.907
7918	60.350
7919	61.079
7920	58.401
7921	58.162
7922	62.395
7923	60.495
7924	60.102
7925	61.912
7926	59.731
7927	59.944
7928	61.869
7929	61.685
7930	60.297
7931	60.457
7932	59.920
7933	60.337
7934	60.566
7935	61.151
7936	60.532
7937	58.973
7938	61.129
7939	60.994
7940	60.312
7941	61.025
7942	61.835
7943	60.374
7944	61.217
7945	59.753
7946	59.661
7947	59.097
7948	60.451
7949	59.171
7950	62.173
7951	60.741
7952	59.932
7953	61.765
7954	58.762
7955	60.513
7956	62.705
7957	59.785
7958	61.078
7959	60.345
7960	60.473
7961	61.333
7962	61.874
7963	61.311
7964	60.096
7965	60.722
7966	61.758
7967	59.489
7968	60.326
7969	60.757
7970	61.415
7971	62.122
7972	60.721
7973	59.153
7974	61.036
7975	60.343
7976	59.085
7977	59.980
7978	62.270
7979	59.539
7980	58.869
7981	60.286
7982	60.270
7983	60.758
7984	59.952
7985	59.415
7986	62.049
7987	59.693
7988	61.657
7989	60.223
7990	60.571
7991	59.712
7992	62.242
7993	60.180
7994	60.809
7995	59.732
7996	59.779
7997	60.334
7998	60.191
7999	61.141
8000	62.642
8001	59.790
8002	59.862
8003	60.960
8004	59.811
8005	60.238
8006	60.594
8007	61.915
8008	59.775
8009	60.837
8010	59.383
8011	62.113
8012	61.054
8013	61.130
8014	60.163
8015	58.179
8016	60.395
8017	60.971
8018	60.957
8019	60.496
8020	61.247
8021	60.689
8022	59.669
8023	59.174
8024	59.578
8025	59.365
8026	61.687
8027	60.917
8028	59.561
8029	60.528
8030	59.902
8031	61.029
8032	59.734
8033	60.404
8034	60.809
8035	60.132
8036	61.416
8037	61.412
8038	60.999
8039	60.902
8040	61.334
8041	59.268
8042	60.108
8043	61.545
8044	60.573
8045	59.076
8046	59.022
8047	60.540
8048	60.726
8049	60.924
8050	61.240
8051	60.365
8052	61.877
8053	61.169
8054	59.435
8055	60.872
8056	60.704
8057	60.152
8058	60.802
8059	61.825
8060	61.436
8061	59.615
8062	61.609
8063	59.025
8064	62.211
8065	60.453
8066	59.500
8067	64.239
8068	60.576
8069	60.738
8070	62.130
8071	62.362
8072	58.137
8073	61.054
8074	60.093
8075	58.965
8076	59.045
8077	60.601
8078	63.080
8079	61.231
8080	62.391
8081	60.053
8082	60.455
8083	59.658
8084	61.880
8085	60.992
8086	61.503
8087	60.421
8088	61.684
8089	61.347
8090	60.807
8091	59.576
8092	59.484
8093	61.128
8094	61.673
8095	60.811
8096	59.484
8097	62.087
8098	62.576
8099	59.055
8100	61.159
8101	60.351
8102	60.683
8103	60.971
8104	61.182
8105	60.028
8106	59.675
8107	59.970
8108	60.403
8109	61.195
8110	59.692
8111	60.642
8112	59.299
8113	60.393
8114	61.734
8115	61.212
8116	58.923
8117	62.031
8118	61.856
8119	61.047
8120	60.146
8121	60.517
8122	58.357
8123	60.726
8124	60.116
8125	61.983
8126	59.375
8127	60.942
8128	59.007
8129	59.888
8130	61.449
8131	59.950
8132	59.858
8133	61.385
8134	59.724
8135	60.807
8136	62.443
8137	59.557
8138	60.927
8139	59.457
8140	61.117
8141	60.957
8142	60.692
8143	59.816
8144	60.239
8145	58.726
8146	60.949
8147	60.817
8148	61.328
8149	62.721
8150	59.409
8151	60.585
8152	60.745
8153	60.331
8154	61.161
8155	63.581
8156	61.025
8157	59.495
8158	59.818
8159	59.939
8160	58.827
8161	62.159
8162	59.980
8163	60.835
8164	59.311
8165	60.226
8166	58.671
8167	60.465
8168	60.994
8169	61.329
8170	60.480
8171	60.123
8172	59.869
8173	62.634
8174	61.158
8175	59.008
8176	59.125
8177	59.152
8178	60.552
8179	61.476
8180	60.386
8181	60.427
8182	60.468
8183	60.116
8184	60.136
8185	60.102
8186	61.866
8187	60.971
8188	60.701
8189	61.230
8190	60.123
8191	60.227
8192	59.859
8193	59.856
8194	60.801
8195	59.715
8196	60.897
8197	61.785
8198	59.260
8199	59.681
8200	60.721
8201	60.921
8202	58.892
8203	60.733
8204	59.561
8205	59.108
8206	61.426
8207	58.424
8208	61.887
8209	58.918
8210	61.205
8211	61.637
8212	59.971
8213	60.483
8214	60.314
8215	60.671
8216	60.554
8217	59.421
8218	61.391
8219	59.936
8220	59.999
8221	58.513
8222	60.775
8223	59.581
8224	60.482
8225	60.233
8226	61.382
8227	61.993
8228	58.989
8229	61.376
8230	63.287
8231	62.286
8232	58.940
8233	62.239
8234	60.455
8235	59.534
8236	60.099
8237	60.949
8238	61.375
8239	58.581
8240	60.605
8241	63.051
8242	62.606
8243	60.860
8244	60.764
8245	60.677
8246	60.165
8247	60.643
8248	59.693
8249	60.854
8250	61.686
8251	61.068
8252	61.469
8253	60.318
8254	59.946
8255	60.249
8256	61.161
8257	60.029
8258	60.212
8259	60.515
8260	60.096
8261	60.946
8262	59.209
8263	60.466
8264	61.004
8265	61.198
8266	60.317
8267	60.773
8268	60.379
8269	59.140
8270	60.908
8271	60.352
8272	61.817
8273	60.896
8274	60.708
8275	62.032
8276	61.472
8277	59.943
8278	60.812
8279	60.392
8280	59.874
8281	59.538
8282	61.588
8283	59.073
8284	59.681
8285	61.637
8286	59.679
8287	61.656
8288	58.283
8289	58.807
8290	61.873
8291	61.446
8292	60.362
8293	63.093
8294	60.842
8295	60.852
8296	59.837
8297	60.888
8298	60.222
8299	60.885
8300	62.139
8301	62.140
8302	59.784
8303	59.235
8304	61.303
8305	59.476
8306	59.480
8307	61.004
8308	60.583
8309	61.280
8310	62.494
8311	59.778
8312	62.384
8313	61.577
8314	62.513
8315	58.719
8316	59.883
8317	61.052
8318	60.734
8319	61.639
8320	59.846
8321	60.077
8322	60.597
8323	60.859
8324	59.156
8325	60.549
8326	59.416
8327	60.214
8328	60.040
8329	59.342
8330	59.415
8331	61.173
8332	60.103
8333	61.653
8334	61.977
8335	62.010
8336	62.534
8337	60.457
8338	60.955
8339	60.518
8340	59.598
8341	59.388
8342	60.446
8343	58.899
8344	61.111
8345	59.652
8346	59.060
8347	60.395
8348	63.011
8349	60.957
8350	59.726
8351	61.305
8352	61.019
8353	61.211
8354	59.672
8355	60.882
8356	60.816
8357	58.787
8358	58.152
8359	59.765
8360	59.106
8361	59.769
8362	61.153
8363	61.776
8364	62.365
8365	60.520
8366	60.420
8367	61.221
8368	60.370
8369	60.864
8370	60.216
8371	62.443
8372	61.633
8373	60.216
8374	60.411
8375	60.710
8376	59.640
8377	60.709
8378	62.190
8379	62.034
8380	61.497
8381	61.333
8382	60.221
8383	60.469
8384	62.701
8385	61.516
8386	61.803
8387	60.084
8388	61.941
8389	61.379
8390	60.952
8391	62.558
8392	60.983
8393	61.824
8394	60.230
8395	60.344
8396	61.639
8397	62.398
8398	61.308
8399	59.471
8400	61.009
8401	59.575
8402	61.778
8403	62.146
8404	58.635
8405	60.368
8406	62.398
