### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18784703209
tau: 1.2288
date: 1/2/2017
time: 3:17:27.73578
utctime: 0:17:26.735784
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
9191	38.771
9192	38.200
9193	38.162
9194	37.180
9195	39.206
9196	39.317
9197	38.348
9198	37.093
9199	38.313
9200	37.528
9201	38.334
9202	39.618
9203	38.565
9204	38.121
9205	38.024
9206	37.570
9207	38.990
9208	38.088
9209	38.473
9210	37.930
9211	37.155
9212	36.769
9213	38.365
9214	38.633
9215	39.035
9216	37.874
9217	38.555
9218	39.360
9219	39.676
9220	37.578
9221	38.055
9222	37.959
9223	38.290
9224	40.014
9225	38.162
9226	38.231
9227	38.435
9228	37.116
9229	39.478
9230	38.510
9231	38.111
9232	38.082
9233	38.189
9234	38.268
9235	39.517
9236	37.730
9237	37.449
9238	39.426
9239	35.673
9240	38.189
9241	37.883
9242	38.095
9243	38.138
9244	38.627
9245	36.610
9246	38.301
9247	37.543
9248	38.777
9249	38.045
9250	37.783
9251	38.202
9252	38.351
9253	39.357
9254	39.105
9255	38.808
9256	38.018
9257	38.571
9258	36.914
9259	38.793
9260	37.942
9261	36.630
9262	37.974
9263	38.421
9264	37.799
9265	39.163
9266	39.240
9267	37.983
9268	38.619
9269	37.675
9270	38.346
9271	38.724
9272	36.586
9273	37.581
9274	36.549
9275	38.972
9276	38.086
9277	38.813
9278	37.935
9279	38.349
9280	39.278
9281	39.264
9282	37.635
9283	38.227
9284	37.528
9285	39.284
9286	37.897
9287	38.083
9288	37.147
9289	37.712
9290	38.227
9291	39.012
9292	37.729
9293	38.661
9294	38.550
9295	36.895
9296	39.186
9297	37.633
9298	38.075
9299	38.536
9300	37.333
9301	37.377
9302	40.011
9303	38.987
9304	38.700
9305	37.938
9306	39.715
9307	38.305
9308	39.092
9309	39.283
9310	37.264
9311	38.280
9312	36.291
9313	37.614
9314	39.743
9315	39.070
9316	39.405
9317	37.616
9318	38.462
9319	39.341
9320	37.796
9321	38.061
9322	38.189
9323	38.890
9324	38.448
9325	36.589
9326	39.247
9327	38.858
9328	38.066
9329	38.617
9330	37.235
9331	38.850
9332	38.396
9333	37.922
9334	39.335
9335	38.926
9336	39.566
9337	38.198
9338	37.375
9339	39.150
9340	39.691
9341	39.313
9342	38.673
9343	38.890
9344	38.543
9345	38.413
9346	38.791
9347	37.822
9348	37.522
9349	38.045
9350	37.852
9351	39.213
9352	38.613
9353	38.027
9354	37.880
9355	38.216
9356	38.661
9357	38.411
9358	37.958
9359	39.645
9360	38.568
9361	38.538
9362	38.424
9363	38.091
9364	39.074
9365	37.975
9366	38.131
9367	37.184
9368	39.375
9369	37.153
9370	39.544
9371	39.119
9372	39.531
9373	36.923
9374	38.748
9375	39.061
9376	37.306
9377	36.890
9378	39.089
9379	38.745
9380	37.321
9381	38.216
9382	38.120
9383	36.991
9384	39.328
9385	37.454
9386	39.087
9387	37.309
9388	38.649
9389	39.087
9390	38.948
9391	38.308
9392	38.065
9393	39.018
9394	38.875
9395	39.061
9396	39.284
9397	37.459
9398	39.383
9399	38.513
9400	37.582
9401	38.398
9402	37.495
9403	37.927
9404	38.164
9405	39.229
9406	37.775
9407	38.494
9408	38.378
9409	37.458
9410	36.599
9411	38.276
9412	36.479
9413	36.254
9414	38.236
9415	38.573
9416	39.371
9417	37.039
9418	38.943
9419	38.772
9420	36.944
9421	37.888
9422	37.668
9423	39.920
9424	38.180
9425	38.842
9426	38.247
9427	38.450
9428	39.206
9429	37.522
9430	38.081
9431	37.349
9432	39.568
9433	39.604
9434	37.719
9435	36.343
9436	38.266
9437	38.085
9438	37.426
9439	38.207
9440	38.594
9441	38.658
9442	38.102
9443	37.717
9444	38.802
9445	38.724
9446	37.697
9447	37.914
9448	38.634
9449	39.124
9450	38.053
9451	38.409
9452	37.335
9453	38.988
9454	38.437
9455	37.874
9456	37.243
9457	38.691
9458	38.877
9459	37.409
9460	38.462
9461	38.572
9462	38.202
9463	37.431
9464	37.152
9465	37.831
9466	38.230
9467	38.761
9468	37.410
9469	37.820
9470	37.909
9471	38.882
9472	38.859
9473	38.680
9474	38.635
9475	38.276
9476	37.035
9477	39.278
9478	37.819
9479	37.745
9480	37.902
9481	39.578
9482	38.533
9483	38.589
9484	39.150
9485	38.102
9486	38.689
9487	38.875
9488	37.527
9489	38.160
9490	38.634
9491	38.431
9492	40.142
9493	38.307
9494	37.569
9495	37.789
9496	38.897
9497	38.771
9498	36.749
9499	38.483
9500	37.376
9501	38.624
9502	38.903
9503	38.160
9504	37.634
9505	38.163
9506	36.265
9507	38.314
9508	37.797
9509	37.031
9510	38.122
9511	39.188
9512	38.238
9513	38.229
9514	39.769
9515	38.465
9516	38.024
9517	38.133
9518	38.675
9519	38.965
9520	38.042
9521	39.642
9522	38.505
9523	37.997
9524	38.204
9525	36.632
9526	38.002
9527	37.360
9528	39.453
9529	39.241
9530	37.830
9531	39.017
9532	38.637
9533	37.745
9534	37.925
9535	37.862
9536	38.054
9537	37.999
9538	38.758
9539	39.437
9540	37.750
9541	37.834
9542	39.246
9543	38.655
9544	38.692
9545	39.313
9546	37.547
9547	38.053
9548	37.951
9549	37.831
9550	38.308
9551	37.957
9552	38.755
9553	37.748
9554	39.584
9555	37.572
9556	37.470
9557	37.256
9558	39.454
9559	38.152
9560	39.407
9561	39.324
9562	37.181
9563	38.140
9564	37.294
9565	38.040
9566	37.949
9567	36.278
9568	37.334
9569	39.866
9570	37.813
9571	39.037
9572	38.991
9573	38.504
9574	38.060
9575	39.002
9576	40.132
9577	39.900
9578	39.264
9579	37.694
9580	38.433
9581	37.512
9582	37.962
9583	37.987
9584	38.433
9585	38.796
9586	38.425
9587	36.605
9588	38.222
9589	38.370
9590	39.255
9591	38.867
9592	38.660
9593	37.594
9594	37.376
9595	37.147
9596	39.283
9597	39.521
9598	37.844
9599	38.104
9600	38.726
9601	38.324
9602	37.654
9603	37.335
9604	37.760
9605	37.780
9606	37.913
9607	37.195
9608	37.961
9609	37.360
9610	38.670
9611	39.574
9612	38.687
9613	38.790
9614	38.727
9615	39.065
9616	38.069
9617	37.718
9618	38.322
9619	37.355
9620	37.062
9621	38.922
9622	37.833
9623	38.559
9624	38.098
9625	38.240
9626	38.516
9627	39.201
9628	40.297
9629	38.656
9630	38.529
9631	37.548
9632	37.599
9633	38.420
9634	37.393
9635	38.740
9636	39.155
9637	38.778
9638	39.236
9639	38.934
9640	38.365
9641	38.638
9642	39.539
9643	38.727
9644	38.643
9645	38.712
9646	38.365
9647	38.479
9648	37.687
9649	39.863
9650	39.972
9651	37.262
9652	40.021
9653	38.269
9654	37.430
9655	37.915
9656	38.059
9657	38.069
9658	38.439
9659	39.001
9660	37.779
9661	37.398
9662	39.043
9663	38.906
9664	37.994
9665	37.938
9666	37.390
9667	38.866
9668	39.971
9669	37.760
9670	37.694
9671	40.931
9672	37.977
9673	39.275
9674	38.294
9675	37.941
9676	38.163
9677	37.418
9678	38.424
9679	37.600
9680	37.691
9681	37.848
9682	37.383
9683	38.348
9684	37.872
9685	38.598
9686	39.013
9687	39.422
9688	38.899
9689	37.881
9690	36.978
9691	39.430
9692	39.536
9693	38.930
9694	38.801
9695	38.286
9696	38.876
9697	37.623
9698	38.272
9699	38.392
9700	38.217
9701	38.438
9702	38.765
9703	37.361
9704	38.864
9705	38.933
9706	38.318
9707	38.360
9708	39.040
9709	38.207
9710	38.204
9711	38.301
9712	38.860
9713	38.315
9714	38.110
9715	37.688
9716	37.430
9717	38.778
9718	37.811
9719	37.028
9720	39.023
9721	39.268
9722	37.385
9723	38.684
9724	38.128
9725	38.524
9726	37.791
9727	39.336
9728	37.662
9729	38.094
9730	37.969
9731	38.055
9732	37.808
9733	37.684
9734	37.470
9735	37.360
9736	38.578
9737	37.993
9738	39.286
9739	38.288
9740	38.777
9741	37.008
9742	38.901
9743	37.412
9744	37.208
9745	38.270
9746	37.485
9747	37.554
9748	39.732
9749	38.690
9750	38.811
9751	38.205
9752	38.649
9753	39.166
9754	38.235
9755	39.129
9756	39.131
9757	39.780
9758	37.500
9759	39.481
9760	37.827
9761	38.140
9762	38.918
9763	37.606
9764	38.129
9765	39.016
9766	37.425
9767	38.500
9768	38.827
9769	38.154
9770	38.151
9771	38.143
9772	38.106
9773	37.945
9774	38.708
9775	38.539
9776	37.049
9777	37.330
9778	38.649
9779	37.737
9780	37.434
9781	36.909
9782	38.972
9783	39.188
9784	37.826
9785	37.600
9786	36.844
9787	37.059
9788	37.711
9789	39.528
9790	38.602
9791	38.020
9792	39.362
9793	37.270
9794	38.828
9795	38.288
9796	39.105
9797	39.772
9798	38.042
9799	36.510
9800	38.668
9801	36.771
9802	38.413
9803	36.881
9804	39.152
9805	38.182
9806	38.215
9807	37.944
9808	37.817
9809	38.226
9810	38.602
9811	37.197
9812	37.351
9813	38.206
9814	37.012
9815	37.433
9816	39.196
9817	39.772
9818	37.704
9819	38.307
9820	38.430
9821	38.644
9822	36.793
9823	37.309
9824	38.138
9825	39.237
9826	39.014
9827	37.843
9828	37.636
9829	38.218
9830	37.880
9831	37.984
9832	37.655
9833	36.982
9834	38.041
9835	39.342
9836	38.922
9837	37.716
9838	38.213
9839	39.583
9840	38.411
9841	36.407
9842	37.011
9843	38.237
9844	37.793
9845	37.830
9846	38.536
9847	38.865
9848	37.526
9849	38.400
9850	38.610
9851	38.604
9852	38.678
9853	38.475
9854	37.628
9855	39.331
9856	36.466
9857	37.584
9858	38.446
9859	37.786
9860	40.164
9861	37.242
9862	38.456
9863	38.025
9864	38.456
9865	37.932
9866	38.586
9867	38.631
9868	38.339
9869	37.862
9870	37.479
9871	37.803
9872	38.051
9873	38.297
9874	39.605
9875	37.993
9876	39.004
9877	37.887
9878	38.993
9879	37.426
9880	38.470
9881	38.962
9882	38.818
9883	38.041
9884	37.891
9885	37.409
9886	37.753
9887	38.887
9888	37.586
9889	38.028
9890	40.133
9891	38.880
9892	38.564
9893	40.246
9894	39.459
9895	37.529
9896	38.237
9897	38.922
9898	39.306
9899	37.955
9900	39.367
9901	37.856
9902	38.891
9903	38.490
9904	39.376
9905	37.760
9906	38.394
9907	38.430
9908	38.487
9909	37.968
9910	38.580
9911	38.511
9912	39.568
9913	38.870
9914	39.300
9915	38.632
9916	37.901
9917	37.764
9918	36.716
9919	39.522
9920	38.352
9921	38.048
9922	39.035
9923	39.551
9924	38.158
9925	38.491
9926	39.952
9927	36.915
9928	38.362
9929	37.380
9930	39.613
9931	38.434
9932	38.677
9933	36.737
9934	39.037
9935	38.699
9936	38.787
9937	39.101
9938	39.518
9939	38.663
9940	37.425
9941	38.508
9942	36.403
9943	38.371
9944	37.310
9945	38.968
9946	39.421
9947	37.263
9948	37.633
9949	38.166
9950	38.266
9951	37.727
9952	38.524
9953	39.941
9954	38.768
9955	37.597
9956	38.428
9957	37.585
9958	38.415
9959	37.936
9960	38.938
9961	37.911
9962	37.703
9963	37.009
9964	38.947
9965	37.521
9966	38.795
9967	38.584
9968	37.999
9969	37.314
9970	38.653
9971	39.860
9972	39.446
9973	38.817
9974	38.616
9975	38.265
9976	38.560
9977	38.228
9978	39.172
9979	38.250
9980	38.614
9981	38.446
9982	38.332
9983	38.350
9984	38.438
9985	37.638
9986	38.069
9987	39.241
9988	38.229
9989	38.888
9990	39.171
9991	37.662
9992	38.773
9993	37.904
9994	38.357
9995	38.580
9996	37.860
9997	38.804
9998	38.798
9999	38.156
10000	38.517
10001	38.901
10002	38.657
10003	38.315
10004	38.789
10005	38.734
10006	38.734
10007	38.341
10008	38.358
10009	38.560
10010	38.475
10011	38.995
10012	38.985
10013	39.258
10014	39.376
10015	37.624
10016	37.551
10017	37.626
10018	37.997
10019	38.735
10020	38.066
10021	37.807
10022	38.052
10023	37.782
10024	38.184
10025	38.451
10026	38.152
10027	38.222
10028	37.393
10029	38.489
10030	37.714
10031	37.246
10032	38.793
10033	38.961
10034	38.490
10035	38.425
10036	37.935
10037	39.199
10038	38.662
10039	38.147
10040	38.427
10041	37.580
10042	39.267
10043	38.458
10044	38.269
10045	38.922
10046	38.537
10047	38.277
10048	38.792
10049	37.704
10050	39.001
10051	38.421
10052	39.323
10053	38.657
10054	38.584
10055	39.795
10056	39.407
10057	38.128
10058	39.351
10059	38.324
10060	38.044
10061	39.131
10062	39.295
10063	37.693
10064	38.775
10065	39.888
10066	40.262
10067	39.112
10068	38.900
10069	38.774
10070	38.139
10071	37.880
10072	38.754
10073	37.025
10074	39.203
10075	38.881
10076	39.237
10077	38.344
10078	38.631
10079	39.347
10080	37.849
10081	38.010
10082	38.484
10083	38.179
10084	38.430
10085	37.953
10086	37.270
10087	36.782
10088	37.273
10089	37.905
10090	39.151
10091	39.005
10092	38.656
10093	39.691
10094	39.485
10095	38.062
10096	37.980
10097	38.005
10098	37.618
10099	39.250
10100	38.543
10101	39.040
10102	39.351
10103	38.611
10104	38.370
10105	38.304
10106	38.212
10107	38.307
10108	37.372
10109	37.517
10110	38.887
10111	38.455
10112	37.383
10113	38.621
10114	38.733
10115	38.728
10116	39.278
10117	37.726
10118	37.665
10119	38.256
10120	38.436
10121	38.969
10122	38.473
10123	38.477
10124	37.219
10125	38.415
10126	38.002
10127	37.908
10128	37.240
10129	37.789
10130	38.324
10131	38.191
10132	38.693
10133	39.000
10134	38.388
10135	38.688
10136	39.489
10137	38.220
10138	38.562
10139	38.375
10140	38.719
10141	37.966
10142	39.191
10143	37.968
10144	38.725
10145	37.373
10146	35.722
10147	38.204
10148	39.589
10149	37.951
10150	38.700
10151	38.225
10152	37.604
10153	37.471
10154	37.677
10155	37.620
10156	37.225
10157	38.178
10158	37.722
10159	37.190
10160	37.875
10161	38.214
10162	38.926
10163	38.106
10164	37.344
10165	38.110
10166	38.937
10167	37.956
10168	38.158
10169	37.969
10170	38.005
10171	37.790
10172	37.378
10173	38.680
10174	38.751
10175	38.180
10176	37.966
10177	38.839
10178	38.015
10179	38.442
10180	38.896
10181	37.766
10182	38.146
10183	38.066
10184	38.948
10185	37.561
10186	36.794
10187	38.025
10188	38.311
10189	37.216
10190	38.304
10191	37.618
10192	38.153
10193	37.561
10194	38.792
10195	38.548
10196	37.553
10197	37.987
10198	37.624
10199	37.259
10200	38.213
10201	38.272
10202	38.919
10203	39.337
10204	37.459
10205	38.182
10206	38.489
10207	38.821
10208	38.129
10209	39.000
10210	39.713
10211	39.285
10212	38.780
10213	37.739
10214	37.960
10215	37.750
10216	37.218
10217	38.065
10218	38.162
10219	38.104
10220	37.850
10221	37.460
10222	38.390
10223	37.714
10224	38.452
10225	37.672
10226	37.299
10227	37.510
10228	37.908
10229	39.180
10230	37.606
10231	38.017
10232	38.697
10233	37.233
10234	37.847
10235	38.436
10236	38.907
10237	38.682
10238	38.540
10239	37.666
10240	38.475
10241	37.388
10242	38.241
10243	38.081
10244	39.235
10245	37.966
10246	38.319
10247	38.171
10248	38.541
10249	37.992
10250	37.859
10251	38.298
10252	38.984
10253	38.903
10254	37.884
10255	38.499
10256	38.190
10257	38.796
10258	39.585
10259	38.849
10260	38.330
10261	39.575
10262	38.708
10263	37.912
10264	39.124
10265	38.559
10266	38.530
10267	39.296
10268	38.192
10269	38.175
10270	37.779
10271	38.491
10272	39.187
10273	37.754
10274	37.759
10275	39.089
10276	39.610
10277	38.341
10278	38.850
10279	38.661
10280	39.778
10281	39.281
10282	39.074
10283	38.272
10284	39.052
10285	40.097
10286	38.819
10287	39.412
10288	43.682
10289	44.864
10290	44.708
10291	43.621
10292	42.764
10293	39.948
10294	40.071
10295	39.991
10296	39.573
10297	40.563
10298	40.622
10299	39.978
10300	40.659
10301	39.307
10302	39.276
10303	40.110
10304	38.714
10305	38.594
10306	38.912
10307	38.548
10308	37.459
10309	39.419
10310	37.672
10311	37.478
10312	37.805
10313	37.778
10314	37.259
10315	37.671
10316	37.943
10317	38.619
10318	40.077
10319	37.603
10320	37.633
10321	38.185
10322	38.678
10323	38.062
10324	37.988
10325	37.841
10326	38.435
10327	38.036
10328	38.137
10329	39.229
10330	38.423
10331	38.247
10332	38.679
10333	37.824
10334	37.704
10335	37.452
10336	39.202
10337	37.507
10338	37.743
10339	37.217
10340	38.345
10341	38.973
10342	38.839
10343	37.276
10344	37.863
10345	38.285
10346	37.020
10347	37.328
10348	38.561
10349	38.672
10350	38.262
10351	39.161
10352	38.969
10353	38.626
10354	37.343
10355	37.504
10356	36.695
10357	37.791
10358	37.346
10359	38.148
10360	37.520
10361	38.068
10362	38.919
10363	39.308
10364	39.010
10365	38.659
10366	37.530
10367	38.734
10368	37.379
10369	37.966
10370	38.018
10371	38.884
10372	37.644
10373	37.869
10374	37.829
10375	37.759
10376	38.904
10377	38.740
10378	39.446
10379	38.666
10380	38.373
10381	38.659
10382	38.539
10383	37.990
10384	37.936
10385	38.481
10386	38.227
10387	38.864
10388	38.365
10389	38.600
10390	38.264
10391	37.344
10392	39.531
10393	39.298
10394	39.245
10395	38.268
10396	37.959
10397	38.867
10398	38.208
10399	38.137
10400	38.282
10401	37.821
10402	37.269
10403	37.653
10404	38.683
10405	37.667
10406	38.333
10407	36.598
10408	36.574
10409	37.753
10410	38.189
10411	37.898
10412	38.530
10413	38.230
10414	38.472
10415	38.529
10416	38.690
10417	39.764
10418	38.934
10419	38.066
10420	38.157
10421	37.753
10422	38.488
10423	37.850
10424	38.017
10425	38.838
10426	38.801
10427	38.249
10428	37.933
10429	37.853
10430	38.118
10431	38.189
10432	38.832
10433	37.442
10434	37.411
10435	38.095
10436	37.827
10437	38.920
10438	38.833
10439	38.640
10440	39.476
10441	38.677
10442	39.923
10443	39.099
10444	38.856
10445	39.006
10446	38.320
10447	38.691
10448	38.033
10449	37.984
10450	38.064
10451	38.218
10452	38.900
10453	38.153
10454	38.011
10455	36.791
10456	36.977
10457	37.378
10458	38.834
10459	38.404
10460	38.932
10461	38.534
10462	38.013
10463	37.888
10464	38.157
10465	38.234
10466	39.206
10467	38.729
10468	38.652
10469	38.186
10470	38.559
10471	38.088
10472	37.252
10473	37.903
10474	38.599
10475	39.884
10476	39.177
10477	39.399
10478	38.587
10479	38.940
10480	37.754
10481	38.827
10482	37.116
10483	38.506
10484	39.326
10485	37.873
10486	38.798
10487	38.687
10488	37.879
10489	37.677
10490	37.740
10491	38.315
10492	38.117
10493	37.758
10494	38.182
10495	39.246
10496	38.128
10497	38.167
10498	38.131
10499	38.156
10500	37.610
10501	37.613
10502	38.757
10503	38.772
10504	39.270
10505	39.173
10506	39.028
10507	38.739
10508	38.818
10509	39.667
10510	38.814
10511	39.363
10512	37.728
10513	37.545
10514	37.864
10515	38.466
10516	38.217
10517	38.278
10518	39.596
10519	37.925
10520	38.028
10521	37.417
10522	37.863
10523	37.226
10524	38.157
10525	37.690
10526	38.297
10527	39.705
10528	38.466
10529	37.185
10530	38.450
10531	37.125
10532	37.310
10533	37.325
10534	39.357
10535	39.154
10536	38.519
10537	38.404
10538	38.047
10539	37.922
10540	38.526
10541	37.546
10542	38.356
10543	38.378
10544	38.394
10545	36.938
10546	37.244
10547	37.907
10548	39.459
10549	39.155
10550	38.913
10551	37.742
10552	37.901
10553	38.387
10554	37.398
10555	38.091
10556	39.265
10557	37.254
10558	38.172
10559	38.674
10560	39.055
10561	38.926
10562	38.251
10563	39.202
10564	38.413
10565	37.090
10566	36.521
10567	37.399
10568	38.211
10569	37.967
10570	38.638
10571	37.972
10572	37.496
10573	38.376
10574	38.185
10575	37.318
10576	37.550
10577	38.487
10578	38.270
10579	37.532
10580	38.408
10581	37.546
10582	38.025
10583	39.186
10584	39.235
10585	38.535
10586	37.905
10587	37.656
10588	38.534
10589	38.817
10590	39.336
10591	38.807
10592	38.517
10593	37.748
10594	37.784
10595	38.071
10596	37.627
10597	38.107
10598	38.078
10599	37.922
10600	38.496
10601	38.476
10602	38.557
10603	37.943
10604	38.094
10605	38.571
10606	37.269
10607	37.830
10608	37.835
10609	37.472
10610	36.601
10611	37.759
10612	37.249
10613	38.341
10614	37.677
10615	37.799
10616	38.505
10617	39.079
10618	39.241
10619	37.860
10620	39.023
10621	38.993
10622	39.244
10623	37.564
10624	38.171
10625	38.570
10626	38.013
10627	39.216
10628	38.656
10629	37.894
10630	38.523
10631	38.097
10632	37.508
10633	37.565
10634	37.808
10635	38.296
10636	39.186
10637	39.228
10638	38.708
10639	37.959
10640	37.959
10641	37.829
10642	37.435
10643	37.074
10644	37.910
10645	38.236
10646	38.658
10647	38.751
10648	38.625
10649	38.556
10650	38.554
10651	39.709
10652	38.462
10653	37.919
10654	38.398
10655	38.598
10656	38.048
10657	37.354
10658	38.126
10659	38.266
10660	37.519
10661	38.288
10662	38.034
10663	38.109
10664	38.049
10665	38.385
10666	38.265
10667	38.112
10668	38.443
10669	38.607
10670	37.384
10671	38.103
10672	37.658
10673	37.762
10674	37.633
10675	38.493
10676	38.450
10677	38.390
10678	38.661
10679	38.656
10680	37.921
10681	38.357
10682	38.337
10683	37.177
10684	37.311
10685	38.549
10686	39.041
10687	39.091
10688	38.624
10689	38.804
10690	37.469
10691	39.088
10692	38.349
10693	38.355
10694	38.032
10695	39.283
10696	38.745
10697	38.170
10698	38.010
10699	39.139
10700	39.312
10701	38.758
10702	38.328
10703	38.134
10704	38.176
10705	37.878
10706	38.322
10707	37.520
10708	37.112
10709	38.647
10710	37.123
10711	38.521
10712	37.823
10713	39.255
10714	39.279
10715	39.130
10716	37.527
10717	37.984
10718	38.797
10719	39.332
10720	39.109
10721	38.472
10722	38.285
10723	37.916
10724	37.641
10725	38.247
10726	38.260
10727	39.285
10728	37.056
10729	38.736
10730	39.767
10731	38.320
10732	38.360
10733	38.097
10734	38.309
10735	38.682
10736	38.747
10737	38.311
10738	37.401
10739	38.856
10740	38.812
10741	37.532
10742	38.446
10743	38.784
10744	38.083
10745	37.699
10746	38.878
10747	37.970
10748	37.841
10749	38.939
10750	38.275
10751	38.678
10752	37.982
10753	38.383
10754	38.487
10755	38.103
10756	37.847
10757	37.576
10758	37.421
10759	36.974
10760	38.412
10761	38.808
10762	38.406
10763	38.762
10764	37.657
10765	38.178
10766	36.991
10767	38.193
10768	38.550
10769	37.720
10770	37.551
10771	38.233
10772	38.517
10773	38.568
10774	39.199
10775	38.467
10776	38.705
10777	38.723
10778	38.610
10779	37.292
10780	36.788
10781	38.234
10782	38.609
10783	38.193
10784	37.456
10785	38.885
10786	39.528
10787	38.428
10788	38.003
10789	37.187
10790	38.207
10791	37.678
10792	37.147
10793	38.328
10794	39.879
10795	39.443
10796	37.874
10797	38.189
10798	37.776
10799	38.106
10800	37.631
10801	37.371
10802	37.549
10803	38.160
10804	38.563
10805	38.414
10806	37.905
10807	38.204
10808	39.724
10809	38.381
10810	39.259
10811	39.691
10812	38.772
10813	38.087
10814	37.857
10815	39.703
10816	38.873
10817	37.768
10818	37.795
10819	38.561
10820	38.765
10821	38.089
10822	37.277
10823	37.121
10824	37.433
10825	38.198
10826	38.712
10827	38.341
10828	38.176
10829	37.867
10830	37.675
10831	38.005
10832	38.334
10833	38.080
10834	39.069
10835	37.329
10836	37.905
10837	37.586
10838	39.161
10839	40.021
10840	40.562
10841	40.687
10842	38.942
10843	38.737
10844	38.487
10845	38.933
10846	39.391
10847	39.251
10848	38.829
10849	40.535
10850	40.566
10851	39.062
10852	38.732
10853	38.595
10854	39.630
10855	40.450
10856	41.528
10857	46.396
10858	46.456
10859	54.893
10860	60.481
10861	60.416
10862	72.118
10863	57.291
10864	43.956
10865	40.105
10866	39.194
10867	38.904
10868	39.390
10869	38.167
10870	38.216
10871	37.940
10872	38.511
10873	37.832
10874	36.989
10875	37.586
10876	38.267
10877	37.654
10878	38.768
10879	38.209
10880	39.043
10881	37.965
10882	37.741
10883	38.263
10884	38.998
10885	36.921
10886	38.108
10887	37.922
