### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27380925095
tau: 1.2288
date: 15/7/2017
time: 13:30:36.54542
utctime: 10:30:35.545417
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
8103	40.087
8104	40.845
8105	46.022
8106	45.325
8107	43.385
8108	46.740
8109	45.422
8110	43.509
8111	46.655
8112	42.748
8113	45.749
8114	46.556
8115	45.218
8116	45.635
8117	43.545
8118	45.603
8119	43.060
8120	41.847
8121	44.029
8122	35.292
8123	46.333
8124	43.745
8125	42.369
8126	44.586
8127	42.578
8128	43.875
8129	47.376
8130	39.685
8131	43.987
8132	47.895
8133	46.745
8134	34.246
8135	46.598
8136	44.238
8137	43.037
8138	46.282
8139	42.674
8140	37.097
8141	46.879
8142	43.606
8143	43.830
8144	45.479
8145	35.948
8146	43.580
8147	44.256
8148	44.107
8149	45.736
8150	40.953
8151	43.282
8152	38.872
8153	41.531
8154	45.714
8155	45.233
8156	40.159
8157	43.406
8158	51.547
8159	45.490
8160	45.917
8161	47.385
8162	44.047
8163	48.048
8164	39.538
8165	42.199
8166	40.583
8167	44.495
8168	45.666
8169	39.068
8170	42.479
8171	37.173
8172	40.899
8173	42.622
8174	48.647
8175	40.652
8176	40.388
8177	42.517
8178	45.165
8179	42.587
8180	41.748
8181	47.085
8182	42.200
8183	45.362
8184	46.364
8185	40.228
8186	44.237
8187	46.692
8188	44.838
8189	46.162
8190	39.620
8191	37.491
8192	45.092
8193	45.297
8194	44.356
8195	41.168
8196	49.690
8197	42.226
8198	42.305
8199	42.696
8200	45.357
8201	42.792
8202	49.697
8203	44.976
8204	43.396
8205	42.741
8206	46.131
8207	42.191
8208	44.755
8209	41.222
8210	42.527
8211	43.613
8212	47.402
8213	46.609
8214	51.112
8215	45.655
8216	43.561
8217	43.860
8218	43.086
8219	44.009
8220	40.008
8221	44.200
8222	45.068
8223	46.033
8224	42.957
8225	40.170
8226	48.621
8227	51.130
8228	43.719
8229	38.091
8230	43.085
8231	41.492
8232	46.284
8233	44.036
8234	49.517
8235	39.112
8236	37.706
8237	50.680
8238	40.025
8239	42.674
8240	45.021
8241	43.392
8242	40.160
8243	47.302
8244	47.775
8245	42.532
8246	45.567
8247	43.251
8248	39.187
8249	44.171
8250	46.394
8251	46.187
8252	43.076
8253	39.594
8254	42.122
8255	44.008
8256	42.179
8257	45.574
8258	42.211
8259	45.297
8260	46.457
8261	46.651
8262	41.792
8263	42.798
8264	40.479
8265	42.723
8266	45.492
8267	45.498
8268	45.879
8269	44.736
8270	46.293
8271	35.352
8272	48.320
8273	43.442
8274	43.482
8275	43.320
8276	44.836
8277	40.501
8278	44.799
8279	40.658
8280	42.843
8281	42.822
8282	39.941
8283	41.582
8284	39.654
8285	48.410
8286	38.607
8287	44.771
8288	39.103
8289	44.838
8290	48.729
8291	41.408
8292	42.181
8293	42.492
8294	33.262
8295	40.946
8296	41.417
8297	42.949
8298	42.693
8299	40.605
8300	45.572
8301	44.796
8302	46.770
8303	39.010
8304	37.498
8305	43.602
8306	38.766
8307	43.237
8308	42.651
8309	44.660
8310	42.663
8311	47.577
8312	44.974
8313	42.072
8314	44.848
8315	40.738
8316	39.806
8317	46.726
8318	37.129
8319	44.199
8320	42.633
8321	50.303
8322	44.557
8323	44.851
8324	44.171
8325	39.287
8326	42.218
8327	42.600
8328	49.264
8329	46.472
8330	40.487
8331	48.173
8332	43.229
8333	45.880
8334	41.408
8335	48.793
8336	43.508
8337	46.785
8338	42.622
8339	46.698
8340	41.294
8341	42.460
8342	43.177
8343	41.958
8344	46.458
8345	42.558
8346	42.514
8347	43.906
8348	42.970
8349	40.916
8350	42.510
8351	46.075
8352	45.185
8353	45.294
8354	41.928
8355	40.286
8356	45.367
8357	39.958
8358	41.142
8359	40.596
8360	47.470
8361	44.675
8362	39.869
8363	45.668
8364	47.673
8365	45.042
8366	44.050
8367	47.422
8368	36.983
8369	45.979
8370	40.685
8371	39.951
8372	45.954
8373	46.582
8374	46.663
8375	41.606
8376	40.110
8377	46.268
8378	43.379
8379	46.448
8380	42.582
8381	39.082
8382	42.446
8383	41.290
8384	40.062
8385	43.216
8386	39.698
8387	41.366
8388	43.345
8389	46.563
8390	46.721
8391	42.780
8392	49.320
8393	49.118
8394	41.298
8395	38.657
8396	40.500
8397	46.689
8398	42.697
8399	49.949
8400	42.996
8401	48.529
8402	38.710
8403	40.216
8404	40.530
8405	39.298
8406	49.897
8407	42.123
8408	46.703
8409	44.853
8410	46.163
8411	43.477
8412	40.071
8413	45.457
8414	45.116
8415	43.360
8416	44.798
8417	42.969
8418	41.554
8419	41.699
8420	43.862
8421	48.533
8422	45.777
8423	45.989
8424	44.934
8425	45.801
8426	42.770
8427	47.941
8428	42.372
8429	43.886
8430	42.983
8431	46.828
8432	43.372
8433	45.117
8434	43.233
8435	48.803
8436	42.556
8437	46.800
8438	44.788
8439	42.693
8440	43.203
8441	37.166
8442	44.956
8443	47.447
8444	42.653
8445	41.289
8446	47.345
8447	49.277
8448	47.261
8449	47.759
8450	43.205
8451	40.444
8452	42.898
8453	40.816
8454	44.695
8455	46.171
8456	42.338
8457	43.522
8458	46.102
8459	37.029
8460	39.588
8461	37.065
8462	42.936
8463	46.702
8464	49.615
8465	42.214
8466	44.637
8467	44.553
8468	47.485
8469	43.137
8470	43.764
8471	49.013
8472	42.917
8473	42.202
8474	43.625
8475	44.863
8476	40.602
8477	42.969
8478	43.566
8479	46.046
8480	45.242
8481	41.273
8482	41.445
8483	41.069
8484	38.484
8485	45.013
8486	44.205
8487	47.474
8488	39.259
8489	45.365
8490	44.774
8491	42.071
8492	41.614
8493	41.482
8494	44.283
8495	45.654
8496	43.831
8497	44.732
8498	43.553
8499	45.270
8500	45.646
8501	43.879
8502	47.157
8503	43.398
8504	45.382
8505	41.651
8506	43.444
8507	35.510
8508	43.254
8509	41.298
8510	43.610
8511	45.932
8512	46.687
8513	42.583
8514	42.446
8515	41.570
8516	45.788
8517	43.717
8518	46.121
8519	42.222
8520	44.902
8521	52.332
8522	45.193
8523	48.009
8524	40.251
8525	42.389
8526	43.710
8527	43.888
8528	46.905
8529	44.441
8530	44.136
8531	43.240
8532	48.879
8533	42.720
8534	44.038
8535	38.625
8536	44.359
8537	44.403
8538	49.746
8539	42.505
8540	44.727
8541	47.251
8542	39.519
8543	40.313
8544	46.235
8545	42.328
8546	47.431
8547	42.732
8548	41.632
8549	45.923
8550	43.286
8551	43.684
8552	46.316
8553	44.305
8554	42.534
8555	39.655
8556	37.032
8557	50.920
8558	39.495
8559	44.501
8560	44.544
8561	41.405
8562	40.056
8563	40.201
8564	44.612
8565	41.109
8566	42.819
8567	44.875
8568	45.502
8569	42.084
8570	39.064
8571	45.994
8572	39.858
8573	41.581
8574	41.252
8575	45.121
8576	42.509
8577	46.267
8578	54.254
8579	46.101
8580	41.514
8581	44.393
8582	46.646
8583	43.529
8584	47.338
8585	48.347
8586	39.855
8587	43.796
8588	46.375
8589	42.630
8590	44.697
8591	43.849
8592	47.395
8593	48.015
8594	46.090
8595	45.058
8596	46.522
8597	42.975
8598	46.957
8599	45.379
8600	39.712
8601	42.800
8602	41.770
8603	42.511
8604	43.802
8605	47.451
8606	47.464
8607	46.822
8608	45.321
8609	51.644
8610	47.735
8611	47.344
8612	43.708
8613	45.526
8614	48.608
8615	44.135
8616	43.335
8617	42.019
8618	43.621
8619	48.541
8620	47.296
8621	42.962
8622	38.554
8623	43.210
8624	47.271
8625	45.457
8626	37.954
8627	45.597
8628	44.114
8629	44.637
8630	46.176
8631	44.140
8632	45.088
8633	43.872
8634	40.076
8635	39.234
8636	40.141
8637	46.842
8638	44.191
8639	37.638
8640	44.032
8641	44.796
8642	41.713
8643	42.145
8644	44.571
8645	38.481
8646	42.119
8647	43.412
8648	46.482
8649	42.284
8650	40.746
8651	46.020
8652	44.290
8653	46.315
8654	47.267
8655	47.883
8656	45.624
8657	49.759
8658	40.224
8659	39.015
8660	39.115
8661	45.276
8662	46.260
8663	45.139
8664	41.648
8665	45.177
8666	45.629
8667	47.237
8668	39.434
8669	46.181
8670	42.497
8671	46.315
8672	40.976
8673	43.814
8674	46.334
8675	44.212
8676	43.023
8677	46.807
8678	43.482
8679	40.332
8680	47.105
8681	48.265
8682	42.392
8683	46.150
8684	47.347
8685	43.571
8686	43.588
8687	41.720
8688	44.488
8689	42.489
8690	44.139
8691	47.150
8692	43.828
8693	43.149
8694	47.104
8695	41.852
8696	42.862
8697	41.526
8698	45.392
8699	43.377
8700	51.202
8701	47.704
8702	41.930
8703	40.828
8704	40.410
8705	44.957
8706	45.821
8707	41.264
8708	44.070
8709	38.209
8710	43.783
8711	45.637
8712	46.606
8713	42.061
8714	45.213
8715	40.650
8716	42.680
8717	47.202
8718	48.161
8719	40.908
8720	44.083
8721	45.107
8722	41.549
8723	46.133
8724	45.139
8725	44.979
8726	38.922
8727	41.625
8728	41.972
8729	41.108
8730	45.860
8731	41.728
8732	46.730
8733	48.337
8734	40.368
8735	44.052
8736	45.938
8737	49.031
8738	49.073
8739	45.756
8740	41.220
8741	36.664
8742	42.937
8743	45.880
8744	43.795
8745	41.997
8746	39.267
8747	41.448
8748	38.838
8749	45.402
8750	41.152
8751	43.976
8752	43.032
8753	47.159
8754	51.241
8755	44.366
8756	42.349
8757	46.292
8758	44.043
8759	37.630
8760	46.092
8761	45.643
8762	46.184
8763	41.506
8764	41.372
8765	47.230
8766	34.790
8767	47.339
8768	42.068
8769	45.129
8770	37.281
8771	51.118
8772	45.982
8773	43.198
8774	41.857
8775	45.613
8776	47.111
8777	46.152
8778	45.700
8779	46.331
8780	47.960
8781	39.925
8782	41.391
8783	45.561
8784	40.277
8785	45.459
8786	43.190
8787	44.952
8788	41.217
8789	43.466
8790	44.696
8791	39.319
8792	44.651
8793	43.674
8794	49.798
8795	41.240
8796	47.109
8797	41.774
8798	40.883
8799	39.747
8800	41.428
8801	45.688
8802	40.424
8803	48.446
8804	46.290
8805	46.486
8806	43.559
8807	40.854
8808	42.703
8809	42.686
8810	43.256
8811	42.319
8812	39.524
8813	48.618
8814	39.931
8815	43.245
8816	37.910
8817	40.131
8818	39.019
8819	46.466
8820	43.323
8821	45.472
8822	43.020
8823	41.140
8824	44.334
8825	48.610
8826	44.376
8827	44.376
8828	46.189
8829	48.242
8830	41.686
8831	37.754
8832	45.251
8833	43.034
8834	47.225
8835	42.014
8836	43.068
8837	44.609
8838	45.961
8839	47.831
8840	43.303
8841	42.792
8842	41.580
8843	47.143
8844	41.895
8845	43.815
8846	44.687
8847	47.507
8848	47.225
8849	40.940
8850	39.844
8851	44.899
8852	43.784
8853	43.156
8854	38.800
8855	45.551
8856	40.541
8857	40.140
8858	44.065
8859	42.934
8860	45.969
8861	40.622
8862	45.031
8863	43.799
8864	44.641
8865	44.169
8866	36.037
8867	40.392
8868	46.497
8869	41.838
8870	41.199
8871	45.263
8872	48.693
8873	41.179
8874	38.979
8875	36.477
8876	42.229
8877	41.701
8878	44.486
8879	41.147
8880	39.204
8881	48.305
8882	44.759
8883	44.875
8884	44.803
8885	44.090
8886	43.187
8887	49.454
8888	42.301
8889	44.693
8890	48.552
8891	44.433
8892	45.313
8893	47.827
8894	40.474
8895	41.574
8896	47.616
8897	41.144
8898	41.667
8899	45.247
8900	43.431
8901	42.481
8902	45.710
8903	45.895
8904	49.641
8905	44.990
8906	45.096
8907	39.461
8908	39.622
8909	41.286
8910	41.192
8911	40.765
8912	48.038
8913	41.245
8914	42.882
8915	50.591
8916	40.603
8917	50.035
8918	44.846
8919	43.132
8920	40.548
8921	34.032
8922	40.516
8923	39.539
8924	45.166
8925	42.979
8926	50.005
8927	42.479
8928	39.679
8929	42.372
8930	44.802
8931	43.691
8932	43.639
8933	42.368
8934	43.816
8935	46.529
8936	43.140
8937	38.659
8938	46.258
8939	46.863
8940	49.237
8941	42.404
8942	42.172
8943	41.128
8944	44.428
8945	42.670
8946	44.806
8947	42.483
8948	40.673
8949	48.230
8950	44.655
8951	44.803
8952	43.442
8953	40.594
8954	40.637
8955	46.378
8956	38.941
8957	42.158
8958	41.841
8959	39.979
8960	36.428
8961	47.290
8962	43.619
8963	48.762
8964	41.263
8965	46.406
8966	45.309
8967	37.411
8968	47.672
8969	44.580
8970	43.147
8971	40.439
8972	41.997
8973	43.247
8974	47.098
8975	43.203
8976	48.370
8977	49.139
8978	45.585
8979	43.469
8980	50.364
8981	48.281
8982	41.996
8983	47.860
8984	37.678
8985	46.007
8986	44.764
8987	43.847
8988	43.300
8989	44.338
8990	39.995
8991	43.215
8992	44.118
8993	47.096
8994	45.305
8995	42.064
8996	47.711
8997	43.996
8998	39.653
8999	40.155
9000	45.723
9001	41.494
9002	41.576
9003	45.899
9004	44.265
9005	39.960
9006	42.857
9007	45.080
9008	41.334
9009	41.958
9010	46.887
9011	44.041
9012	48.506
9013	37.880
9014	40.108
9015	41.181
9016	43.619
9017	45.238
9018	45.761
9019	37.974
9020	46.333
9021	40.598
9022	41.196
9023	47.443
9024	48.313
9025	40.045
9026	37.296
9027	44.910
9028	42.629
9029	43.663
9030	39.695
9031	41.784
9032	45.997
9033	49.586
9034	43.217
9035	36.595
9036	44.871
9037	44.290
9038	46.761
9039	47.265
9040	45.818
9041	43.456
9042	42.342
9043	45.403
9044	47.990
9045	49.231
9046	47.156
9047	43.757
9048	40.292
9049	40.246
9050	44.723
9051	46.981
9052	47.138
9053	44.512
9054	43.163
9055	45.778
9056	48.625
9057	41.399
9058	40.910
9059	41.405
9060	46.172
9061	43.765
9062	42.960
9063	42.257
9064	46.118
9065	49.709
9066	43.561
9067	40.259
9068	44.918
9069	44.722
9070	43.184
9071	44.462
9072	38.029
9073	43.797
9074	46.543
9075	46.479
9076	44.958
9077	43.779
9078	44.831
9079	44.697
9080	44.293
9081	44.146
9082	41.738
9083	40.406
9084	44.086
9085	41.886
9086	45.156
9087	41.676
9088	42.446
9089	47.128
9090	40.944
9091	44.600
9092	37.699
9093	43.595
9094	46.715
9095	39.762
9096	44.366
9097	46.874
9098	46.163
9099	40.664
9100	37.125
9101	45.504
9102	38.044
9103	42.448
9104	45.842
9105	45.517
9106	47.809
9107	47.689
9108	44.741
9109	43.582
9110	40.511
9111	39.610
9112	43.644
9113	43.271
9114	42.288
9115	36.553
9116	37.848
9117	46.052
9118	40.772
9119	47.347
9120	43.092
9121	40.736
9122	39.282
9123	41.974
9124	44.435
9125	48.941
9126	46.200
9127	47.943
9128	49.990
9129	44.044
9130	39.209
9131	45.974
9132	43.491
9133	44.148
9134	47.587
9135	42.808
9136	35.509
9137	44.811
9138	41.099
9139	41.841
9140	39.988
9141	48.649
9142	44.068
9143	47.352
9144	37.343
9145	43.648
9146	47.857
9147	40.497
9148	45.782
9149	46.407
9150	44.701
9151	44.343
9152	41.154
9153	46.773
9154	49.731
9155	49.194
9156	40.388
9157	41.789
9158	42.031
9159	40.204
9160	41.003
9161	45.179
9162	42.524
9163	48.051
9164	42.904
9165	44.663
9166	40.861
9167	43.842
9168	46.206
9169	39.533
9170	46.293
9171	38.646
9172	48.523
9173	40.943
9174	44.261
9175	45.411
9176	50.276
9177	45.835
9178	46.768
9179	40.767
9180	46.339
9181	36.543
9182	44.591
9183	48.184
9184	46.006
9185	41.803
9186	47.779
9187	47.912
9188	46.094
9189	38.975
9190	43.725
9191	45.117
9192	41.438
9193	46.620
9194	47.326
9195	47.462
9196	46.230
9197	47.931
9198	39.080
9199	47.793
9200	46.460
9201	40.544
9202	41.578
9203	41.023
9204	44.296
9205	42.984
9206	45.077
9207	41.027
9208	43.646
9209	39.279
9210	44.440
9211	43.489
9212	41.294
9213	44.362
9214	42.949
9215	39.127
9216	38.277
9217	44.561
9218	41.923
9219	40.592
9220	43.701
9221	41.822
9222	44.908
9223	43.238
9224	46.396
9225	42.999
9226	46.709
9227	45.588
9228	45.673
9229	40.760
9230	39.877
9231	45.773
9232	50.019
9233	44.076
9234	42.893
9235	40.410
9236	43.431
9237	42.273
9238	44.137
9239	44.564
9240	40.879
9241	42.432
9242	44.540
9243	42.277
9244	45.358
9245	43.287
9246	44.909
9247	41.787
9248	44.006
9249	41.757
9250	44.947
9251	51.854
9252	44.120
9253	41.844
9254	45.491
9255	43.139
9256	47.830
9257	47.593
9258	44.403
9259	40.922
9260	41.544
9261	41.557
9262	43.954
9263	40.447
9264	38.277
9265	45.969
9266	43.186
9267	40.917
9268	43.529
9269	47.764
9270	37.969
9271	45.474
9272	43.787
9273	40.604
9274	44.925
9275	39.028
9276	41.697
9277	42.455
9278	43.166
9279	41.007
9280	42.946
9281	42.285
9282	46.642
9283	43.464
9284	38.749
9285	43.858
9286	46.864
9287	39.444
9288	42.399
9289	41.364
9290	42.675
9291	47.463
9292	44.624
9293	43.882
9294	38.118
9295	39.997
9296	38.348
9297	43.637
9298	44.589
9299	43.530
9300	46.577
9301	37.670
9302	41.738
9303	39.908
9304	40.328
9305	42.534
9306	47.612
9307	42.216
9308	38.755
9309	45.445
9310	40.803
9311	45.685
9312	39.728
9313	39.366
9314	42.031
9315	44.273
9316	45.645
9317	43.813
9318	45.050
9319	39.686
9320	45.096
9321	39.697
9322	37.066
9323	40.636
9324	49.423
9325	44.554
9326	43.980
9327	45.106
9328	42.415
9329	44.925
9330	43.350
9331	43.006
9332	41.316
9333	45.128
9334	42.161
9335	46.652
9336	45.486
9337	48.564
9338	42.701
9339	40.214
9340	43.650
9341	43.496
9342	48.340
9343	46.033
9344	40.829
9345	42.856
9346	38.214
9347	44.676
9348	42.713
9349	45.701
9350	40.365
9351	45.568
9352	46.394
9353	43.077
9354	36.008
9355	41.974
9356	41.036
9357	50.071
9358	43.370
9359	50.825
9360	41.179
9361	40.093
9362	38.947
9363	50.245
9364	39.391
9365	37.078
9366	47.545
9367	42.422
9368	35.872
9369	48.532
9370	42.864
9371	46.255
9372	43.323
9373	43.160
9374	38.487
9375	44.833
9376	44.687
9377	42.364
9378	44.094
9379	50.861
9380	45.094
9381	43.933
9382	45.568
9383	45.971
9384	44.528
9385	42.305
9386	42.834
9387	43.127
9388	40.461
9389	44.720
9390	45.911
9391	40.152
9392	44.450
9393	42.453
9394	43.735
9395	43.528
9396	39.365
9397	42.196
9398	43.635
9399	43.727
9400	42.752
9401	38.447
9402	40.644
9403	36.046
9404	46.426
9405	44.979
9406	41.636
9407	39.657
9408	43.291
9409	44.543
9410	43.828
9411	46.707
9412	41.490
9413	45.324
9414	43.430
9415	39.633
9416	45.380
9417	50.971
9418	46.925
9419	42.992
9420	42.833
9421	44.929
9422	42.151
9423	42.756
9424	41.090
9425	40.865
9426	44.826
9427	46.632
9428	45.975
9429	47.167
9430	46.313
9431	43.660
9432	40.841
9433	41.338
9434	40.840
9435	39.605
9436	38.598
9437	44.694
9438	43.112
9439	43.110
9440	46.087
9441	40.865
9442	40.817
9443	38.223
9444	42.822
9445	49.009
9446	41.543
9447	41.234
9448	40.163
9449	44.118
9450	42.223
9451	48.892
9452	42.641
9453	38.489
9454	37.729
9455	44.026
9456	42.488
9457	41.459
9458	45.234
9459	45.021
9460	42.999
9461	43.936
9462	44.230
9463	45.217
9464	42.623
9465	42.801
9466	45.214
9467	45.367
9468	45.362
9469	40.909
9470	35.753
9471	41.430
9472	46.272
9473	45.621
9474	44.479
9475	46.415
9476	45.772
9477	46.965
9478	41.975
9479	43.589
9480	37.205
9481	45.861
9482	46.377
9483	50.828
9484	47.870
9485	44.851
9486	41.559
9487	37.606
9488	45.324
9489	46.609
9490	47.349
9491	45.014
9492	48.451
9493	48.387
9494	42.719
9495	50.482
9496	44.301
9497	47.014
9498	44.918
9499	46.621
9500	42.925
9501	46.012
9502	42.271
9503	46.263
9504	43.940
9505	44.151
9506	48.709
9507	47.476
9508	45.602
9509	42.114
9510	37.665
9511	49.451
9512	44.601
9513	42.662
9514	45.109
9515	40.941
9516	41.036
9517	46.526
9518	37.187
9519	48.344
9520	46.463
9521	40.928
9522	46.657
9523	48.554
9524	46.752
9525	41.932
9526	43.317
9527	40.644
9528	43.939
9529	39.456
9530	43.567
9531	44.282
9532	43.638
9533	39.259
9534	41.032
9535	45.771
9536	45.068
9537	40.957
9538	38.096
9539	46.079
9540	42.817
9541	46.510
9542	46.528
9543	39.694
9544	46.382
9545	40.356
9546	42.399
9547	41.733
9548	43.313
9549	38.772
9550	46.032
9551	41.940
9552	43.761
9553	44.115
9554	42.223
9555	37.694
9556	42.007
9557	45.366
9558	43.402
9559	44.819
9560	46.411
9561	49.810
9562	43.946
9563	47.037
9564	44.308
9565	40.234
9566	40.827
9567	46.340
9568	39.466
9569	38.421
9570	40.995
9571	42.716
9572	44.318
9573	39.662
9574	41.933
9575	48.689
9576	49.925
9577	40.992
9578	46.597
9579	45.001
9580	41.877
9581	44.034
9582	39.910
9583	42.149
9584	44.663
9585	51.598
9586	43.252
9587	45.544
9588	43.068
9589	41.063
9590	44.464
9591	42.205
9592	45.431
9593	38.374
9594	41.718
9595	41.656
9596	43.897
9597	44.413
9598	43.079
9599	43.164
9600	43.598
9601	38.563
9602	41.852
9603	45.041
9604	45.869
9605	44.867
9606	40.845
9607	40.621
9608	39.757
9609	41.258
9610	43.925
9611	42.441
9612	44.906
9613	42.378
9614	42.824
9615	40.867
9616	46.137
9617	42.985
9618	44.708
9619	44.379
9620	47.850
9621	44.110
9622	41.361
9623	45.950
9624	44.054
9625	38.659
9626	46.027
9627	43.262
9628	43.507
9629	44.162
9630	48.193
9631	48.608
9632	46.445
9633	42.462
9634	45.745
9635	43.580
9636	45.981
9637	47.603
9638	41.561
9639	42.557
9640	39.825
9641	41.299
9642	43.408
9643	41.736
9644	48.052
9645	43.187
9646	42.354
9647	44.835
9648	44.831
9649	45.110
9650	45.688
9651	49.222
9652	40.211
9653	42.403
9654	40.279
9655	43.709
9656	38.899
9657	46.508
9658	40.914
9659	44.139
9660	44.244
9661	41.700
9662	40.214
9663	44.176
9664	40.892
9665	49.706
9666	48.256
9667	44.802
9668	44.578
9669	41.923
9670	44.546
9671	44.503
9672	43.425
9673	43.303
9674	41.887
9675	47.297
9676	40.120
9677	44.696
9678	45.762
9679	44.986
9680	43.957
9681	44.490
9682	42.144
9683	41.952
9684	37.702
9685	41.097
9686	46.971
9687	43.848
9688	49.066
9689	44.129
9690	41.875
9691	41.266
9692	41.163
9693	37.953
9694	44.337
9695	44.542
9696	46.209
9697	36.979
9698	45.764
9699	45.266
9700	48.614
9701	40.737
9702	41.176
9703	50.096
9704	46.424
9705	44.460
9706	37.447
9707	46.251
9708	48.260
9709	44.291
9710	40.035
9711	41.549
9712	44.439
9713	41.488
9714	39.759
9715	44.001
9716	46.725
9717	41.145
9718	40.728
9719	41.526
9720	44.197
9721	47.378
9722	45.556
9723	43.811
9724	42.487
9725	44.167
9726	47.900
9727	39.938
9728	44.449
9729	45.328
9730	45.520
9731	47.734
9732	44.300
9733	41.802
9734	42.172
9735	45.554
9736	49.030
9737	45.189
9738	46.609
9739	43.748
9740	41.348
9741	44.719
9742	45.127
9743	37.981
9744	45.671
9745	39.752
9746	44.638
9747	42.485
9748	47.194
9749	41.931
9750	46.162
9751	42.826
9752	49.316
9753	48.024
9754	45.029
9755	43.140
9756	41.121
9757	41.607
9758	47.337
9759	43.279
9760	45.538
9761	46.683
9762	46.469
9763	44.210
9764	40.698
9765	45.005
9766	43.514
9767	41.321
9768	42.152
9769	47.889
9770	44.003
9771	45.255
9772	45.467
9773	42.143
9774	46.973
9775	46.561
9776	43.122
9777	44.851
9778	42.233
9779	45.854
9780	45.375
9781	42.846
9782	46.712
9783	31.867
9784	43.375
9785	43.771
9786	47.017
9787	44.060
9788	44.597
9789	43.748
9790	45.817
9791	45.643
9792	38.980
9793	44.715
9794	42.373
9795	45.360
9796	40.697
9797	46.662
9798	45.463
9799	47.953
9800	43.649
9801	43.538
9802	43.581
9803	46.290
9804	43.948
9805	44.062
9806	41.465
9807	43.786
9808	50.560
9809	44.302
9810	41.246
9811	39.268
9812	39.816
9813	44.369
9814	42.094
9815	47.652
9816	41.754
9817	45.256
9818	44.982
9819	41.961
9820	46.748
9821	44.803
9822	44.539
9823	50.100
9824	44.941
9825	46.367
9826	39.157
9827	44.152
9828	42.344
9829	41.535
9830	46.280
9831	43.985
9832	42.685
9833	43.226
9834	45.318
9835	43.653
9836	43.453
9837	45.226
9838	43.322
9839	40.785
9840	45.977
9841	42.631
9842	45.435
9843	42.221
9844	39.521
9845	43.039
9846	47.445
9847	41.878
9848	42.560
9849	43.371
9850	48.619
9851	42.713
9852	45.756
9853	48.410
9854	40.791
9855	40.947
9856	43.800
9857	45.016
9858	40.396
9859	45.089
9860	42.558
9861	46.562
9862	44.794
9863	41.343
9864	39.371
9865	39.458
9866	48.779
9867	41.210
9868	42.899
9869	42.924
9870	45.197
9871	42.530
9872	43.143
9873	44.335
