### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27369095466
tau: 1.2288
date: 14/9/2017
time: 9:30:46.99957
utctime: 6:30:45.999567
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
7826	48.166
7827	54.594
7828	53.065
7829	46.173
7830	51.381
7831	48.444
7832	54.364
7833	49.607
7834	47.331
7835	48.174
7836	50.898
7837	47.757
7838	47.383
7839	52.595
7840	49.845
7841	51.132
7842	49.742
7843	52.696
7844	49.275
7845	46.740
7846	50.847
7847	51.943
7848	47.709
7849	52.308
7850	47.011
7851	47.824
7852	47.831
7853	44.611
7854	45.825
7855	45.977
7856	46.116
7857	51.106
7858	51.284
7859	49.783
7860	42.567
7861	49.042
7862	51.469
7863	43.512
7864	51.616
7865	49.173
7866	46.881
7867	49.476
7868	49.786
7869	45.588
7870	49.805
7871	49.577
7872	52.706
7873	49.080
7874	44.781
7875	45.596
7876	49.003
7877	47.226
7878	45.034
7879	45.864
7880	55.921
7881	45.845
7882	50.327
7883	50.755
7884	50.785
7885	45.091
7886	47.387
7887	49.402
7888	49.192
7889	49.040
7890	51.420
7891	50.268
7892	49.154
7893	50.937
7894	50.088
7895	46.539
7896	44.465
7897	52.706
7898	49.122
7899	53.609
7900	48.994
7901	45.538
7902	45.866
7903	44.633
7904	46.430
7905	50.850
7906	48.087
7907	47.138
7908	43.803
7909	48.820
7910	45.598
7911	50.368
7912	48.016
7913	48.798
7914	49.615
7915	50.440
7916	43.925
7917	48.523
7918	50.491
7919	49.289
7920	50.219
7921	48.872
7922	50.888
7923	45.950
7924	47.543
7925	46.752
7926	49.247
7927	43.991
7928	45.686
7929	46.125
7930	51.910
7931	48.429
7932	46.225
7933	48.498
7934	51.458
7935	49.565
7936	43.518
7937	49.367
7938	45.507
7939	50.219
7940	46.032
7941	53.179
7942	50.221
7943	50.352
7944	46.857
7945	45.680
7946	47.069
7947	56.128
7948	49.118
7949	53.756
7950	50.871
7951	47.039
7952	48.781
7953	51.152
7954	46.784
7955	53.462
7956	43.011
7957	50.577
7958	44.829
7959	50.542
7960	50.077
7961	51.276
7962	50.059
7963	51.952
7964	51.352
7965	48.090
7966	50.916
7967	53.454
7968	48.400
7969	48.101
7970	47.177
7971	49.610
7972	51.967
7973	51.821
7974	54.275
7975	46.379
7976	49.550
7977	42.731
7978	46.304
7979	51.231
7980	51.540
7981	49.308
7982	51.278
7983	47.452
7984	49.341
7985	49.229
7986	50.302
7987	49.185
7988	47.985
7989	44.638
7990	47.783
7991	45.426
7992	48.772
7993	48.045
7994	48.406
7995	46.866
7996	48.340
7997	42.295
7998	50.243
7999	48.982
8000	44.779
8001	52.492
8002	50.126
8003	48.927
8004	45.111
8005	50.506
8006	44.479
8007	42.404
8008	49.235
8009	49.400
8010	49.741
8011	52.135
8012	53.509
8013	47.777
8014	46.908
8015	49.114
8016	44.652
8017	41.778
8018	51.989
8019	50.093
8020	47.408
8021	49.911
8022	49.803
8023	48.534
8024	47.785
8025	46.524
8026	49.989
8027	53.167
8028	48.416
8029	52.445
8030	51.550
8031	47.339
8032	48.939
8033	45.067
8034	49.013
8035	45.548
8036	49.796
8037	48.573
8038	49.396
8039	48.970
8040	51.859
8041	46.642
8042	52.786
8043	47.425
8044	44.347
8045	50.244
8046	52.471
8047	50.847
8048	49.667
8049	48.693
8050	48.580
8051	51.201
8052	46.446
8053	53.327
8054	47.228
8055	50.187
8056	47.661
8057	47.875
8058	46.603
8059	47.777
8060	42.539
8061	50.056
8062	47.224
8063	52.158
8064	43.805
8065	49.418
8066	48.209
8067	46.599
8068	51.563
8069	44.331
8070	52.184
8071	48.952
8072	49.097
8073	50.546
8074	45.432
8075	44.544
8076	49.115
8077	48.632
8078	45.108
8079	48.119
8080	48.756
8081	46.411
8082	52.492
8083	53.282
8084	46.358
8085	48.991
8086	50.801
8087	48.001
8088	50.588
8089	54.854
8090	51.111
8091	44.702
8092	50.329
8093	49.901
8094	46.843
8095	48.195
8096	48.500
8097	44.562
8098	50.053
8099	50.981
8100	48.610
8101	48.788
8102	44.009
8103	40.614
8104	49.183
8105	51.227
8106	48.992
8107	49.465
8108	41.879
8109	47.701
8110	49.454
8111	42.901
8112	52.405
8113	46.841
8114	43.929
8115	54.387
8116	46.016
8117	51.848
8118	50.406
8119	45.934
8120	40.755
8121	47.738
8122	48.169
8123	50.235
8124	47.744
8125	45.210
8126	49.602
8127	47.793
8128	48.039
8129	48.124
8130	52.474
8131	48.603
8132	53.966
8133	50.733
8134	47.061
8135	51.056
8136	52.773
8137	45.857
8138	47.031
8139	49.139
8140	47.718
8141	48.448
8142	51.062
8143	45.713
8144	48.330
8145	48.247
8146	47.663
8147	47.392
8148	49.068
8149	43.863
8150	47.230
8151	49.423
8152	45.379
8153	47.146
8154	46.118
8155	45.779
8156	45.454
8157	53.225
8158	43.424
8159	48.212
8160	46.332
8161	40.073
8162	52.976
8163	50.571
8164	46.106
8165	47.692
8166	49.061
8167	43.222
8168	49.540
8169	52.221
8170	46.392
8171	49.286
8172	53.031
8173	46.157
8174	42.333
8175	50.455
8176	52.268
8177	42.778
8178	48.077
8179	50.199
8180	46.863
8181	49.358
8182	51.112
8183	53.033
8184	45.416
8185	47.373
8186	48.368
8187	48.520
8188	53.589
8189	46.582
8190	50.563
8191	43.145
8192	45.840
8193	52.868
8194	47.174
8195	44.678
8196	46.098
8197	50.809
8198	51.816
8199	50.415
8200	47.597
8201	51.191
8202	48.379
8203	49.745
8204	52.828
8205	45.421
8206	50.043
8207	50.721
8208	47.751
8209	48.868
8210	51.843
8211	48.398
8212	48.208
8213	45.626
8214	50.308
8215	54.167
8216	50.267
8217	48.348
8218	47.907
8219	51.837
8220	49.760
8221	46.402
8222	50.105
8223	45.487
8224	49.400
8225	47.606
8226	51.066
8227	49.098
8228	48.130
8229	51.751
8230	49.599
8231	50.531
8232	49.422
8233	41.332
8234	50.367
8235	51.694
8236	46.057
8237	51.630
8238	47.672
8239	52.596
8240	47.769
8241	48.712
8242	47.426
8243	52.914
8244	45.149
8245	48.621
8246	47.181
8247	47.930
8248	46.213
8249	51.165
8250	46.237
8251	47.960
8252	49.011
8253	51.406
8254	49.757
8255	46.353
8256	48.323
8257	46.237
8258	48.917
8259	52.881
8260	44.398
8261	48.345
8262	48.081
8263	49.347
8264	54.959
8265	50.680
8266	46.286
8267	44.437
8268	51.316
8269	45.090
8270	50.302
8271	52.371
8272	46.816
8273	46.390
8274	48.269
8275	46.310
8276	48.315
8277	51.293
8278	47.893
8279	45.392
8280	45.314
8281	48.065
8282	51.890
8283	52.038
8284	41.914
8285	47.831
8286	45.085
8287	44.470
8288	49.500
8289	49.965
8290	49.042
8291	46.904
8292	45.701
8293	50.307
8294	46.642
8295	50.406
8296	49.227
8297	52.284
8298	52.048
8299	46.113
8300	50.698
8301	42.019
8302	52.989
8303	50.869
8304	49.061
8305	44.825
8306	46.612
8307	50.507
8308	52.877
8309	46.876
8310	51.727
8311	52.154
8312	52.756
8313	50.830
8314	50.465
8315	51.326
8316	48.047
8317	44.476
8318	44.029
8319	49.196
8320	49.872
8321	46.597
8322	51.296
8323	48.447
8324	48.405
8325	45.172
8326	44.988
8327	48.806
8328	55.424
8329	49.732
8330	47.133
8331	46.725
8332	49.505
8333	49.313
8334	47.777
8335	51.560
8336	49.297
8337	50.891
8338	48.920
8339	48.709
8340	47.740
8341	41.324
8342	48.866
8343	48.759
8344	45.272
8345	48.240
8346	46.503
8347	48.750
8348	47.454
8349	42.677
8350	50.251
8351	51.378
8352	50.414
8353	48.513
8354	49.434
8355	49.512
8356	50.056
8357	49.697
8358	48.592
8359	50.887
8360	54.933
8361	46.093
8362	47.633
8363	43.526
8364	45.111
8365	47.304
8366	44.756
8367	49.790
8368	50.940
8369	50.932
8370	48.868
8371	49.583
8372	47.027
8373	50.833
8374	47.273
8375	48.806
8376	52.294
8377	49.119
8378	50.220
8379	46.323
8380	52.131
8381	54.547
8382	49.245
8383	48.079
8384	55.722
8385	51.752
8386	49.820
8387	51.186
8388	43.455
8389	48.574
8390	48.162
8391	45.846
8392	46.467
8393	44.502
8394	43.664
8395	51.775
8396	47.126
8397	48.150
8398	52.073
8399	50.948
8400	48.124
8401	50.814
8402	46.112
8403	47.516
8404	47.877
8405	43.414
8406	53.889
8407	47.022
8408	48.618
8409	48.801
8410	49.773
8411	46.016
8412	46.744
8413	46.529
8414	53.295
8415	50.452
8416	47.493
8417	45.048
8418	45.054
8419	54.011
8420	48.245
8421	46.185
8422	49.116
8423	49.330
8424	50.576
8425	51.165
8426	49.648
8427	47.110
8428	45.810
8429	48.843
8430	49.066
8431	47.123
8432	50.254
8433	49.763
8434	47.581
8435	50.844
8436	49.323
8437	52.238
8438	47.949
8439	47.995
8440	43.922
8441	51.677
8442	43.391
8443	47.115
8444	47.618
8445	45.165
8446	50.054
8447	53.841
8448	57.101
8449	49.363
8450	47.517
8451	51.964
8452	49.978
8453	45.640
8454	43.738
8455	52.554
8456	50.012
8457	48.159
8458	50.509
8459	42.850
8460	46.056
8461	49.766
8462	46.696
8463	53.778
8464	49.935
8465	45.286
8466	45.755
8467	50.439
8468	48.467
8469	50.021
8470	48.474
8471	45.331
8472	50.621
8473	51.353
8474	49.766
8475	49.372
8476	49.903
8477	48.790
8478	47.988
8479	52.690
8480	46.009
8481	55.841
8482	42.358
8483	48.460
8484	46.685
8485	48.742
8486	45.084
8487	49.570
8488	52.269
8489	44.669
8490	50.557
8491	46.237
8492	48.636
8493	51.318
8494	49.893
8495	46.594
8496	51.051
8497	52.987
8498	49.547
8499	49.203
8500	46.613
8501	48.504
8502	49.041
8503	50.083
8504	49.169
8505	48.371
8506	46.536
8507	49.285
8508	54.048
8509	51.263
8510	49.215
8511	50.748
8512	49.352
8513	45.154
8514	46.265
8515	45.954
8516	54.727
8517	44.788
8518	56.248
8519	46.239
8520	49.814
8521	42.684
8522	47.320
8523	45.507
8524	52.074
8525	50.161
8526	47.007
8527	53.767
8528	52.430
8529	45.811
8530	46.929
8531	46.076
8532	49.149
8533	47.073
8534	52.893
8535	47.422
8536	52.603
8537	47.401
8538	49.043
8539	46.791
8540	42.246
8541	52.280
8542	45.791
8543	52.790
8544	47.415
8545	51.223
8546	47.616
8547	48.583
8548	42.673
8549	44.870
8550	51.980
8551	51.933
8552	47.130
8553	46.090
8554	51.001
8555	44.384
8556	42.464
8557	45.385
8558	42.879
8559	50.308
8560	44.812
8561	49.914
8562	51.159
8563	48.786
8564	47.295
8565	44.231
8566	43.236
8567	47.149
8568	49.176
8569	46.791
8570	50.906
8571	47.629
8572	49.100
8573	47.242
8574	47.458
8575	45.085
8576	49.121
8577	43.670
8578	48.642
8579	50.223
8580	52.743
8581	45.337
8582	51.568
8583	53.846
8584	48.286
8585	49.515
8586	54.760
8587	49.608
8588	52.927
8589	49.849
8590	47.647
8591	54.122
8592	48.797
8593	49.226
8594	52.614
8595	47.994
8596	44.185
8597	45.632
8598	46.563
8599	48.737
8600	49.128
8601	48.709
8602	44.690
8603	45.057
8604	49.519
8605	42.869
8606	51.918
8607	48.404
8608	43.956
8609	49.722
8610	45.456
8611	47.758
8612	49.149
8613	48.904
8614	48.158
8615	49.097
8616	48.004
8617	48.101
8618	46.190
8619	49.573
8620	51.340
8621	46.704
8622	49.604
8623	43.501
8624	46.404
8625	45.572
8626	51.774
8627	51.781
8628	52.083
8629	49.707
8630	45.663
8631	47.049
8632	48.730
8633	57.296
8634	49.841
8635	56.598
8636	45.575
8637	47.252
8638	46.222
8639	46.041
8640	50.595
8641	45.646
8642	49.695
8643	51.000
8644	52.795
8645	47.303
8646	49.275
8647	44.672
8648	50.822
8649	49.173
8650	42.986
8651	47.882
8652	46.236
8653	50.282
8654	49.744
8655	50.009
8656	53.419
8657	53.081
8658	45.256
8659	40.455
8660	46.939
8661	51.611
8662	54.727
8663	46.788
8664	49.459
8665	48.591
8666	51.394
8667	52.899
8668	49.654
8669	44.881
8670	45.363
8671	46.746
8672	48.170
8673	48.927
8674	46.110
8675	50.958
8676	49.583
8677	53.057
8678	47.899
8679	50.016
8680	50.297
8681	46.218
8682	47.962
8683	46.258
8684	49.775
8685	52.936
8686	50.474
8687	50.685
8688	49.595
8689	49.733
8690	47.249
8691	48.320
8692	50.295
8693	49.891
8694	45.879
8695	49.152
8696	48.982
8697	43.741
8698	44.407
8699	46.040
8700	47.129
8701	46.211
8702	47.270
8703	50.483
8704	49.572
8705	52.261
8706	50.720
8707	47.692
8708	50.844
8709	46.959
8710	50.420
8711	48.277
8712	49.451
8713	48.055
8714	51.200
8715	51.933
8716	44.179
8717	47.623
8718	46.842
8719	41.819
8720	47.257
8721	45.999
8722	51.664
8723	47.823
8724	51.508
8725	44.455
8726	50.120
8727	50.559
8728	48.921
8729	43.658
8730	45.596
8731	51.717
8732	48.108
8733	45.594
8734	45.401
8735	47.772
8736	50.668
8737	46.500
8738	45.550
8739	49.618
8740	49.666
8741	48.164
8742	49.914
8743	47.212
8744	50.068
8745	48.823
8746	42.866
8747	50.739
8748	48.065
8749	42.960
8750	53.500
8751	47.716
8752	47.131
8753	43.682
8754	54.471
8755	50.086
8756	49.449
8757	48.843
8758	48.698
8759	52.260
8760	47.728
8761	50.313
8762	49.459
8763	46.617
8764	47.918
8765	53.143
8766	49.419
8767	54.914
8768	50.401
8769	47.899
8770	52.329
8771	45.346
8772	45.865
8773	52.521
8774	50.328
8775	50.449
8776	50.216
8777	49.717
8778	49.657
8779	49.234
8780	46.635
8781	49.087
8782	46.432
8783	42.363
8784	50.076
8785	48.146
8786	45.127
8787	44.024
8788	46.002
8789	50.196
8790	49.914
8791	49.782
8792	47.357
8793	50.377
8794	46.940
8795	55.042
8796	46.986
8797	48.014
8798	52.141
8799	51.643
8800	49.403
8801	51.000
8802	50.334
8803	47.947
8804	50.471
8805	48.126
8806	51.730
8807	50.748
8808	42.588
8809	50.570
8810	52.058
8811	52.188
8812	52.205
8813	46.270
8814	44.706
8815	44.329
8816	43.664
8817	43.755
8818	51.010
8819	49.336
8820	47.458
8821	48.467
8822	54.098
8823	49.029
8824	47.618
8825	46.054
8826	48.555
8827	49.075
8828	51.269
8829	47.818
8830	48.857
8831	53.171
8832	49.414
8833	44.747
8834	49.925
8835	49.249
8836	47.578
8837	46.587
8838	42.945
8839	49.762
8840	48.950
8841	47.985
8842	45.451
8843	49.291
8844	51.233
8845	46.377
8846	49.813
8847	48.205
8848	48.190
8849	48.356
8850	42.908
8851	44.593
8852	48.891
8853	44.621
8854	49.578
8855	48.628
8856	49.617
8857	46.119
8858	41.086
8859	45.164
8860	47.782
8861	52.248
8862	47.320
8863	50.298
8864	49.138
8865	46.400
8866	45.565
8867	46.392
8868	45.833
8869	46.672
8870	47.927
8871	49.403
8872	50.505
8873	46.515
8874	45.987
8875	48.112
8876	49.661
8877	48.139
8878	47.527
8879	46.601
8880	47.567
8881	51.360
8882	47.975
8883	46.879
8884	44.612
8885	46.750
8886	46.982
8887	50.628
8888	46.517
8889	53.954
8890	47.610
8891	48.787
8892	49.383
8893	48.725
8894	51.392
8895	46.738
8896	51.055
8897	45.516
8898	49.271
8899	48.182
8900	49.706
8901	46.193
8902	49.393
8903	54.177
8904	46.211
8905	51.021
8906	50.926
8907	54.343
8908	49.513
8909	53.742
8910	43.578
8911	46.637
8912	49.342
8913	47.304
8914	50.704
8915	45.148
8916	51.861
8917	48.645
8918	52.185
8919	55.276
8920	48.146
8921	52.784
8922	51.862
8923	44.314
8924	51.564
8925	48.726
8926	45.649
8927	47.069
8928	48.484
8929	47.530
8930	44.826
8931	46.125
8932	54.181
8933	48.278
8934	52.305
8935	53.079
8936	52.439
8937	46.544
8938	48.518
8939	53.973
8940	52.233
8941	48.579
8942	53.050
8943	46.161
8944	47.694
8945	54.496
8946	48.580
8947	48.926
8948	45.537
8949	50.924
8950	49.493
8951	48.548
8952	45.776
8953	51.505
8954	46.912
8955	43.514
8956	48.059
8957	45.603
8958	48.667
8959	43.620
8960	49.038
8961	51.617
8962	44.514
8963	47.217
8964	51.699
8965	52.459
8966	43.030
8967	47.255
8968	50.249
8969	47.357
8970	52.380
8971	50.728
8972	52.531
8973	53.507
8974	43.858
8975	42.190
8976	47.608
8977	53.401
8978	49.702
8979	51.341
8980	49.167
8981	49.707
8982	49.898
8983	51.455
8984	47.935
8985	46.767
8986	49.218
8987	47.351
8988	48.476
8989	48.336
8990	47.254
8991	55.442
8992	51.184
8993	44.582
8994	45.679
8995	43.991
8996	51.196
8997	42.073
8998	47.804
8999	53.091
9000	46.047
9001	47.335
9002	49.577
9003	49.629
9004	49.814
9005	49.288
9006	48.650
9007	45.022
9008	40.359
9009	47.558
9010	49.829
9011	55.304
9012	48.327
9013	47.020
9014	48.212
9015	48.731
9016	48.115
9017	42.973
9018	50.876
9019	51.211
9020	49.226
9021	46.735
9022	50.714
9023	46.056
9024	45.664
9025	46.807
9026	52.578
9027	47.200
9028	50.993
9029	47.790
9030	51.071
9031	49.859
9032	48.836
9033	48.371
9034	51.501
9035	52.024
9036	53.055
9037	44.125
9038	48.530
9039	49.857
9040	48.727
9041	43.958
9042	45.836
9043	46.178
9044	43.531
9045	48.709
9046	45.032
9047	48.951
9048	48.859
9049	42.016
9050	47.153
9051	41.095
9052	47.360
9053	43.316
9054	51.767
9055	46.088
9056	48.171
9057	44.326
9058	47.809
9059	45.380
9060	42.829
9061	48.925
9062	52.003
9063	44.800
9064	48.150
9065	48.161
9066	49.257
9067	42.889
9068	52.530
9069	48.349
9070	46.597
9071	46.797
9072	42.065
9073	47.033
9074	46.773
9075	48.876
9076	52.417
9077	47.728
9078	48.052
9079	52.288
9080	49.084
9081	50.780
9082	45.412
9083	48.846
9084	43.362
9085	50.391
9086	48.761
9087	51.162
9088	48.956
9089	50.731
9090	53.467
9091	44.503
9092	52.187
9093	52.378
9094	48.870
9095	43.244
9096	48.240
9097	47.598
9098	47.599
9099	52.587
9100	56.013
9101	48.581
9102	52.710
9103	44.455
9104	49.316
9105	51.199
9106	50.305
9107	42.806
9108	45.884
9109	49.769
9110	44.447
9111	50.490
9112	46.954
9113	46.123
9114	50.096
9115	49.690
9116	40.358
9117	49.622
9118	53.503
9119	49.002
9120	43.110
9121	49.890
9122	49.198
9123	49.781
9124	45.673
9125	49.924
9126	49.058
9127	55.246
9128	49.038
9129	53.372
9130	46.753
9131	48.560
9132	45.530
9133	41.696
9134	45.225
9135	51.844
9136	45.332
9137	42.965
9138	43.679
9139	43.595
9140	48.441
9141	45.012
9142	49.349
9143	56.433
9144	43.437
9145	53.198
9146	45.596
9147	46.358
9148	47.708
9149	40.893
9150	47.155
9151	48.038
9152	49.838
9153	52.649
9154	44.794
9155	52.551
9156	49.677
9157	45.767
9158	47.685
9159	52.978
9160	48.987
9161	50.118
9162	46.785
9163	47.535
9164	45.500
9165	44.850
9166	45.293
9167	46.497
9168	43.954
9169	54.090
9170	48.752
9171	50.776
9172	50.989
9173	49.937
9174	41.606
9175	53.852
9176	50.361
9177	48.799
9178	44.681
9179	47.146
9180	53.224
9181	48.030
9182	44.695
9183	55.671
9184	52.683
9185	51.014
9186	51.395
9187	49.235
9188	46.335
9189	51.234
9190	44.807
9191	50.980
9192	47.976
9193	49.651
9194	54.666
9195	43.407
9196	47.123
9197	52.249
9198	51.107
9199	47.629
9200	48.810
9201	50.360
9202	42.278
9203	45.743
9204	48.960
9205	55.057
9206	49.413
9207	45.952
9208	51.076
9209	52.074
9210	45.646
9211	50.341
9212	47.821
9213	50.276
9214	44.535
9215	52.202
9216	47.523
9217	52.640
9218	43.828
9219	45.688
9220	53.167
9221	47.787
9222	44.822
9223	46.121
9224	44.378
9225	43.549
9226	40.821
9227	48.152
9228	44.671
9229	46.021
9230	50.485
9231	52.717
9232	46.500
9233	49.153
9234	46.848
9235	51.792
9236	49.363
9237	47.242
9238	42.862
9239	50.019
9240	46.624
9241	47.815
9242	50.387
9243	50.355
9244	45.862
9245	45.660
9246	47.843
9247	49.331
9248	51.126
9249	52.983
9250	47.373
9251	55.319
9252	47.088
9253	50.892
9254	46.072
9255	52.132
9256	49.993
9257	48.106
9258	49.567
9259	45.321
9260	49.249
9261	44.682
9262	50.176
9263	53.934
9264	48.328
9265	49.884
9266	45.753
9267	46.868
9268	48.221
9269	50.375
9270	48.365
9271	45.896
9272	55.576
9273	49.922
9274	47.489
9275	45.969
9276	47.877
9277	48.010
9278	51.142
9279	50.563
9280	46.775
9281	47.893
9282	49.102
9283	48.805
9284	46.375
9285	47.702
9286	49.957
9287	46.484
9288	54.085
9289	47.267
9290	43.628
9291	51.959
9292	45.798
9293	49.040
9294	46.421
9295	45.877
9296	52.369
9297	47.256
9298	50.771
9299	51.438
9300	45.991
9301	52.348
9302	48.369
9303	51.825
9304	49.656
9305	43.502
9306	49.580
9307	51.672
9308	47.212
9309	52.130
9310	47.803
9311	46.544
9312	47.173
9313	47.905
9314	52.056
9315	53.606
9316	48.823
9317	45.885
9318	53.135
9319	52.111
9320	48.956
9321	51.125
9322	47.953
9323	45.252
9324	47.964
9325	50.165
9326	48.902
9327	44.743
9328	49.345
9329	46.349
9330	49.163
9331	51.447
9332	46.149
9333	47.705
9334	49.196
9335	43.984
9336	42.885
9337	47.293
9338	47.397
9339	48.861
9340	48.197
9341	53.688
9342	49.172
9343	49.873
9344	47.198
9345	51.131
9346	44.851
9347	45.004
9348	48.584
9349	52.573
9350	52.726
9351	47.781
9352	43.973
9353	50.423
9354	44.012
9355	49.385
9356	52.299
9357	43.590
9358	48.121
9359	56.284
9360	49.575
9361	46.442
9362	53.925
9363	49.220
9364	46.639
9365	45.183
9366	42.905
9367	52.505
9368	47.416
9369	50.255
9370	47.420
9371	45.893
9372	50.358
9373	51.935
9374	47.106
9375	47.309
9376	49.536
9377	48.084
9378	48.600
9379	46.765
9380	45.797
9381	48.562
9382	47.834
9383	49.567
9384	46.000
9385	49.679
9386	41.077
9387	51.957
9388	43.587
9389	44.377
9390	43.357
9391	50.702
9392	45.433
9393	46.063
9394	53.366
9395	46.443
9396	48.647
9397	47.754
9398	49.608
9399	45.797
9400	43.975
9401	48.677
9402	47.256
9403	55.150
9404	41.202
9405	51.971
9406	47.740
9407	51.744
9408	49.370
9409	49.949
9410	47.554
9411	50.542
9412	47.350
9413	49.251
9414	50.679
9415	46.166
9416	46.901
9417	52.968
9418	45.912
9419	48.805
9420	49.553
9421	51.443
9422	48.714
9423	46.224
9424	52.649
9425	51.381
9426	49.881
9427	43.619
9428	46.345
9429	53.718
9430	47.723
9431	43.414
9432	50.709
9433	47.664
9434	46.730
9435	45.051
9436	50.591
9437	47.695
9438	53.741
9439	47.442
9440	43.686
9441	49.404
9442	46.729
9443	47.699
9444	47.296
9445	50.651
9446	45.817
9447	46.379
9448	51.887
9449	51.464
9450	52.303
9451	48.038
9452	44.281
9453	50.380
9454	47.234
9455	47.850
9456	43.893
9457	44.761
9458	49.255
9459	46.821
9460	51.204
9461	45.637
9462	48.657
9463	45.492
9464	48.069
9465	52.001
9466	49.894
9467	46.615
9468	49.702
9469	49.894
9470	45.146
9471	46.268
9472	46.104
9473	44.904
9474	45.174
9475	48.448
9476	50.514
9477	42.810
9478	44.760
9479	51.150
9480	49.299
9481	48.762
9482	53.997
9483	51.199
9484	47.561
9485	48.690
9486	50.417
9487	50.803
9488	48.885
9489	48.273
9490	43.523
9491	50.555
9492	49.134
9493	49.712
9494	47.544
9495	50.223
9496	49.527
9497	51.749
9498	52.033
9499	46.108
9500	47.842
9501	47.849
9502	47.010
9503	48.670
9504	46.458
9505	51.492
9506	49.781
9507	43.092
9508	46.708
9509	46.572
9510	51.269
9511	47.879
9512	50.890
9513	49.562
9514	44.046
9515	48.863
9516	50.089
9517	50.669
9518	48.432
9519	51.427
9520	47.273
9521	53.201
9522	49.816
9523	48.983
9524	51.341
9525	49.310
9526	44.310
9527	50.136
9528	56.449
9529	48.229
9530	52.014
9531	46.229
9532	48.217
9533	50.364
9534	46.236
9535	46.315
9536	47.436
9537	50.238
9538	50.437
9539	48.276
9540	44.603
9541	49.199
9542	50.916
9543	49.892
9544	52.412
9545	49.225
9546	54.178
9547	47.599
9548	51.797
9549	48.106
9550	45.810
9551	54.405
9552	47.752
9553	51.184
9554	51.358
9555	49.401
9556	46.552
9557	48.574
9558	46.686
9559	46.103
9560	47.844
9561	49.597
9562	51.499
9563	47.741
9564	51.723
9565	47.606
9566	52.954
9567	46.086
9568	48.065
9569	46.824
9570	45.608
9571	50.939
9572	40.497
9573	48.210
9574	48.069
9575	52.035
9576	47.421
9577	52.706
9578	44.906
9579	45.967
9580	44.936
9581	48.241
9582	44.434
9583	50.156
9584	53.989
9585	47.425
9586	47.179
9587	53.078
9588	46.666
9589	49.954
9590	44.984
9591	47.580
9592	47.507
9593	50.105
9594	49.098
9595	47.956
9596	44.229
