### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18784703209
tau: 1.2288
date: 01/02/2017
time: 3:17:27.73578
utctime: 00:17:27.437428800
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
9400	38.730
9401	38.115
9402	38.872
9403	37.853
9404	39.116
9405	39.836
9406	38.822
9407	38.470
9408	37.825
9409	37.989
9410	38.036
9411	38.341
9412	37.276
9413	38.146
9414	38.407
9415	38.635
9416	37.310
9417	38.524
9418	38.066
9419	37.319
9420	38.185
9421	38.916
9422	38.183
9423	38.968
9424	38.490
9425	37.719
9426	38.022
9427	37.076
9428	38.039
9429	39.048
9430	37.853
9431	37.440
9432	37.130
9433	38.535
9434	36.583
9435	37.645
9436	37.206
9437	38.955
9438	37.265
9439	39.730
9440	38.100
9441	38.218
9442	38.513
9443	38.387
9444	38.110
9445	37.371
9446	39.146
9447	38.951
9448	37.927
9449	38.472
9450	37.837
9451	38.813
9452	38.515
9453	38.288
9454	37.175
9455	38.770
9456	37.152
9457	36.721
9458	37.773
9459	39.050
9460	39.300
9461	38.568
9462	38.509
9463	37.498
9464	38.151
9465	37.926
9466	38.528
9467	38.834
9468	38.657
9469	38.402
9470	39.892
9471	38.688
9472	37.509
9473	38.051
9474	38.749
9475	38.862
9476	38.445
9477	37.780
9478	37.902
9479	38.244
9480	37.969
9481	37.726
9482	39.974
9483	38.244
9484	38.473
9485	39.689
9486	39.722
9487	38.524
9488	36.490
9489	40.275
9490	38.094
9491	38.390
9492	38.356
9493	36.821
9494	39.857
9495	37.519
9496	37.539
9497	38.028
9498	38.759
9499	38.926
9500	38.811
9501	37.838
9502	38.222
9503	38.892
9504	36.657
9505	39.386
9506	37.415
9507	37.649
9508	37.109
9509	38.564
9510	38.526
9511	39.459
9512	38.159
9513	38.007
9514	37.365
9515	39.028
9516	38.743
9517	36.897
9518	37.499
9519	39.314
9520	39.381
9521	37.725
9522	38.372
9523	38.068
9524	38.349
9525	38.632
9526	39.384
9527	38.038
9528	38.996
9529	37.592
9530	39.268
9531	38.719
9532	38.499
9533	38.629
9534	37.713
9535	37.391
9536	38.602
9537	38.959
9538	37.258
9539	39.418
9540	40.358
9541	37.313
9542	37.806
9543	37.642
9544	38.765
9545	37.858
9546	38.876
9547	38.482
9548	37.872
9549	39.568
9550	38.495
9551	37.946
9552	38.342
9553	38.561
9554	39.888
9555	38.336
9556	38.560
9557	40.142
9558	38.499
9559	38.807
9560	37.774
9561	39.556
9562	37.552
9563	37.748
9564	38.772
9565	38.840
9566	39.176
9567	38.745
9568	37.787
9569	37.956
9570	38.756
9571	37.406
9572	37.880
9573	39.399
9574	37.203
9575	37.926
9576	38.141
9577	39.034
9578	40.081
9579	38.007
9580	37.866
9581	37.372
9582	39.750
9583	37.700
9584	40.013
9585	37.194
9586	38.023
9587	38.243
9588	39.485
9589	38.646
9590	37.723
9591	38.178
9592	38.526
9593	39.178
9594	38.049
9595	38.004
9596	37.485
9597	37.980
9598	38.046
9599	38.809
9600	38.142
9601	37.585
9602	38.924
9603	38.101
9604	39.342
9605	38.329
9606	37.337
9607	37.703
9608	38.576
9609	37.984
9610	38.499
9611	38.484
9612	37.161
9613	37.598
9614	38.524
9615	38.768
9616	38.473
9617	38.343
9618	37.623
9619	38.996
9620	38.167
9621	39.486
9622	37.900
9623	39.605
9624	39.087
9625	37.921
9626	38.114
9627	39.412
9628	38.593
9629	38.429
9630	38.606
9631	38.369
9632	38.172
9633	38.597
9634	38.431
9635	37.820
9636	38.822
9637	39.650
9638	38.472
9639	38.286
9640	38.552
9641	37.814
9642	39.289
9643	38.613
9644	37.680
9645	38.298
9646	36.961
9647	38.570
9648	38.651
9649	37.382
9650	37.666
9651	37.042
9652	40.012
9653	38.446
9654	37.628
9655	37.743
9656	38.734
9657	39.318
9658	38.022
9659	37.291
9660	38.385
9661	37.180
9662	38.024
9663	38.595
9664	37.898
9665	39.087
9666	37.125
9667	38.110
9668	37.039
9669	38.503
9670	39.817
9671	39.074
9672	38.270
9673	37.238
9674	36.834
9675	37.899
9676	37.539
9677	39.527
9678	38.800
9679	38.989
9680	38.880
9681	38.098
9682	39.726
9683	38.807
9684	37.972
9685	38.433
9686	39.019
9687	38.167
9688	37.561
9689	38.650
9690	37.627
9691	37.998
9692	39.551
9693	39.182
9694	38.880
9695	38.155
9696	38.487
9697	39.401
9698	38.730
9699	37.320
9700	38.267
9701	39.030
9702	37.688
9703	37.457
9704	38.295
9705	38.098
9706	38.235
9707	39.581
9708	36.267
9709	38.323
9710	38.013
9711	38.315
9712	37.911
9713	37.171
9714	38.809
9715	38.219
9716	36.289
9717	37.877
9718	39.034
9719	38.096
9720	37.256
9721	38.343
9722	39.269
9723	38.397
9724	38.927
9725	38.587
9726	38.753
9727	37.799
9728	37.871
9729	37.748
9730	38.865
9731	39.193
9732	38.712
9733	37.573
9734	39.017
9735	38.517
9736	38.901
9737	38.657
9738	38.315
9739	38.789
9740	38.734
9741	38.734
9742	38.341
9743	38.358
9744	38.560
9745	38.475
9746	38.995
9747	38.985
9748	39.258
9749	39.376
9750	37.624
9751	37.551
9752	37.626
9753	37.997
9754	38.735
9755	38.066
9756	37.807
9757	38.052
9758	37.782
9759	38.184
9760	38.451
9761	38.152
9762	38.222
9763	37.393
9764	38.489
9765	37.714
9766	37.246
9767	38.793
9768	38.961
9769	38.490
9770	38.425
9771	37.935
9772	39.199
9773	38.662
9774	38.147
9775	38.427
9776	37.580
9777	39.267
9778	38.458
9779	38.269
9780	38.922
9781	38.537
9782	38.277
9783	38.792
9784	37.704
9785	39.001
9786	38.421
9787	39.323
9788	38.657
9789	38.584
9790	39.795
9791	39.407
9792	38.128
9793	39.351
9794	38.324
9795	38.044
9796	39.131
9797	39.295
9798	37.693
9799	38.775
9800	39.888
9801	40.262
9802	39.112
9803	38.900
9804	38.774
9805	38.139
9806	37.880
9807	38.754
9808	37.025
9809	39.203
9810	38.881
9811	39.237
9812	38.344
9813	38.631
9814	39.347
9815	37.849
9816	38.010
9817	38.484
9818	38.179
9819	38.430
9820	37.953
9821	37.270
9822	36.782
9823	37.273
9824	37.905
9825	39.151
9826	39.005
9827	38.656
9828	39.691
9829	39.485
9830	38.062
9831	37.980
9832	38.005
9833	37.618
9834	39.250
9835	38.543
9836	39.040
9837	39.351
9838	38.611
9839	38.370
9840	38.304
9841	38.212
9842	38.307
9843	37.372
9844	37.517
9845	38.887
9846	38.455
9847	37.383
9848	38.621
9849	38.733
9850	38.728
9851	39.278
9852	37.726
9853	37.665
9854	38.256
9855	38.436
9856	38.969
9857	38.473
9858	38.477
9859	37.219
9860	38.415
9861	38.002
9862	37.908
9863	37.240
9864	37.789
9865	38.324
9866	38.191
9867	38.693
9868	39.000
9869	38.388
9870	38.688
9871	39.489
9872	38.220
9873	38.562
9874	38.375
9875	38.719
9876	37.966
9877	39.191
9878	37.968
9879	38.725
9880	37.373
9881	35.722
9882	38.204
9883	39.589
9884	37.951
9885	38.700
9886	38.225
9887	37.604
9888	37.471
9889	37.677
9890	37.620
9891	37.225
9892	38.178
9893	37.722
9894	37.190
9895	37.875
9896	38.214
9897	38.926
9898	38.106
9899	37.344
9900	38.110
9901	38.937
9902	37.956
9903	38.158
9904	37.969
9905	38.005
9906	37.790
9907	37.378
9908	38.680
9909	38.751
9910	38.180
9911	37.966
9912	38.839
9913	38.015
9914	38.442
9915	38.896
9916	37.766
9917	38.146
9918	38.066
9919	38.948
9920	37.561
9921	36.794
9922	38.025
9923	38.311
9924	37.216
9925	38.304
9926	37.618
9927	38.153
9928	37.561
9929	38.792
9930	38.548
9931	37.553
9932	37.987
9933	37.624
9934	37.259
9935	38.213
9936	38.272
9937	38.919
9938	39.337
9939	37.459
9940	38.182
9941	38.489
9942	38.821
9943	38.129
9944	39.000
9945	39.713
9946	39.285
9947	38.780
9948	37.739
9949	37.960
9950	37.750
9951	37.218
9952	38.065
9953	38.162
9954	38.104
9955	37.850
9956	37.460
9957	38.390
9958	37.714
9959	38.452
9960	37.672
9961	37.299
9962	37.510
9963	37.908
9964	39.180
9965	37.606
9966	38.017
9967	38.697
9968	37.233
9969	37.847
9970	38.436
9971	38.907
9972	38.682
9973	38.540
9974	37.666
9975	38.475
9976	37.388
9977	38.241
9978	38.081
9979	39.235
9980	37.966
9981	38.319
9982	38.171
9983	38.541
9984	37.992
9985	37.859
9986	38.298
9987	38.984
9988	38.903
9989	37.884
9990	38.499
9991	38.190
9992	38.796
9993	39.585
9994	38.849
9995	38.330
9996	39.575
9997	38.708
9998	37.912
9999	39.124
10000	38.559
10001	38.530
10002	39.296
10003	38.192
10004	38.175
10005	37.779
10006	38.491
10007	39.187
10008	37.754
10009	37.759
10010	39.089
10011	39.610
10012	38.341
10013	38.850
10014	38.661
10015	39.778
10016	39.281
10017	39.074
10018	38.272
10019	39.052
10020	40.097
10021	38.819
10022	39.412
10023	43.682
10024	44.864
10025	44.708
10026	43.621
10027	42.764
10028	39.948
10029	40.071
10030	39.991
10031	39.573
10032	40.563
10033	40.622
10034	39.978
10035	40.659
10036	39.307
10037	39.276
10038	40.110
10039	38.714
10040	38.594
10041	38.912
10042	38.548
10043	37.459
10044	39.419
10045	37.672
10046	37.478
10047	37.805
10048	37.778
10049	37.259
10050	37.671
10051	37.943
10052	38.619
10053	40.077
10054	37.603
10055	37.633
10056	38.185
10057	38.678
10058	38.062
10059	37.988
10060	37.841
10061	38.435
10062	38.036
10063	38.137
10064	39.229
10065	38.423
10066	38.247
10067	38.679
10068	37.824
10069	37.704
10070	37.452
10071	39.202
10072	37.507
10073	37.743
10074	37.217
10075	38.345
10076	38.973
10077	38.839
10078	37.276
10079	37.863
10080	38.285
10081	37.020
10082	37.328
10083	38.561
10084	38.672
10085	38.262
10086	39.161
10087	38.969
10088	38.626
10089	37.343
10090	37.504
10091	36.695
10092	37.791
10093	37.346
10094	38.148
10095	37.520
10096	38.068
10097	38.919
10098	39.308
10099	39.010
10100	38.659
10101	37.530
10102	38.734
10103	37.379
10104	37.966
10105	38.018
10106	38.884
10107	37.644
10108	37.869
10109	37.829
10110	37.759
10111	38.904
10112	38.740
10113	39.446
10114	38.666
10115	38.373
10116	38.659
10117	38.539
10118	37.990
10119	37.936
10120	38.481
10121	38.227
10122	38.864
10123	38.365
10124	38.600
10125	38.264
10126	37.344
10127	39.531
10128	39.298
10129	39.245
10130	38.268
10131	37.959
10132	38.867
10133	38.208
10134	38.137
10135	38.282
10136	37.821
10137	37.269
10138	37.653
10139	38.683
10140	37.667
10141	38.333
10142	36.598
10143	36.574
10144	37.753
10145	38.189
10146	37.898
10147	38.530
10148	38.230
10149	38.472
10150	38.529
10151	38.690
10152	39.764
10153	38.934
10154	38.066
10155	38.157
10156	37.753
10157	38.488
10158	37.850
10159	38.017
10160	38.838
10161	38.801
10162	38.249
10163	37.933
10164	37.853
10165	38.118
10166	38.189
10167	38.832
10168	37.442
10169	37.411
10170	38.095
10171	37.827
10172	38.920
10173	38.833
10174	38.640
10175	39.476
10176	38.677
10177	39.923
10178	39.099
10179	38.856
10180	39.006
10181	38.320
10182	38.691
10183	38.033
10184	37.984
10185	38.064
10186	38.218
10187	38.900
10188	38.153
10189	38.011
10190	36.791
10191	36.977
10192	37.378
10193	38.834
10194	38.404
10195	38.932
10196	38.534
10197	38.013
10198	37.888
10199	38.157
10200	38.234
10201	39.206
10202	38.729
10203	38.652
10204	38.186
10205	38.559
10206	38.088
10207	37.252
10208	37.903
10209	38.599
10210	39.884
10211	39.177
10212	39.399
10213	38.587
10214	38.940
10215	37.754
10216	38.827
10217	37.116
10218	38.506
10219	39.326
10220	37.873
10221	38.798
10222	38.687
10223	37.879
10224	37.677
10225	37.740
10226	38.315
10227	38.117
10228	37.758
10229	38.182
10230	39.246
10231	38.128
10232	38.167
10233	38.131
10234	38.156
10235	37.610
10236	37.613
10237	38.757
10238	38.772
10239	39.270
10240	39.173
10241	39.028
10242	38.739
10243	38.818
10244	39.667
10245	38.814
10246	39.363
10247	37.728
10248	37.545
10249	37.864
10250	38.466
10251	38.217
10252	38.278
10253	39.596
10254	37.925
10255	38.028
10256	37.417
10257	37.863
10258	37.226
10259	38.157
10260	37.690
10261	38.297
10262	39.705
10263	38.466
10264	37.185
10265	38.450
10266	37.125
10267	37.310
10268	37.325
10269	39.357
10270	39.154
10271	38.519
10272	38.404
10273	38.047
10274	37.922
10275	38.526
10276	37.546
10277	38.356
10278	38.378
10279	38.394
10280	36.938
10281	37.244
10282	37.907
10283	39.459
10284	39.155
10285	38.913
10286	37.742
10287	37.901
10288	38.387
10289	37.398
10290	38.091
10291	39.265
10292	37.254
10293	38.172
10294	38.674
10295	39.055
10296	38.926
10297	38.251
10298	39.202
10299	38.413
10300	37.090
10301	36.521
10302	37.399
10303	38.211
10304	37.967
10305	38.638
10306	37.972
10307	37.496
10308	38.376
10309	38.185
10310	37.318
10311	37.550
10312	38.487
10313	38.270
10314	37.532
10315	38.408
10316	37.546
10317	38.025
10318	39.186
10319	39.235
10320	38.535
10321	37.905
10322	37.656
10323	38.534
10324	38.817
10325	39.336
10326	38.807
10327	38.517
10328	37.748
10329	37.784
10330	38.071
10331	37.627
10332	38.107
10333	38.078
10334	37.922
10335	38.496
10336	38.476
10337	38.557
10338	37.943
10339	38.094
10340	38.571
10341	37.269
10342	37.830
10343	37.835
10344	37.472
10345	36.601
10346	37.759
10347	37.249
10348	38.341
10349	37.677
10350	37.799
10351	38.505
10352	39.079
10353	39.241
10354	37.860
10355	39.023
10356	38.993
10357	39.244
10358	37.564
10359	38.171
10360	38.570
10361	38.013
10362	39.216
10363	38.656
10364	37.894
10365	38.523
10366	38.097
10367	37.508
10368	37.565
10369	37.808
10370	38.296
10371	39.186
10372	39.228
10373	38.708
10374	37.959
10375	37.959
10376	37.829
10377	37.435
10378	37.074
10379	37.910
10380	38.236
10381	38.658
10382	38.751
10383	38.625
10384	38.556
10385	38.554
10386	39.709
10387	38.462
10388	37.919
10389	38.398
10390	38.598
10391	38.048
10392	37.354
10393	38.126
10394	38.266
10395	37.519
10396	38.288
10397	38.034
10398	38.109
10399	38.049
10400	38.385
10401	38.265
10402	38.112
10403	38.443
10404	38.607
10405	37.384
10406	38.103
10407	37.658
10408	37.762
10409	37.633
10410	38.493
10411	38.450
10412	38.390
10413	38.661
10414	38.656
10415	37.921
10416	38.357
10417	38.337
10418	37.177
10419	37.311
10420	38.549
10421	39.041
10422	39.091
10423	38.624
10424	38.804
10425	37.469
10426	39.088
10427	38.349
10428	38.355
10429	38.032
10430	39.283
10431	38.745
10432	38.170
10433	38.010
10434	39.139
10435	39.312
10436	38.758
10437	38.328
10438	38.134
10439	38.176
10440	37.878
10441	38.322
10442	37.520
10443	37.112
10444	38.647
10445	37.123
10446	38.521
10447	37.823
10448	39.255
10449	39.279
10450	39.130
10451	37.527
10452	37.984
10453	38.797
10454	39.332
10455	39.109
10456	38.472
10457	38.285
10458	37.916
10459	37.641
10460	38.247
10461	38.260
10462	39.285
10463	37.056
10464	38.736
10465	39.767
10466	38.320
10467	38.360
10468	38.097
10469	38.309
10470	38.682
10471	38.747
10472	38.311
10473	37.401
10474	38.856
10475	38.812
10476	37.532
10477	38.446
10478	38.784
10479	38.083
10480	37.699
10481	38.878
10482	37.970
10483	37.841
10484	38.939
10485	38.275
10486	38.678
10487	37.982
10488	38.383
10489	38.487
10490	38.103
10491	37.847
10492	37.576
10493	37.421
10494	36.974
10495	38.412
10496	38.808
10497	38.406
10498	38.762
10499	37.657
10500	38.178
10501	36.991
10502	38.193
10503	38.550
10504	37.720
10505	37.551
10506	38.233
10507	38.517
10508	38.568
10509	39.199
10510	38.467
10511	38.705
10512	38.723
10513	38.610
10514	37.292
10515	36.788
10516	38.234
10517	38.609
10518	38.193
10519	37.456
10520	38.885
10521	39.528
10522	38.428
10523	38.003
10524	37.187
10525	38.207
10526	37.678
10527	37.147
10528	38.328
10529	39.879
10530	39.443
10531	37.874
10532	38.189
10533	37.776
10534	38.106
10535	37.631
10536	37.371
10537	37.549
10538	38.160
10539	38.563
10540	38.414
10541	37.905
10542	38.204
10543	39.724
10544	38.381
10545	39.259
10546	39.691
10547	38.772
10548	38.087
10549	37.857
10550	39.703
10551	38.873
10552	37.768
10553	37.795
10554	38.561
10555	38.765
10556	38.089
10557	37.277
10558	37.121
10559	37.433
10560	38.198
10561	38.712
10562	38.341
10563	38.176
10564	37.867
10565	37.675
10566	38.005
10567	38.334
10568	38.080
10569	39.069
10570	37.329
10571	37.905
10572	37.586
10573	39.161
10574	40.021
10575	40.562
10576	40.687
10577	38.942
10578	38.737
10579	38.487
10580	38.933
10581	39.391
10582	39.251
10583	38.829
10584	40.535
10585	40.566
10586	39.062
10587	38.732
10588	38.595
10589	39.630
10590	40.450
10591	41.528
10592	46.396
10593	46.456
10594	54.893
10595	60.481
10596	60.416
10597	72.118
10598	57.291
10599	43.956
10600	40.105
10601	39.194
10602	38.904
10603	39.390
10604	38.167
10605	38.216
10606	37.940
10607	38.511
10608	37.832
10609	36.989
10610	37.586
10611	38.267
10612	37.654
10613	38.768
10614	38.209
10615	39.043
10616	37.965
10617	37.741
10618	38.263
10619	38.998
10620	36.921
10621	38.108
10622	37.922
10623	39.335
10624	39.096
10625	38.744
10626	38.266
10627	39.641
10628	37.894
10629	38.326
10630	38.510
10631	38.039
10632	38.374
10633	38.096
10634	38.455
10635	38.153
10636	38.556
10637	38.281
10638	38.826
10639	39.395
10640	38.092
10641	38.426
10642	38.661
10643	38.408
10644	39.556
10645	39.820
10646	38.581
10647	37.627
10648	38.634
10649	38.568
10650	38.133
10651	38.810
10652	39.380
10653	39.094
10654	38.433
10655	38.399
10656	37.233
10657	37.652
10658	38.448
10659	37.671
10660	37.393
10661	37.831
10662	37.329
10663	37.787
10664	38.244
10665	38.055
10666	38.823
10667	37.623
10668	37.667
10669	37.599
10670	39.286
10671	37.248
10672	38.318
10673	37.835
10674	39.464
10675	38.319
10676	37.952
10677	38.733
10678	37.660
10679	37.273
10680	38.156
10681	38.779
10682	39.105
10683	38.290
10684	38.513
10685	38.172
10686	37.851
10687	38.452
10688	38.610
10689	38.781
10690	38.050
10691	38.333
10692	38.335
10693	37.837
10694	38.227
10695	38.787
10696	37.997
10697	38.967
10698	39.878
10699	39.481
10700	38.694
10701	38.123
10702	38.116
10703	38.885
10704	39.205
10705	37.313
10706	37.139
10707	37.330
10708	37.715
10709	38.409
10710	38.159
10711	38.375
10712	38.462
10713	37.896
10714	38.247
10715	37.860
10716	37.191
10717	36.924
10718	37.103
10719	38.127
10720	39.185
10721	39.508
10722	38.701
10723	39.709
10724	38.382
10725	38.366
10726	38.340
10727	38.348
10728	38.152
10729	38.375
10730	38.183
10731	38.353
10732	37.065
10733	38.179
10734	38.886
10735	38.535
10736	38.307
10737	38.514
10738	38.828
10739	37.336
10740	38.112
10741	38.327
10742	37.931
10743	37.798
10744	38.211
10745	38.631
10746	39.121
10747	37.595
10748	37.852
10749	39.260
10750	38.891
10751	38.974
10752	39.278
10753	38.405
10754	38.417
10755	38.583
10756	38.193
10757	38.426
10758	38.412
10759	38.778
10760	38.664
10761	38.611
10762	38.728
10763	38.811
10764	38.801
10765	38.037
10766	38.324
10767	39.156
10768	37.571
10769	37.685
10770	37.600
10771	38.546
10772	37.779
10773	38.408
10774	37.971
10775	37.796
10776	38.270
10777	39.303
10778	38.201
10779	37.383
10780	38.167
10781	37.063
10782	37.481
10783	37.351
10784	38.124
10785	37.822
10786	38.904
10787	38.782
10788	38.185
10789	38.442
10790	39.106
10791	38.237
10792	37.776
10793	38.654
10794	38.584
10795	38.392
10796	39.747
10797	38.885
10798	38.180
10799	37.789
10800	38.788
10801	39.173
10802	37.752
10803	37.683
10804	37.546
10805	38.385
10806	38.776
10807	38.124
10808	38.555
10809	38.114
10810	38.508
10811	37.992
10812	38.007
10813	38.467
10814	38.803
10815	39.614
10816	38.709
10817	39.046
10818	38.720
10819	37.562
10820	38.576
10821	37.494
10822	38.347
10823	38.738
10824	38.623
10825	38.617
10826	39.280
10827	37.969
10828	37.472
10829	37.748
10830	37.832
10831	37.437
10832	38.045
10833	39.027
10834	38.893
10835	38.276
10836	38.220
10837	39.289
10838	38.474
10839	38.994
10840	38.145
10841	37.799
10842	37.267
10843	38.104
10844	37.893
10845	37.513
10846	39.448
10847	38.965
10848	37.367
10849	38.395
10850	37.874
10851	38.111
10852	39.337
10853	38.023
10854	37.471
10855	38.541
10856	37.759
10857	37.416
10858	38.489
10859	37.317
10860	38.121
10861	38.091
10862	38.806
10863	38.811
10864	37.729
10865	38.132
10866	37.947
10867	38.587
10868	38.178
10869	37.938
10870	37.703
10871	38.803
10872	37.917
10873	37.045
10874	37.778
10875	38.477
10876	39.236
10877	37.572
10878	38.096
10879	39.430
10880	39.212
10881	37.924
10882	37.935
10883	38.748
10884	36.665
10885	37.469
10886	37.879
10887	37.613
10888	38.324
10889	37.765
10890	38.407
10891	38.035
10892	37.508
10893	38.941
10894	39.059
10895	38.552
10896	39.285
10897	38.508
10898	38.040
10899	38.392
10900	38.559
10901	37.352
10902	38.655
10903	38.489
10904	38.128
10905	37.385
10906	37.806
10907	38.691
10908	39.765
10909	37.631
10910	37.502
10911	38.050
10912	38.904
10913	37.964
10914	37.715
10915	38.411
10916	38.012
10917	37.887
10918	39.163
10919	38.541
10920	38.477
10921	37.973
10922	38.829
10923	38.395
10924	39.298
10925	38.170
10926	37.979
10927	38.691
10928	37.528
10929	38.477
10930	39.002
10931	38.562
10932	38.892
10933	38.308
10934	38.584
10935	39.251
10936	39.353
10937	38.742
10938	37.808
10939	37.816
10940	38.479
10941	38.179
10942	38.261
10943	37.475
10944	37.440
10945	38.331
10946	38.159
10947	38.008
10948	39.832
10949	37.907
10950	36.842
10951	37.170
10952	37.701
10953	37.397
10954	37.495
10955	37.153
10956	38.219
10957	38.618
10958	37.493
10959	38.290
10960	39.047
10961	38.643
10962	38.048
10963	37.496
10964	38.576
10965	37.783
10966	37.660
10967	38.982
10968	38.173
10969	37.881
10970	37.420
10971	39.166
10972	39.456
10973	39.061
10974	38.312
10975	39.119
10976	38.687
10977	38.654
10978	39.186
10979	39.137
10980	38.659
10981	38.784
10982	37.325
10983	38.241
10984	37.646
10985	38.552
10986	38.874
10987	38.365
10988	38.111
10989	38.670
10990	38.664
10991	39.219
10992	39.001
10993	38.729
10994	37.853
10995	37.931
10996	38.015
10997	38.713
10998	38.179
10999	37.814
11000	38.336
11001	38.206
11002	38.318
11003	37.616
11004	38.906
11005	37.419
11006	37.504
11007	37.532
11008	38.462
11009	38.253
11010	39.432
11011	38.373
11012	39.165
11013	38.936
11014	39.556
11015	38.936
11016	38.488
11017	39.008
11018	39.317
11019	38.395
11020	38.695
11021	38.228
11022	38.280
11023	37.897
11024	37.824
11025	37.775
11026	38.952
11027	38.362
11028	37.649
11029	38.261
11030	38.214
11031	39.262
11032	39.334
11033	37.979
11034	37.595
11035	38.484
11036	38.122
11037	37.883
11038	38.023
11039	38.821
11040	39.124
11041	37.837
11042	39.635
11043	38.635
11044	39.176
11045	38.536
11046	38.163
11047	39.029
11048	39.556
11049	38.664
11050	38.683
11051	38.700
11052	37.603
11053	39.046
11054	38.045
11055	37.933
11056	38.313
11057	38.650
11058	37.719
11059	37.496
11060	38.040
11061	38.432
11062	38.812
11063	39.079
11064	38.581
11065	37.884
11066	38.137
11067	37.690
11068	37.869
11069	39.204
11070	38.121
11071	38.002
11072	37.854
11073	38.059
11074	38.540
11075	38.068
11076	38.003
11077	38.472
11078	37.493
11079	38.732
11080	39.101
