### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18780828035
tau: 1.2288
date: 1/1/2017
time: 5:19:20.92138
utctime: 2:19:20.921382
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
6114	37.319
6115	36.384
6116	37.400
6117	36.628
6118	36.851
6119	37.911
6120	37.398
6121	36.843
6122	36.101
6123	37.332
6124	37.192
6125	37.390
6126	36.951
6127	37.296
6128	36.302
6129	36.805
6130	36.979
6131	36.943
6132	36.637
6133	37.727
6134	36.533
6135	36.973
6136	36.671
6137	37.133
6138	36.832
6139	37.037
6140	36.682
6141	36.565
6142	37.194
6143	36.534
6144	36.753
6145	36.547
6146	36.739
6147	38.089
6148	36.638
6149	37.387
6150	37.238
6151	36.920
6152	37.257
6153	36.023
6154	37.218
6155	37.843
6156	37.793
6157	36.918
6158	37.054
6159	37.375
6160	37.511
6161	36.990
6162	37.011
6163	37.454
6164	37.408
6165	36.936
6166	36.473
6167	36.746
6168	37.243
6169	36.848
6170	36.944
6171	36.619
6172	37.548
6173	37.059
6174	36.062
6175	37.240
6176	37.457
6177	36.654
6178	36.976
6179	36.776
6180	37.075
6181	36.761
6182	36.555
6183	37.103
6184	36.894
6185	37.513
6186	37.512
6187	36.769
6188	37.149
6189	36.734
6190	37.161
6191	37.463
6192	36.788
6193	36.195
6194	36.886
6195	36.980
6196	37.257
6197	37.103
6198	36.905
6199	36.721
6200	36.780
6201	36.993
6202	37.136
6203	37.210
6204	37.447
6205	36.266
6206	37.451
6207	36.322
6208	37.079
6209	37.018
6210	36.971
6211	36.617
6212	37.090
6213	37.349
6214	36.910
6215	36.786
6216	37.089
6217	37.414
6218	37.052
6219	36.727
6220	36.620
6221	36.584
6222	37.233
6223	37.239
6224	36.845
6225	36.849
6226	37.406
6227	36.824
6228	37.297
6229	37.083
6230	36.945
6231	37.889
6232	36.478
6233	36.869
6234	36.347
6235	36.392
6236	37.257
6237	37.114
6238	37.503
6239	37.824
6240	37.313
6241	36.992
6242	37.462
6243	37.470
6244	37.180
6245	37.041
6246	36.466
6247	36.983
6248	37.300
6249	37.656
6250	36.225
6251	36.800
6252	37.339
6253	36.569
6254	37.391
6255	37.375
6256	36.731
6257	36.873
6258	37.287
6259	36.818
6260	36.898
6261	36.761
6262	36.647
6263	37.684
6264	37.096
6265	37.554
6266	36.711
6267	36.706
6268	36.987
6269	37.445
6270	37.090
6271	37.166
6272	36.859
6273	37.257
6274	37.348
6275	37.490
6276	36.964
6277	37.756
6278	37.683
6279	36.620
6280	37.049
6281	37.294
6282	36.122
6283	37.212
6284	37.179
6285	36.532
6286	37.209
6287	36.587
6288	37.282
6289	36.303
6290	36.790
6291	37.362
6292	37.027
6293	37.207
6294	37.124
6295	37.719
6296	36.750
6297	36.813
6298	36.816
6299	36.606
6300	36.839
6301	37.487
6302	37.908
6303	36.907
6304	36.898
6305	36.817
6306	37.164
6307	37.916
6308	36.891
6309	36.693
6310	36.953
6311	36.679
6312	37.297
6313	37.444
6314	37.298
6315	38.139
6316	36.834
6317	36.984
6318	36.819
6319	37.368
6320	37.311
6321	36.792
6322	37.027
6323	37.246
6324	36.421
6325	36.739
6326	37.115
6327	36.287
6328	36.838
6329	36.953
6330	37.306
6331	36.387
6332	36.606
6333	36.920
6334	37.615
6335	37.320
6336	37.149
6337	37.452
6338	37.626
6339	37.072
6340	36.787
6341	37.388
6342	37.209
6343	36.455
6344	37.127
6345	36.915
6346	36.977
6347	37.027
6348	36.792
6349	36.600
6350	35.931
6351	36.723
6352	37.350
6353	37.782
6354	37.148
6355	36.498
6356	37.319
6357	36.515
6358	37.291
6359	36.670
6360	37.531
6361	36.750
6362	36.853
6363	36.747
6364	36.403
6365	36.038
6366	37.190
6367	36.858
6368	37.218
6369	36.330
6370	37.104
6371	36.873
6372	36.872
6373	36.817
6374	36.857
6375	36.377
6376	37.235
6377	37.301
6378	36.787
6379	37.442
6380	36.696
6381	37.282
6382	37.165
6383	36.739
6384	36.305
6385	37.105
6386	36.617
6387	37.175
6388	36.683
6389	36.870
6390	37.400
6391	36.663
6392	37.130
6393	36.745
6394	37.664
6395	36.800
6396	36.304
6397	36.853
6398	36.601
6399	37.234
6400	36.889
6401	36.882
6402	36.474
6403	36.089
6404	37.512
6405	37.132
6406	36.903
6407	36.890
6408	37.222
6409	37.169
6410	37.225
6411	36.556
6412	37.052
6413	37.345
6414	36.599
6415	38.226
6416	36.970
6417	37.017
6418	36.600
6419	36.602
6420	36.814
6421	36.638
6422	37.205
6423	37.314
6424	37.123
6425	37.351
6426	37.260
6427	36.916
6428	37.027
6429	36.924
6430	36.698
6431	36.610
6432	37.493
6433	36.982
6434	37.031
6435	36.783
6436	36.847
6437	36.877
6438	37.048
6439	36.788
6440	36.884
6441	37.428
6442	36.687
6443	36.734
6444	36.989
6445	37.167
6446	37.224
6447	36.979
6448	36.587
6449	37.297
6450	36.629
6451	37.063
6452	37.083
6453	36.912
6454	37.157
6455	37.055
6456	36.836
6457	36.866
6458	37.341
6459	36.729
6460	36.261
6461	36.765
6462	36.376
6463	36.802
6464	37.762
6465	36.851
6466	36.917
6467	36.908
6468	36.624
6469	36.878
6470	38.011
6471	37.037
6472	36.946
6473	36.376
6474	37.504
6475	36.786
6476	36.807
6477	37.508
6478	37.531
6479	36.577
6480	37.568
6481	36.940
6482	37.394
6483	36.611
6484	36.824
6485	37.115
6486	36.683
6487	37.360
6488	36.462
6489	36.851
6490	37.023
6491	36.796
6492	36.898
6493	37.277
6494	37.108
6495	36.705
6496	36.718
6497	36.561
6498	36.382
6499	37.246
6500	36.525
6501	36.836
6502	37.232
6503	37.114
6504	37.207
6505	37.214
6506	37.033
6507	36.847
6508	36.955
6509	36.846
6510	37.047
6511	37.270
6512	36.751
6513	37.009
6514	36.898
6515	37.327
6516	37.490
6517	37.067
6518	36.848
6519	36.455
6520	37.031
6521	36.934
6522	37.327
6523	36.580
6524	36.765
6525	36.632
6526	37.908
6527	36.766
6528	36.688
6529	36.833
6530	37.426
6531	37.034
6532	37.270
6533	36.450
6534	37.399
6535	36.800
6536	37.225
6537	37.619
6538	37.049
6539	36.662
6540	36.570
6541	36.351
6542	37.172
6543	37.118
6544	37.385
6545	36.959
6546	36.757
6547	36.820
6548	36.862
6549	37.062
6550	36.665
6551	36.680
6552	36.414
6553	36.583
6554	36.712
6555	36.578
6556	37.574
6557	37.048
6558	36.564
6559	36.866
6560	37.069
6561	37.159
6562	36.867
6563	37.170
6564	36.996
6565	36.757
6566	37.691
6567	37.053
6568	36.092
6569	37.276
6570	36.386
6571	36.830
6572	36.820
6573	36.199
6574	37.085
6575	37.241
6576	37.135
6577	36.915
6578	36.908
6579	37.844
6580	37.096
6581	37.800
6582	36.928
6583	36.973
6584	36.758
6585	36.824
6586	37.225
6587	36.768
6588	37.251
6589	37.199
6590	36.668
6591	37.183
6592	37.190
6593	37.099
6594	36.883
6595	37.108
6596	37.357
6597	37.268
6598	37.190
6599	36.639
6600	36.226
6601	36.827
6602	36.783
6603	36.751
6604	37.273
6605	36.695
6606	36.471
6607	36.552
6608	37.162
6609	36.924
6610	37.726
6611	36.541
6612	36.778
6613	37.344
6614	37.375
6615	36.690
6616	37.476
6617	37.291
6618	36.961
6619	36.943
6620	37.266
6621	37.397
6622	37.502
6623	37.300
6624	37.117
6625	37.025
6626	35.599
6627	37.252
6628	36.944
6629	36.642
6630	36.409
6631	36.722
6632	37.068
6633	36.618
6634	37.213
6635	36.751
6636	36.743
6637	37.176
6638	37.515
6639	36.857
6640	37.169
6641	37.024
6642	37.338
6643	36.402
6644	37.550
6645	37.258
6646	37.026
6647	36.857
6648	37.527
6649	36.982
6650	36.857
6651	36.824
6652	37.256
6653	37.046
6654	37.330
6655	37.537
6656	36.757
6657	37.263
6658	37.091
6659	36.893
6660	36.912
6661	37.140
6662	36.992
6663	36.582
6664	37.095
6665	36.952
6666	37.166
6667	38.033
6668	37.406
6669	36.539
6670	36.822
6671	37.388
6672	37.714
6673	37.164
6674	37.128
6675	36.649
6676	37.359
6677	37.310
6678	37.269
6679	36.383
6680	36.367
6681	37.238
6682	37.071
6683	37.370
6684	37.781
6685	36.505
6686	36.915
6687	37.167
6688	37.386
6689	37.278
6690	37.497
6691	37.420
6692	36.737
6693	37.320
6694	36.895
6695	36.915
6696	36.909
6697	36.587
6698	36.596
6699	36.997
6700	37.216
6701	37.223
6702	37.007
6703	37.039
6704	37.615
6705	37.454
6706	37.127
6707	36.678
6708	37.559
6709	36.902
6710	37.368
6711	36.611
6712	38.202
6713	36.815
6714	36.713
6715	37.433
6716	36.942
6717	36.752
6718	37.281
6719	37.463
6720	37.168
6721	36.553
6722	36.470
6723	37.070
6724	37.155
6725	36.800
6726	36.484
6727	36.671
6728	36.795
6729	37.260
6730	37.015
6731	37.101
6732	36.770
6733	37.314
6734	36.967
6735	36.867
6736	37.096
6737	36.678
6738	37.536
6739	37.758
6740	36.967
6741	37.156
6742	37.256
6743	37.465
6744	37.635
6745	36.741
6746	36.788
6747	36.712
6748	36.899
6749	36.650
6750	37.326
6751	37.414
6752	37.132
6753	36.544
6754	37.023
6755	36.763
6756	37.246
6757	37.549
6758	36.972
6759	36.734
6760	36.580
6761	37.193
6762	37.187
6763	36.445
6764	37.311
6765	37.404
6766	37.473
6767	37.409
6768	36.106
6769	36.914
6770	36.829
6771	37.276
6772	37.611
6773	37.154
6774	36.476
6775	36.739
6776	37.072
6777	37.176
6778	37.358
6779	36.940
6780	37.403
6781	36.777
6782	37.070
6783	36.985
6784	36.940
6785	37.398
6786	37.053
6787	36.201
6788	37.190
6789	37.495
6790	36.752
6791	37.480
6792	36.750
6793	37.107
6794	37.002
6795	37.063
6796	37.272
6797	37.256
6798	36.745
6799	37.309
6800	37.001
6801	36.489
6802	37.012
6803	36.986
6804	37.200
6805	36.654
6806	37.654
6807	37.612
6808	36.953
6809	36.826
6810	36.364
6811	36.599
6812	37.198
6813	36.498
6814	37.355
6815	37.857
6816	36.837
6817	37.558
6818	37.540
6819	37.299
6820	36.341
6821	36.701
6822	37.080
6823	37.041
6824	37.582
6825	36.678
6826	37.178
6827	36.599
6828	37.441
6829	37.092
6830	37.137
6831	36.993
6832	36.608
6833	37.673
6834	37.592
6835	36.506
6836	36.282
6837	37.801
6838	37.337
6839	36.829
6840	37.887
6841	37.550
6842	36.975
6843	37.455
6844	37.216
6845	37.551
6846	36.471
6847	36.890
6848	37.407
6849	36.667
6850	37.415
6851	37.238
6852	36.752
6853	36.480
6854	36.857
6855	37.199
6856	36.929
6857	36.459
6858	36.538
6859	36.971
6860	36.928
6861	36.945
6862	37.207
6863	36.520
6864	36.220
6865	37.809
6866	36.947
6867	36.883
6868	37.279
6869	37.305
6870	36.175
6871	37.143
6872	36.598
6873	37.197
6874	36.979
6875	36.214
6876	36.883
6877	37.118
6878	37.146
6879	37.087
6880	36.856
6881	37.601
6882	37.149
6883	36.791
6884	37.290
6885	36.628
6886	36.760
6887	36.861
6888	37.166
6889	36.715
6890	36.719
6891	36.697
6892	37.507
6893	37.489
6894	36.834
6895	36.370
6896	36.706
6897	36.814
6898	37.319
6899	36.724
6900	36.495
6901	36.705
6902	36.991
6903	36.862
6904	37.047
6905	37.532
6906	36.818
6907	37.407
6908	37.437
6909	37.002
6910	37.383
6911	37.162
6912	36.908
6913	37.544
6914	36.136
6915	37.373
6916	36.982
6917	37.369
6918	37.494
6919	37.188
6920	36.391
6921	36.638
6922	37.265
6923	36.661
6924	37.144
6925	37.001
6926	36.947
6927	36.950
6928	36.572
6929	37.218
6930	37.109
6931	37.279
6932	37.086
6933	36.948
6934	36.809
6935	37.215
6936	36.995
6937	36.850
6938	37.352
6939	37.048
6940	36.810
6941	36.873
6942	36.616
6943	37.127
6944	36.401
6945	37.375
6946	36.993
6947	36.327
6948	36.677
6949	37.127
6950	37.277
6951	37.455
6952	37.585
6953	37.403
6954	36.668
6955	36.781
6956	36.806
6957	37.194
6958	36.911
6959	37.253
6960	37.520
6961	37.013
6962	36.904
6963	36.877
6964	36.700
6965	37.291
6966	37.598
6967	36.730
6968	36.644
6969	37.214
6970	36.975
6971	36.749
6972	36.893
6973	37.094
6974	37.183
6975	37.427
6976	37.168
6977	37.215
6978	36.697
6979	37.365
6980	37.396
6981	36.938
6982	37.187
6983	36.962
6984	36.898
6985	37.086
6986	37.069
6987	36.889
6988	36.989
6989	37.393
6990	37.266
6991	37.133
6992	36.541
6993	36.659
6994	36.954
6995	37.153
6996	37.930
6997	37.611
6998	36.890
6999	36.800
7000	37.123
7001	36.613
7002	37.706
7003	36.816
7004	36.634
7005	36.165
7006	37.473
7007	37.427
7008	37.596
7009	37.397
7010	37.469
7011	37.013
7012	37.126
7013	37.024
7014	37.338
7015	36.966
7016	37.271
7017	36.919
7018	36.528
7019	36.391
7020	37.378
7021	37.666
7022	37.700
7023	36.252
7024	36.995
7025	37.012
7026	37.058
7027	36.495
7028	37.898
7029	36.873
7030	37.388
7031	36.796
7032	36.860
7033	37.202
7034	36.552
7035	37.678
7036	36.898
7037	37.159
7038	36.928
7039	37.015
7040	37.313
7041	36.598
7042	37.258
7043	37.669
7044	36.735
7045	36.788
7046	36.938
7047	36.958
7048	36.834
7049	37.183
7050	36.344
7051	36.857
7052	36.761
7053	36.986
7054	37.438
7055	37.456
7056	37.276
7057	36.927
7058	37.216
7059	36.824
7060	36.525
7061	36.933
7062	36.581
7063	37.371
7064	36.919
7065	37.083
7066	36.890
7067	37.078
7068	36.304
7069	37.031
7070	36.762
7071	36.702
7072	37.492
7073	37.077
7074	36.650
7075	37.076
7076	36.879
7077	37.406
7078	37.241
7079	36.906
7080	36.291
7081	37.017
7082	37.189
7083	36.792
7084	37.467
7085	36.329
7086	37.089
7087	37.304
7088	36.502
7089	36.654
7090	37.147
7091	37.006
7092	37.046
7093	37.557
7094	37.495
7095	36.691
7096	36.707
7097	37.541
7098	36.606
7099	37.141
7100	37.365
7101	36.994
7102	36.804
7103	36.984
7104	37.002
7105	37.411
7106	36.805
7107	37.186
7108	36.635
7109	36.998
7110	37.169
7111	36.797
7112	36.813
7113	36.862
7114	36.671
7115	36.920
7116	37.048
7117	37.167
7118	37.534
7119	37.168
7120	37.311
7121	37.457
7122	36.529
7123	36.760
7124	36.928
7125	36.714
7126	36.614
7127	37.021
7128	37.120
7129	37.036
7130	36.508
7131	36.980
7132	36.431
7133	36.641
7134	36.634
7135	36.752
7136	37.478
7137	37.348
7138	37.186
7139	36.602
7140	36.906
7141	36.670
7142	36.898
7143	36.845
7144	37.023
7145	37.089
7146	36.409
7147	37.739
7148	37.184
7149	37.684
7150	37.347
7151	36.473
7152	36.809
7153	37.213
7154	36.618
7155	37.044
7156	37.376
7157	37.311
7158	36.777
7159	37.306
7160	36.734
7161	36.687
7162	37.295
7163	37.448
7164	36.425
7165	37.192
7166	37.108
7167	36.720
7168	36.729
7169	37.362
7170	36.859
7171	36.867
7172	37.609
7173	37.466
7174	37.858
7175	37.622
7176	36.991
7177	36.432
7178	36.251
7179	36.631
7180	36.756
7181	36.836
7182	37.192
7183	36.681
7184	36.711
7185	36.933
7186	37.674
7187	37.312
7188	37.773
7189	36.762
7190	37.264
7191	37.359
7192	37.429
7193	36.826
7194	37.288
7195	37.200
7196	37.953
7197	36.815
7198	37.036
7199	37.105
7200	37.075
7201	36.996
7202	37.877
7203	37.114
7204	36.942
7205	36.447
7206	36.693
7207	36.202
7208	36.685
7209	36.701
7210	36.983
7211	37.074
7212	36.980
7213	38.069
7214	37.077
7215	36.458
7216	36.303
7217	36.435
7218	36.745
7219	37.022
7220	36.896
7221	37.473
7222	36.899
7223	36.442
7224	36.939
7225	37.576
7226	36.704
7227	36.895
7228	37.058
7229	37.058
7230	36.837
7231	36.491
7232	37.651
7233	36.530
7234	37.022
7235	37.135
7236	36.595
7237	37.311
7238	36.731
7239	37.490
7240	37.440
7241	36.681
7242	36.409
7243	36.842
7244	36.559
7245	36.957
7246	36.858
7247	37.121
7248	37.328
7249	36.909
7250	36.616
7251	37.075
7252	36.698
7253	37.152
7254	36.963
7255	36.639
7256	36.914
7257	36.778
7258	37.424
7259	37.197
7260	36.749
7261	37.033
7262	37.076
7263	35.849
7264	36.794
7265	37.021
7266	37.299
7267	37.958
7268	37.277
7269	37.751
7270	36.678
7271	36.353
7272	37.070
7273	37.564
7274	36.974
7275	36.697
7276	37.181
7277	37.125
7278	36.346
7279	37.858
7280	36.972
7281	36.944
7282	36.985
7283	37.522
7284	37.086
7285	37.005
7286	37.526
7287	37.342
7288	36.797
7289	36.517
7290	37.188
7291	37.174
7292	36.747
7293	37.321
7294	36.824
7295	37.659
7296	37.178
7297	36.343
7298	36.994
7299	37.039
7300	37.516
7301	37.616
7302	36.978
7303	36.639
7304	36.755
7305	37.121
7306	37.627
7307	36.753
7308	37.199
7309	36.771
7310	37.331
7311	36.599
7312	36.475
7313	36.716
7314	37.042
7315	36.682
7316	37.207
7317	37.412
7318	37.031
7319	37.338
7320	37.747
7321	37.037
7322	37.007
7323	36.998
7324	36.933
7325	36.860
7326	37.789
7327	36.534
7328	37.038
7329	36.955
7330	37.468
7331	37.280
7332	36.944
7333	36.249
7334	37.357
7335	36.420
7336	37.231
7337	36.292
7338	37.550
7339	37.196
7340	36.676
7341	36.694
7342	36.438
7343	36.981
7344	38.109
7345	36.380
7346	37.988
7347	37.676
7348	36.985
7349	37.176
7350	37.206
7351	36.185
7352	37.076
7353	36.868
7354	37.278
7355	36.598
7356	36.771
7357	37.429
7358	36.434
7359	37.359
7360	37.116
7361	36.957
7362	36.461
7363	36.810
7364	36.611
7365	36.365
7366	37.314
7367	37.007
7368	37.350
7369	36.865
7370	36.966
7371	37.245
7372	36.737
7373	36.340
7374	37.014
7375	36.709
7376	36.594
7377	36.677
7378	36.930
7379	36.879
7380	37.864
7381	37.363
7382	37.098
7383	37.742
7384	36.667
7385	36.532
7386	37.062
7387	37.061
7388	36.785
7389	37.146
7390	37.321
7391	36.754
7392	37.018
7393	37.456
7394	36.906
7395	37.140
7396	37.131
7397	37.061
7398	37.281
7399	36.405
7400	36.831
7401	36.562
7402	37.418
7403	37.121
7404	36.494
7405	37.286
7406	37.587
7407	37.031
7408	36.702
7409	36.348
7410	37.285
7411	36.922
7412	36.957
7413	37.204
7414	36.697
7415	36.869
7416	36.765
7417	36.802
7418	37.207
7419	37.074
7420	37.375
7421	37.405
7422	36.403
7423	36.836
7424	37.090
7425	37.011
7426	36.974
7427	37.728
7428	36.996
7429	37.066
7430	36.826
7431	37.031
7432	36.822
7433	36.950
7434	36.438
7435	36.399
7436	37.012
7437	36.896
7438	36.798
7439	37.401
7440	37.162
7441	36.743
7442	36.780
7443	37.251
7444	37.303
7445	37.469
7446	36.832
7447	37.332
7448	37.007
7449	37.143
7450	36.651
7451	37.144
7452	36.214
7453	36.613
7454	37.487
7455	37.238
7456	37.110
7457	36.592
7458	37.131
7459	37.143
7460	36.943
7461	36.959
7462	37.054
7463	36.909
7464	37.446
7465	36.772
7466	37.221
7467	37.200
7468	36.738
7469	37.232
7470	36.940
7471	36.869
7472	37.081
7473	37.105
7474	36.383
7475	36.667
7476	36.698
7477	36.943
7478	37.799
7479	37.491
7480	37.005
7481	37.088
7482	36.671
7483	36.921
7484	36.895
7485	37.284
7486	36.982
7487	36.283
7488	37.377
7489	36.825
7490	36.975
7491	36.843
7492	37.081
7493	36.646
7494	36.832
7495	37.267
7496	36.693
7497	37.098
7498	37.322
7499	36.848
7500	36.882
7501	37.283
7502	37.196
7503	37.033
7504	36.938
7505	36.924
7506	37.028
7507	36.822
7508	36.512
7509	36.687
7510	37.290
7511	36.634
7512	37.210
7513	36.979
7514	37.295
7515	37.282
7516	36.561
7517	37.231
7518	36.643
7519	37.184
7520	36.786
7521	37.316
7522	37.363
7523	37.357
7524	36.754
7525	37.143
7526	36.944
7527	37.141
7528	37.359
7529	37.520
7530	36.783
7531	36.917
7532	37.068
7533	37.016
7534	36.839
7535	36.607
7536	36.863
7537	37.180
7538	36.399
7539	36.796
7540	37.068
7541	36.838
7542	37.404
7543	37.054
7544	36.444
7545	36.708
7546	37.480
7547	37.550
7548	36.494
7549	35.936
7550	36.290
7551	37.089
7552	36.974
7553	37.594
7554	37.887
7555	37.017
7556	37.010
7557	36.893
7558	37.539
7559	37.136
7560	36.896
7561	37.228
7562	36.194
7563	37.830
7564	37.144
7565	37.436
7566	36.692
7567	36.570
7568	37.276
7569	36.735
7570	37.178
7571	36.787
7572	36.742
7573	37.704
7574	36.747
7575	37.236
7576	37.450
7577	36.788
7578	36.774
7579	36.779
7580	36.173
7581	36.542
7582	36.783
7583	37.707
7584	36.861
7585	37.530
7586	37.018
7587	37.036
7588	37.291
7589	37.045
7590	37.964
7591	36.938
7592	36.562
7593	37.083
7594	37.291
7595	37.354
7596	36.862
7597	37.041
7598	36.791
7599	37.682
7600	37.053
7601	36.983
7602	36.826
7603	36.716
7604	36.316
7605	36.994
7606	37.510
7607	37.230
7608	36.634
7609	37.193
7610	37.274
7611	37.344
7612	36.557
7613	36.953
7614	36.871
7615	36.669
7616	36.457
7617	37.552
7618	36.996
7619	37.518
7620	37.318
7621	36.293
7622	37.406
7623	37.288
7624	37.543
7625	36.376
7626	36.518
7627	37.458
7628	37.018
7629	37.638
7630	37.099
7631	36.703
7632	37.481
7633	36.947
7634	36.766
7635	36.423
7636	36.800
7637	36.859
7638	36.886
7639	37.366
7640	37.098
7641	37.243
7642	36.647
7643	35.772
7644	37.141
7645	36.711
7646	37.298
7647	36.715
7648	37.069
7649	37.617
7650	36.435
7651	37.431
7652	36.859
7653	37.209
7654	37.534
7655	36.582
7656	36.824
7657	36.520
7658	37.037
7659	36.464
7660	38.004
7661	37.233
7662	37.390
7663	37.062
7664	37.226
7665	36.754
7666	36.961
7667	37.504
7668	37.068
7669	36.751
7670	36.983
7671	37.593
7672	36.332
7673	37.322
7674	36.544
7675	36.516
7676	36.989
7677	37.448
7678	37.049
7679	37.348
7680	37.965
7681	37.274
7682	37.247
7683	36.782
7684	37.012
7685	37.175
7686	37.314
7687	36.715
7688	37.884
7689	37.535
7690	36.585
7691	37.034
7692	37.040
7693	37.734
7694	37.591
7695	36.975
7696	36.843
7697	36.897
7698	36.869
7699	36.702
7700	37.028
7701	36.508
7702	36.771
7703	37.561
7704	36.494
7705	36.772
7706	36.832
7707	37.093
7708	36.909
7709	35.735
7710	36.939
7711	37.131
7712	36.976
7713	36.289
7714	36.725
7715	37.131
7716	36.793
7717	36.841
7718	36.509
7719	37.431
7720	36.816
7721	36.814
7722	37.349
7723	37.392
7724	36.788
7725	37.072
7726	36.402
7727	37.036
7728	37.451
7729	37.007
7730	36.734
7731	37.042
7732	37.441
7733	36.531
7734	37.331
7735	36.575
7736	37.430
7737	36.997
7738	36.878
7739	37.520
7740	37.119
7741	36.766
7742	37.112
7743	37.106
7744	37.196
7745	37.489
7746	37.553
7747	37.382
7748	36.712
7749	36.999
7750	37.407
7751	36.278
7752	37.349
7753	36.506
7754	36.562
7755	37.360
7756	37.179
7757	37.380
7758	37.119
7759	37.128
7760	36.971
7761	37.019
7762	36.406
7763	37.028
7764	36.803
7765	36.280
7766	36.982
7767	37.477
7768	36.876
7769	37.175
7770	37.026
7771	37.897
7772	37.229
7773	36.742
7774	36.900
7775	37.472
7776	36.826
7777	37.610
7778	37.035
7779	37.274
7780	37.022
7781	36.315
7782	36.750
7783	37.402
7784	37.590
7785	37.025
7786	36.810
7787	37.138
7788	36.574
7789	37.032
7790	37.246
7791	37.306
7792	36.115
7793	37.372
7794	37.148
7795	37.196
7796	36.948
7797	36.801
7798	36.187
7799	37.039
7800	36.851
7801	37.043
7802	37.313
7803	37.046
7804	37.855
7805	36.805
7806	37.184
7807	37.091
7808	36.812
7809	36.908
7810	37.017
7811	37.094
7812	37.729
7813	36.866
7814	36.422
7815	38.033
7816	36.861
7817	36.615
7818	36.825
7819	36.983
7820	37.386
7821	37.221
7822	36.633
7823	37.615
7824	36.419
7825	37.021
7826	37.127
7827	37.151
7828	37.458
7829	37.659
7830	37.332
7831	36.611
7832	37.198
7833	37.207
7834	36.663
7835	37.450
7836	36.703
7837	37.297
7838	36.563
7839	37.110
7840	37.396
7841	36.546
7842	36.579
7843	37.873
7844	37.480
7845	36.072
7846	36.808
7847	36.386
7848	36.900
7849	37.633
7850	37.249
7851	36.390
7852	36.510
7853	36.473
7854	37.645
7855	37.051
7856	36.861
7857	36.946
7858	37.226
7859	36.834
7860	36.676
7861	37.277
7862	38.002
7863	37.135
7864	36.478
7865	37.165
7866	37.975
7867	36.425
7868	37.147
7869	36.528
7870	36.629
7871	37.308
7872	37.019
7873	37.529
7874	36.645
7875	37.502
7876	37.583
7877	36.799
7878	36.794
7879	36.722
7880	36.794
7881	37.077
7882	36.685
7883	37.151
7884	37.400
