### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29226235928
tau: 1.2288
date: 20/01/2017
time: 0:35:49.16021
utctime: 21:35:49.271048200
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
6756	51.073
6757	50.467
6758	50.293
6759	49.583
6760	50.692
6761	49.460
6762	48.982
6763	49.797
6764	50.485
6765	49.594
6766	50.035
6767	50.031
6768	50.155
6769	50.223
6770	50.875
6771	50.653
6772	49.790
6773	50.301
6774	50.467
6775	49.963
6776	50.249
6777	50.512
6778	49.729
6779	50.727
6780	50.709
6781	49.137
6782	50.275
6783	48.816
6784	50.016
6785	50.006
6786	50.107
6787	49.719
6788	50.191
6789	50.170
6790	49.766
6791	50.295
6792	50.290
6793	50.878
6794	50.616
6795	50.723
6796	49.469
6797	50.433
6798	49.006
6799	49.716
6800	49.555
6801	50.091
6802	50.078
6803	50.692
6804	49.434
6805	50.387
6806	50.210
6807	51.174
6808	50.264
6809	49.566
6810	50.659
6811	48.863
6812	51.183
6813	50.449
6814	50.249
6815	50.479
6816	50.494
6817	49.050
6818	50.235
6819	49.911
6820	49.294
6821	49.035
6822	49.972
6823	48.913
6824	49.189
6825	50.096
6826	50.808
6827	48.692
6828	50.041
6829	48.682
6830	50.571
6831	49.646
6832	49.425
6833	49.634
6834	50.579
6835	50.106
6836	49.784
6837	50.067
6838	50.622
6839	50.995
6840	50.393
6841	50.418
6842	49.296
6843	50.795
6844	50.588
6845	49.678
6846	50.281
6847	49.087
6848	49.313
6849	50.509
6850	49.577
6851	50.667
6852	52.006
6853	50.117
6854	49.928
6855	49.930
6856	48.735
6857	49.681
6858	48.860
6859	50.069
6860	49.498
6861	50.041
6862	49.718
6863	49.027
6864	49.809
6865	50.657
6866	49.683
6867	49.900
6868	51.041
6869	49.244
6870	50.393
6871	48.930
6872	49.954
6873	49.163
6874	50.767
6875	48.933
6876	49.974
6877	50.318
6878	49.784
6879	49.435
6880	50.478
6881	49.100
6882	50.229
6883	51.204
6884	50.920
6885	49.754
6886	51.066
6887	51.144
6888	50.367
6889	50.140
6890	50.534
6891	49.203
6892	51.335
6893	49.452
6894	50.115
6895	50.122
6896	49.827
6897	49.918
6898	49.347
6899	49.473
6900	50.059
6901	50.179
6902	50.281
6903	51.108
6904	50.154
6905	49.900
6906	50.249
6907	49.677
6908	49.924
6909	50.418
6910	50.500
6911	50.573
6912	49.570
6913	50.538
6914	49.062
6915	49.855
6916	49.342
6917	49.138
6918	49.961
6919	49.579
6920	49.699
6921	50.479
6922	49.850
6923	49.608
6924	51.932
6925	49.708
6926	50.151
6927	50.358
6928	50.598
6929	49.456
6930	50.653
6931	48.708
6932	50.325
6933	50.253
6934	50.255
6935	50.075
6936	49.837
6937	50.374
6938	50.413
6939	49.476
6940	50.278
6941	50.155
6942	48.889
6943	49.920
6944	50.231
6945	49.407
6946	50.960
6947	49.843
6948	49.687
6949	48.624
6950	50.985
6951	48.609
6952	50.158
6953	50.346
6954	49.919
6955	50.252
6956	50.479
6957	49.390
6958	49.469
6959	49.150
6960	50.050
6961	50.475
6962	49.628
6963	51.650
6964	50.250
6965	49.669
6966	49.568
6967	49.813
6968	48.698
6969	49.515
6970	51.058
6971	49.954
6972	49.821
6973	49.609
6974	49.496
6975	49.950
6976	50.247
6977	49.947
6978	50.574
6979	50.160
6980	50.223
6981	50.557
6982	49.168
6983	49.911
6984	50.368
6985	50.304
6986	50.468
6987	50.051
6988	49.715
6989	49.520
6990	50.336
6991	49.825
6992	50.150
6993	50.131
6994	50.197
6995	51.450
6996	50.725
6997	49.746
6998	50.158
6999	50.597
7000	49.918
7001	50.253
7002	48.829
7003	49.102
7004	49.497
7005	50.723
7006	51.088
7007	49.354
7008	50.300
7009	50.253
7010	50.949
7011	50.220
7012	50.763
7013	49.608
7014	49.875
7015	49.427
7016	50.439
7017	50.613
7018	49.819
7019	50.427
7020	50.174
7021	52.147
7022	50.819
7023	50.231
7024	49.739
7025	49.483
7026	50.819
7027	50.504
7028	49.666
7029	49.467
7030	50.762
7031	49.839
7032	49.933
7033	49.841
7034	49.281
7035	50.265
7036	49.772
7037	50.667
7038	49.974
7039	50.353
7040	50.402
7041	49.236
7042	48.996
7043	50.121
7044	50.182
7045	49.763
7046	49.845
7047	50.954
7048	50.133
7049	50.546
7050	51.094
7051	50.506
7052	49.331
7053	51.230
7054	50.827
7055	50.463
7056	50.320
7057	50.118
7058	49.989
7059	50.652
7060	49.747
7061	48.359
7062	49.334
7063	49.768
7064	50.929
7065	50.660
7066	49.006
7067	49.348
7068	49.974
7069	50.426
7070	49.286
7071	49.585
7072	49.303
7073	50.594
7074	50.345
7075	48.787
7076	50.141
7077	50.756
7078	48.824
7079	49.895
7080	50.559
7081	49.643
7082	51.175
7083	50.280
7084	50.582
7085	50.297
7086	49.926
7087	49.316
7088	49.710
7089	50.717
7090	49.092
7091	49.611
7092	48.826
7093	50.424
7094	50.317
7095	49.555
7096	49.524
7097	48.943
7098	48.921
7099	48.897
7100	51.297
7101	48.170
7102	50.312
7103	49.466
7104	49.868
7105	50.462
7106	49.920
7107	49.788
7108	50.310
7109	49.461
7110	50.070
7111	49.060
7112	50.190
7113	49.624
7114	50.548
7115	50.889
7116	49.324
7117	49.730
7118	51.047
7119	50.242
7120	50.660
7121	50.778
7122	49.873
7123	50.708
7124	49.671
7125	50.849
7126	50.072
7127	49.688
7128	50.039
7129	49.644
7130	48.393
7131	49.653
7132	50.570
7133	51.389
7134	49.931
7135	49.757
7136	49.674
7137	50.754
7138	49.298
7139	49.761
7140	50.275
7141	49.971
7142	50.093
7143	49.877
7144	50.061
7145	50.435
7146	51.290
7147	51.254
7148	50.864
7149	49.786
7150	49.766
7151	49.972
7152	50.348
7153	49.789
7154	49.961
7155	49.507
7156	49.103
7157	50.570
7158	49.426
7159	50.730
7160	49.536
7161	50.356
7162	49.603
7163	50.177
7164	51.686
7165	50.079
7166	50.387
7167	49.525
7168	50.252
7169	49.874
7170	49.987
7171	50.176
7172	49.236
7173	49.232
7174	51.046
7175	48.856
7176	49.992
7177	49.571
7178	50.434
7179	50.432
7180	50.434
7181	50.409
7182	49.379
7183	50.006
7184	49.348
7185	51.102
7186	50.299
7187	50.293
7188	48.395
7189	49.446
7190	49.132
7191	49.495
7192	50.646
7193	50.815
7194	50.717
7195	50.443
7196	50.169
7197	49.906
7198	49.962
7199	49.383
7200	48.887
7201	50.886
7202	50.423
7203	50.201
7204	49.713
7205	49.481
7206	49.666
7207	49.368
7208	50.046
7209	48.842
7210	48.773
7211	48.959
7212	49.328
7213	49.798
7214	51.510
7215	50.352
7216	49.322
7217	50.154
7218	50.046
7219	50.310
7220	51.657
7221	49.425
7222	49.782
7223	49.978
7224	50.138
7225	50.821
7226	49.836
7227	49.915
7228	49.353
7229	49.199
7230	49.463
7231	50.027
7232	49.969
7233	50.123
7234	49.909
7235	51.303
7236	50.538
7237	49.489
7238	50.187
7239	49.766
7240	50.959
7241	48.557
7242	49.910
7243	50.011
7244	49.966
7245	50.573
7246	50.634
7247	51.167
7248	49.822
7249	49.555
7250	50.268
7251	50.402
7252	49.847
7253	50.913
7254	50.307
7255	49.641
7256	49.503
7257	50.028
7258	49.745
7259	49.377
7260	49.366
7261	50.124
7262	50.880
7263	51.016
7264	49.934
7265	49.852
7266	50.275
7267	49.178
7268	51.854
7269	50.102
7270	50.540
7271	50.473
7272	49.134
7273	50.279
7274	50.536
7275	50.529
7276	50.726
7277	49.463
7278	50.941
7279	49.728
7280	50.815
7281	50.538
7282	49.979
7283	49.220
7284	49.818
7285	49.969
7286	49.872
7287	49.551
7288	48.145
7289	49.551
7290	49.298
7291	49.540
7292	50.044
7293	49.939
7294	50.711
7295	50.877
7296	50.536
7297	50.062
7298	51.827
7299	49.963
7300	49.964
7301	49.520
7302	50.370
7303	49.865
7304	50.926
7305	49.900
7306	50.655
7307	49.521
7308	49.684
7309	50.789
7310	50.328
7311	50.195
7312	49.488
7313	49.978
7314	51.186
7315	49.752
7316	50.523
7317	49.582
7318	49.660
7319	49.756
7320	50.227
7321	48.480
7322	49.861
7323	50.229
7324	50.006
7325	49.994
7326	49.945
7327	49.425
7328	49.561
7329	51.229
7330	49.066
7331	50.354
7332	50.101
7333	50.703
7334	50.379
7335	51.338
7336	49.433
7337	50.296
7338	49.228
7339	50.002
7340	49.238
7341	49.883
7342	50.684
7343	50.046
7344	49.995
7345	50.889
7346	50.272
7347	50.790
7348	50.303
7349	50.416
7350	49.578
7351	50.662
7352	50.879
7353	50.420
7354	50.341
7355	50.737
7356	48.863
7357	50.215
7358	50.592
7359	50.350
7360	49.949
7361	50.169
7362	50.657
7363	51.551
7364	51.597
7365	48.974
7366	50.267
7367	49.585
7368	48.990
7369	49.894
7370	51.049
7371	49.995
7372	49.596
7373	50.028
7374	49.050
7375	49.530
7376	50.316
7377	49.875
7378	51.253
7379	50.724
7380	49.675
7381	49.671
7382	49.331
7383	49.939
7384	50.595
7385	49.304
7386	49.931
7387	49.959
7388	49.888
7389	50.061
7390	51.213
7391	49.284
7392	49.573
7393	50.800
7394	49.535
7395	50.917
7396	50.004
7397	51.257
7398	51.594
7399	49.644
7400	50.426
7401	50.839
7402	50.313
7403	50.031
7404	50.510
7405	50.429
7406	51.237
7407	49.074
7408	49.580
7409	50.514
7410	50.270
7411	49.087
7412	50.341
7413	49.492
7414	49.847
7415	51.115
7416	50.442
7417	49.082
7418	49.714
7419	51.077
7420	49.537
7421	49.782
7422	49.418
7423	50.287
7424	49.716
7425	49.675
7426	50.617
7427	49.323
7428	50.967
7429	50.064
7430	50.502
7431	49.940
7432	50.712
7433	49.387
7434	49.833
7435	50.039
7436	50.174
7437	50.611
7438	49.624
7439	50.448
7440	50.538
7441	50.432
7442	49.860
7443	48.672
7444	48.988
7445	51.245
7446	50.610
7447	50.830
7448	50.011
7449	49.659
7450	50.027
7451	49.393
7452	50.306
7453	49.946
7454	50.180
7455	51.248
7456	50.011
7457	49.576
7458	49.756
7459	49.808
7460	49.996
7461	50.323
7462	50.207
7463	49.433
7464	49.790
7465	50.096
7466	51.015
7467	49.815
7468	49.032
7469	50.364
7470	49.200
7471	50.469
7472	49.579
7473	50.853
7474	49.717
7475	50.320
7476	49.872
7477	49.345
7478	51.275
7479	48.834
7480	50.990
7481	50.105
7482	49.744
7483	49.110
7484	49.469
7485	49.569
7486	50.345
7487	49.619
7488	49.783
7489	49.503
7490	50.236
7491	49.303
7492	49.069
7493	49.805
7494	49.855
7495	49.966
7496	50.074
7497	51.600
7498	50.178
7499	50.830
7500	49.448
7501	49.825
7502	49.558
7503	50.052
7504	50.210
7505	50.522
7506	50.387
7507	51.032
7508	50.604
7509	49.758
7510	50.045
7511	51.302
7512	50.041
7513	49.916
7514	50.163
7515	50.083
7516	50.114
7517	50.386
7518	50.550
7519	49.916
7520	49.966
7521	50.449
7522	50.975
7523	50.374
7524	49.716
7525	50.018
7526	49.720
7527	50.026
7528	49.188
7529	49.674
7530	49.725
7531	49.728
7532	50.411
7533	49.473
7534	51.141
7535	49.762
7536	49.771
7537	49.461
7538	50.215
7539	49.532
7540	50.201
7541	50.171
7542	49.329
7543	49.629
7544	49.811
7545	49.613
7546	51.090
7547	50.416
7548	50.054
7549	50.564
7550	49.723
7551	49.650
7552	49.968
7553	51.241
7554	50.115
7555	49.914
7556	49.897
7557	51.182
7558	50.054
7559	49.246
7560	50.462
7561	51.310
7562	49.217
7563	49.898
7564	50.780
7565	50.950
7566	50.231
7567	50.545
7568	49.581
7569	50.117
7570	48.920
7571	48.642
7572	49.316
7573	49.574
7574	49.632
7575	49.175
7576	50.525
7577	51.566
7578	49.296
7579	49.162
7580	49.248
7581	50.541
7582	49.863
7583	49.142
7584	50.360
7585	51.674
7586	50.047
7587	49.238
7588	50.358
7589	50.681
7590	49.643
7591	49.804
7592	49.890
7593	49.003
7594	48.807
7595	48.507
7596	50.546
7597	50.532
7598	49.897
7599	50.027
7600	49.254
7601	49.722
7602	49.655
7603	50.112
7604	49.446
7605	50.736
7606	49.037
7607	49.315
7608	50.393
7609	49.287
7610	49.696
7611	48.910
7612	50.317
7613	49.842
7614	50.803
7615	49.919
7616	49.915
7617	50.497
7618	49.887
7619	49.498
7620	49.429
7621	49.591
7622	50.918
7623	49.795
7624	49.977
7625	49.610
7626	50.394
7627	51.257
7628	49.637
7629	50.153
7630	51.125
7631	49.694
7632	50.437
7633	50.502
7634	49.899
7635	49.800
7636	50.621
7637	49.709
7638	48.954
7639	49.557
7640	50.564
7641	49.951
7642	50.116
7643	49.964
7644	51.758
7645	49.883
7646	49.965
7647	50.223
7648	50.330
7649	50.224
7650	50.070
7651	50.028
7652	50.948
7653	48.700
7654	49.576
7655	49.460
7656	49.820
7657	50.081
7658	49.602
7659	49.516
7660	51.185
7661	49.973
7662	51.433
7663	50.843
7664	50.055
7665	50.438
7666	50.495
7667	50.114
7668	51.155
7669	49.454
7670	49.402
7671	49.210
7672	49.691
7673	51.002
7674	49.466
7675	49.833
7676	50.060
7677	49.700
7678	50.407
7679	50.019
7680	49.165
7681	50.667
7682	50.087
7683	49.091
7684	49.836
7685	51.028
7686	48.543
7687	50.340
7688	51.180
7689	50.600
7690	49.161
7691	49.531
7692	50.053
7693	49.762
7694	50.059
7695	50.455
7696	50.350
7697	49.117
7698	50.062
7699	50.082
7700	50.584
7701	51.379
7702	49.821
7703	50.153
7704	49.755
7705	49.503
7706	50.392
7707	48.728
7708	49.788
7709	50.945
7710	50.534
7711	50.701
7712	50.679
7713	48.753
7714	49.171
7715	51.911
7716	49.506
7717	50.091
7718	49.874
7719	50.608
7720	49.876
7721	49.861
7722	48.969
7723	50.397
7724	49.923
7725	49.674
7726	49.854
7727	49.351
7728	49.115
7729	50.947
7730	49.908
7731	50.904
7732	49.734
7733	49.227
7734	50.340
7735	50.675
7736	49.240
7737	48.616
7738	50.590
7739	50.345
7740	49.381
7741	51.269
7742	50.221
7743	49.840
7744	49.834
7745	50.434
7746	49.891
7747	49.384
7748	49.740
7749	50.738
7750	50.380
7751	50.117
7752	49.995
7753	49.962
7754	51.224
7755	49.701
7756	50.790
7757	49.088
7758	49.052
7759	50.055
7760	51.276
7761	49.196
7762	50.557
7763	50.697
7764	49.179
7765	50.837
7766	49.648
7767	49.841
7768	49.559
7769	49.900
7770	50.514
7771	49.709
7772	50.227
7773	50.286
7774	49.961
7775	49.699
7776	49.409
7777	49.531
7778	49.958
7779	49.861
7780	50.573
7781	50.302
7782	50.423
7783	49.833
7784	51.076
7785	51.638
7786	49.298
7787	49.424
7788	51.153
7789	49.784
7790	50.649
7791	50.433
7792	50.445
7793	49.509
7794	49.893
7795	49.570
7796	50.727
7797	49.777
7798	49.898
7799	49.420
7800	49.781
7801	49.126
7802	49.798
7803	50.228
7804	49.632
7805	50.248
7806	50.024
7807	50.667
7808	50.472
7809	48.804
7810	50.522
7811	50.418
7812	50.981
7813	50.013
7814	50.247
7815	51.173
7816	49.429
7817	51.610
7818	49.937
7819	50.327
7820	49.498
7821	49.811
7822	50.823
7823	48.854
7824	49.003
7825	50.352
7826	50.448
7827	50.651
7828	50.436
7829	50.220
7830	50.466
7831	49.539
7832	49.884
7833	50.440
7834	50.130
7835	50.685
7836	50.714
7837	50.417
7838	49.087
7839	50.174
7840	49.775
7841	49.733
7842	49.250
7843	49.178
7844	49.910
7845	50.908
7846	48.791
7847	49.983
7848	49.151
7849	50.191
7850	49.748
7851	50.551
7852	49.749
7853	50.111
7854	49.589
7855	50.181
7856	50.234
7857	49.614
7858	50.245
7859	50.255
7860	50.355
7861	50.446
7862	49.347
7863	49.417
7864	49.838
7865	49.178
7866	50.260
7867	49.722
7868	49.152
7869	49.111
7870	49.662
7871	49.572
7872	49.287
7873	50.981
7874	49.743
7875	49.686
7876	50.408
7877	50.595
7878	49.806
7879	51.049
7880	49.747
7881	50.648
7882	49.210
7883	49.711
7884	50.519
7885	49.859
7886	51.666
7887	49.713
7888	49.450
7889	50.756
7890	49.451
7891	50.348
7892	50.518
7893	50.346
7894	50.906
7895	48.125
7896	50.128
7897	49.950
7898	50.180
7899	49.111
7900	50.093
7901	49.462
7902	50.561
7903	50.098
7904	50.253
7905	50.024
7906	50.738
7907	49.049
7908	49.454
7909	50.717
7910	50.824
7911	50.038
7912	50.349
7913	49.272
7914	50.188
7915	50.125
7916	50.303
7917	49.577
7918	50.809
7919	49.973
7920	49.277
7921	50.181
7922	49.896
7923	50.642
7924	49.947
7925	49.584
7926	49.509
7927	50.254
7928	50.811
7929	50.769
7930	50.434
7931	50.176
7932	50.409
7933	50.292
7934	50.495
7935	50.470
7936	50.829
7937	49.263
7938	49.546
7939	50.295
7940	50.177
7941	49.215
7942	49.603
7943	50.480
7944	49.968
7945	50.253
7946	49.222
7947	49.979
7948	50.776
7949	50.570
7950	49.213
7951	51.215
7952	50.291
7953	48.795
7954	51.429
7955	50.886
7956	48.526
7957	49.674
7958	49.379
7959	49.803
7960	50.020
7961	49.566
7962	49.757
7963	50.746
7964	50.440
7965	48.987
7966	50.214
7967	51.048
7968	49.264
7969	50.498
7970	48.545
7971	50.250
7972	50.086
7973	48.777
7974	50.221
7975	48.867
7976	49.956
7977	49.427
7978	49.223
7979	49.205
7980	48.992
7981	49.792
7982	50.763
7983	50.432
7984	50.754
7985	50.503
7986	49.892
7987	50.791
7988	49.594
7989	49.421
7990	49.687
7991	49.785
7992	49.884
7993	49.440
7994	51.225
7995	50.726
7996	49.866
7997	49.839
7998	49.122
7999	49.387
8000	50.570
8001	50.871
8002	50.689
8003	50.224
8004	50.561
8005	49.598
8006	49.966
8007	50.494
8008	50.404
8009	49.798
8010	49.990
8011	50.276
8012	50.357
8013	50.394
8014	50.519
8015	49.438
8016	50.083
8017	49.434
8018	49.609
8019	49.804
8020	49.977
8021	49.393
8022	50.261
8023	49.269
8024	51.010
8025	50.739
8026	50.578
8027	50.219
8028	50.015
8029	49.272
8030	50.390
8031	49.897
8032	50.886
8033	50.112
8034	49.640
8035	49.564
8036	50.072
8037	49.162
8038	49.424
8039	49.421
8040	49.164
8041	50.224
8042	50.385
8043	50.369
8044	49.992
8045	51.300
8046	50.968
8047	50.087
8048	50.336
8049	49.347
8050	50.085
8051	49.628
8052	49.867
8053	50.866
8054	49.853
8055	49.798
8056	49.539
8057	49.909
8058	49.243
8059	49.743
8060	50.207
8061	50.224
8062	49.793
8063	50.990
8064	50.660
8065	50.055
8066	50.594
8067	49.563
8068	49.627
8069	48.669
8070	49.694
8071	49.284
8072	49.708
8073	50.503
8074	51.145
8075	50.078
8076	48.594
8077	49.570
8078	50.966
8079	49.331
8080	49.705
8081	50.115
8082	50.306
8083	50.532
8084	50.670
8085	51.024
8086	49.506
8087	50.285
8088	51.014
8089	49.825
8090	49.506
8091	50.337
8092	50.523
8093	49.485
8094	49.952
8095	50.845
8096	49.206
8097	49.808
8098	51.251
8099	50.306
8100	50.146
8101	49.992
8102	50.657
8103	50.345
8104	49.809
8105	50.767
8106	49.742
8107	49.523
8108	49.485
8109	50.174
8110	49.901
8111	49.639
8112	50.673
8113	49.932
8114	49.796
8115	50.713
8116	49.677
8117	51.695
8118	50.401
8119	49.643
8120	49.510
8121	50.229
8122	49.384
8123	50.130
8124	50.168
8125	49.842
8126	49.198
8127	49.386
8128	50.321
8129	50.709
8130	50.127
8131	49.468
8132	49.252
8133	50.027
8134	50.321
8135	50.527
8136	48.508
8137	49.738
8138	49.392
8139	50.152
8140	49.487
8141	50.023
8142	50.160
8143	49.374
8144	50.904
8145	50.096
8146	50.265
8147	49.902
8148	49.246
8149	49.642
8150	50.624
8151	49.662
8152	49.947
8153	50.236
8154	50.438
8155	48.932
8156	50.454
8157	49.602
8158	51.025
8159	48.857
8160	50.701
8161	49.886
8162	50.257
8163	50.773
8164	50.227
8165	49.913
8166	49.926
8167	50.461
8168	49.485
8169	50.528
8170	49.966
8171	49.539
8172	49.512
8173	48.229
8174	50.205
8175	50.311
8176	50.182
8177	50.388
8178	50.010
8179	49.215
8180	49.175
8181	49.512
8182	49.188
8183	49.109
8184	50.901
8185	49.450
8186	49.638
8187	49.398
8188	50.172
8189	50.091
8190	49.181
8191	49.531
8192	49.679
8193	49.310
8194	51.218
8195	49.944
8196	50.691
8197	49.877
8198	49.134
8199	49.347
8200	50.477
8201	50.103
8202	50.458
8203	50.222
8204	50.085
8205	50.950
8206	51.233
8207	50.012
8208	50.404
8209	49.693
8210	50.406
8211	50.181
8212	50.363
8213	50.799
8214	49.641
8215	49.742
8216	49.942
8217	50.604
8218	49.248
8219	50.832
8220	49.634
8221	50.375
8222	50.753
8223	49.022
8224	49.856
8225	50.567
8226	50.625
8227	50.830
8228	50.495
8229	50.622
8230	50.391
8231	50.111
8232	50.145
8233	49.038
8234	50.170
8235	49.315
8236	50.956
8237	51.533
8238	49.931
8239	49.333
8240	50.983
8241	50.189
8242	49.506
8243	51.494
8244	49.154
8245	49.414
8246	49.573
8247	49.556
8248	49.747
8249	50.022
8250	51.209
8251	50.003
8252	49.272
8253	50.114
8254	48.738
8255	50.501
8256	49.841
8257	49.920
8258	49.916
8259	50.572
8260	49.767
8261	50.953
8262	49.849
8263	49.940
8264	49.720
8265	50.234
8266	50.955
8267	50.931
8268	50.279
8269	50.757
8270	50.495
8271	50.638
8272	51.176
8273	49.290
8274	49.072
8275	48.986
8276	50.370
8277	49.118
8278	50.820
8279	49.584
8280	50.674
8281	49.445
8282	50.544
8283	50.455
8284	50.053
8285	49.910
8286	51.042
8287	49.399
8288	50.160
8289	50.035
8290	49.755
8291	50.471
8292	49.663
8293	49.649
8294	48.493
8295	51.290
8296	50.477
8297	49.279
8298	50.304
8299	49.979
8300	49.217
8301	49.960
8302	50.995
8303	49.674
8304	50.302
8305	49.330
8306	50.436
8307	49.757
8308	49.755
8309	50.955
8310	49.216
8311	49.526
8312	49.530
8313	48.984
8314	49.784
8315	51.064
8316	49.203
8317	50.986
8318	50.465
8319	49.807
8320	50.252
8321	48.654
8322	50.345
8323	50.585
8324	49.339
8325	49.762
8326	49.632
8327	49.934
8328	49.819
8329	49.933
8330	52.270
8331	50.518
8332	49.133
8333	50.129
8334	50.325
8335	49.677
8336	49.156
8337	50.113
8338	50.298
8339	50.768
8340	50.374
8341	50.010
8342	49.721
8343	49.702
8344	49.658
8345	50.036
8346	49.737
8347	50.496
8348	49.162
8349	50.369
8350	49.646
8351	50.461
8352	50.609
8353	50.356
8354	49.629
8355	50.474
8356	48.273
8357	49.657
8358	49.933
8359	49.331
8360	50.232
8361	50.700
8362	50.129
8363	50.554
8364	50.929
8365	51.704
8366	50.989
8367	50.869
8368	49.841
8369	50.965
8370	49.891
8371	49.688
8372	50.032
8373	49.991
8374	50.685
8375	49.915
8376	49.300
8377	49.717
8378	49.561
8379	50.681
8380	49.210
8381	50.369
8382	49.839
8383	49.383
8384	48.743
8385	50.492
8386	49.274
8387	49.818
8388	49.531
8389	50.467
8390	50.476
8391	49.555
8392	50.549
8393	49.927
8394	51.277
8395	48.011
8396	49.939
8397	49.369
8398	49.477
8399	50.576
8400	50.039
8401	51.126
8402	52.136
8403	49.833
8404	50.231
8405	49.788
8406	51.051
8407	50.083
8408	50.284
8409	49.947
8410	49.997
8411	50.379
8412	50.242
8413	49.574
8414	49.954
8415	48.689
8416	50.335
8417	50.392
8418	49.110
8419	49.510
8420	50.825
8421	49.477
8422	49.203
8423	49.859
8424	50.885
8425	49.281
8426	49.900
8427	49.020
8428	50.273
8429	50.010
8430	49.512
8431	51.162
8432	49.701
8433	49.539
8434	50.334
8435	50.085
8436	50.903
8437	49.924
8438	49.701
8439	50.711
8440	49.616
8441	49.523
8442	50.757
8443	47.917
8444	49.285
8445	50.021
8446	51.393
8447	49.769
8448	50.234
8449	50.940
8450	48.597
8451	51.498
8452	50.655
8453	49.750
8454	49.713
8455	50.963
8456	49.596
8457	50.708
8458	51.197
8459	51.010
8460	50.564
8461	50.493
8462	49.751
8463	49.739
8464	49.692
8465	49.628
8466	50.516
8467	49.412
8468	50.710
8469	50.783
8470	49.020
8471	51.142
8472	49.481
8473	49.457
8474	49.832
8475	50.544
8476	48.774
8477	48.580
8478	49.248
8479	50.185
8480	50.905
8481	50.542
8482	48.879
8483	49.766
8484	50.127
8485	49.369
8486	49.731
8487	50.726
8488	49.797
8489	50.183
8490	49.658
8491	49.478
8492	49.854
8493	51.029
8494	50.183
8495	49.288
8496	49.924
8497	50.923
8498	50.333
8499	48.509
8500	49.808
8501	49.865
8502	50.256
8503	49.034
8504	50.311
8505	49.530
8506	50.776
8507	50.005
8508	50.660
8509	50.789
8510	50.383
8511	50.153
8512	51.520
8513	50.240
8514	50.439
8515	50.800
8516	50.106
8517	49.573
8518	48.988
8519	49.312
8520	49.964
8521	50.211
8522	49.456
8523	50.130
8524	49.550
8525	50.181
8526	49.967
